cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,data analyst,0.36400000000000027,data analyst,0.36400000000000027
1,250,junior data analyst,0.2760000000000002,junior data analyst,0.2760000000000002
1,250,data analyst junior,0.23200000000000018,data analyst junior,0.23200000000000018
1,250,data analyst i,0.012,data analyst i,0.012
1,250,bhqn data analyst baptist health quality network ft,0.008,bhqn data analyst baptist health quality network ft,0.008
1,250,it analyst i business intelligence data analyst,0.008,it analyst i business intelligence data analyst,0.008
1,250,data engineer analyst,0.008,data engineer analyst,0.008
1,250,data analyst â junior,0.008,data analyst â junior,0.008
1,250,data analyst public policy,0.004,data analyst public policy,0.004
1,250,data analyst german fluency,0.004,data analyst german fluency,0.004
1,250,data analyst security clearance,0.004,data analyst security clearance,0.004
1,250,german speaking data analyst j,0.004,german speaking data analyst j,0.004
1,250,full time job opportunity for data analyst immigration support,0.004,full time job opportunity for data analyst immigration support,0.004
1,250,senior big data analyst,0.004,senior big data analyst,0.004
1,250,data analyst banking domain,0.004,data analyst banking domain,0.004
1,250,data analyst litigation,0.004,data analyst litigation,0.004
1,250,business operation data analyst,0.004,business operation data analyst,0.004
1,250,associate data analyst outcome intelligence,0.004,associate data analyst outcome intelligence,0.004
1,250,sy data analyst ii,0.004,sy data analyst ii,0.004
1,250,business analyst,0.004,business analyst,0.004
1,250,lead data analyst,0.004,lead data analyst,0.004
1,250,senior data analyst,0.004,senior data analyst,0.004
1,250,billingual chinese data analyst,0.004,billingual chinese data analyst,0.004
1,250,bilingual data analyst,0.004,bilingual data analyst,0.004
1,250,community reinvestment act data analyst,0.004,community reinvestment act data analyst,0.004
1,250,data analyst account servicing,0.004,data analyst account servicing,0.004
1,250,business data analyst,0.004,business data analyst,0.004
1,250,ssrs data analyst,0.004,ssrs data analyst,0.004
1,250,data analyst machine learning,0.004,data analyst machine learning,0.004
1,250,payment integrity data analyst,0.0,payment integrity data analyst,0.0
1,250,product compliance data analyst,0.0,product compliance data analyst,0.0
1,250,product business analyst chicago,0.0,product business analyst chicago,0.0
1,250,product business analyst,0.0,product business analyst,0.0
1,250,product and data analyst,0.0,product and data analyst,0.0
1,250,product and business analyst,0.0,product and business analyst,0.0
1,250,product analyst pipeline transportation software,0.0,product analyst pipeline transportation software,0.0
1,250,product analyst peims,0.0,product analyst peims,0.0
1,250,product analyst midstream gas marketing software,0.0,product analyst midstream gas marketing software,0.0
1,250,product analyst measurement,0.0,product analyst measurement,0.0
1,250,product analyst ii product management,0.0,product analyst ii product management,0.0
1,250,product analyst data science,0.0,product analyst data science,0.0
1,250,product analyst data,0.0,product analyst data,0.0
1,250,product analyst cost accounting financials software,0.0,product analyst cost accounting financials software,0.0
1,250,product analyst,0.0,product analyst,0.0
1,250,procurement process analyst,0.0,procurement process analyst,0.0
1,250,procurement data analyst,0.0,procurement data analyst,0.0
1,250,procurement contract senior analyst,0.0,procurement contract senior analyst,0.0
1,250,outsights data analyst,0.0,outsights data analyst,0.0
1,250,product data analyst,0.0,product data analyst,0.0
1,250,product data business analyst,0.0,product data business analyst,0.0
1,250,product data engineer gpu,0.0,product data engineer gpu,0.0
1,250,product data insight analyst,0.0,product data insight analyst,0.0
1,250,product operation data analyst,0.0,product operation data analyst,0.0
1,250,orm data analyst zd,0.0,orm data analyst zd,0.0
1,250,product mgmt lead analyst,0.0,product mgmt lead analyst,0.0
1,250,product marketing business data analyst,0.0,product marketing business data analyst,0.0
1,250,product manager senior business analyst _finance,0.0,product manager senior business analyst _finance,0.0
1,250,product manager product data,0.0,product manager product data,0.0
1,250,product manager panel data science,0.0,product manager panel data science,0.0
1,250,product manager data science,0.0,product manager data science,0.0
1,250,product manager business system analyst,0.0,product manager business system analyst,0.0
1,250,procurement contract analyst,0.0,procurement contract analyst,0.0
1,250,otc analyst lead otc analyst,0.0,otc analyst lead otc analyst,0.0
1,250,product management analyst,0.0,product management analyst,0.0
1,250,product innovation senior analyst,0.0,product innovation senior analyst,0.0
1,250,product experience analyst,0.0,product experience analyst,0.0
1,250,ots staff engineer,0.0,ots staff engineer,0.0
1,250,product engineer,0.0,product engineer,0.0
1,250,product development scientist product development specialist,0.0,product development scientist product development specialist,0.0
1,250,product development scientist covid,0.0,product development scientist covid,0.0
1,250,product development scientist cell analysis,0.0,product development scientist cell analysis,0.0
1,250,product development scientist,0.0,product development scientist,0.0
1,250,product manager business analyst,0.0,product manager business analyst,0.0
1,250,product operation engineer,0.0,product operation engineer,0.0
1,250,procurement analyst po data,0.0,procurement analyst po data,0.0
1,250,procure to pay analyst,0.0,procure to pay analyst,0.0
1,250,principal software engineer data cloud,0.0,principal software engineer data cloud,0.0
1,250,principal software engineer,0.0,principal software engineer,0.0
1,250,p c claim business analyst,0.0,p c claim business analyst,0.0
1,250,p c data analytics analyst pr,0.0,p c data analytics analyst pr,0.0
1,250,principal software data engineer,0.0,principal software data engineer,0.0
1,250,principal senior principal data system analyst,0.0,principal senior principal data system analyst,0.0
1,250,principal senior data scientist,0.0,principal senior data scientist,0.0
1,250,principal scientist translational pharmacology,0.0,principal scientist translational pharmacology,0.0
1,250,principal scientist r d analytical raw material,0.0,principal scientist r d analytical raw material,0.0
1,250,principal scientist product formulation,0.0,principal scientist product formulation,0.0
1,250,principal scientist medicinal chemistry discovery chemistry,0.0,principal scientist medicinal chemistry discovery chemistry,0.0
1,250,principal scientist machine learning,0.0,principal scientist machine learning,0.0
1,250,principal scientist heor,0.0,principal scientist heor,0.0
1,250,principal scientist global self care stability,0.0,principal scientist global self care stability,0.0
1,250,principal scientist early development predictive science oncology,0.0,principal scientist early development predictive science oncology,0.0
1,250,principal scientist dmpk analytics,0.0,principal scientist dmpk analytics,0.0
1,250,principal scientist director real world evidence analytics innovation,0.0,principal scientist director real world evidence analytics innovation,0.0
1,250,principal scientist computational genomics,0.0,principal scientist computational genomics,0.0
1,250,principal scientist cheminformatics,0.0,principal scientist cheminformatics,0.0
1,250,principal software engineer front end,0.0,principal software engineer front end,0.0
1,250,principal software quality engineer sponsorship available,0.0,principal software quality engineer sponsorship available,0.0
1,250,principal strategic business analyst,0.0,principal strategic business analyst,0.0
1,250,principal survey analyst,0.0,principal survey analyst,0.0
1,250,process scientist senior process scientist,0.0,process scientist senior process scientist,0.0
2,2001,business analyst,0.09795102448775588,business analyst,0.09795102448775588
2,2001,data analyst,0.0944527736131932,data analyst,0.0944527736131932
2,2001,data engineer,0.04147926036981516,data engineer,0.04147926036981516
2,2001,business system analyst,0.02748625687156425,business system analyst,0.02748625687156425
2,2001,senior data analyst,0.025487256371814117,senior data analyst,0.025487256371814117
2,2001,business data analyst,0.014992503748125932,business data analyst,0.014992503748125932
2,2001,senior business analyst,0.013493253373313339,senior business analyst,0.013493253373313339
2,2001,data scientist,0.012493753123438277,data scientist,0.012493753123438277
2,2001,entry level business analyst,0.009995002498750622,entry level business analyst,0.009995002498750622
2,2001,junior business analyst,0.00949525237381309,junior business analyst,0.00949525237381309
2,2001,big data engineer,0.00899550224887556,big data engineer,0.00899550224887556
2,2001,urgent business analyst,0.00899550224887556,urgent business analyst,0.00899550224887556
2,2001,senior data engineer,0.007496251874062966,senior data engineer,0.007496251874062966
2,2001,business analyst entry level,0.007496251874062966,business analyst entry level,0.007496251874062966
2,2001,senior data scientist,0.006496751624187904,senior data scientist,0.006496751624187904
2,2001,data analyst ii,0.006496751624187904,data analyst ii,0.006496751624187904
2,2001,data reporting analyst,0.006496751624187904,data reporting analyst,0.006496751624187904
2,2001,system analyst,0.005497251374312842,system analyst,0.005497251374312842
2,2001,technical business analyst,0.005497251374312842,technical business analyst,0.005497251374312842
2,2001,it business analyst,0.005497251374312842,it business analyst,0.005497251374312842
2,2001,senior business system analyst,0.005497251374312842,senior business system analyst,0.005497251374312842
2,2001,machine learning engineer,0.00449775112443778,machine learning engineer,0.00449775112443778
2,2001,data analyst data analytics manager,0.00449775112443778,data analyst data analytics manager,0.00449775112443778
2,2001,business analyst level,0.00449775112443778,business analyst level,0.00449775112443778
2,2001,junior data analyst,0.00449775112443778,junior data analyst,0.00449775112443778
2,2001,business analyst fresher,0.00449775112443778,business analyst fresher,0.00449775112443778
2,2001,business analyst ii,0.003998000999500249,business analyst ii,0.003998000999500249
2,2001,lead data analyst,0.003498250874562718,lead data analyst,0.003498250874562718
2,2001,data warehouse analyst,0.003498250874562718,data warehouse analyst,0.003498250874562718
2,2001,data platform engineer,0.003498250874562718,data platform engineer,0.003498250874562718
