cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,data analyst,0.08066411989421089,data analyst,0.08066411989421089
13612,business analyst,0.04319717895974135,business analyst,0.04319717895974135
13612,data engineer,0.03967087863649716,data engineer,0.03967087863649716
13612,data scientist,0.021598589479870676,data scientist,0.021598589479870676
13612,senior data analyst,0.021010872759329977,senior data analyst,0.021010872759329977
13612,business system analyst,0.013444019982368481,business system analyst,0.013444019982368481
13612,senior data engineer,0.01131354687040845,senior data engineer,0.01131354687040845
13612,senior data scientist,0.009183073758448417,senior data scientist,0.009183073758448417
13612,senior business analyst,0.00910960916838083,senior business analyst,0.00910960916838083
13612,software engineer,0.008301498677637369,software engineer,0.008301498677637369
13612,junior data analyst,0.0074933881868939085,junior data analyst,0.0074933881868939085
13612,business data analyst,0.006097560975609749,business data analyst,0.006097560975609749
13612,big data engineer,0.0058037026153394,big data engineer,0.0058037026153394
13612,business intelligence analyst,0.004481339994122828,business intelligence analyst,0.004481339994122828
13612,data analyst junior,0.004334410813987654,data analyst junior,0.004334410813987654
13612,machine learning engineer,0.004040552453717304,machine learning engineer,0.004040552453717304
13612,data analyst ii,0.0033793711431090185,data analyst ii,0.0033793711431090185
13612,system analyst,0.0031589773729062565,system analyst,0.0031589773729062565
13612,data analyst iii,0.0031589773729062565,data analyst iii,0.0031589773729062565
13612,lead data analyst,0.003012048192771082,lead data analyst,0.003012048192771082
13612,data quality analyst,0.0028651190126359073,data quality analyst,0.0028651190126359073
13612,financial analyst,0.0027181898325007326,financial analyst,0.0027181898325007326
13612,technical business analyst,0.0027181898325007326,technical business analyst,0.0027181898325007326
13612,senior business system analyst,0.0024977960622979706,senior business system analyst,0.0024977960622979706
13612,it business analyst,0.0024977960622979706,it business analyst,0.0024977960622979706
13612,junior business analyst,0.002350866882162796,junior business analyst,0.002350866882162796
13612,entry level business analyst,0.0022774022920952087,entry level business analyst,0.0022774022920952087
13612,financial data analyst,0.0022774022920952087,financial data analyst,0.0022774022920952087
13612,data analyst i,0.0020570085218924467,data analyst i,0.0020570085218924467
13612,data governance analyst,0.0020570085218924467,data governance analyst,0.0020570085218924467
13612,marketing data analyst,0.0020570085218924467,marketing data analyst,0.0020570085218924467
13612,data reporting analyst,0.0020570085218924467,data reporting analyst,0.0020570085218924467
13612,healthcare data analyst,0.0020570085218924467,healthcare data analyst,0.0020570085218924467
13612,business analyst ii,0.001910079341757272,business analyst ii,0.001910079341757272
13612,business process analyst,0.0018366147516896848,business process analyst,0.0018366147516896848
13612,project analyst,0.0017631501616220974,project analyst,0.0017631501616220974
13612,research scientist,0.0017631501616220974,research scientist,0.0017631501616220974
13612,business analyst iii,0.0017631501616220974,business analyst iii,0.0017631501616220974
13612,clinical data analyst,0.0017631501616220974,clinical data analyst,0.0017631501616220974
13612,management analyst,0.0016162209814869228,management analyst,0.0016162209814869228
13612,urgent business analyst,0.0014692918013517482,urgent business analyst,0.0014692918013517482
13612,data management analyst,0.0014692918013517482,data management analyst,0.0014692918013517482
13612,salesforce business analyst,0.0014692918013517482,salesforce business analyst,0.0014692918013517482
13612,lead data scientist,0.0014692918013517482,lead data scientist,0.0014692918013517482
13612,system engineer,0.0013958272112841608,system engineer,0.0013958272112841608
13612,data modeler,0.0013958272112841608,data modeler,0.0013958272112841608
13612,research data analyst,0.0013223626212165735,research data analyst,0.0013223626212165735
13612,senior big data engineer,0.0013223626212165735,senior big data engineer,0.0013223626212165735
13612,senior software engineer,0.0012488980311489862,senior software engineer,0.0012488980311489862
13612,lead data engineer,0.0011754334410813989,lead data engineer,0.0011754334410813989
13612,data warehouse analyst,0.0011754334410813989,data warehouse analyst,0.0011754334410813989
13612,business analyst entry level,0.0011754334410813989,business analyst entry level,0.0011754334410813989
13612,business analyst i,0.0011754334410813989,business analyst i,0.0011754334410813989
13612,principal data scientist,0.0011754334410813989,principal data scientist,0.0011754334410813989
13612,scientist,0.0011019688510138115,scientist,0.0011019688510138115
13612,data engineer ii,0.0011019688510138115,data engineer ii,0.0011019688510138115
13612,data analyst senior,0.0011019688510138115,data analyst senior,0.0011019688510138115
13612,data system analyst,0.001028504260946224,data system analyst,0.001028504260946224
13612,master data analyst,0.001028504260946224,master data analyst,0.001028504260946224
13612,data science analyst,0.001028504260946224,data science analyst,0.001028504260946224
13612,reporting data analyst,0.001028504260946224,reporting data analyst,0.001028504260946224
13612,product analyst,0.001028504260946224,product analyst,0.001028504260946224
13612,data analyst intern,0.0009550396708786366,data analyst intern,0.0009550396708786366
13612,data platform engineer,0.0009550396708786366,data platform engineer,0.0009550396708786366
13612,senior business data analyst,0.0008815750808110492,senior business data analyst,0.0008815750808110492
13612,technical data analyst,0.0008815750808110492,technical data analyst,0.0008815750808110492
13612,sql data analyst,0.0008815750808110492,sql data analyst,0.0008815750808110492
13612,quantitative researcher,0.0008081104907434617,quantitative researcher,0.0008081104907434617
13612,data warehouse engineer,0.0008081104907434617,data warehouse engineer,0.0008081104907434617
13612,full stack engineer,0.0008081104907434617,full stack engineer,0.0008081104907434617
13612,analyst,0.0008081104907434617,analyst,0.0008081104907434617
13612,azure data engineer,0.0008081104907434617,azure data engineer,0.0008081104907434617
13612,bi data analyst,0.0008081104907434617,bi data analyst,0.0008081104907434617
13612,data analyst security clearance,0.0008081104907434617,data analyst security clearance,0.0008081104907434617
13612,cloud data engineer,0.0008081104907434617,cloud data engineer,0.0008081104907434617
13612,senior healthcare data analyst,0.0007346459006758743,senior healthcare data analyst,0.0007346459006758743
13612,senior marketing data analyst,0.0007346459006758743,senior marketing data analyst,0.0007346459006758743
13612,sale operation analyst,0.0007346459006758743,sale operation analyst,0.0007346459006758743
13612,financial business analyst,0.0007346459006758743,financial business analyst,0.0007346459006758743
13612,cloud engineer,0.0007346459006758743,cloud engineer,0.0007346459006758743
13612,marketing analyst,0.0007346459006758743,marketing analyst,0.0007346459006758743
13612,principal data engineer,0.0007346459006758743,principal data engineer,0.0007346459006758743
13612,business operation analyst,0.0007346459006758743,business operation analyst,0.0007346459006758743
13612,business analyst level,0.0007346459006758743,business analyst level,0.0007346459006758743
13612,business analyst iv,0.0007346459006758743,business analyst iv,0.0007346459006758743
13612,business intelligence engineer,0.0006611813106082869,business intelligence engineer,0.0006611813106082869
13612,business system analyst iii,0.0006611813106082869,business system analyst iii,0.0006611813106082869
13612,software development engineer,0.0006611813106082869,software development engineer,0.0006611813106082869
13612,data analyst data analytics manager,0.0006611813106082869,data analyst data analytics manager,0.0006611813106082869
13612,business system analyst ii,0.0006611813106082869,business system analyst ii,0.0006611813106082869
13612,business analyst data analyst,0.0006611813106082869,business analyst data analyst,0.0006611813106082869
13612,product data analyst,0.0006611813106082869,product data analyst,0.0006611813106082869
13612,business system analyst i,0.0006611813106082869,business system analyst i,0.0006611813106082869
13612,big data analyst,0.0006611813106082869,big data analyst,0.0006611813106082869
13612,data operation analyst,0.0006611813106082869,data operation analyst,0.0006611813106082869
13612,business analyst fresher,0.0006611813106082869,business analyst fresher,0.0006611813106082869
13612,senior data quality analyst,0.0005877167205406994,senior data quality analyst,0.0005877167205406994
13612,sap data analyst,0.0005877167205406994,sap data analyst,0.0005877167205406994
13612,it data analyst,0.0005877167205406994,it data analyst,0.0005877167205406994
13612,business intelligence data analyst,0.0005877167205406994,business intelligence data analyst,0.0005877167205406994
