cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,junior data analyst,0.3689839572192516,junior data analyst,0.3689839572192516
1,187,data analyst junior,0.31016042780748665,data analyst junior,0.31016042780748665
1,187,data analyst,0.31016042780748665,data analyst,0.31016042780748665
1,187,data analyst â junior,0.0106951871657754,data analyst â junior,0.0106951871657754
1,187,product development scientist covid,0.0,product development scientist covid,0.0
1,187,procurement contract senior analyst,0.0,procurement contract senior analyst,0.0
1,187,procurement contract analyst,0.0,procurement contract analyst,0.0
1,187,procurement analyst po data,0.0,procurement analyst po data,0.0
1,187,procurement analyst,0.0,procurement analyst,0.0
1,187,procure to pay analyst,0.0,procure to pay analyst,0.0
1,187,process scientist senior process scientist,0.0,process scientist senior process scientist,0.0
1,187,process optimization engineer assistant vice president,0.0,process optimization engineer assistant vice president,0.0
1,187,process management analyst,0.0,process management analyst,0.0
1,187,process improvement analyst big data architecht,0.0,process improvement analyst big data architecht,0.0
1,187,process improvement analyst,0.0,process improvement analyst,0.0
1,187,process engineer lead,0.0,process engineer lead,0.0
1,187,process development scientist pr,0.0,process development scientist pr,0.0
1,187,process development scientist engineer msat process development,0.0,process development scientist engineer msat process development,0.0
1,187,process development scientist engineer i ii,0.0,process development scientist engineer i ii,0.0
1,187,process development scientist,0.0,process development scientist,0.0
1,187,product engineer,0.0,product engineer,0.0
1,187,process development downstream senior scientist,0.0,process development downstream senior scientist,0.0
1,187,process analyst master data management,0.0,process analyst master data management,0.0
1,187,procurement data analyst,0.0,procurement data analyst,0.0
1,187,procurement process analyst,0.0,procurement process analyst,0.0
1,187,product analyst,0.0,product analyst,0.0
1,187,product analyst cost accounting financials software,0.0,product analyst cost accounting financials software,0.0
1,187,product development scientist cell analysis,0.0,product development scientist cell analysis,0.0
1,187,product development scientist,0.0,product development scientist,0.0
1,187,product data insight analyst,0.0,product data insight analyst,0.0
1,187,product data engineer gpu,0.0,product data engineer gpu,0.0
1,187,product data business analyst,0.0,product data business analyst,0.0
1,187,product data analyst,0.0,product data analyst,0.0
1,187,product compliance data analyst,0.0,product compliance data analyst,0.0
1,187,product business analyst chicago,0.0,product business analyst chicago,0.0
1,187,product business analyst,0.0,product business analyst,0.0
1,187,product and data analyst,0.0,product and data analyst,0.0
1,187,product and business analyst,0.0,product and business analyst,0.0
1,187,product analyst pipeline transportation software,0.0,product analyst pipeline transportation software,0.0
1,187,product analyst peims,0.0,product analyst peims,0.0
1,187,product analyst midstream gas marketing software,0.0,product analyst midstream gas marketing software,0.0
1,187,product analyst measurement,0.0,product analyst measurement,0.0
1,187,product analyst ii product management,0.0,product analyst ii product management,0.0
1,187,product analyst data science,0.0,product analyst data science,0.0
1,187,product analyst data,0.0,product analyst data,0.0
1,187,process analyst data analytics,0.0,process analyst data analytics,0.0
1,187,product development scientist product development specialist,0.0,product development scientist product development specialist,0.0
1,187,process analyst billing,0.0,process analyst billing,0.0
1,187,privacy analyst corporate data investigation,0.0,privacy analyst corporate data investigation,0.0
1,187,product experience analyst,0.0,product experience analyst,0.0
1,187,principal scientist chemical development,0.0,principal scientist chemical development,0.0
1,187,principal scientist car t characterization lead cell therapy,0.0,principal scientist car t characterization lead cell therapy,0.0
1,187,principal scientist car t cell characterization flow lead cell therapy,0.0,principal scientist car t cell characterization flow lead cell therapy,0.0
1,187,principal scientist biomarker specialist,0.0,principal scientist biomarker specialist,0.0
1,187,principal scientist assay development,0.0,principal scientist assay development,0.0
1,187,principal scientist antibody and adc engineering,0.0,principal scientist antibody and adc engineering,0.0
1,187,principal scientist analytical chemistry,0.0,principal scientist analytical chemistry,0.0
1,187,principal scientist,0.0,principal scientist,0.0
1,187,principal sale operation analyst oracle data cloud,0.0,principal sale operation analyst oracle data cloud,0.0
1,187,principal scientist cheminformatics,0.0,principal scientist cheminformatics,0.0
1,187,principal research scientist statistician real world evidence late phase,0.0,principal research scientist statistician real world evidence late phase,0.0
1,187,principal quality analyst,0.0,principal quality analyst,0.0
1,187,principal proposal analyst,0.0,principal proposal analyst,0.0
1,187,principal project management consultant,0.0,principal project management consultant,0.0
1,187,principal machine learning engineer,0.0,principal machine learning engineer,0.0
1,187,principal m a financial analyst,0.0,principal m a financial analyst,0.0
1,187,principal front end ui engineer data cloud,0.0,principal front end ui engineer data cloud,0.0
1,187,principal front end engineer,0.0,principal front end engineer,0.0
1,187,principal financial analyst,0.0,principal financial analyst,0.0
1,187,principal engineer infrastructure service,0.0,principal engineer infrastructure service,0.0
1,187,principal research scientist,0.0,principal research scientist,0.0
1,187,process analyst,0.0,process analyst,0.0
1,187,principal scientist computational genomics,0.0,principal scientist computational genomics,0.0
1,187,principal scientist dmpk analytics,0.0,principal scientist dmpk analytics,0.0
1,187,principle scientist immunology,0.0,principle scientist immunology,0.0
1,187,principal system engineer,0.0,principal system engineer,0.0
1,187,principal system analyst data management,0.0,principal system analyst data management,0.0
1,187,principal survey analyst,0.0,principal survey analyst,0.0
1,187,principal strategic business analyst,0.0,principal strategic business analyst,0.0
1,187,principal software quality engineer sponsorship available,0.0,principal software quality engineer sponsorship available,0.0
1,187,principal software engineer front end,0.0,principal software engineer front end,0.0
1,187,principal software engineer data cloud,0.0,principal software engineer data cloud,0.0
1,187,principal software engineer,0.0,principal software engineer,0.0
1,187,principal scientist director real world evidence analytics innovation,0.0,principal scientist director real world evidence analytics innovation,0.0
1,187,principal software data engineer,0.0,principal software data engineer,0.0
1,187,principal senior data scientist,0.0,principal senior data scientist,0.0
1,187,principal scientist translational pharmacology,0.0,principal scientist translational pharmacology,0.0
1,187,principal scientist r d analytical raw material,0.0,principal scientist r d analytical raw material,0.0
1,187,principal scientist product formulation,0.0,principal scientist product formulation,0.0
1,187,principal scientist medicinal chemistry discovery chemistry,0.0,principal scientist medicinal chemistry discovery chemistry,0.0
1,187,principal scientist machine learning,0.0,principal scientist machine learning,0.0
1,187,principal scientist heor,0.0,principal scientist heor,0.0
1,187,principal scientist global self care stability,0.0,principal scientist global self care stability,0.0
1,187,principal scientist early development predictive science oncology,0.0,principal scientist early development predictive science oncology,0.0
1,187,principal senior principal data system analyst,0.0,principal senior principal data system analyst,0.0
1,187,principal electrical engineer,0.0,principal electrical engineer,0.0
1,187,product innovation senior analyst,0.0,product innovation senior analyst,0.0
1,187,product manager business analyst,0.0,product manager business analyst,0.0
1,187,project analyst data protection,0.0,project analyst data protection,0.0
1,187,project analyst data analyst,0.0,project analyst data analyst,0.0
2,598,data scientist,0.1939799331103678,data scientist,0.1939799331103678
2,598,senior data scientist,0.07692307692307689,senior data scientist,0.07692307692307689
2,598,machine learning engineer,0.05351170568561871,machine learning engineer,0.05351170568561871
2,598,data engineer,0.048494983277591955,data engineer,0.048494983277591955
2,598,data analyst,0.020066889632107024,data analyst,0.020066889632107024
2,598,senior data engineer,0.016722408026755856,senior data engineer,0.016722408026755856
2,598,big data engineer,0.013377926421404684,big data engineer,0.013377926421404684
2,598,data scientist nationwide opportunity,0.010033444816053512,data scientist nationwide opportunity,0.010033444816053512
2,598,lead data scientist,0.010033444816053512,lead data scientist,0.010033444816053512
2,598,senior machine learning engineer,0.008361204013377926,senior machine learning engineer,0.008361204013377926
2,598,machine learning scientist,0.008361204013377926,machine learning scientist,0.008361204013377926
2,598,principal data scientist,0.006688963210702341,principal data scientist,0.006688963210702341
2,598,system analyst data integration and etl process,0.005016722408026756,system analyst data integration and etl process,0.005016722408026756
2,598,software engineer,0.005016722408026756,software engineer,0.005016722408026756
2,598,senior data analyst,0.005016722408026756,senior data analyst,0.005016722408026756
2,598,senior data scientist nationwide opportunity,0.005016722408026756,senior data scientist nationwide opportunity,0.005016722408026756
2,598,junior data engineer,0.005016722408026756,junior data engineer,0.005016722408026756
2,598,data science manager,0.005016722408026756,data science manager,0.005016722408026756
2,598,federal senior machine learning engineer,0.005016722408026756,federal senior machine learning engineer,0.005016722408026756
2,598,data analyst intern,0.005016722408026756,data analyst intern,0.005016722408026756
2,598,data engineer scientist,0.005016722408026756,data engineer scientist,0.005016722408026756
2,598,data science engineer,0.005016722408026756,data science engineer,0.005016722408026756
2,598,data visualization engineer,0.0033444816053511705,data visualization engineer,0.0033444816053511705
2,598,data scientist ai scientist,0.0033444816053511705,data scientist ai scientist,0.0033444816053511705
2,598,senior big data engineer,0.0033444816053511705,senior big data engineer,0.0033444816053511705
2,598,data engineer customer analytics platform,0.0033444816053511705,data engineer customer analytics platform,0.0033444816053511705
2,598,data scientist amp commerce payment subscription analytics,0.0033444816053511705,data scientist amp commerce payment subscription analytics,0.0033444816053511705
2,598,data scientist data engineer,0.0033444816053511705,data scientist data engineer,0.0033444816053511705
2,598,data and software engineer,0.0033444816053511705,data and software engineer,0.0033444816053511705
2,598,ai natural language processing and machine learning engineer,0.0033444816053511705,ai natural language processing and machine learning engineer,0.0033444816053511705
2,598,ai scientist,0.0033444816053511705,ai scientist,0.0033444816053511705
2,598,content data scientist apple medium product data science,0.0033444816053511705,content data scientist apple medium product data science,0.0033444816053511705
2,598,applied scientist,0.0033444816053511705,applied scientist,0.0033444816053511705
2,598,research scientist machine learning,0.0033444816053511705,research scientist machine learning,0.0033444816053511705
2,598,sport and data scientist,0.0033444816053511705,sport and data scientist,0.0033444816053511705
2,598,director of health data science,0.0033444816053511705,director of health data science,0.0033444816053511705
2,598,principal machine learning engineer,0.0033444816053511705,principal machine learning engineer,0.0033444816053511705
2,598,artificial intelligence engineer,0.0033444816053511705,artificial intelligence engineer,0.0033444816053511705
2,598,data scientist machine learning software engineer,0.0033444816053511705,data scientist machine learning software engineer,0.0033444816053511705
2,598,data scientist machine learning engineer,0.0033444816053511705,data scientist machine learning engineer,0.0033444816053511705
2,598,director data science,0.0033444816053511705,director data science,0.0033444816053511705
2,598,data scientist machine learning,0.0033444816053511705,data scientist machine learning,0.0033444816053511705
2,598,operation research scientist,0.0033444816053511705,operation research scientist,0.0033444816053511705
2,598,senior associate big data software engineer,0.0033444816053511705,senior associate big data software engineer,0.0033444816053511705
2,598,research scientist,0.0033444816053511705,research scientist,0.0033444816053511705
2,598,machine learning engineer fraud engineering algorithm and risk,0.0033444816053511705,machine learning engineer fraud engineering algorithm and risk,0.0033444816053511705
2,598,data science analyst,0.0033444816053511705,data science analyst,0.0033444816053511705
2,598,lead data scientist machine learning,0.0033444816053511705,lead data scientist machine learning,0.0033444816053511705
2,598,data scientist at ibm,0.0016722408026755853,data scientist at ibm,0.0016722408026755853
2,598,data integration architect,0.0016722408026755853,data integration architect,0.0016722408026755853
2,598,lead data scientist statistician,0.0016722408026755853,lead data scientist statistician,0.0016722408026755853
2,598,nlp machine learning engineer,0.0016722408026755853,nlp machine learning engineer,0.0016722408026755853
2,598,nlp engineer data scientist,0.0016722408026755853,nlp engineer data scientist,0.0016722408026755853
2,598,data scientist apple pay security,0.0016722408026755853,data scientist apple pay security,0.0016722408026755853
2,598,director data partnering informatics and predictive science enterprise information management,0.0016722408026755853,director data partnering informatics and predictive science enterprise information management,0.0016722408026755853
2,598,data scientist apple pay analytics,0.0016722408026755853,data scientist apple pay analytics,0.0016722408026755853
2,598,senior data engineer ai,0.0016722408026755853,senior data engineer ai,0.0016722408026755853
2,598,nlp data scientist,0.0016722408026755853,nlp data scientist,0.0016722408026755853
2,598,data science machine learning research intern,0.0016722408026755853,data science machine learning research intern,0.0016722408026755853
2,598,director data science non clinical safety,0.0016722408026755853,director data science non clinical safety,0.0016722408026755853
2,598,data scientist apple medium product,0.0016722408026755853,data scientist apple medium product,0.0016722408026755853
2,598,applied data scientist,0.0016722408026755853,applied data scientist,0.0016722408026755853
2,598,applied data scientist government,0.0016722408026755853,applied data scientist government,0.0016722408026755853
2,598,applied machine learning scientist,0.0016722408026755853,applied machine learning scientist,0.0016722408026755853
2,598,applied research scientist computer vision,0.0016722408026755853,applied research scientist computer vision,0.0016722408026755853
