cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,bachelor degree,0.45912547528517594,bachelor degree,0.005497784475574419
1,2104,analysis and,0.35741444866920213,management and,0.0052542148202582885
1,2104,management and,0.32081749049429636,analysis and,0.005158126864977787
1,2104,computer science,0.30418250950570314,data science,0.00479209736245003
1,2104,data science,0.29372623574144463,data analysis,0.0042420503736991765
1,2104,data analysis,0.2713878326996191,computer science,0.004175753875320305
1,2104,project management,0.20769961977186235,data management,0.003805467477113209
1,2104,data management,0.19961977186311733,business intelligence,0.0038043688573908027
1,2104,data analytics,0.19676806083650122,project management,0.0037533462178534435
1,2104,business intelligence,0.1939163498098855,data analytics,0.0036207308670952176
1,2104,machine learning,0.18346007604562697,machine learning,0.0033162382834059025
1,2104,and reporting,0.17015209125475247,and reporting,0.0031967967547205994
1,2104,data visualization,0.15922053231939148,business analysis,0.003157693303359869
1,2104,and analysis,0.15636882129277543,data visualization,0.0031282072013650063
1,2104,reporting and,0.1402091254752852,and analysis,0.0029107511239258475
1,2104,business analysis,0.12832699619771865,reporting and,0.0027989985008533267
1,2104,analysis to,0.1230988593155896,analysis to,0.0026972788433932988
1,2104,analysis of,0.12262357414448687,operation and,0.002461397972672579
1,2104,analyze and,0.114068441064639,and analyze,0.0024229554117780835
1,2104,and analyze,0.112642585551331,analysis of,0.0024178523673634993
1,2104,qualification bachelor,0.11169201520912571,qualification bachelor,0.0023490323417298437
1,2104,operation and,0.10979087452471492,to analyze,0.0022575532270754377
1,2104,to analyze,0.10313688212927768,analyze and,0.002208149292192037
1,2104,master degree,0.1007604562737644,product management,0.0021066193919849767
1,2104,sql and,0.08602661596958179,master degree,0.0020974065784610824
1,2104,data mining,0.08365019011406852,and operation,0.002006879324027477
1,2104,and management,0.08365019011406848,dashboard and,0.00188296878113501
1,2104,and operation,0.08365019011406843,and management,0.0018496754767947027
1,2104,management skill,0.0831749049429658,sql and,0.001806691370350921
1,2104,product management,0.07699619771863117,management skill,0.0017654544641953988
1,2104,database and,0.07557034220532317,data mining,0.001734589148019187
1,2104,dashboard and,0.0736692015209125,risk management,0.0017200607538624655
1,2104,visualization tool,0.07319391634980985,with sql,0.0017102878368666528
1,2104,excel and,0.07081749049429649,visualization tool,0.0016852519535082427
1,2104,power bi,0.06939163498098855,database and,0.001682464152282936
1,2104,sql server,0.06749049429657789,management team,0.0016815103083269944
1,2104,relational database,0.06653992395437253,operation team,0.0016768401432221609
1,2104,with sql,0.0665399239543725,change management,0.0016765096313884112
1,2104,change management,0.06558935361216724,analyze data,0.001659487642662656
1,2104,analyze data,0.06558935361216721,excel and,0.0016490536625957473
1,2104,management team,0.06511406844106452,power bi,0.0016141595883687296
1,2104,risk management,0.06321292775665392,data engineering,0.0015728731654788238
1,2104,data modeling,0.0632129277566539,and dashboard,0.0015583632914014656
1,2104,management of,0.0627376425855512,sql server,0.001545906832665746
1,2104,data engineering,0.06226235741444858,bi tool,0.001524055727848743
