cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,analysis,2.0954631379962034,analysis,0.025303444305604224
1,2116,management,2.0137051039697424,management,0.023786940824348287
1,2116,operation,1.3998109640831755,operation,0.022417716375792936
1,2116,bachelor,0.7046313799621788,python,0.011810265301984665
1,2116,database,0.5056710775047281,ai,0.01129390425225832
1,2116,analyze,0.49952741020794306,database,0.01114375593775605
1,2116,python,0.46786389413988977,aws,0.01072295483724096
1,2116,reporting,0.4522684310018929,bachelor,0.010186876327385264
1,2116,ai,0.44896030245746854,architecture,0.009335314343114413
1,2116,sql,0.37240075614366963,analyze,0.008580024493753328
1,2116,architecture,0.36436672967864076,modeling,0.00800045696880831
1,2116,modeling,0.32892249527410367,sql,0.007919029459106487
1,2116,master,0.3161625708884706,statistical,0.007670283505174793
1,2116,statistical,0.29442344045368757,mathematics,0.00764363989920172
1,2116,processing,0.29158790170132465,ml,0.00762042124117204
1,2116,aws,0.27882797731569087,reporting,0.007605919949259206
1,2116,visualization,0.2603969754253319,processing,0.007353318481371548
1,2116,mathematics,0.25472589792060596,master,0.006810650393323716
1,2116,excel,0.24905482041588053,java,0.00663522232554318
1,2116,ml,0.24621928166351664,visualization,0.006441928866047962
1,2116,statistic,0.21266540642722195,consulting,0.005811487181438886
1,2116,consulting,0.20604914933837498,statistic,0.005657370156992193
1,2116,java,0.1550094517958416,etl,0.005036591041787262
1,2116,bi,0.15170132325141805,excel,0.00503261264661344
1,2116,etl,0.1337429111531193,spark,0.004991715098406555
1,2116,mining,0.13090737240075634,mining,0.00444590188579982
1,2116,tableau,0.12192816635160707,linux,0.004191700816860744
1,2116,dashboard,0.1143667296786391,bi,0.00391104110011571
1,2116,linux,0.10444234404536863,tableau,0.003561382212199047
1,2116,spark,0.10066162570888468,dashboard,0.00296701574237331
1,2116,oracle,0.0793950850661626,oracle,0.0027853422632749124
1,2116,go,0.06852551984877121,apache,0.0027578361595916815
1,2116,phd,0.06568998109640822,git,0.002664269379845821
1,2116,git,0.06096408317580332,hadoop,0.0025895804785861496
1,2116,classification,0.05765595463137986,phd,0.0025364782053296764
1,2116,sa,0.05718336483931943,matlab,0.0023522831924506354
1,2116,apache,0.05718336483931942,net,0.002177937025370577
1,2116,hadoop,0.05340264650283549,javascript,0.002165490021364471
1,2116,net,0.051512287334593565,go,0.0020965527160134987
1,2116,matlab,0.04867674858223057,nosql,0.0019675587204718266
1,2116,javascript,0.04489603024574667,sa,0.001956383884822525
1,2116,nosql,0.04158790170132322,classification,0.0018777937814639704
1,2116,tensorflow,0.03780718336483931,nlp,0.0017714266910306548
1,2116,nlp,0.03686200378071834,kafka,0.0016951478585393726
1,2116,pytorch,0.03686200378071834,scala,0.0015703057147290207
1,2116,google,0.03638941398865784,html,0.0015054647902670612
1,2116,regression,0.034971644612476385,tensorflow,0.0014638343864584718
1,2116,kafka,0.03213610586011343,pytorch,0.0014472623417508808
1,2116,html,0.031663516068052934,regression,0.0014037791919935343
1,2116,scala,0.03024574669187146,google,0.0013543813656676051
1,2116,economics,0.02788279773156901,shell,0.00124130389709287
1,2116,cleaning,0.025992438563327048,cleaning,0.0011754296496872508
1,2116,warehousing,0.025519848771266545,jupyter,0.001020081713601898
1,2116,shell,0.021266540642722116,warehousing,0.0009994917879281185
1,2116,interpretation,0.01937618147448015,economics,0.0009544802709601758
1,2116,jupyter,0.016540642722117197,ruby,0.0009128459594514545
1,2116,ruby,0.01559546313799621,redshift,0.000823224554687874
1,2116,redshift,0.01465028355387523,interpretation,0.0006677480053353829
1,2116,numpy,0.013232514177693758,numpy,0.000648544420275038
1,2116,vba,0.010869565217391306,php,0.0005485422330462208
1,2116,spss,0.008979206049149337,vba,0.0005039343081871216
1,2116,matplotlib,0.008506616257088848,matplotlib,0.00043300279903891044
1,2116,mba,0.008506616257088848,plotly,0.000418089487648061
1,2116,php,0.007088846880907374,spss,0.0004142259040255578
1,2116,plotly,0.0066162570888468825,typescript,0.0003994168118685245
1,2116,looker,0.005671077504725899,mba,0.00035798387171393945
1,2116,typescript,0.004725897920604916,looker,0.00033460766914729503
1,2116,rust,0.0033081285444234404,rust,0.00019163450080614692
1,2116,scipy,0.002835538752362949,scipy,0.0001607117611751918
1,2116,seaborn,0.001890359168241966,seaborn,7.462044186018454e-05
1,2116,apex,0.000945179584120983,apex,5.1667542871858895e-05
1,2116,swift,0.000945179584120983,swift,3.8474213899210476e-05
1,2116,dart,0.0004725897920604915,dart,3.0305070055100144e-05
2,131,analysis,1.557251908396945,analysis,0.013985098876146478
2,131,operation,0.9389312977099242,nlp,0.01159183720571731
2,131,management,0.9083969465648862,python,0.01121949766789323
2,131,python,0.6870229007633597,operation,0.011086930776200026
2,131,sql,0.5572519083969472,ai,0.009871506976719643
2,131,ai,0.45801526717557267,statistic,0.008565868040409274
2,131,bachelor,0.4503816793893135,sql,0.007995796908836216
2,131,statistic,0.45038167938931345,management,0.0077269379079925775
2,131,nlp,0.37404580152671757,ml,0.007488150054815269
2,131,statistical,0.3435114503816796,mining,0.006553745678920413
2,131,modeling,0.32824427480916046,spark,0.006362507790623685
2,131,ml,0.32061068702290085,statistical,0.0063040827850556255
2,131,reporting,0.29770992366412224,modeling,0.005845258923433299
2,131,processing,0.2595419847328245,hadoop,0.005492309688966069
2,131,mining,0.25190839694656497,processing,0.004911283804878595
