cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,the office of personnel management,0.14285714285714285,the office of personnel management,0.0018391698199467595
1,168,college level mathematics or statistic,0.10714285714285715,mi business analytics data science,0.0016980178711301385
1,168,competence in college level mathematics,0.0892857142857143,business analytics data science or,0.0015362016127868643
1,168,combination of operation research mathematics,0.0892857142857143,analytics data science or related,0.0015040037621381135
1,168,in interpretation of foreign education,0.0892857142857143,gather analyze business process requirement,0.0014918745587980129
1,168,mathematics probability statistic mathematical logic,0.0892857142857143,sbsa analyze complex business problem,0.0014918745587980129
1,168,hour in combination of operation,0.0892857142857143,automated system gather analyze business,0.0014918745587980129
1,168,statistic mathematical logic science or,0.0892857142857143,system gather analyze business process,0.0014918745587980129
1,168,research mathematics probability statistic mathematical,0.0892857142857143,with automated system gather analyze,0.0014918745587980129
1,168,in college level mathematics or,0.0892857142857143,job code sbsa analyze complex,0.0014918745587980129
2,2510,bachelor degree in computer science,0.05458167330677276,bachelor degree in computer science,0.0007907667259010945
2,2510,computer science or related field,0.030278884462151417,computer science or related field,0.0005658996512911198
2,2510,bachelor degree from an accredited,0.029083665338645436,in computer science or related,0.0005205383658217698
2,2510,in computer science or related,0.02788844621513946,bachelor degree from an accredited,0.0005017204462485573
2,2510,degree in computer science or,0.027091633466135474,degree in computer science or,0.00047786506255728596
2,2510,master degree from an accredited,0.020717131474103593,minimum qualification bachelor degree in,0.0003808491794930863
2,2510,qualification bachelor degree in computer,0.018326693227091646,bachelor degree in related field,0.0003749499374236294
2,2510,minimum qualification bachelor degree in,0.017928286852589653,qualification bachelor degree in computer,0.000358569381540827
2,2510,degree in computer science information,0.017529880478087657,in computer science computer engineering,0.0003486553883176023
2,2510,master degree in computer science,0.017131474103585665,management level no agency please,0.00032853161536839314
3,2687,bachelor degree in computer science,0.051730554521771346,bachelor degree in computer science,0.0007414564707209212
3,2687,degree in computer science or,0.036844064011909115,degree in computer science or,0.0007004300595726823
3,2687,computer science or related field,0.02642352065500555,in computer science or related,0.0005144138465011298
3,2687,in computer science or related,0.025679196129512433,computer science or related field,0.0004786140857327938
3,2687,master degree in computer science,0.018980275400074423,product management at capital one,0.0004310987888374397
3,2687,qualification bachelor degree in computer,0.01823595087458131,master degree in computer science,0.00036717418719385043
3,2687,product management at capital one,0.014886490509862306,qualification bachelor degree in computer,0.00033827252239785124
3,2687,degree in computer science engineering,0.013770003721622633,go above and beyond our,0.00032047753385648555
3,2687,bachelor degree in business administration,0.013770003721622633,collect and analyze data to,0.000310024471376822
3,2687,bachelor or master degree in,0.013770003721622633,ll go above and beyond,0.0003097882513450287
4,2815,bachelor degree in computer science,0.09200710479573737,bachelor degree in computer science,0.0013990644053467579
4,2815,computer science or related field,0.04120781527531089,computer science or related field,0.0007872682847598242
4,2815,degree in computer science or,0.0312611012433393,experience with data visualization tool,0.0006651520064608434
4,2815,master degree in computer science,0.030195381882770905,degree in computer science or,0.0006501850683352229
4,2815,bachelor or master degree in,0.028419182948490267,bachelor or master degree in,0.0006309741586878867
4,2815,degree in computer science engineering,0.028063943161634127,master degree in computer science,0.0006282485346997064
4,2815,degree in computer science information,0.027353463587921872,degree in computer science engineering,0.0006218913832778991
4,2815,experience with data visualization tool,0.02699822380106574,degree in computer science information,0.000531013613248694
4,2815,qualification bachelor degree in computer,0.024156305506216714,in computer science engineering or,0.0005156727819481871
4,2815,in computer science or related,0.02202486678507994,qualification bachelor degree in computer,0.0004971111892492045
5,3327,bachelor degree in computer science,0.05380222422602944,collect and analyze data to,0.0008316673380215939
5,3327,bachelor degree in business administration,0.03396453261196272,bachelor degree in computer science,0.0007923761356844819
5,3327,qualification bachelor degree in business,0.03306281935677787,bachelor degree in business administration,0.0007305748656433312
5,3327,computer science or related field,0.028253681995791997,qualification bachelor degree in business,0.0007038750938022826
5,3327,education and experience bachelor degree,0.02795311091073038,education and experience bachelor degree,0.0005859848772184373
5,3327,and experience bachelor degree in,0.02314397354974451,computer science or related field,0.0005444437015868906
5,3327,degree in computer science information,0.022542831379621275,and experience bachelor degree in,0.0005149282568674408
5,3327,collect and analyze data to,0.021641118124436424,of applied behavior analysis aba,0.0005130946477820102
5,3327,bachelor degree from an accredited,0.021340547039374807,and analyze data to monitor,0.0004980946906328969
5,3327,organizational and time management skill,0.020739404869251573,knowledge of applied behavior analysis,0.0004703902403862225
6,4011,bachelor degree in computer science,0.07030665669409157,bachelor degree in computer science,0.0010357409267188805
6,4011,bachelor degree from an accredited,0.03365744203440549,bachelor degree from an accredited,0.0006233091655841917
6,4011,computer science or related field,0.030914983794565015,computer science or related field,0.0005257782606666321
6,4011,degree in computer science or,0.027424582398404448,degree in computer science or,0.0004961906004566481
6,4011,in computer science or related,0.024183495387683912,in computer science or related,0.00047208914770878284
6,4011,qualification bachelor degree in computer,0.021939665918723542,minimum qualification bachelor degree in,0.0004700222559586796
6,4011,minimum qualification bachelor degree in,0.0216903515332835,artificial intelligence and machine learning,0.00046693287773080723
6,4011,master degree in computer science,0.021191722762403418,qualification bachelor degree in computer,0.00045665739591296866
6,4011,artificial intelligence and machine learning,0.01894789329344304,master degree in computer science,0.0004098470070248773
6,4011,bachelor degree in business administration,0.01819995013712292,bachelor degree in accounting finance,0.0003899024048453086
7,1673,bachelor degree in computer science,0.15182307232516448,bachelor degree in computer science,0.0025630581607968177
7,1673,degree in computer science information,0.054393305439330596,degree in computer science information,0.0012316757351484896
7,1673,computer science or related field,0.04781829049611478,organize analyze and disseminate significant,0.0010397022967450309
7,1673,qualification bachelor degree in computer,0.041243275552898986,analyze and disseminate significant amount,0.0010311902192406072
7,1673,bachelor or master degree in,0.04064554692169756,collect organize analyze and disseminate,0.0010298130401454437
7,1673,master degree in computer science,0.04004781829049612,to collect organize analyze and,0.0010230935340145453
7,1673,degree in computer science or,0.03945008965929468,ability to collect organize analyze,0.0010045247725540773
7,1673,analyze and disseminate significant amount,0.032875074716078874,bachelor or master degree in,0.0009812126287559524
7,1673,organize analyze and disseminate significant,0.032875074716078874,computer science or related field,0.000979413833100057
7,1673,to collect organize analyze and,0.032875074716078874,master degree in computer science,0.0009731558053502163
8,4438,bachelor degree in computer science,0.09103199639477157,bachelor degree in computer science,0.0015186554255474415
8,4438,computer science or related field,0.041234790446146787,computer science or related field,0.0008685937478560068
8,4438,degree in computer science or,0.03470031545741321,degree in computer science or,0.0007486032946114209
8,4438,degree in computer science information,0.03424966200991435,degree in computer science information,0.0007069475290028591
8,4438,in computer science or related,0.028165840468679593,bachelor degree in related field,0.0006147194325341038
8,4438,in computer science information system,0.02546191978368635,in computer science or related,0.0005975808258195629
8,4438,education and experience bachelor degree,0.02546191978368635,education and experience bachelor degree,0.0005887939638037663
8,4438,bachelor degree in business administration,0.025011266336187478,bachelor degree in business administration,0.0005751480387472651
8,4438,bachelor degree in related field,0.025011266336187478,in computer science information system,0.0005571372199357996
8,4438,qualification bachelor degree in business,0.022307345651194237,qualification bachelor degree in business,0.0005422256332440293
9,298,bachelor degree in computer science,0.09395973154362412,bachelor degree in computer science,0.0026860566464958196
9,298,degree in computer science or,0.07046979865771812,degree in computer science or,0.002677654023519765
9,298,in computer science or related,0.040268456375838924,sql year preferred work location,0.0017119209895294848
9,298,computer science or related field,0.036912751677852344,in computer science or related,0.0015779446145016524
9,298,master degree in computer science,0.026845637583892613,in computer science or equivalent,0.001482077721614386
9,298,sql year preferred work location,0.026845637583892613,computer science or related field,0.0013447062221986729
9,298,starting work required education bachelor,0.026845637583892613,starting work required education bachelor,0.001255612313508994
9,298,computer science engineering or related,0.026845637583892613,experience sql year preferred work,0.0012455184300174391
9,298,in computer science or equivalent,0.026845637583892613,computer science business administration engineering,0.0012093002486419583
9,298,institute of business analysis iiba,0.02348993288590604,year preferred sql year preferred,0.0012039659087340125
10,129,data solution in the aws,0.06976744186046512,solution in the aws cloud,0.0053714119337195925
10,129,solution in the aws cloud,0.06976744186046512,data solution in the aws,0.0053714119337195925
10,129,spark knowledge or experience in,0.06201550387596899,work required experience sql year,0.005018282452627934
10,129,knowledge of using sql to,0.06201550387596899,starting work required experience sql,0.004991743500735791
10,129,sql to write complex highly,0.06201550387596899,knowledge of using sql to,0.004973183590503171
10,129,of using sql to write,0.06201550387596899,oriented programming experience using python,0.004973183590503171
10,129,oriented programming experience using python,0.06201550387596899,sql to write complex highly,0.004973183590503171
10,129,in the aws cloud is,0.06201550387596899,in the aws cloud is,0.004973183590503171
10,129,the aws cloud is required,0.06201550387596899,of using sql to write,0.004973183590503171
10,129,level knowledge of using sql,0.06201550387596899,level knowledge of using sql,0.004973183590503171
