cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,degree in computer science,0.23856975381008372,degree in computer science,0.0035188792835355344
1,1706,bachelor degree in computer,0.16705744431418623,bachelor degree in computer,0.0027559520629216825
1,1706,qualification bachelor degree in,0.08323563892145384,in computer science information,0.0016504425884885667
1,1706,in computer science information,0.08147713950762031,qualification bachelor degree in,0.0013717992899833365
1,1706,computer science or related,0.06740914419695193,computer science or related,0.0012626994270788553
1,1706,in computer science or,0.06271981242672914,in computer science or,0.0012260252399563987
1,1706,computer science information system,0.053341148886283656,experience in data engineering,0.001167072521912722
1,1706,in computer science engineering,0.048065650644783076,computer science information system,0.0011340920418602366
1,1706,experience bachelor degree in,0.04454865181711602,in computer science engineering,0.0011307612618142876
1,1706,bachelor degree in business,0.04396248534583818,computer science engineering or,0.0009943730932357694
1,1706,requirement bachelor degree in,0.04337631887456034,computer science information technology,0.0009473405028317568
1,1706,experience in data engineering,0.04337631887456034,experience bachelor degree in,0.0009335698989115571
1,1706,or master degree in,0.039859320046893285,requirement bachelor degree in,0.0009252510373646707
1,1706,computer science information technology,0.039859320046893285,in computer science data,0.0009241371750001678
1,1706,master degree in computer,0.0386869871043376,computer science data science,0.0008945199130330409
1,1706,computer science engineering or,0.0386869871043376,master degree in computer,0.000889247317052714
1,1706,bachelor or master degree,0.03634232121922623,experience in data analysis,0.0008769421539704074
1,1706,education bachelor degree in,0.03399765533411486,result using statistical technique,0.0008472438613677171
1,1706,experience in data analysis,0.03399765533411486,data modeling and data,0.0008472280296511732
1,1706,in computer science data,0.03341148886283702,or master degree in,0.000839259049521618
1,1706,computer science data science,0.03282532239155918,bachelor or master degree,0.0008164840932237227
1,1706,with data visualization tool,0.03282532239155918,experience with data visualization,0.0008150966800206423
1,1706,experience with data visualization,0.032239155920281336,with data visualization tool,0.0008078254928924318
1,1706,programming language such python,0.029894490035169967,identify analyze and interpret,0.0008006210166143789
1,1706,data modeling and data,0.028722157092614282,bachelor degree in business,0.0007860700089201674
1,1706,bachelor degree in related,0.028722157092614282,using statistical technique and,0.0007834518197166653
1,1706,data science or related,0.02813599062133644,collect organize analyze and,0.0007756004746217658
1,1706,and experience bachelor degree,0.026963657678780756,to collect organize analyze,0.0007612988383211477
1,1706,experience in data analytics,0.026377491207502914,analyze and disseminate significant,0.0007579203818055098
1,1706,in data analysis and,0.026377491207502914,organize analyze and disseminate,0.0007559042714957652
1,1706,bachelor degree or equivalent,0.025205158264947226,data model database design,0.0007499261627597348
1,1706,data analysis and reporting,0.024032825322391545,data mining and segmentation,0.0007372306699994122
1,1706,collect organize analyze and,0.02403282532239154,data science or related,0.0007298958663244017
1,1706,to collect organize analyze,0.0234466588511137,model database design development,0.0007281190679627053
1,1706,education and experience bachelor,0.02286049237983586,mining and segmentation technique,0.0007106532720104542
1,1706,organize analyze and disseminate,0.022860492379835857,data analytics and other,0.0007098811405288188
1,1706,etl extract transform load,0.022860492379835857,database design development data,0.0007036562838405161
1,1706,analyze and disseminate significant,0.022860492379835857,programming language such python,0.0006984886471098298
1,1706,data visualization tool such,0.022274325908558015,education bachelor degree in,0.0006963521070154105
1,1706,in data engineering and,0.022274325908558015,design development data mining,0.0006941509396409981
1,1706,experience with data modeling,0.022274325908558015,in data analysis and,0.0006885765267538567
1,1706,identify analyze and interpret,0.022274325908558015,in data engineering and,0.0006852915156303959
1,1706,result using statistical technique,0.02110199296600233,analyze and interpret trend,0.0006697868572836687
1,1706,degree in data science,0.02110199296600233,etl extract transform load,0.0006672044550260894
1,1706,working with relational database,0.02110199296600233,bachelor degree in related,0.0006630574849431668
1,1706,and time management skill,0.02110199296600233,development data mining and,0.0006524632000408774
1,1706,bachelor degree in data,0.020515826494724488,experience in data analytics,0.0006398740894237585
1,1706,required bachelor degree in,0.020515826494724488,data analysis and reporting,0.000624416342080711
1,1706,business intelligence and analytics,0.019929660023446656,data visualization tool such,0.0006236470250789553
1,1706,data model database design,0.01992966002344665,proficiency in sql and,0.0006116863340078273
1,1706,data mining and segmentation,0.01992966002344665,working with relational database,0.0006067266881361997
1,1706,such tableau power bi,0.01934349355216881,such tableau power bi,0.0005940250311565766
1,1706,proficiency in sql and,0.019343493552168804,tableau power bi or,0.0005912831642229438
1,1706,minimum qualification bachelor degree,0.019343493552168804,and experience bachelor degree,0.0005902752448712349
1,1706,visualization tool such tableau,0.018757327080890965,experience with data modeling,0.000587625124611316
1,1706,mining and segmentation technique,0.018757327080890965,science data science or,0.0005803324299114444
1,1706,model database design development,0.018757327080890965,and experience with reporting,0.0005767306566073621
1,1706,tableau power bi or,0.018757327080890965,experience with reporting package,0.0005725373652191139
1,1706,science data science or,0.01875732708089096,computer science information management,0.000572174469595687
1,1706,using statistical technique and,0.01875732708089096,business intelligence and analytics,0.0005704582758464547
1,1706,database design development data,0.018171160609613123,understanding of data warehousing,0.0005694857933153709
1,1706,in computer science computer,0.018171160609613123,of data warehousing concept,0.0005665525426836565
1,1706,experience with relational database,0.018171160609613123,degree in data science,0.0005632208356961309
1,1706,sql and nosql database,0.018171160609613123,bachelor degree in data,0.0005474612500511049
1,1706,related field master degree,0.01817116060961312,regarding data model database,0.0005393025989103375
1,1706,analyze and interpret trend,0.01817116060961312,sql and nosql database,0.0005386799637900355
1,1706,design development data mining,0.01758499413833528,etl process and data,0.0005380218661551172
