cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,is an equal opportunity employer,0.26881720430107686,inspire creativity and bring joy,0.0032633437867086047
1,2604,for employment without regard to,0.2246543778801852,mission is to inspire creativity,0.0027550792484189388
1,2604,without regard to race color,0.21390168970814205,is to inspire creativity and,0.0027550792484189388
1,2604,consideration for employment without regard,0.20199692780337994,is an equal opportunity employer,0.0027091327151642906
1,2604,will receive consideration for employment,0.19777265745007724,salary range for this position,0.002608910748301219
1,2604,receive consideration for employment without,0.19738863287250427,our mission is to inspire,0.002568484335557721
1,2604,qualified applicant will receive consideration,0.19393241167434752,to inspire creativity and bring,0.002507471374567875
1,2604,applicant will receive consideration for,0.1927803379416286,for employment without regard to,0.0024475326494580642
1,2604,employment without regard to race,0.18855606758832585,consideration for employment without regard,0.0022991120812115074
1,2604,regard to race color religion,0.1831797235023043,receive consideration for employment without,0.0022585887079966498
1,2604,all qualified applicant will receive,0.17780337941628271,without regard to race color,0.002239367943180728
1,2604,salary range for this position,0.1528417818740396,will receive consideration for employment,0.002233588559526633
1,2604,to race color religion sex,0.12980030721966124,qualified applicant will receive consideration,0.0022187198547988125
1,2604,sex sexual orientation gender identity,0.12864823348694232,applicant will receive consideration for,0.0022135751818330904
1,2604,an equal opportunity employer and,0.12672811059907743,employment without regard to race,0.0021979243794579355
1,2604,inspire creativity and bring joy,0.12288786482334853,all qualified applicant will receive,0.002101188075469369
1,2604,range for this position is,0.12058371735791026,base salary range for this,0.002057362759725517
1,2604,proud to be an equal,0.11251920122887793,regard to race color religion,0.002033743268976303
1,2604,sexual orientation gender identity national,0.10983102918586723,range for this position is,0.001989276145593999
1,2604,orientation gender identity national origin,0.10944700460829428,the base salary range for,0.0017922829769471225
1,2604,to be an equal opportunity,0.1071428571428565,committed to providing reasonable accommodation,0.0017189638629497449
1,2604,veteran status or any other,0.1056067588325647,an equal opportunity employer and,0.0017160726933957927
1,2604,base salary range for this,0.10445468509984585,proud to be an equal,0.0016889919954537285
1,2604,mission is to inspire creativity,0.10330261136712762,to be an equal opportunity,0.0016594413456870061
1,2604,is to inspire creativity and,0.10330261136712762,to race color religion sex,0.0016477575958423977
1,2604,color religion sex sexual orientation,0.09792626728110551,sex sexual orientation gender identity,0.001631831963650115
1,2604,our mission is to inspire,0.0971582181259601,committed to creating an inclusive,0.001570602518856736
1,2604,religion sex sexual orientation gender,0.09677419354838664,sexual orientation gender identity national,0.0015383432069561726
1,2604,to inspire creativity and bring,0.0940860215053764,orientation gender identity national origin,0.0015326380072505585
1,2604,in this role you will,0.09101382488479225,veteran status or any other,0.001495178680446201
1,2604,employer all qualified applicant will,0.08986175115207339,if you need assistance or,0.001480326732491463
1,2604,race color religion sex sexual,0.08832565284178155,role may be eligible for,0.0014534329650450167
1,2604,or any other characteristic protected,0.0852534562211979,on number of factor including,0.001439400446088577
1,2604,any other characteristic protected by,0.08256528417818719,please reach out to at,0.0014367370599490787
1,2604,the base salary range for,0.08179723502304127,is committed to creating an,0.0014357456631422468
1,2604,committed to providing reasonable accommodation,0.08179723502304126,range for this position in,0.0014238752597445013
1,2604,factor including but not limited,0.07987711213517645,for their skill experience and,0.0013990646879795605
1,2604,discriminate on the basis of,0.07910906298003054,their skill experience and unique,0.0013990646879795605
1,2604,on the basis of race,0.07718894009216574,skill experience and unique perspective,0.0013975464435864512
1,2604,not discriminate on the basis,0.07680491551459279,in this role you will,0.0013937167426330264
1,2604,status sexual orientation gender identity,0.07411674347158208,factor including but not limited,0.0013876717832406744
1,2604,is proud to be an,0.07258064516129026,we are committed to celebrating,0.0013847324227446898
1,2604,committed to creating an inclusive,0.07258064516129024,people from across the globe,0.0013820906361555094
1,2604,be an equal opportunity employer,0.07258064516129024,many community we reach we,0.0013820906361555094
1,2604,an equal opportunity employer we,0.06797235023041476,the many community we reach,0.0013820906361555094
1,2604,on number of factor including,0.06758832565284179,are passionate about this and,0.0013820906361555094
1,2604,sexual orientation gender identity or,0.06758832565284179,committed to celebrating our diverse,0.0013820906361555094
1,2604,genetic information or any other,0.06720430107526883,environment that reflects the many,0.0013820906361555094
1,2604,you will be responsible for,0.06682027649769587,our diverse voice and to,0.0013820906361555094
1,2604,written and verbal communication skill,0.06605222734254995,unique perspective our platform connects,0.0013820906361555094
1,2604,we are an equal opportunity,0.0637480798771122,connects people from across the,0.0013820906361555094
1,2604,if you need assistance or,0.0637480798771122,are committed to celebrating our,0.0013820906361555094
1,2604,role may be eligible for,0.06336405529953924,voice and to creating an,0.0013820906361555094
