cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,bachelor degree in computer science,0.1606096131301299,bachelor degree in computer science,0.0025923355887382963
1,1706,degree in computer science information,0.07092614302461903,degree in computer science information,0.001455647271327542
1,1706,computer science or related field,0.04865181711606092,computer science or related field,0.0009812118265990562
1,1706,degree in computer science or,0.045134818288393865,in computer science information system,0.0009668638573732237
1,1706,in computer science information system,0.04454865181711602,degree in computer science or,0.0009505966235263606
1,1706,master degree in computer science,0.037514654161781916,degree in computer science engineering,0.0008612822575698617
1,1706,qualification bachelor degree in computer,0.036928487690504073,in computer science engineering or,0.0008222846836182129
1,1706,degree in computer science engineering,0.03634232121922623,master degree in computer science,0.0008218248827084474
1,1706,bachelor or master degree in,0.03516998827667055,in computer science information technology,0.0008216192341003026
1,1706,in computer science information technology,0.03399765533411486,qualification bachelor degree in computer,0.0008051064232816443
1,1706,computer science information system or,0.03282532239155918,computer science information system or,0.0007926609913171583
1,1706,in computer science engineering or,0.030480656506447806,bachelor or master degree in,0.0007786179322599089
1,1706,in computer science or related,0.029894490035169967,to collect organize analyze and,0.000736665185378817
1,1706,or master degree in computer,0.02813599062133644,organize analyze and disseminate significant,0.0007366075543517773
1,1706,bachelor degree in related field,0.02579132473622507,analyze and disseminate significant amount,0.0007305769236485312
1,1706,computer science engineering or related,0.024618991793669383,collect organize analyze and disseminate,0.0007296012207686118
1,1706,degree in computer science data,0.024032825322391545,ability to collect organize analyze,0.0007184556086359309
1,1706,to collect organize analyze and,0.0234466588511137,of experience in data engineering,0.0007070512287731086
1,1706,of experience in data engineering,0.0234466588511137,data model database design development,0.0007028420767522392
1,1706,analyze and disseminate significant amount,0.022860492379835857,result using statistical technique and,0.0007024901812529182
1,1706,in computer science data science,0.022860492379835857,computer science engineering or related,0.0007008520830069984
1,1706,ability to collect organize analyze,0.022860492379835857,data mining and segmentation technique,0.0006860155355449969
1,1706,organize analyze and disseminate significant,0.022860492379835857,data analytics and other strategy,0.0006828483552797946
1,1706,collect organize analyze and disseminate,0.022860492379835857,in computer science data science,0.0006805465958310365
1,1706,education and experience bachelor degree,0.022274325908558018,degree in computer science data,0.0006781599673646988
1,1706,requirement bachelor degree in computer,0.022274325908558015,or master degree in computer,0.0006702034792576723
1,1706,data science or related field,0.021688159437280172,database design development data mining,0.000670094338929427
1,1706,computer science information technology or,0.021101992966002334,model database design development data,0.000670094338929427
1,1706,experience with data visualization tool,0.020515826494724488,analyze and interpret trend or,0.0006555995399962714
1,1706,data mining and segmentation technique,0.018757327080890965,in computer science or related,0.0006415397326591723
1,1706,and experience bachelor degree in,0.018757327080890965,design development data mining and,0.0006394620108415278
1,1706,data model database design development,0.018757327080890965,development data mining and segmentation,0.0006335055144276729
