cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,Information Technology,0.5078988941548267,Information Technology,0.5078988941548267
1,1266,Financial Services,0.10663507109004727,Financial Services,0.10663507109004727
1,1266,,0.07819905213270134,,0.07819905213270134
1,1266,Aerospace & Defense,0.07109004739336486,Aerospace & Defense,0.07109004739336486
1,1266,Manufacturing,0.04423380726698259,Manufacturing,0.04423380726698259
1,1266,Pharmaceutical & Biotechnology,0.031595576619273286,Pharmaceutical & Biotechnology,0.031595576619273286
1,1266,Human Resources & Staffing,0.02922590837282779,Human Resources & Staffing,0.02922590837282779
1,1266,Retail & Wholesale,0.02843601895734596,Retail & Wholesale,0.02843601895734596
1,1266,Media & Communication,0.02211690363349131,Media & Communication,0.02211690363349131
1,1266,Management & Consulting,0.020537124802527645,Management & Consulting,0.020537124802527645
1,1266,Insurance,0.01737756714060032,Insurance,0.01737756714060032
1,1266,Healthcare,0.015797788309636657,Healthcare,0.015797788309636657
1,1266,Government & Public Administration,0.007898894154818325,Government & Public Administration,0.007898894154818325
1,1266,"Energy, Mining & Utilities",0.004739336492890995,"Energy, Mining & Utilities",0.004739336492890995
1,1266,Telecommunications,0.0039494470774091624,Telecommunications,0.0039494470774091624
1,1266,Education,0.002369668246445498,Education,0.002369668246445498
1,1266,Hotels & Travel Accommodation,0.002369668246445498,Hotels & Travel Accommodation,0.002369668246445498
1,1266,Nonprofit & NGO,0.002369668246445498,Nonprofit & NGO,0.002369668246445498
1,1266,"Construction, Repair & Maintenance Services",0.001579778830963665,"Construction, Repair & Maintenance Services",0.001579778830963665
1,1266,Transportation & Logistics,0.0007898894154818325,Transportation & Logistics,0.0007898894154818325
1,1266,Personal Consumer Services,0.0007898894154818325,Personal Consumer Services,0.0007898894154818325
1,1266,Restaurants & Food Service,0.0,Restaurants & Food Service,0.0
1,1266,"Arts, Entertainment & Recreation",0.0,"Arts, Entertainment & Recreation",0.0
1,1266,Agriculture,0.0,Agriculture,0.0
1,1266,Real Estate,0.0,Real Estate,0.0
1,1266,Legal,0.0,Legal,0.0
2,2112,Information Technology,0.3267045454545511,Information Technology,0.3267045454545511
2,2112,,0.10984848484848476,,0.10984848484848476
2,2112,Financial Services,0.08285984848484843,Financial Services,0.08285984848484843
2,2112,Manufacturing,0.07149621212121207,Manufacturing,0.07149621212121207
2,2112,Management & Consulting,0.07102272727272722,Management & Consulting,0.07102272727272722
2,2112,Media & Communication,0.04071969696969694,Media & Communication,0.04071969696969694
2,2112,Insurance,0.03787878787878785,Insurance,0.03787878787878785
2,2112,Healthcare,0.03598484848484846,Healthcare,0.03598484848484846
2,2112,Retail & Wholesale,0.03551136363636361,Retail & Wholesale,0.03551136363636361
2,2112,Pharmaceutical & Biotechnology,0.035037878787878764,Pharmaceutical & Biotechnology,0.035037878787878764
2,2112,Aerospace & Defense,0.03172348484848483,Aerospace & Defense,0.03172348484848483
2,2112,Human Resources & Staffing,0.018939393939393926,Human Resources & Staffing,0.018939393939393926
2,2112,"Energy, Mining & Utilities",0.014678030303030293,"Energy, Mining & Utilities",0.014678030303030293
2,2112,"Construction, Repair & Maintenance Services",0.012784090909090901,"Construction, Repair & Maintenance Services",0.012784090909090901
2,2112,Education,0.012784090909090901,Education,0.012784090909090901
2,2112,Transportation & Logistics,0.010890151515151509,Transportation & Logistics,0.010890151515151509
2,2112,Telecommunications,0.010416666666666661,Telecommunications,0.010416666666666661
2,2112,Real Estate,0.008996212121212117,Real Estate,0.008996212121212117
2,2112,Restaurants & Food Service,0.008996212121212117,Restaurants & Food Service,0.008996212121212117
2,2112,"Arts, Entertainment & Recreation",0.0071022727272727244,"Arts, Entertainment & Recreation",0.0071022727272727244
2,2112,Nonprofit & NGO,0.004734848484848484,Nonprofit & NGO,0.004734848484848484
2,2112,Government & Public Administration,0.0033143939393939395,Government & Public Administration,0.0033143939393939395
2,2112,Legal,0.002840909090909091,Legal,0.002840909090909091
2,2112,Personal Consumer Services,0.0023674242424242425,Personal Consumer Services,0.0023674242424242425
2,2112,Agriculture,0.0014204545454545455,Agriculture,0.0014204545454545455
2,2112,Hotels & Travel Accommodation,0.000946969696969697,Hotels & Travel Accommodation,0.000946969696969697
3,1698,Information Technology,0.18904593639576048,Information Technology,0.18904593639576048
3,1698,Financial Services,0.14546525323910528,Financial Services,0.14546525323910528
3,1698,Manufacturing,0.1130742049469967,Manufacturing,0.1130742049469967
