cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,year of experience,0.641274238227144,year of experience,0.009421301890408258
1,722,bachelor degree in,0.21745152354570577,must have year,0.005784904430082847
1,722,of experience in,0.20083102493074767,have year of,0.005277475639415697
1,722,the ability to,0.1966759002770079,be required to,0.003965297603146251
1,722,an equal opportunity,0.19390581717451463,of experience in,0.003715735224141761
1,722,race color religion,0.18421052631578896,race color religion,0.003675197376488763
1,722,orientation gender identity,0.18282548476454263,in computer science,0.0036663181424210437
1,722,sexual orientation gender,0.18282548476454263,gender identity national,0.003545866256665744
1,722,equal opportunity employer,0.17590027700831,identity national origin,0.003540311874733015
1,722,in computer science,0.1745152354570634,orientation gender identity,0.003514438177311667
1,722,have year of,0.17174515235457047,bachelor degree in,0.003499988577135074
1,722,must have year,0.17036011080332394,color religion sex,0.0034864193107753496
1,722,or related field,0.15512465373961196,sexual orientation gender,0.003425041805893008
1,722,for this position,0.15373961218836557,degree in computer,0.0033688925757934525
1,722,color religion sex,0.14958448753462586,protected veteran status,0.0031728758435801575
1,722,or any other,0.1468144044321328,equal employment opportunity,0.0030641281299438683
1,722,ability to work,0.14127423822714674,or related field,0.0030204101159742713
1,722,of specialized experience,0.13573407202216065,of specialized experience,0.0030203076348328927
1,722,be required to,0.13434903047091418,the ability to,0.0028960343076830067
1,722,degree in computer,0.13434903047091415,an equal opportunity,0.0028448360255546204
1,722,protected veteran status,0.1343490304709141,to work in,0.0027191254918001967
1,722,equal employment opportunity,0.13157894736842105,san antonio tx,0.002706315176871305
1,722,to work in,0.13019390581717455,equal opportunity employer,0.0026771197500283913
1,722,one year of,0.13019390581717455,or any other,0.0026760778821883096
1,722,attention to detail,0.12603878116343495,master degree in,0.002668622673038569
1,722,identity national origin,0.12603878116343495,contract to hire,0.0026528678727354804
1,722,gender identity national,0.12603878116343495,for this position,0.002588837406832984
1,722,without regard to,0.12465373961218841,experience must have,0.0025751360194313706
1,722,regard to race,0.10941828254847649,one year of,0.002543010594715806
1,722,to race color,0.10803324099722995,monday to friday,0.002528781526063621
1,722,experience working with,0.1024930747922438,attention to detail,0.002486222791760706
1,722,sex sexual orientation,0.09972299168975073,with year of,0.0024459308079453532
1,722,data parsley pattern,0.09972299168975071,of experience is,0.0024413448437640398
1,722,master degree in,0.09833795013850419,ability to work,0.002422747464912373
1,722,at least year,0.09556786703601111,without regard to,0.002397095391291477
1,722,hour per week,0.09556786703601111,of the required,0.0023898034799675807
1,722,and written communication,0.09556786703601111,is looking for,0.002379777627309063
1,722,written communication skill,0.0914127423822715,hour per week,0.0023797647949734056
1,722,is looking for,0.09002770083102496,at least year,0.002354816362859225
1,722,experience in data,0.09002770083102496,to race color,0.0023399226777487715
1,722,the department of,0.08864265927977842,the required experience,0.0023295712823103937
1,722,consideration for employment,0.08864265927977842,employer all qualified,0.0023049439832907703
1,722,of experience with,0.08864265927977842,regard to race,0.0022784479341191838
1,722,of the required,0.08864265927977841,location san antonio,0.002270560906179651
1,722,affirmative action employer,0.08448753462603881,experience in data,0.0022620346466611365
1,722,the required experience,0.0844875346260388,experience with data,0.0022599427765308366
1,722,year of specialized,0.0844875346260388,consideration for employment,0.002256282188421142
1,722,skill and ability,0.08310249307479227,will be required,0.0022475075959519264
1,722,required required value,0.08310249307479226,sex sexual orientation,0.002246808796778599
1,722,minlength required required,0.08310249307479226,veteran status or,0.0022400636302525034
1,722,be responsible for,0.08171745152354573,opportunity affirmative action,0.0022235994578096658
1,722,computer science or,0.08171745152354573,national origin age,0.0022190258055237015
1,722,veteran status or,0.08171745152354573,our client is,0.002187103553557152
1,722,working knowledge of,0.08033240997229919,degree in business,0.0021659810243433372
1,722,opportunity affirmative action,0.08033240997229919,data parsley pattern,0.002164681989449577
