cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,or,6.347999999999968,database,0.1602961903954905
1,250,database,3.640000000000003,statistical,0.15134336336140558
1,250,experience,3.2360000000000024,or,0.1473407367681371
1,250,report,2.900000000000002,analyze,0.13030275919032844
1,250,information,2.884000000000002,interpret,0.12850596433205083
1,250,analyze,2.840000000000002,report,0.11242247978937134
1,250,statistical,2.792000000000002,information,0.0993463294911087
1,250,management,2.624000000000002,printout,0.0960062769448195
1,250,work,2.0800000000000014,filter,0.08923868646198423
1,250,strong,1.9720000000000015,acquire,0.08517476914811598
1,250,interpret,1.8280000000000014,management,0.08348450413202713
1,250,computer,1.7680000000000013,secondary,0.08334676242866494
1,250,description,1.5440000000000011,correct,0.07949161647020611
1,250,for,1.5400000000000011,spss,0.07828539086819235
1,250,ability,1.1080000000000008,indicator,0.07784732845827565
1,250,reporting,1.0960000000000008,xml,0.07702928200436218
1,250,other,1.0720000000000007,reviewing,0.07562642656134082
1,250,requirement,1.0640000000000007,computer,0.07303362477437036
1,250,from,1.0600000000000007,javascript,0.07185283778047846
1,250,sql,1.0520000000000007,presenting,0.07099166504469595
1,250,provide,1.0000000000000007,jazzhr,0.07078814719088174
1,250,performance,1.0000000000000007,description,0.06973344291845113
1,250,strategy,0.9920000000000008,organize,0.06915309474219566
1,250,statistic,0.9840000000000008,experience,0.06871787620791056
1,250,result,0.9840000000000008,powered,0.06621122851600905
1,250,trend,0.9720000000000008,regarding,0.06496312345823664
1,250,source,0.9640000000000007,strong,0.06491906550672799
1,250,problem,0.9600000000000007,pattern,0.0647096671531681
1,250,excel,0.9560000000000007,mining,0.0638671680541834
1,250,maintain,0.9520000000000007,ongoing,0.06293250035920733
1,250,project,0.9400000000000007,prioritize,0.06095801730207968
1,250,detail,0.9320000000000007,sa,0.060529130274085366
1,250,expertise,0.9200000000000007,primary,0.058963069807102364
1,250,query,0.9120000000000007,accuracy,0.058487479477531946
1,250,pattern,0.9120000000000007,etl,0.057696698892406174
1,250,organize,0.9120000000000007,framework,0.05766702521259051
1,250,primary,0.9080000000000007,trend,0.05481129484481367
1,250,writing,0.9080000000000007,query,0.05273827378090105
1,250,opportunity,0.9080000000000007,proven,0.05271488712529978
1,250,accuracy,0.9080000000000007,writing,0.05245594384827396
1,250,mining,0.9080000000000007,statistic,0.052367242070147195
1,250,acquire,0.9040000000000007,work,0.049716292568830076
1,250,programming,0.9040000000000007,programming,0.04848079237175801
1,250,regarding,0.9040000000000007,strategy,0.04839840899435445
1,250,ongoing,0.9000000000000007,source,0.04682267742112206
1,250,secondary,0.9000000000000007,expertise,0.04558660458784841
1,250,correct,0.8920000000000007,maintain,0.04546932226991862
1,250,filter,0.8920000000000007,reporting,0.04502248943980547
1,250,reviewing,0.8880000000000007,excel,0.04493352785108983
1,250,indicator,0.8880000000000007,result,0.044088422151975254
1,250,preferred,0.8840000000000007,master,0.044034157814383676
1,250,etl,0.8800000000000007,detail,0.043698514378856766
1,250,framework,0.8800000000000007,performance,0.0427936936384901
1,250,prioritize,0.8800000000000007,improvement,0.04082827152859841
1,250,proven,0.8760000000000007,sql,0.03876486148721173
1,250,presenting,0.8720000000000007,provide,0.036219051629933226
1,250,javascript,0.8680000000000007,engineering,0.03568033864975466
1,250,printout,0.8680000000000007,problem,0.03434227666533172
1,250,process,0.8640000000000007,preferred,0.034173295670006286
1,250,xml,0.8520000000000006,from,0.03242919180754197
1,250,spss,0.8520000000000006,ability,0.03139782744967447
1,250,sa,0.8480000000000006,other,0.03115153603419069
1,250,improvement,0.8320000000000006,requirement,0.030983357609645407
1,250,engineering,0.7920000000000006,project,0.029919586426335878
1,250,master,0.7680000000000006,for,0.029389873325705976
1,250,powered,0.7600000000000006,opportunity,0.026866822092632005
1,250,jazzhr,0.7600000000000006,process,0.026114410758688516
1,250,analysis,0.38400000000000023,analysis,0.007811817653709401
1,250,required,0.28000000000000014,german,0.007103110699320809
1,250,working,0.2760000000000002,turn,0.007094396438929236
1,250,are,0.26800000000000007,working,0.0064385054106549395
1,250,our,0.26000000000000006,required,0.00575410583902287
1,250,year,0.2440000000000001,insurance,0.0056335650805207586
1,250,responsibility,0.22800000000000015,responsibility,0.005414967629899858
1,250,support,0.20800000000000007,year,0.004822496639058244
