cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,degree in computer science,0.23856975381008372,degree in computer science,0.0035188792835355344
1,1706,an equal opportunity employer,0.2250879249706933,year of experience in,0.0030269135478242157
1,1706,year of experience in,0.22508792497069294,bachelor degree in computer,0.0027559520629216825
1,1706,is an equal opportunity,0.1934349355216895,will be responsible for,0.0023362193278266504
1,1706,without regard to race,0.17233294255568693,with cross functional team,0.00230365996717845
1,1706,bachelor degree in computer,0.16705744431418623,with the ability to,0.002298498699302592
1,1706,will be responsible for,0.1576787807737405,an equal opportunity employer,0.0022094740831379257
1,1706,sexual orientation gender identity,0.15533411488862925,is an equal opportunity,0.001992206603608917
1,1706,regard to race color,0.15357561547479576,without regard to race,0.001929582651762573
1,1706,with the ability to,0.15123094958968408,year of experience with,0.0018556344849061932
1,1706,to race color religion,0.14185228604923877,of experience in data,0.0018537620992366342
1,1706,with cross functional team,0.1377491207502936,data from various source,0.0018416567932857497
1,1706,race color religion sex,0.12250879249706975,regard to race color,0.0018089562600634547
1,1706,employment without regard to,0.11547479484173556,skill with the ability,0.0017911546017468829
1,1706,for employment without regard,0.11430246189917986,to race color religion,0.0017646753379091007
1,1706,year of experience with,0.10492379835873404,attention to detail and,0.0017136639405592943
1,1706,receive consideration for employment,0.10433763188745643,sexual orientation gender identity,0.001669322913347906
1,1706,will receive consideration for,0.10433763188745643,in computer science information,0.0016504425884885667
1,1706,applicant will receive consideration,0.10433763188745643,race color religion sex,0.0016327322800815957
1,1706,and the ability to,0.10316529894490065,and the ability to,0.001626922654170118
1,1706,consideration for employment without,0.10023446658851148,we are looking for,0.001551426943194657
1,1706,we are looking for,0.09906213364595573,and problem solving skill,0.0015211096834498899
1,1706,skill with the ability,0.09613130128956637,ability to work independently,0.001503184066096098
1,1706,qualified applicant will receive,0.09378663540445514,cross functional team to,0.0015019547651241418
1,1706,and written communication skill,0.0914419695193437,science or related field,0.0014302284217580514
1,1706,and problem solving skill,0.09085580304806587,employment without regard to,0.0014183040385319168
1,1706,attention to detail and,0.08792497069167664,data driven decision making,0.0014128913204949516
1,1706,ability to work independently,0.08675263774912093,for employment without regard,0.0014115853365914458
1,1706,written and verbal communication,0.0849941383352874,collaborate with cross functional,0.001406033523331494
1,1706,of experience in data,0.08499413833528734,structured and unstructured data,0.0014059869638891871
1,1706,qualification bachelor degree in,0.08323563892145384,to join our team,0.0014052468557316019
1,1706,in computer science information,0.08147713950762031,qualification bachelor degree in,0.0013717992899833365
1,1706,cross functional team to,0.07913247362250891,and written communication skill,0.0013695300805644148
1,1706,to join our team,0.07854630715123107,written and verbal communication,0.0013694991243977312
1,1706,data from various source,0.07854630715123105,applicant will receive consideration,0.0013397593139275886
1,1706,verbal and written communication,0.07678780773739752,will receive consideration for,0.001336786933259982
1,1706,and verbal communication skill,0.07620164126611967,receive consideration for employment,0.0013356669136339997
1,1706,science or related field,0.07444314185228612,you will be responsible,0.0013215248854886123
1,1706,or any other characteristic,0.07327080890973042,consideration for employment without,0.0012912422840940015
1,1706,other characteristic protected by,0.07327080890973042,and verbal communication skill,0.0012741557113615418
1,1706,sex sexual orientation gender,0.07268464243845257,work location in person,0.001271236134458738
1,1706,any other characteristic protected,0.07151230949589688,computer science or related,0.0012626994270788553
1,1706,you will be responsible,0.07033997655334116,hand on experience with,0.0012440406415016169
1,1706,status or any other,0.06916764361078548,analytical and problem solving,0.0012432835561027131
1,1706,collaborate with cross functional,0.06916764361078548,verbal and written communication,0.0012332079846684334
1,1706,analytical and problem solving,0.06799531066822978,in computer science or,0.0012260252399563987
1,1706,knowledge skill and ability,0.06799531066822977,qualified applicant will receive,0.0012207556085049103
1,1706,computer science or related,0.06740914419695193,extraction transformation and loading,0.0012100032787109604
1,1706,minimum of year of,0.06682297772567405,ability to work with,0.001182373003018655
1,1706,equal opportunity employer and,0.06623681125439623,experience in data engineering,0.001167072521912722
1,1706,data driven decision making,0.06623681125439623,minimum of year of,0.001159192416465349
1,1706,structured and unstructured data,0.06447831184056269,engineering or related field,0.0011535506627192546
1,1706,hand on experience with,0.06330597889800699,knowledge skill and ability,0.0011497449587309543
1,1706,in computer science or,0.06271981242672914,computer science information system,0.0011340920418602366
1,1706,work location in person,0.06213364595545129,will work closely with,0.0011335157158979298
1,1706,ability to work with,0.05978898007033992,in computer science engineering,0.0011307612618142876
1,1706,religion sex sexual orientation,0.05744431418522855,or any other characteristic,0.00109653914772702
1,1706,will work closely with,0.05685814771395071,other characteristic protected by,0.0010724214177258498
1,1706,federal state or local,0.05685814771395071,to work independently and,0.0010720042868902868
1,1706,veteran status or any,0.05685814771395071,any other characteristic protected,0.0010690777541485523
1,1706,state or local law,0.05627198124267287,develop and maintain data,0.001054656833362906
1,1706,gender identity or expression,0.055685814771395024,data engineer to join,0.0010307486438982522
1,1706,the ability to work,0.0539273153575615,engineer to join our,0.0010137969862543104
1,1706,in fast paced environment,0.053341148886283656,status or any other,0.0010017451040519186
1,1706,computer science information system,0.053341148886283656,sex sexual orientation gender,0.00100160026594273
1,1706,gender identity national origin,0.05216881594372797,computer science engineering or,0.0009943730932357694
1,1706,color religion sex sexual,0.05099648300117229,equal opportunity employer and,0.000992047449099064
1,1706,engineering or related field,0.05041031652989445,the ability to work,0.0009858283096472044
1,1706,at least year of,0.050410316529894444,data governance and data,0.0009806077538824654
1,1706,in this role you,0.0498241500586166,year of experience working,0.0009673209616406264
1,1706,we are committed to,0.0498241500586166,at least year of,0.0009656831538061552
1,1706,orientation gender identity national,0.0498241500586166,in fast paced environment,0.0009630386927967165
1,1706,to work independently and,0.0498241500586166,year schedule hour shift,0.0009563412997433845
1,1706,year of experience working,0.04806565064478308,communication and collaboration skill,0.0009488227931780153
1,1706,in computer science engineering,0.048065650644783076,computer science information technology,0.0009473405028317568
1,1706,to work in the,0.04747948417350523,information system or related,0.0009345141863891113
1,1706,orientation gender identity or,0.04689331770222739,experience bachelor degree in,0.0009335698989115571
1,1706,religion sex national origin,0.04689331770222739,state or local law,0.0009308655972915216
1,1706,skill and the ability,0.04572098475967171,strong analytical skill with,0.000930048192878438
1,1706,work closely with the,0.045134818288393865,requirement bachelor degree in,0.0009252510373646707
1,1706,we re looking for,0.045134818288393865,in computer science data,0.0009241371750001678
1,1706,experience bachelor degree in,0.04454865181711602,the senior data engineer,0.0009227686053092032
1,1706,color religion sex national,0.04396248534583818,to understand data requirement,0.0009142922480264477
1,1706,bachelor degree in business,0.04396248534583818,full time pay per,0.0009139681818595071
1,1706,extraction transformation and loading,0.04337631887456034,the data engineer will,0.000912860842439874
1,1706,problem solving skill and,0.04337631887456034,in this role you,0.0009120920273325118
1,1706,employer all qualified applicant,0.04337631887456034,federal state or local,0.0009081110634092052
1,1706,this role you will,0.04337631887456034,experience level year schedule,0.000903634261962751
1,1706,requirement bachelor degree in,0.04337631887456034,to detail and accuracy,0.0009031210964846664
1,1706,full time pay per,0.04337631887456034,experience working with data,0.0008986079983184157
1,1706,experience in data engineering,0.04337631887456034,computer science data science,0.0008945199130330409
1,1706,ability to work in,0.042790152403282496,with attention to detail,0.0008939852798218836
1,1706,engineer to join our,0.04220398593200465,veteran status or any,0.0008931193679718012
1,1706,characteristic protected by law,0.04220398593200465,skill and the ability,0.0008928951143710977
1,1706,of year of experience,0.04161781946072682,religion sex national origin,0.0008905082661464296
1,1706,protected veteran status or,0.04161781946072681,master degree in computer,0.000889247317052714
1,1706,or equivalent work experience,0.04103165298944897,work closely with the,0.0008869524449150626
1,1706,information system or related,0.039859320046893285,extract transform and load,0.0008825825820441864
1,1706,develop and maintain data,0.039859320046893285,design develop and maintain,0.0008824359226030962
