cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,Company - Private,0.36396614268440247,Company - Private,0.36396614268440247
1,827,Company - Public,0.2829504232164457,Company - Public,0.2829504232164457
1,827,Nonprofit Organization,0.09552599758162038,Nonprofit Organization,0.09552599758162038
1,827,,0.08464328899637245,,0.08464328899637245
1,827,College / University,0.05441354292623938,College / University,0.05441354292623938
1,827,Subsidiary or Business Segment,0.03990326481257556,Subsidiary or Business Segment,0.03990326481257556
1,827,Hospital,0.03506650544135429,Hospital,0.03506650544135429
1,827,Government,0.03143893591293834,Government,0.03143893591293834
1,827,School / School District,0.006045949214026602,School / School District,0.006045949214026602
1,827,Contract,0.0024183796856106408,Contract,0.0024183796856106408
1,827,Other Organization,0.0024183796856106408,Other Organization,0.0024183796856106408
1,827,Private Practice / Firm,0.0012091898428053204,Private Practice / Firm,0.0012091898428053204
1,827,Franchise,0.0,Franchise,0.0
1,827,Self-employed,0.0,Self-employed,0.0
2,1661,Company - Private,0.5394340758579204,Company - Private,0.5394340758579204
2,1661,Company - Public,0.2462372065021056,Company - Public,0.2462372065021056
2,1661,,0.06863335340156526,,0.06863335340156526
2,1661,Nonprofit Organization,0.05659241420830817,Nonprofit Organization,0.05659241420830817
2,1661,Subsidiary or Business Segment,0.04695966285370255,Subsidiary or Business Segment,0.04695966285370255
2,1661,Contract,0.009632751354605663,Contract,0.009632751354605663
2,1661,Government,0.009632751354605663,Government,0.009632751354605663
2,1661,Private Practice / Firm,0.009632751354605663,Private Practice / Firm,0.009632751354605663
2,1661,Hospital,0.004214328717639976,Hospital,0.004214328717639976
2,1661,College / University,0.003612281757977122,College / University,0.003612281757977122
2,1661,Other Organization,0.003612281757977122,Other Organization,0.003612281757977122
2,1661,Franchise,0.0006020469596628537,Franchise,0.0006020469596628537
2,1661,School / School District,0.0006020469596628537,School / School District,0.0006020469596628537
2,1661,Self-employed,0.0006020469596628537,Self-employed,0.0006020469596628537
3,2821,Company - Private,0.5501595179014585,Company - Private,0.5501595179014585
3,2821,Company - Public,0.2289968096419736,Company - Public,0.2289968096419736
3,2821,,0.05352711804324697,,0.05352711804324697
3,2821,Nonprofit Organization,0.053172633817795,Nonprofit Organization,0.053172633817795
3,2821,Subsidiary or Business Segment,0.04572846508330374,Subsidiary or Business Segment,0.04572846508330374
3,2821,Government,0.022686990428925947,Government,0.022686990428925947
3,2821,College / University,0.016660758596242487,College / University,0.016660758596242487
3,2821,Hospital,0.011343495214462963,Hospital,0.011343495214462963
3,2821,Contract,0.005671747607231478,Contract,0.005671747607231478
3,2821,Other Organization,0.004608294930875576,Other Organization,0.004608294930875576
3,2821,Private Practice / Firm,0.0031903580290677065,Private Practice / Firm,0.0031903580290677065
3,2821,School / School District,0.002835873803615739,School / School District,0.002835873803615739
3,2821,Self-employed,0.0010634526763559022,Self-employed,0.0010634526763559022
3,2821,Franchise,0.0003544842254519674,Franchise,0.0003544842254519674
4,1703,Company - Private,0.6406341749853233,Company - Private,0.6406341749853233
4,1703,Company - Public,0.1644157369348204,Company - Public,0.1644157369348204
4,1703,,0.06694069289489145,,0.06694069289489145
4,1703,Nonprofit Organization,0.052260716382853824,Nonprofit Organization,0.052260716382853824
4,1703,Subsidiary or Business Segment,0.02877275396359363,Subsidiary or Business Segment,0.02877275396359363
