cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,bachelor degree,0.4238227146814383,data analysis,0.007045210839634541
1,722,computer science,0.35318559556786566,computer science,0.006378567318153063
1,722,data analysis,0.30747922437673014,bachelor degree,0.006355439066045618
1,722,analysis and,0.20775623268698012,data analytics,0.004582033318862875
1,722,data analytics,0.1952908587257614,master degree,0.00425427206920788
1,722,master degree,0.16204986149584463,data science,0.003946234656355641
1,722,management and,0.14681440443213295,machine learning,0.0033874269228930335
1,722,data science,0.14265927977839335,analysis and,0.003345039736777386
1,722,machine learning,0.13573407202216067,education bachelor,0.0032231746519763792
1,722,and reporting,0.13434903047091412,data visualization,0.0031794831567458605
1,722,data visualization,0.11772853185595572,and reporting,0.002994356742640693
1,722,data management,0.11772853185595572,management and,0.002904692946684623
1,722,business intelligence,0.1135734072022161,sql and,0.002887880378168389
1,722,sql server,0.09833795013850419,business intelligence,0.0028469683642238118
1,722,sql and,0.08864265927977842,sql server,0.002754834316169395
1,722,database and,0.08725761772853188,power bi,0.0027461042264275686
1,722,education bachelor,0.08448753462603881,data management,0.0027349074970695413
1,722,and analysis,0.08033240997229919,to analyze,0.002388012339834424
1,722,power bi,0.07894736842105265,requirement bachelor,0.002342065844735652
1,722,to analyze,0.07894736842105265,analysis skill,0.002286234818165538
1,722,analyze and,0.07617728531855958,sql experience,0.0021988438023875603
1,722,with sql,0.07479224376731304,database and,0.002178201163910226
1,722,requirement bachelor,0.07063711911357343,with sql,0.0021663825849746964
1,722,data processing,0.07063711911357343,analysis adhoc,0.002154720642236273
1,722,qualification bachelor,0.06786703601108035,backed analysis,0.002154720642236273
1,722,project management,0.06509695290858727,statistical team,0.002154720642236273
1,722,and management,0.06509695290858727,analyze specific,0.0021394488127216317
1,722,system analysis,0.06371191135734074,completed master,0.002104217023473685
1,722,python and,0.05955678670360113,sql query,0.0020313685027066415
1,722,analysis of,0.05955678670360113,analysis basic,0.0020011710011268893
1,722,data mining,0.05817174515235459,python and,0.001976739940708603
1,722,and operation,0.05678670360110805,python or,0.0019642746413441096
1,722,business analysis,0.05401662049861498,the statistical,0.0019229634135736135
1,722,python or,0.05401662049861498,data processing,0.0019214929770211401
1,722,in sql,0.05263157894736844,business analysis,0.0019103112119104883
1,722,relational database,0.05263157894736844,mathematics statistic,0.0018992867365839787
1,722,sql query,0.05263157894736844,and analysis,0.0018641806226170887
1,722,mathematics statistic,0.051246537396121894,in sql,0.0018162285487541103
1,722,statistical analysis,0.04986149584487536,qualification bachelor,0.001812823896358662
1,722,sql experience,0.04986149584487536,in python,0.0018052759699272434
1,722,in python,0.04986149584487536,analyze and,0.001762711623461051
1,722,computer engineering,0.04986149584487536,operation in,0.0016838800158257118
1,722,operation in,0.048476454293628825,analysis experience,0.0016726574117176625
1,722,data modeling,0.048476454293628825,data modeling,0.0016578779347673459
1,722,data warehousing,0.04709141274238229,or master,0.0016345872858262102
1,722,or master,0.04709141274238229,excel and,0.001623570626996222
