cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,minimum qualification bachelor degree in,0.026602176541717055,either bachelor degree or an,0.0008049830775385281
1,827,organizational and time management skill,0.02176541717049577,bachelor degree or an associate,0.0008049830775385281
1,827,spark team we were born,0.018137847642079805,minimum of either bachelor degree,0.0008049830775385281
1,827,join the spark team we,0.018137847642079805,of either bachelor degree or,0.0008049830775385281
1,827,the spark team we were,0.018137847642079805,minimum qualification bachelor degree in,0.0007962424757986396
1,827,the field of data processing,0.016928657799274487,account minimum of either bachelor,0.000727274323409179
1,827,field of data processing or,0.016928657799274487,join the spark team we,0.0006516217721182078
1,827,of data processing or computer,0.016928657799274487,spark team we were born,0.0006516217721182078
1,827,bachelor or master degree in,0.016928657799274483,the spark team we were,0.0006516217721182078
1,827,bachelor degree in computer science,0.01571946795646916,master degree in biological science,0.0006213143422021381
1,827,master degree in biological science,0.014510278113663842,primer and dna sequence analysis,0.0006201994687392066
1,827,education and experience bachelor degree,0.013301088270858522,field of data processing or,0.0005292513341025368
1,827,computer science or related field,0.013301088270858522,of data processing or computer,0.0005292513341025368
1,827,preferred qualification master degree in,0.013301088270858522,organizational and time management skill,0.0005241169393414033
1,827,year of experience with sql,0.013301088270858522,the field of data processing,0.0005210076928460446
1,827,bachelor degree or higher in,0.012091898428053202,reporting and workflow with significant,0.0005199371542165021
1,827,qualification bachelor degree in related,0.010882708585247883,to enhance client reporting and,0.0005199371542165021
1,827,computer science computer engineering or,0.010882708585247883,and power bi experience and,0.0005199371542165021
1,827,management connected sensor optical transceivers,0.010882708585247883,advanced excel power bi administrator,0.0005199371542165021
1,827,employee within this classification additional,0.010882708585247883,significant sql and power bi,0.0005199371542165021
1,827,this classification additional and incidental,0.010882708585247883,workflow with significant sql and,0.0005199371542165021
1,827,span power management connected sensor,0.010882708585247883,power bi experience and skill,0.0005199371542165021
1,827,manufacturing energy and environmental management,0.010882708585247883,power bi administrator sql sql,0.0005199371542165021
1,827,within this classification additional and,0.010882708585247883,enhance client reporting and workflow,0.0005199371542165021
1,827,power management connected sensor optical,0.010882708585247883,client reporting and workflow with,0.0005199371542165021
1,827,or master degree in biological,0.010882708585247883,capability to enhance client reporting,0.0005199371542165021
1,827,bachelor degree or an associate,0.010882708585247883,excel power bi administrator sql,0.0005199371542165021
1,827,now span power management connected,0.010882708585247883,with significant sql and power,0.0005199371542165021
1,827,portfolio now span power management,0.010882708585247883,bi administrator sql sql coding,0.0005199371542165021
1,827,minimum of either bachelor degree,0.010882708585247883,and workflow with significant sql,0.0005199371542165021
1,827,by employee within this classification,0.010882708585247883,sql and power bi experience,0.0005199371542165021
1,827,either bachelor degree or an,0.010882708585247883,or master degree in biological,0.0005102239758567037
1,827,of either bachelor degree or,0.010882708585247883,bachelor or master degree in,0.0005089617043438376
1,827,education requirement bachelor degree in,0.010882708585247883,and reporting will support telemetry,0.00042605179084439257
1,827,classification additional and incidental duty,0.010882708585247883,data analysis and reporting will,0.00042605179084439257
1,827,master the technical skill knowledge,0.009673518742442563,analysis and reporting will support,0.00042605179084439257
1,827,science computer engineering or management,0.009673518742442563,reporting will support telemetry and,0.00042605179084439257
1,827,qualification required bachelor degree in,0.009673518742442563,rf analysis is highly desired,0.00042605179084439257
1,827,engineering or management information system,0.009673518742442563,data analysis and system engineering,0.00042605179084439257
1,827,computer engineering or management information,0.009673518742442563,analysis of mission rehearsal data,0.00042605179084439257
1,827,master degree in public health,0.009673518742442563,hardware processing system setup and,0.00042605179084439257
1,827,and master the technical skill,0.009673518742442563,study hardware processing system setup,0.00042605179084439257
1,827,task understands and master the,0.009673518742442563,performs the analysis of mission,0.00042605179084439257
1,827,primer and dna sequence analysis,0.009673518742442563,in data analysis and system,0.00042605179084439257
1,827,processing or computer and or,0.009673518742442563,test data analysis and reporting,0.00042605179084439257
1,827,statistical analysis and system programming,0.009673518742442563,the analysis of mission rehearsal,0.00042605179084439257
1,827,or management information system and,0.009673518742442563,trade study hardware processing system,0.00042605179084439257
1,827,associated with statistical analysis and,0.009673518742442563,support post test data analysis,0.00042605179084439257
1,827,with statistical analysis and system,0.009673518742442563,in telemetry rf analysis is,0.00042605179084439257
1,827,data processing or computer and,0.009673518742442563,system trade study hardware processing,0.00042605179084439257
1,827,understands and master the technical,0.009673518742442563,also performs the analysis of,0.00042605179084439257
1,827,work task understands and master,0.009673518742442563,processing system setup and configuration,0.00042605179084439257
1,827,account minimum of either bachelor,0.009673518742442563,analysis and system engineering knowledge,0.00042605179084439257
1,827,skill associated with statistical analysis,0.009673518742442563,experience in telemetry rf analysis,0.00042605179084439257
1,827,bachelor degree from an accredited,0.009673518742442563,analysis is highly desired available,0.00042605179084439257
1,827,management to ensure the integrity,0.008464328899637243,telemetry rf analysis is highly,0.00042605179084439257
1,827,on innovating genetic analysis tool,0.008464328899637243,post test data analysis and,0.0004185261789560486
1,827,time management skill ability to,0.008464328899637243,an interest in data analysis,0.0004185261789560486
1,827,required qualification bachelor degree in,0.008464328899637243,bachelor degree or higher in,0.00041625826168277796
1,827,data management to ensure the,0.008464328899637243,interest in data analysis and,0.0004120071974184497
1,827,best practice in data management,0.008464328899637243,associated with statistical analysis and,0.00041022822051363156
1,827,and environmental management battelle work,0.008464328899637243,with statistical analysis and system,0.00041022822051363156
1,827,technology related to data management,0.008464328899637243,statistical analysis and system programming,0.00041022822051363156
1,827,focused on innovating genetic analysis,0.008464328899637243,skill associated with statistical analysis,0.00041022822051363156
1,827,master degree in relevant field,0.008464328899637243,preferred qualification master degree in,0.0004061393752966947
1,827,innovating genetic analysis tool for,0.008464328899637243,analyst data science assessment analyst,0.00039940801027742536
1,827,of experience in data analysis,0.008464328899637243,operation research analyst data science,0.00039940801027742536
1,827,and time management skill ability,0.008464328899637243,research analyst data science assessment,0.00039940801027742536
1,827,any other classification protected by,0.008464328899637243,computer science or related field,0.00039611182032531835
1,827,bachelor degree in related area,0.008464328899637243,this classification additional and incidental,0.00039472009943322813
1,827,energy and environmental management battelle,0.008464328899637243,employee within this classification additional,0.00039472009943322813
1,827,and experience bachelor degree or,0.008464328899637243,within this classification additional and,0.00039472009943322813
1,827,or any other classification protected,0.008464328899637243,classification additional and incidental duty,0.00039472009943322813
1,827,bachelor degree in electrical engineering,0.008464328899637243,qualification required bachelor degree in,0.0003924134123209021
1,827,genetic analysis tool for the,0.008464328899637243,operation assessment and or experience,0.0003920627300745337
1,827,practice in data management to,0.008464328899637243,manufacturing energy and environmental management,0.00037768511235727566
1,827,management battelle work is grounded,0.008464328899637243,field skill advanced excel power,0.0003738264093332786
1,827,analysis tool for the research,0.008464328899637243,skill advanced excel power bi,0.0003738264093332786
1,827,in data management to ensure,0.008464328899637243,related field skill advanced excel,0.0003738264093332786
1,827,environmental management battelle work is,0.008464328899637243,on innovating genetic analysis tool,0.00037160192446031033
1,827,related field computer science computer,0.008464328899637242,genetic analysis tool for the,0.00037160192446031033
1,827,operation assessment and or experience,0.008464328899637242,innovating genetic analysis tool for,0.00037160192446031033
1,827,analyst data science assessment analyst,0.008464328899637242,focused on innovating genetic analysis,0.00037160192446031033
1,827,sa or other statistical programming,0.008464328899637242,basic minimum qualification bachelor degree,0.00036678059388316274
1,827,research analyst data science assessment,0.008464328899637242,analysis tool for the research,0.00036641568855394935
1,827,field computer science computer engineering,0.008464328899637242,analyze the data derived and,0.00036320424754143787
1,827,operation research analyst data science,0.008464328899637242,qualification bachelor degree in related,0.0003623304316634358
1,827,the required experience ii bachelor,0.007255139056831923,data analysis and corrective action,0.00036148915472280466
1,827,from the data processing course,0.007255139056831923,the optiva product lifecycle management,0.0003610707950330773
1,827,analysis or any equivalent combination,0.007255139056831923,education requirement bachelor degree in,0.0003578411883768476
1,827,with significant sql and power,0.007255139056831923,requirement data analysis creating funding,0.0003552549290628081
1,827,skill in analysis and consultation,0.007255139056831923,system requirement data analysis creating,0.0003552549290628081
1,827,degree in biostatistics statistic or,0.007255139056831923,proficient in microsoft excel is,0.0003552549290628081
1,827,other classification protected by applicable,0.007255139056831923,field proficient in microsoft excel,0.0003552549290628081
1,827,electronic data processing of which,0.007255139056831923,analysis creating funding forecast ability,0.0003552549290628081
1,827,basic minimum qualification bachelor degree,0.007255139056831923,and system requirement data analysis,0.0003552549290628081
1,827,degree in computer science information,0.007255139056831923,remote work available requirement bachelor,0.0003552549290628081
1,827,reporting and workflow with significant,0.007255139056831923,data analysis creating funding forecast,0.0003552549290628081
1,827,and power bi experience and,0.007255139056831923,work available requirement bachelor degree,0.0003552549290628081
1,827,client reporting and workflow with,0.007255139056831923,available requirement bachelor degree in,0.0003552549290628081
2,1661,bachelor degree in computer science,0.05237808549066821,master degree in computer science,0.0012228094837956555
2,1661,master degree in computer science,0.025888019265502736,bachelor degree in computer science,0.0010841113131933979
2,1661,computer science or related field,0.022275737507525605,degree in computer science computer,0.0008425567391163262
2,1661,experience in data management or,0.02107164358819988,requirement working on impact analysis,0.000840555055858002
2,1661,degree in computer science or,0.02046959662853704,on impact analysis identifying and,0.000840555055858002
2,1661,math computer science or related,0.020469596628537024,analysis identifying and validating high,0.000840555055858002
2,1661,computer science or related discipline,0.01926550270921133,system analyst master degree in,0.000840555055858002
2,1661,data management or information technology,0.019265502709211315,analyst master degree in computer,0.000840555055858002
2,1661,in data management or information,0.019265502709211315,analyst business system analyst master,0.000840555055858002
2,1661,in math computer science or,0.019265502709211315,working on impact analysis identifying,0.000840555055858002
2,1661,degree in computer science information,0.018061408789885627,impact analysis identifying and validating,0.000840555055858002
2,1661,organizational and time management skill,0.016857314870559918,business system analyst master degree,0.0008219072342572887
2,1661,degree in computer science computer,0.016857314870559918,computer science computer engineering or,0.0007754081388483781
2,1661,management or information technology function,0.015653220951234195,math computer science or related,0.000754088988603373
2,1661,computer science computer engineering or,0.0144491270319085,in computer science computer engineering,0.0007510015220581771
2,1661,in computer science computer engineering,0.013847080072245645,in data management or information,0.0007480658469362221
2,1661,in computer science or related,0.013847080072245645,data management or information technology,0.0007480658469362221
2,1661,identify analyze and interpret trend,0.013847080072245641,computer engineering or any related,0.0007438737681317055
2,1661,degree in math computer science,0.013847080072245634,science computer engineering or any,0.0007438737681317055
2,1661,strong organizational and time management,0.01324503311258279,experience in data management or,0.0007390576037681747
2,1661,qualification bachelor degree or equivalent,0.01324503311258279,available for analysis adhoc requirement,0.0007320440220137555
2,1661,bachelor degree or equivalent experience,0.012642986152919936,statistical team to create model,0.0007320440220137555
2,1661,in computer science information system,0.012642986152919936,to analyze specific business problem,0.0007320440220137555
2,1661,of experience in data management,0.012642986152919929,information available for analysis adhoc,0.0007320440220137555
2,1661,graduate degree in computer science,0.012040939193257081,backed analysis basic requirement graduate,0.0007320440220137555
2,1661,report and analysis based on,0.012040939193257081,working with the statistical team,0.0007320440220137555
