cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,database sql etc programming xml,1.0000000000000027,writing and presenting finding master,0.07460617917660796
1,187,datasets excel spss sa etc,1.0000000000000027,finding master in computer science,0.07460617917660796
1,187,collect organize analyze and disseminate,1.0000000000000027,presenting finding master in computer,0.07460617917660796
1,187,development data mining and segmentation,1.0000000000000027,and presenting finding master in,0.07460617917660796
1,187,implement database data collection system,1.0000000000000027,description interpret data analyze result,0.07453125219595516
1,187,optimize statistical efficiency and quality,1.0000000000000027,sa etc strong analytical skill,0.07373226936827072
1,187,regarding data model database design,1.0000000000000027,spss sa etc strong analytical,0.07373226936827072
1,187,and experience with reporting package,1.0000000000000027,excel spss sa etc strong,0.07352198703136524
1,187,analyze and interpret trend or,1.0000000000000027,javascript or etl framework knowledge,0.07324639384386916
1,187,programming xml javascript or etl,1.0000000000000027,or etl framework knowledge of,0.07311058796359779
1,187,in computer science or engineering,1.0000000000000027,code problem work with management,0.07304317159345372
1,187,data model database design development,1.0000000000000027,problem work with management to,0.07297607549230846
1,187,with reporting package business object,1.0000000000000027,business object etc database sql,0.07290929663159734
1,187,sa etc strong analytical skill,1.0000000000000027,package business object etc database,0.07290929663159734
1,187,other strategy that optimize statistical,1.0000000000000027,analyzing datasets excel spss sa,0.07290929663159734
1,187,statistic and experience using statistical,1.0000000000000027,object etc database sql etc,0.07290929663159734
1,187,and implement database data collection,1.0000000000000027,etl framework knowledge of statistic,0.07284283202551095
1,187,or etl framework knowledge of,1.0000000000000027,engineering management or project management,0.07284283202551095
1,187,engineering management or project management,1.0000000000000027,computer science or engineering management,0.07284283202551095
1,187,interpret data analyze result using,1.0000000000000027,or project management or information,0.07284283202551095
1,187,experience with reporting package business,1.0000000000000027,science or engineering management or,0.07284283202551095
1,187,develop and implement database data,1.0000000000000027,management or project management or,0.07284283202551095
1,187,strategy that optimize statistical efficiency,1.0000000000000027,etc programming xml javascript or,0.07284283202551095
1,187,management or project management or,1.0000000000000027,framework knowledge of statistic and,0.07284283202551095
1,187,sql etc programming xml javascript,1.0000000000000027,or engineering management or project,0.07284283202551095
1,187,analyze and disseminate significant amount,1.0000000000000027,project management or information system,0.07284283202551095
1,187,etc programming xml javascript or,1.0000000000000027,for analyzing datasets excel spss,0.07284283202551095
1,187,description interpret data analyze result,1.0000000000000027,management or information system technology,0.07284283202551095
1,187,mining and segmentation technique strong,1.0000000000000027,report develop and implement database,0.07277667873019614
1,187,xml javascript or etl framework,1.0000000000000027,datasets excel spss sa etc,0.0727108338429719
