cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,year of experience in,0.2981843575419006,year of experience in,0.004583099365985998
1,1432,is an equal opportunity,0.21229050279329734,sexual orientation gender identity,0.0030549247827253434
1,1432,sexual orientation gender identity,0.21019553072625816,is an equal opportunity,0.002917129146360855
1,1432,an equal opportunity employer,0.1913407821229061,an equal opportunity employer,0.0025132403416486134
1,1432,without regard to race,0.15432960893854822,degree in computer science,0.0024551759628256863
1,1432,degree in computer science,0.13407821229050323,must have year of,0.0024152235230123845
1,1432,regard to race color,0.13128491620111785,without regard to race,0.0022717955078832065
1,1432,employment without regard to,0.12081005586592225,qualified applicant will receive,0.0021431109190234755
1,1432,qualified applicant will receive,0.1194134078212295,consideration for employment without,0.002103585606482029
1,1432,consideration for employment without,0.1194134078212295,race color religion sex,0.002091415226358836
1,1432,race color religion sex,0.11941340782122949,regard to race color,0.0020236822335132475
1,1432,for employment without regard,0.116620111731844,employer all qualified applicant,0.001958732595704277
1,1432,to race color religion,0.11592178770949763,computer science or related,0.001954808340191875
1,1432,receive consideration for employment,0.111033519553073,sex sexual orientation gender,0.0019453873749533757
1,1432,will receive consideration for,0.10963687150838025,employment without regard to,0.0019069004993590522
1,1432,applicant will receive consideration,0.10893854748603388,to race color religion,0.0019025484025826695
1,1432,sex sexual orientation gender,0.10614525139664834,gender identity national origin,0.0018781105393075575
1,1432,and written communication skill,0.09776536312849186,for employment without regard,0.0018660262423816055
1,1432,will be responsible for,0.09217877094972084,receive consideration for employment,0.0018432120862851952
1,1432,employer all qualified applicant,0.09078212290502813,at least year of,0.0018339079990300977
1,1432,gender identity national origin,0.08729050279329625,applicant will receive consideration,0.0018313994092678232
1,1432,computer science or related,0.08659217877094985,will receive consideration for,0.001826556331523662
1,1432,at least year of,0.08310055865921794,orientation gender identity national,0.0017955046438100767
1,1432,orientation gender identity national,0.08240223463687163,minimum of year of,0.0017849956386484492
1,1432,status or any other,0.08170391061452523,and written communication skill,0.0017524446995240935
1,1432,minimum of year of,0.07821229050279331,have year of experience,0.001687535814962542
