cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,Biotech & Pharmaceuticals,0.23579201934703806,Biotech & Pharmaceuticals,0.23579201934703806
1,827,-1,0.16324062877871856,-1,0.16324062877871856
1,827,Health Care Services & Hospitals,0.10761789600967363,Health Care Services & Hospitals,0.10761789600967363
1,827,Staffing & Outsourcing,0.05441354292623938,Staffing & Outsourcing,0.05441354292623938
1,827,Colleges & Universities,0.050785973397823425,Colleges & Universities,0.050785973397823425
1,827,Consulting,0.04957678355501811,Consulting,0.04957678355501811
1,827,IT Services,0.03385731559854897,IT Services,0.03385731559854897
1,827,Aerospace & Defense,0.03143893591293834,Aerospace & Defense,0.03143893591293834
1,827,Computer Hardware & Software,0.024183796856106412,Computer Hardware & Software,0.024183796856106412
1,827,Research & Development,0.02176541717049577,Research & Development,0.02176541717049577
1,827,Electrical & Electronic Manufacturing,0.019347037484885126,Electrical & Electronic Manufacturing,0.019347037484885126
1,827,Federal Agencies,0.018137847642079805,Federal Agencies,0.018137847642079805
1,827,Architectural & Engineering Services,0.018137847642079805,Architectural & Engineering Services,0.018137847642079805
1,827,Accounting,0.014510278113663842,Accounting,0.014510278113663842
1,827,Social Assistance,0.013301088270858522,Social Assistance,0.013301088270858522
1,827,State & Regional Agencies,0.013301088270858522,State & Regional Agencies,0.013301088270858522
1,827,Health Care Products Manufacturing,0.012091898428053202,Health Care Products Manufacturing,0.012091898428053202
1,827,Transportation Equipment Manufacturing,0.012091898428053202,Transportation Equipment Manufacturing,0.012091898428053202
1,827,K-12 Education,0.008464328899637243,K-12 Education,0.008464328899637243
1,827,Food & Beverage Manufacturing,0.007255139056831923,Food & Beverage Manufacturing,0.007255139056831923
1,827,Advertising & Marketing,0.007255139056831923,Advertising & Marketing,0.007255139056831923
1,827,Energy,0.006045949214026602,Energy,0.006045949214026602
1,827,Consumer Products Manufacturing,0.006045949214026602,Consumer Products Manufacturing,0.006045949214026602
1,827,Industrial Manufacturing,0.006045949214026602,Industrial Manufacturing,0.006045949214026602
1,827,Insurance Carriers,0.0048367593712212815,Insurance Carriers,0.0048367593712212815
1,827,Construction,0.0048367593712212815,Construction,0.0048367593712212815
1,827,Oil & Gas Services,0.0048367593712212815,Oil & Gas Services,0.0048367593712212815
1,827,Membership Organizations,0.003627569528415961,Membership Organizations,0.003627569528415961
1,827,Utilities,0.003627569528415961,Utilities,0.003627569528415961
1,827,Municipal Governments,0.003627569528415961,Municipal Governments,0.003627569528415961
1,827,Banks & Credit Unions,0.003627569528415961,Banks & Credit Unions,0.003627569528415961
1,827,Telecommunications Manufacturing,0.0024183796856106408,Telecommunications Manufacturing,0.0024183796856106408
1,827,Vehicle Dealers,0.0024183796856106408,Vehicle Dealers,0.0024183796856106408
