cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,CA,0.3555018137847652,CA,0.3555018137847652
1,827,TX,0.1608222490931079,TX,0.1608222490931079
1,827,PA,0.1257557436517535,PA,0.1257557436517535
1,827,MA,0.04957678355501811,MA,0.04957678355501811
1,827,IL,0.04353083434099152,IL,0.04353083434099152
1,827,OH,0.038694074969770245,OH,0.038694074969770245
1,827,NY,0.032648125755743655,NY,0.032648125755743655
1,827,FL,0.03143893591293834,FL,0.03143893591293834
1,827,AZ,0.027811366384522376,AZ,0.027811366384522376
1,827,,0.02176541717049577,,0.02176541717049577
1,827,VA,0.020556227327690448,VA,0.020556227327690448
1,827,MD,0.016928657799274483,MD,0.016928657799274483
1,827,GA,0.009673518742442563,GA,0.009673518742442563
1,827,NJ,0.009673518742442563,NJ,0.009673518742442563
1,827,NC,0.008464328899637243,NC,0.008464328899637243
1,827,IN,0.007255139056831923,IN,0.007255139056831923
1,827,NE,0.007255139056831923,NE,0.007255139056831923
1,827,MI,0.006045949214026602,MI,0.006045949214026602
1,827,OK,0.0048367593712212815,OK,0.0048367593712212815
1,827,OR,0.003627569528415961,OR,0.003627569528415961
1,827,WA,0.003627569528415961,WA,0.003627569528415961
1,827,TN,0.003627569528415961,TN,0.003627569528415961
1,827,NV,0.003627569528415961,NV,0.003627569528415961
1,827,CO,0.0024183796856106408,CO,0.0024183796856106408
1,827,UT,0.0012091898428053204,UT,0.0012091898428053204
1,827,WI,0.0012091898428053204,WI,0.0012091898428053204
1,827,KY,0.0012091898428053204,KY,0.0012091898428053204
1,827,HI,0.0012091898428053204,HI,0.0012091898428053204
1,827,MS,0.0,MS,0.0
1,827,MN,0.0,MN,0.0
1,827,LA,0.0,LA,0.0
1,827,KS,0.0,KS,0.0
1,827,SC,0.0,SC,0.0
1,827,DE,0.0,DE,0.0
1,827,CT,0.0,CT,0.0
1,827,AK,0.0,AK,0.0
1,827,VT,0.0,VT,0.0
1,827,NM,0.0,NM,0.0
1,827,MO,0.0,MO,0.0
2,1661,TX,0.21131848284166063,TX,0.21131848284166063
2,1661,CA,0.18121613485851842,CA,0.18121613485851842
2,1661,NY,0.06622516556291383,NY,0.06622516556291383
2,1661,PA,0.05599036724864532,PA,0.05599036724864532
2,1661,IL,0.05538832028898247,IL,0.05538832028898247
2,1661,AZ,0.05237808549066821,AZ,0.05237808549066821
2,1661,FL,0.0475617098133654,FL,0.0475617098133654
2,1661,VA,0.03612281757977123,VA,0.03612281757977123
2,1661,,0.03431667670078268,,0.03431667670078268
2,1661,NJ,0.03311258278145698,NJ,0.03311258278145698
2,1661,NC,0.029500301023479863,NC,0.029500301023479863
2,1661,MD,0.028296207104154154,MD,0.028296207104154154
2,1661,MA,0.022877784467188463,MA,0.022877784467188463
2,1661,WA,0.02227573750752561,WA,0.02227573750752561
2,1661,CO,0.01866345574954848,CO,0.01866345574954848
2,1661,OH,0.015051173991571354,OH,0.015051173991571354
2,1661,GA,0.012040939193257081,GA,0.012040939193257081
2,1661,MN,0.012040939193257081,MN,0.012040939193257081
2,1661,MO,0.011438892233594226,MO,0.011438892233594226
2,1661,IN,0.008428657435279954,IN,0.008428657435279954
2,1661,WI,0.007826610475617099,WI,0.007826610475617099
2,1661,KS,0.005418422636965683,KS,0.005418422636965683
2,1661,DE,0.005418422636965683,DE,0.005418422636965683
2,1661,OR,0.005418422636965683,OR,0.005418422636965683
2,1661,KY,0.00481637567730283,KY,0.00481637567730283
2,1661,TN,0.004214328717639976,TN,0.004214328717639976
2,1661,MI,0.004214328717639976,MI,0.004214328717639976
2,1661,NE,0.003612281757977122,NE,0.003612281757977122
2,1661,UT,0.001806140878988561,UT,0.001806140878988561
2,1661,OK,0.001806140878988561,OK,0.001806140878988561
2,1661,NV,0.0006020469596628537,NV,0.0006020469596628537
2,1661,HI,0.0006020469596628537,HI,0.0006020469596628537
2,1661,SC,0.0,SC,0.0
2,1661,NM,0.0,NM,0.0
2,1661,CT,0.0,CT,0.0
2,1661,MS,0.0,MS,0.0
2,1661,AK,0.0,AK,0.0
2,1661,VT,0.0,VT,0.0
2,1661,LA,0.0,LA,0.0
3,2821,TX,0.2772066643034427,TX,0.2772066643034427
3,2821,CA,0.21836228287841425,CA,0.21836228287841425
3,2821,FL,0.10953562566465741,FL,0.10953562566465741
3,2821,AZ,0.05742644452321858,AZ,0.05742644452321858
3,2821,PA,0.05352711804324697,PA,0.05352711804324697
3,2821,NY,0.05210918114143911,NY,0.05210918114143911
3,2821,IL,0.051045728465083214,IL,0.051045728465083214
3,2821,NJ,0.03154909606522515,NJ,0.03154909606522515
3,2821,,0.021623537752570043,,0.021623537752570043
3,2821,VA,0.02020560085076217,VA,0.02020560085076217
3,2821,NC,0.0120524636653669,NC,0.0120524636653669
3,2821,GA,0.010280042538107059,GA,0.010280042538107059
3,2821,WI,0.009216589861751154,WI,0.009216589861751154
3,2821,MA,0.008862105636299186,MA,0.008862105636299186
3,2821,MD,0.008507621410847217,MD,0.008507621410847217
3,2821,DE,0.008507621410847217,DE,0.008507621410847217
3,2821,OH,0.006026231832683446,OH,0.006026231832683446
3,2821,MI,0.006026231832683446,MI,0.006026231832683446
3,2821,CO,0.004962779156327543,CO,0.004962779156327543
3,2821,WA,0.004608294930875576,WA,0.004608294930875576
3,2821,MO,0.0038993264799716413,MO,0.0038993264799716413
3,2821,OR,0.003544842254519674,OR,0.003544842254519674
3,2821,KS,0.0031903580290677065,KS,0.0031903580290677065
3,2821,OK,0.0031903580290677065,OK,0.0031903580290677065
3,2821,MN,0.0024813895781637717,MN,0.0024813895781637717
3,2821,UT,0.0024813895781637717,UT,0.0024813895781637717
3,2821,IN,0.0021269053527118043,IN,0.0021269053527118043
3,2821,NE,0.001772421127259837,NE,0.001772421127259837
3,2821,TN,0.001772421127259837,TN,0.001772421127259837
3,2821,NM,0.0010634526763559022,NM,0.0010634526763559022
3,2821,NV,0.0007089684509039348,NV,0.0007089684509039348
3,2821,LA,0.0007089684509039348,LA,0.0007089684509039348
3,2821,SC,0.0003544842254519674,SC,0.0003544842254519674
3,2821,HI,0.0003544842254519674,HI,0.0003544842254519674
3,2821,AK,0.0003544842254519674,AK,0.0003544842254519674
3,2821,CT,0.0003544842254519674,CT,0.0003544842254519674
3,2821,MS,0.0,MS,0.0
3,2821,VT,0.0,VT,0.0
3,2821,KY,0.0,KY,0.0
4,1703,CA,0.1920140927774505,CA,0.1920140927774505
4,1703,TX,0.18261890780974663,TX,0.18261890780974663
4,1703,FL,0.06635349383440994,FL,0.06635349383440994
4,1703,NY,0.05871990604815038,NY,0.05871990604815038
4,1703,PA,0.045801526717557266,PA,0.045801526717557266
4,1703,AZ,0.04051673517322372,AZ,0.04051673517322372
4,1703,IL,0.035819142689371676,IL,0.035819142689371676
4,1703,NC,0.034644744568408666,NC,0.034644744568408666
4,1703,VA,0.03170874926600114,VA,0.03170874926600114
4,1703,NJ,0.02877275396359363,NJ,0.02877275396359363
4,1703,,0.02818555490311213,,0.02818555490311213
4,1703,OH,0.027598355842630626,OH,0.027598355842630626
4,1703,MO,0.027011156782149125,MO,0.027011156782149125
4,1703,MD,0.024075161479741616,MD,0.024075161479741616
4,1703,MA,0.023487962419260114,MA,0.023487962419260114
4,1703,GA,0.02172636523781561,GA,0.02172636523781561
4,1703,TN,0.014679976512037585,TN,0.014679976512037585
4,1703,CO,0.012918379330593074,CO,0.012918379330593074
4,1703,MN,0.011743981209630067,MN,0.011743981209630067
4,1703,WA,0.011743981209630067,WA,0.011743981209630067
4,1703,MI,0.011156782149148564,MI,0.011156782149148564
4,1703,IN,0.011156782149148564,IN,0.011156782149148564
4,1703,WI,0.01056958308866706,WI,0.01056958308866706
4,1703,KS,0.009395184967704053,KS,0.009395184967704053
4,1703,UT,0.005871990604815033,UT,0.005871990604815033
4,1703,OK,0.005871990604815033,OK,0.005871990604815033
4,1703,KY,0.004697592483852026,KY,0.004697592483852026
4,1703,OR,0.004110393423370522,OR,0.004110393423370522
4,1703,DE,0.002935995302407516,DE,0.002935995302407516
4,1703,NE,0.002935995302407516,NE,0.002935995302407516
4,1703,NV,0.002935995302407516,NV,0.002935995302407516
4,1703,NM,0.002348796241926013,NM,0.002348796241926013
4,1703,HI,0.0011743981209630064,HI,0.0011743981209630064
4,1703,SC,0.0011743981209630064,SC,0.0011743981209630064
4,1703,LA,0.0011743981209630064,LA,0.0011743981209630064
4,1703,AK,0.0011743981209630064,AK,0.0011743981209630064
4,1703,MS,0.0005871990604815032,MS,0.0005871990604815032
4,1703,VT,0.0005871990604815032,VT,0.0005871990604815032
4,1703,CT,0.0,CT,0.0
5,690,TX,0.2797101449275358,TX,0.2797101449275358
5,690,CA,0.21304347826086967,CA,0.21304347826086967
5,690,AZ,0.09275362318840584,AZ,0.09275362318840584
5,690,IL,0.07681159420289858,IL,0.07681159420289858
5,690,NY,0.06811594202898553,NY,0.06811594202898553
5,690,PA,0.06376811594202901,PA,0.06376811594202901
5,690,NJ,0.030434782608695664,NJ,0.030434782608695664
5,690,FL,0.028985507246376822,FL,0.028985507246376822
5,690,NC,0.023188405797101456,NC,0.023188405797101456
5,690,OH,0.01739130434782609,OH,0.01739130434782609
5,690,,0.01594202898550725,,0.01594202898550725
5,690,DE,0.01594202898550725,DE,0.01594202898550725
5,690,WA,0.014492753623188408,WA,0.014492753623188408
5,690,MA,0.005797101449275362,MA,0.005797101449275362
5,690,TN,0.005797101449275362,TN,0.005797101449275362
5,690,VA,0.005797101449275362,VA,0.005797101449275362
5,690,CO,0.005797101449275362,CO,0.005797101449275362
5,690,MI,0.005797101449275362,MI,0.005797101449275362
5,690,MO,0.004347826086956522,MO,0.004347826086956522
5,690,MD,0.004347826086956522,MD,0.004347826086956522
5,690,GA,0.004347826086956522,GA,0.004347826086956522
5,690,KS,0.004347826086956522,KS,0.004347826086956522
5,690,WI,0.004347826086956522,WI,0.004347826086956522
5,690,OR,0.002898550724637681,OR,0.002898550724637681
5,690,NV,0.0014492753623188406,NV,0.0014492753623188406
5,690,MN,0.0014492753623188406,MN,0.0014492753623188406
5,690,UT,0.0014492753623188406,UT,0.0014492753623188406
5,690,AK,0.0014492753623188406,AK,0.0014492753623188406
5,690,KY,0.0,KY,0.0
5,690,NM,0.0,NM,0.0
5,690,LA,0.0,LA,0.0
5,690,IN,0.0,IN,0.0
5,690,HI,0.0,HI,0.0
5,690,SC,0.0,SC,0.0
5,690,MS,0.0,MS,0.0
5,690,CT,0.0,CT,0.0
5,690,VT,0.0,VT,0.0
5,690,NE,0.0,NE,0.0
5,690,OK,0.0,OK,0.0
6,1310,CA,0.30992366412213745,CA,0.30992366412213745
6,1310,TX,0.23129770992366563,TX,0.23129770992366563
6,1310,NY,0.1183206106870234,NY,0.1183206106870234
6,1310,IL,0.09389312977099265,IL,0.09389312977099265
6,1310,PA,0.05877862595419847,PA,0.05877862595419847
6,1310,AZ,0.05419847328244275,AZ,0.05419847328244275
6,1310,OH,0.022137404580152672,OH,0.022137404580152672
6,1310,NJ,0.019083969465648856,NJ,0.019083969465648856
6,1310,,0.0183206106870229,,0.0183206106870229
6,1310,MD,0.01603053435114504,MD,0.01603053435114504
6,1310,FL,0.010687022900763359,FL,0.010687022900763359
6,1310,VA,0.0061068702290076335,VA,0.0061068702290076335
6,1310,WA,0.004580152671755725,WA,0.004580152671755725
6,1310,MO,0.004580152671755725,MO,0.004580152671755725
6,1310,GA,0.003816793893129771,GA,0.003816793893129771
6,1310,MN,0.003816793893129771,MN,0.003816793893129771
6,1310,NC,0.003816793893129771,NC,0.003816793893129771
6,1310,DE,0.003816793893129771,DE,0.003816793893129771
6,1310,MA,0.0030534351145038168,MA,0.0030534351145038168
6,1310,TN,0.0030534351145038168,TN,0.0030534351145038168
6,1310,CO,0.0022900763358778627,CO,0.0022900763358778627
6,1310,MI,0.0015267175572519084,MI,0.0015267175572519084
6,1310,CT,0.0015267175572519084,CT,0.0015267175572519084
6,1310,OR,0.0015267175572519084,OR,0.0015267175572519084
6,1310,HI,0.0015267175572519084,HI,0.0015267175572519084
6,1310,WI,0.0007633587786259542,WI,0.0007633587786259542
6,1310,IN,0.0007633587786259542,IN,0.0007633587786259542
6,1310,KS,0.0007633587786259542,KS,0.0007633587786259542
6,1310,KY,0.0,KY,0.0
6,1310,NM,0.0,NM,0.0
6,1310,OK,0.0,OK,0.0
6,1310,NE,0.0,NE,0.0
6,1310,MS,0.0,MS,0.0
6,1310,SC,0.0,SC,0.0
6,1310,UT,0.0,UT,0.0
6,1310,AK,0.0,AK,0.0
6,1310,VT,0.0,VT,0.0
6,1310,NV,0.0,NV,0.0
6,1310,LA,0.0,LA,0.0
7,270,TX,0.3000000000000003,TX,0.3000000000000003
7,270,CA,0.214814814814815,CA,0.214814814814815
7,270,NY,0.07037037037037036,NY,0.07037037037037036
7,270,AZ,0.05925925925925924,AZ,0.05925925925925924
7,270,PA,0.048148148148148134,PA,0.048148148148148134
7,270,FL,0.04444444444444443,FL,0.04444444444444443
7,270,WA,0.029629629629629624,WA,0.029629629629629624
7,270,CO,0.02222222222222222,CO,0.02222222222222222
7,270,NC,0.02222222222222222,NC,0.02222222222222222
7,270,NJ,0.02222222222222222,NJ,0.02222222222222222
7,270,IL,0.02222222222222222,IL,0.02222222222222222
