cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,data scientist,0.052457466918714474,data scientist,0.052457466918714474
1,2116,data engineer,0.0340264650283554,data engineer,0.0340264650283554
1,2116,business analyst,0.02693761814744803,business analyst,0.02693761814744803
1,2116,data analyst,0.020793950850661626,data analyst,0.020793950850661626
1,2116,operation research analyst,0.0160680529300567,operation research analyst,0.0160680529300567
1,2116,senior data scientist,0.013232514177693756,senior data scientist,0.013232514177693756
1,2116,senior data engineer,0.008034026465028358,senior data engineer,0.008034026465028358
1,2116,data center engineer,0.008034026465028358,data center engineer,0.008034026465028358
1,2116,operation analyst,0.007561436672967866,operation analyst,0.007561436672967866
1,2116,business system analyst,0.0066162570888468825,business system analyst,0.0066162570888468825
1,2116,senior business analyst,0.006143667296786391,senior business analyst,0.006143667296786391
1,2116,operation research system analyst,0.006143667296786391,operation research system analyst,0.006143667296786391
1,2116,senior data analyst,0.005671077504725899,senior data analyst,0.005671077504725899
1,2116,machine learning engineer,0.0051984877126654075,machine learning engineer,0.0051984877126654075
1,2116,senior operation research analyst,0.004725897920604916,senior operation research analyst,0.004725897920604916
1,2116,program analyst,0.0037807183364839325,program analyst,0.0037807183364839325
1,2116,security operation center analyst,0.0037807183364839325,security operation center analyst,0.0037807183364839325
1,2116,senior operation analyst,0.002835538752362949,senior operation analyst,0.002835538752362949
1,2116,data automation engineer,0.002835538752362949,data automation engineer,0.002835538752362949
1,2116,data scientist level,0.002835538752362949,data scientist level,0.002835538752362949
1,2116,aws data engineer,0.002835538752362949,aws data engineer,0.002835538752362949
1,2116,senior sharepoint developer,0.0023629489603024575,senior sharepoint developer,0.0023629489603024575
1,2116,senior business system analyst,0.0023629489603024575,senior business system analyst,0.0023629489603024575
1,2116,business intelligence analyst,0.0023629489603024575,business intelligence analyst,0.0023629489603024575
1,2116,data center facility engineer,0.0023629489603024575,data center facility engineer,0.0023629489603024575
1,2116,incentive and proficiency data analyst,0.0023629489603024575,incentive and proficiency data analyst,0.0023629489603024575
1,2116,python data engineer,0.0023629489603024575,python data engineer,0.0023629489603024575
1,2116,data center technical operation engineer i,0.0023629489603024575,data center technical operation engineer i,0.0023629489603024575
1,2116,it business analyst,0.0023629489603024575,it business analyst,0.0023629489603024575
1,2116,java developer,0.001890359168241966,java developer,0.001890359168241966
1,2116,business process analyst,0.001890359168241966,business process analyst,0.001890359168241966
1,2116,junior business analyst,0.001890359168241966,junior business analyst,0.001890359168241966
1,2116,software engineer,0.001890359168241966,software engineer,0.001890359168241966
