cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1266,an equal opportunity employer,0.49763033175356086,an equal opportunity employer,0.004798620483435921
1,1266,is an equal opportunity,0.3720379146919464,state of the art,0.003786825734559499
1,1266,sexual orientation gender identity,0.2946287519747246,is an equal opportunity,0.003719955364538065
1,1266,without regard to race,0.2306477093206948,we do not discriminate,0.0035214511766944873
1,1266,we are looking for,0.22906793048973115,qualification capability and skill,0.0034703611225941323
1,1266,degree in computer science,0.22590837282780385,we are looking for,0.0033887949811165054
1,1266,equal opportunity employer and,0.21642969984202184,race religion color national,0.0032941765358432337
1,1266,state of the art,0.21090047393364905,religion color national origin,0.003281223767172593
1,1266,any other characteristic protected,0.19984202211690338,equal opportunity employer and,0.0032639782078548803
1,1266,for employment without regard,0.19905213270142155,degree in computer science,0.003108528872328506
1,1266,employment without regard to,0.19668246445497606,sexual orientation gender identity,0.0030719269263821554
1,1266,or any other characteristic,0.19352290679304873,not discriminate on the,0.003052139983039527
1,1266,qualified applicant will receive,0.19352290679304873,discriminate on the basis,0.0030382542332605287
1,1266,consideration for employment without,0.19194312796208507,any other characteristic protected,0.002971825900681493
1,1266,receive consideration for employment,0.19194312796208507,gender identity gender expression,0.0029204267299741205
1,1266,will receive consideration for,0.19115323854660324,have the opportunity to,0.0029051617936419346
1,1266,year of experience in,0.18799368088467594,or any other characteristic,0.0028932973662642125
1,1266,applicant will receive consideration,0.18720379146919408,other characteristic protected by,0.0027799941970966984
1,1266,other characteristic protected by,0.18720379146919408,proud to be an,0.0027286082337981974
1,1266,regard to race color,0.18641390205371225,during the hiring process,0.0027120697319758086
1,1266,we are committed to,0.18325434439178495,color national origin gender,0.002705303874351696
1,1266,we do not discriminate,0.1824644549763031,we are committed to,0.002543651251373496
1,1266,to race color religion,0.17377567140600295,your base pay will,0.002539889091641988
1,1266,not discriminate on the,0.17140600315955745,is one part of,0.0024933329545337116
1,1266,discriminate on the basis,0.17140600315955745,pay is one part,0.002486302474952142
1,1266,race religion color national,0.15955766192732998,range for this role,0.002477117066423919
1,1266,religion color national origin,0.15955766192732998,without regard to race,0.002457741379587027
1,1266,gender identity gender expression,0.15718799368088449,purchase plan you ll,0.002411574757463341
1,1266,proud to be an,0.154818325434439,if voluntarily participating in,0.002405332179920997
1,1266,have the opportunity to,0.1540284360189572,stock purchase plan you,0.0024048722911269413
1,1266,status or any other,0.14296998420221152,qualification experience and location,0.002392945124382583
1,1266,gender identity or expression,0.12954186413902039,pay range for this,0.0023811555574553382
1,1266,sex sexual orientation gender,0.12796208530805672,skill qualification experience and,0.0023794033128463894
1,1266,during the hiring process,0.1271721958925749,base pay range for,0.0023758647342669655
1,1266,range for this role,0.1263823064770931,your skill qualification experience,0.0023559533824868573
1,1266,race color religion sex,0.12480252764612941,qualified applicant will receive,0.0023478876636606177
1,1266,color national origin gender,0.12322274881516573,to request an accommodation,0.0023426823011574423
1,1266,qualification capability and skill,0.12243285939968393,year of experience in,0.0023314084288626924
1,1266,the basis of race,0.1224328593996839,consideration for employment without,0.0023286881833885498
1,1266,will be responsible for,0.12085308056872025,receive consideration for employment,0.0023182684519874436
