cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,,0.3094106463878327,,0.3094106463878327
1,2104,$10+ billion (USD),0.1905893536121663,$10+ billion (USD),0.1905893536121663
1,2104,$100 to $500 million (USD),0.09077946768060845,$100 to $500 million (USD),0.09077946768060845
1,2104,$2 to $5 billion (USD),0.07319391634980982,$2 to $5 billion (USD),0.07319391634980982
1,2104,$5 to $10 billion (USD),0.052281368821292674,$5 to $10 billion (USD),0.052281368821292674
1,2104,$25 to $50 million (USD),0.04990494296577938,$25 to $50 million (USD),0.04990494296577938
1,2104,$50 to $100 million (USD),0.04752851711026609,$50 to $100 million (USD),0.04752851711026609
1,2104,$1 to $2 billion (USD),0.04325095057034216,$1 to $2 billion (USD),0.04325095057034216
1,2104,$10 to $25 million (USD),0.04325095057034216,$10 to $25 million (USD),0.04325095057034216
1,2104,$500 million to $1 billion (USD),0.041349809885931524,$500 million to $1 billion (USD),0.041349809885931524
1,2104,$1 to $5 million (USD),0.024239543726235758,$1 to $5 million (USD),0.024239543726235758
1,2104,Less than $1 million (USD),0.01806083650190115,Less than $1 million (USD),0.01806083650190115
1,2104,$5 to $10 million (USD),0.0161596958174905,$5 to $10 million (USD),0.0161596958174905
2,576,,0.26909722222222154,,0.26909722222222154
2,576,$10+ billion (USD),0.17708333333333295,$10+ billion (USD),0.17708333333333295
2,576,$100 to $500 million (USD),0.14930555555555527,$100 to $500 million (USD),0.14930555555555527
2,576,$2 to $5 billion (USD),0.10590277777777764,$2 to $5 billion (USD),0.10590277777777764
2,576,$1 to $2 billion (USD),0.07291666666666664,$1 to $2 billion (USD),0.07291666666666664
2,576,$1 to $5 million (USD),0.0590277777777778,$1 to $5 million (USD),0.0590277777777778
2,576,$50 to $100 million (USD),0.03125000000000001,$50 to $100 million (USD),0.03125000000000001
2,576,$25 to $50 million (USD),0.0295138888888889,$25 to $50 million (USD),0.0295138888888889
2,576,$5 to $10 billion (USD),0.0295138888888889,$5 to $10 billion (USD),0.0295138888888889
2,576,$5 to $10 million (USD),0.02256944444444445,$5 to $10 million (USD),0.02256944444444445
2,576,$500 million to $1 billion (USD),0.02083333333333334,$500 million to $1 billion (USD),0.02083333333333334
2,576,Less than $1 million (USD),0.02083333333333334,Less than $1 million (USD),0.02083333333333334
2,576,$10 to $25 million (USD),0.01215277777777778,$10 to $25 million (USD),0.01215277777777778
3,1387,,0.47801009372746933,,0.47801009372746933
3,1387,$10+ billion (USD),0.1247296322999279,$10+ billion (USD),0.1247296322999279
3,1387,$100 to $500 million (USD),0.07714491708723864,$100 to $500 million (USD),0.07714491708723864
3,1387,$2 to $5 billion (USD),0.04830569574621485,$2 to $5 billion (USD),0.04830569574621485
3,1387,$5 to $10 billion (USD),0.044700793078586876,$5 to $10 billion (USD),0.044700793078586876
3,1387,$10 to $25 million (USD),0.04253785147801009,$10 to $25 million (USD),0.04253785147801009
3,1387,$1 to $5 million (USD),0.04037490987743331,$1 to $5 million (USD),0.04037490987743331
3,1387,$50 to $100 million (USD),0.03749098774333093,$50 to $100 million (USD),0.03749098774333093
3,1387,$500 million to $1 billion (USD),0.0273972602739726,$500 million to $1 billion (USD),0.0273972602739726
3,1387,$1 to $2 billion (USD),0.025234318673395817,$1 to $2 billion (USD),0.025234318673395817
3,1387,$25 to $50 million (USD),0.023071377072819033,$25 to $50 million (USD),0.023071377072819033
3,1387,$5 to $10 million (USD),0.017303532804614274,$5 to $10 million (USD),0.017303532804614274
3,1387,Less than $1 million (USD),0.0136986301369863,Less than $1 million (USD),0.0136986301369863
4,2456,,0.2805374592833877,,0.2805374592833877
4,2456,$50 to $100 million (USD),0.13110749185667755,$50 to $100 million (USD),0.13110749185667755
4,2456,$100 to $500 million (USD),0.09975570032573293,$100 to $500 million (USD),0.09975570032573293
4,2456,$10+ billion (USD),0.0924267100977199,$10+ billion (USD),0.0924267100977199
4,2456,$10 to $25 million (USD),0.06677524429967428,$10 to $25 million (USD),0.06677524429967428
4,2456,$25 to $50 million (USD),0.058631921824104254,$25 to $50 million (USD),0.058631921824104254
4,2456,$1 to $5 million (USD),0.05822475570032575,$1 to $5 million (USD),0.05822475570032575
4,2456,Less than $1 million (USD),0.0460097719869707,Less than $1 million (USD),0.0460097719869707
4,2456,$5 to $10 million (USD),0.04478827361563519,$5 to $10 million (USD),0.04478827361563519
4,2456,$2 to $5 billion (USD),0.03990228013029317,$2 to $5 billion (USD),0.03990228013029317
4,2456,$1 to $2 billion (USD),0.03583061889250815,$1 to $2 billion (USD),0.03583061889250815
4,2456,$5 to $10 billion (USD),0.026465798045602614,$5 to $10 billion (USD),0.026465798045602614
4,2456,$500 million to $1 billion (USD),0.019543973941368083,$500 million to $1 billion (USD),0.019543973941368083
5,530,,0.3641509433962264,,0.3641509433962264
5,530,$50 to $100 million (USD),0.10377358490566037,$50 to $100 million (USD),0.10377358490566037
5,530,$100 to $500 million (USD),0.09999999999999999,$100 to $500 million (USD),0.09999999999999999
5,530,$1 to $5 million (USD),0.0830188679245283,$1 to $5 million (USD),0.0830188679245283
5,530,$25 to $50 million (USD),0.07924528301886792,$25 to $50 million (USD),0.07924528301886792
5,530,Less than $1 million (USD),0.07735849056603773,Less than $1 million (USD),0.07735849056603773
5,530,$10 to $25 million (USD),0.06981132075471698,$10 to $25 million (USD),0.06981132075471698
5,530,$5 to $10 million (USD),0.0490566037735849,$5 to $10 million (USD),0.0490566037735849
5,530,$10+ billion (USD),0.028301886792452827,$10+ billion (USD),0.028301886792452827
5,530,$500 million to $1 billion (USD),0.018867924528301886,$500 million to $1 billion (USD),0.018867924528301886
5,530,$5 to $10 billion (USD),0.015094339622641508,$5 to $10 billion (USD),0.015094339622641508
5,530,$1 to $2 billion (USD),0.009433962264150943,$1 to $2 billion (USD),0.009433962264150943
5,530,$2 to $5 billion (USD),0.0018867924528301887,$2 to $5 billion (USD),0.0018867924528301887
6,945,,0.377777777777776,,0.377777777777776
6,945,$10+ billion (USD),0.1809523809523815,$10+ billion (USD),0.1809523809523815
6,945,$100 to $500 million (USD),0.08253968253968258,$100 to $500 million (USD),0.08253968253968258
6,945,$10 to $25 million (USD),0.05185185185185181,$10 to $25 million (USD),0.05185185185185181
6,945,$25 to $50 million (USD),0.04444444444444441,$25 to $50 million (USD),0.04444444444444441
6,945,$50 to $100 million (USD),0.04126984126984124,$50 to $100 million (USD),0.04126984126984124
6,945,$1 to $5 million (USD),0.040211640211640184,$1 to $5 million (USD),0.040211640211640184
6,945,$2 to $5 billion (USD),0.03915343915343913,$2 to $5 billion (USD),0.03915343915343913
6,945,$5 to $10 billion (USD),0.03597883597883596,$5 to $10 billion (USD),0.03597883597883596
6,945,Less than $1 million (USD),0.0349206349206349,Less than $1 million (USD),0.0349206349206349
6,945,$1 to $2 billion (USD),0.033862433862433844,$1 to $2 billion (USD),0.033862433862433844
6,945,$5 to $10 million (USD),0.02116402116402116,$5 to $10 million (USD),0.02116402116402116
6,945,$500 million to $1 billion (USD),0.015873015873015876,$500 million to $1 billion (USD),0.015873015873015876
7,2562,,0.28142076502732266,,0.28142076502732266
7,2562,$100 to $500 million (USD),0.12177985948477764,$100 to $500 million (USD),0.12177985948477764
7,2562,$50 to $100 million (USD),0.09640905542544896,$50 to $100 million (USD),0.09640905542544896
7,2562,$10+ billion (USD),0.08782201405152233,$10+ billion (USD),0.08782201405152233
7,2562,$10 to $25 million (USD),0.06128024980484003,$10 to $25 million (USD),0.06128024980484003
7,2562,$25 to $50 million (USD),0.056206088992974294,$25 to $50 million (USD),0.056206088992974294
7,2562,$2 to $5 billion (USD),0.048399687743950086,$2 to $5 billion (USD),0.048399687743950086
7,2562,$1 to $5 million (USD),0.048009367681498875,$1 to $5 million (USD),0.048009367681498875
7,2562,$1 to $2 billion (USD),0.047619047619047665,$1 to $2 billion (USD),0.047619047619047665
7,2562,$500 million to $1 billion (USD),0.0413739266198283,$500 million to $1 billion (USD),0.0413739266198283
7,2562,Less than $1 million (USD),0.039032006245121036,Less than $1 million (USD),0.039032006245121036
7,2562,$5 to $10 million (USD),0.03551912568306014,$5 to $10 million (USD),0.03551912568306014
7,2562,$5 to $10 billion (USD),0.03512880562060893,$5 to $10 billion (USD),0.03512880562060893
8,1158,,0.31088082901554454,,0.31088082901554454
8,1158,$10+ billion (USD),0.09844559585492214,$10+ billion (USD),0.09844559585492214
8,1158,$50 to $100 million (USD),0.0941278065630396,$50 to $100 million (USD),0.0941278065630396
8,1158,$100 to $500 million (USD),0.08894645941278054,$100 to $500 million (USD),0.08894645941278054
8,1158,$10 to $25 million (USD),0.06649395509499129,$10 to $25 million (USD),0.06649395509499129
8,1158,$2 to $5 billion (USD),0.06649395509499129,$2 to $5 billion (USD),0.06649395509499129
8,1158,$1 to $5 million (USD),0.06131260794473222,$1 to $5 million (USD),0.06131260794473222
8,1158,$25 to $50 million (USD),0.048359240069084576,$25 to $50 million (USD),0.048359240069084576
8,1158,$5 to $10 million (USD),0.03886010362694297,$5 to $10 million (USD),0.03886010362694297
8,1158,$500 million to $1 billion (USD),0.03886010362694297,$500 million to $1 billion (USD),0.03886010362694297
8,1158,Less than $1 million (USD),0.03195164075993089,Less than $1 million (USD),0.03195164075993089
8,1158,$1 to $2 billion (USD),0.03108808290155438,$1 to $2 billion (USD),0.03108808290155438
8,1158,$5 to $10 billion (USD),0.024179620034542302,$5 to $10 billion (USD),0.024179620034542302
9,289,,0.37716262975778525,,0.37716262975778525
9,289,Less than $1 million (USD),0.11418685121107261,Less than $1 million (USD),0.11418685121107261
9,289,$5 to $10 million (USD),0.0830449826989619,$5 to $10 million (USD),0.0830449826989619
9,289,$50 to $100 million (USD),0.0830449826989619,$50 to $100 million (USD),0.0830449826989619
9,289,$1 to $5 million (USD),0.07266435986159167,$1 to $5 million (USD),0.07266435986159167
9,289,$100 to $500 million (USD),0.06920415224913493,$100 to $500 million (USD),0.06920415224913493
9,289,$25 to $50 million (USD),0.062283737024221436,$25 to $50 million (USD),0.062283737024221436
9,289,$10 to $25 million (USD),0.055363321799307946,$10 to $25 million (USD),0.055363321799307946
9,289,$1 to $2 billion (USD),0.031141868512110732,$1 to $2 billion (USD),0.031141868512110732
9,289,$500 million to $1 billion (USD),0.031141868512110732,$500 million to $1 billion (USD),0.031141868512110732
9,289,$10+ billion (USD),0.010380622837370242,$10+ billion (USD),0.010380622837370242
9,289,$2 to $5 billion (USD),0.010380622837370242,$2 to $5 billion (USD),0.010380622837370242
9,289,$5 to $10 billion (USD),0.0,$5 to $10 billion (USD),0.0
10,1605,,0.3034267912772558,,0.3034267912772558
10,1605,$10+ billion (USD),0.1401869158878506,$10+ billion (USD),0.1401869158878506
10,1605,$100 to $500 million (USD),0.10280373831775731,$100 to $500 million (USD),0.10280373831775731
10,1605,$1 to $2 billion (USD),0.09532710280373859,$1 to $2 billion (USD),0.09532710280373859
10,1605,$2 to $5 billion (USD),0.08971962616822454,$2 to $5 billion (USD),0.08971962616822454
10,1605,$10 to $25 million (USD),0.05109034267912779,$10 to $25 million (USD),0.05109034267912779
10,1605,$50 to $100 million (USD),0.04797507788161999,$50 to $100 million (USD),0.04797507788161999
10,1605,$500 million to $1 billion (USD),0.04797507788161999,$500 million to $1 billion (USD),0.04797507788161999
10,1605,$5 to $10 billion (USD),0.042367601246105946,$5 to $10 billion (USD),0.042367601246105946
10,1605,$25 to $50 million (USD),0.03489096573208722,$25 to $50 million (USD),0.03489096573208722
10,1605,$1 to $5 million (USD),0.02056074766355139,$1 to $5 million (USD),0.02056074766355139
10,1605,$5 to $10 million (USD),0.016199376947040493,$5 to $10 million (USD),0.016199376947040493
10,1605,Less than $1 million (USD),0.007476635514018694,Less than $1 million (USD),0.007476635514018694
