cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,for,5.20496620628881,experience,0.05528628035630664
13612,experience,4.833529238907085,for,0.052396855437017414
13612,or,4.816705847781578,or,0.05134694212039651
13612,work,2.6733764325596354,our,0.03336144434654496
13612,our,2.5049221275346314,work,0.031014735437769985
13612,are,1.9637819570967383,analysis,0.025348358108599617
13612,ability,1.687187775492248,requirement,0.02529037399821915
13612,year,1.686232735821352,are,0.024609957434808854
13612,analysis,1.66022627093745,ability,0.02436461837696232
13612,management,1.5963120775786563,project,0.02436396191536702
13612,requirement,1.5913164854540407,management,0.023948693905421904
13612,process,1.5569350573024139,process,0.02345108554690907
13612,project,1.550984425506965,year,0.022349222088188028
13612,support,1.4493828974434722,support,0.021088288434355913
13612,other,1.3291948280929125,product,0.0197505926736907
13612,required,1.2387599177197035,required,0.0197136695161538
13612,service,1.211063767264232,information,0.018926431355817945
13612,information,1.203349985307134,strong,0.018761191756185295
13612,from,1.1382603585072557,service,0.01845634334991894
13612,opportunity,1.136717602115833,customer,0.018237663266710336
13612,product,1.1281222450779158,other,0.0179660641515671
13612,strong,1.064281516309209,report,0.017693965740599647
13612,working,1.035630326182855,sql,0.01709893389574081
13612,customer,1.034014105201347,working,0.01669140119123285
13612,related,0.9183808404349831,database,0.01665241416164813
13612,report,0.8916397296503649,from,0.016503413484337627
13612,environment,0.8881868939171994,opportunity,0.0164914633820752
13612,your,0.8809138995004852,software,0.01610518512913587
13612,degree,0.8545401116662653,reporting,0.015529771387159563
13612,software,0.8200117543344518,your,0.015215445758501115
13612,problem,0.8110490743462198,related,0.014828902015011965
13612,provide,0.8074493094329028,preferred,0.014536843676757507
13612,sql,0.7743167793124318,engineering,0.014525485080498767
13612,preferred,0.7555098442551221,problem,0.014467776617036764
13612,responsibility,0.7458125183662139,environment,0.014344265098811955
13612,role,0.7340581839553817,user,0.014235073489962708
13612,reporting,0.7300910960917226,role,0.013778888595704742
13612,engineering,0.7152512488980673,provide,0.013712946428038868
13612,database,0.6954892741698918,degree,0.013452042231843032
13612,program,0.6751395827211611,research,0.012932914306350334
13612,more,0.64413752571264,description,0.01291455531053057
13612,research,0.641272406700001,program,0.012510834531357954
13612,their,0.6313546870408759,computer,0.012389964016870968
13612,user,0.6164413752571498,learning,0.012287586357094949
13612,computer,0.5750073464590281,responsibility,0.012139785616246275
13612,through,0.5725830149868011,engineer,0.01211925151615907
13612,understanding,0.5694975022039616,statistical,0.011922356987756082
13612,performance,0.5470173376432736,their,0.01180314908438661
13612,across,0.5431237143696911,understanding,0.011655744839072463
13612,industry,0.5393035556861746,performance,0.011468793164804009
13612,disability,0.5326917425800889,analyze,0.011413410316986384
13612,ensure,0.5307816632383321,more,0.011068002161316278
13612,organization,0.5142521304731209,python,0.010970325870128379
13612,operation,0.49831031442845586,industry,0.01065511828875168
13612,bachelor,0.49662062885687935,across,0.010593519502908521
13612,learning,0.4938289744343267,ensure,0.010484925879143635
13612,description,0.48633558624743534,platform,0.01048433169926603
13612,engineer,0.47090802233324647,through,0.010308330527479464
13612,partner,0.46187187775493055,operation,0.010247601112836803
13612,excellent,0.45731707317073667,security,0.010238831810053068
13612,platform,0.455333529238915,stakeholder,0.010193170544637453
13612,employer,0.4537907728474873,excellent,0.010121725485009786
13612,result,0.4510725830149948,organization,0.010061196218703048
13612,analyze,0.44952982662357605,senior,0.009983159728201447
13612,perform,0.4384366735233687,source,0.009863807753592779
13612,security,0.434616514839853,perform,0.00984764454667173
13612,responsible,0.43395533352924465,partner,0.009776960354037233
13612,internal,0.42565383485161057,bachelor,0.009688517367544754
13612,professional,0.42278871583897476,excel,0.009554914427833744
13612,create,0.4223479282985657,result,0.009432508121016626
13612,stakeholder,0.41911548633559587,strategy,0.009386286441640992
13612,area,0.4182339112547814,disability,0.00937013020149544
13612,senior,0.4162503673229622,create,0.00931130678703715
13612,python,0.41287099617984496,internal,0.009229838785538782
13612,member,0.40963855421687617,responsible,0.009227672673519472
13612,statistical,0.40780193946518706,improvement,0.009182629639995603
13612,practice,0.4025124889803215,risk,0.009125590704388049
13612,written,0.4017778430796404,area,0.009102270752531814
13612,source,0.40089626799883066,large,0.009098046245250692
13612,gender,0.3986923302968082,maintain,0.008865989435133587
13612,strategy,0.39685571554511706,review,0.008781716733674338
13612,standard,0.3955333529238979,drive,0.008749162370863648
13612,veteran,0.39487217161328364,healthcare,0.008715095928984678
13612,maintain,0.38664413752572124,detail,0.008711475209082064
13612,drive,0.38091389950045124,understand,0.00857826632301287
13612,review,0.3801792535997733,professional,0.008577087453594286
13612,large,0.37386129885396036,standard,0.008527203663014087
13612,improvement,0.36739641492801384,practice,0.008499818613486115
13612,world,0.36666176902733716,marketing,0.008475276435235718
13612,excel,0.3660740523067938,modeling,0.00846955634128673
13612,training,0.3658536585365945,member,0.008458127625696341
13612,understand,0.357919482809295,various,0.008442787664542605
13612,risk,0.3528504260946286,employer,0.008422468375515208
13612,various,0.3518219218336852,written,0.008385489002974724
13612,group,0.35005877167206134,programming,0.0083786615855584
13612,procedure,0.34836908610050943,procedure,0.008316203484253347
13612,detail,0.34521010872760177,expertise,0.008252425677699403
13612,expertise,0.3436673523361843,enterprise,0.008106477421388453
13612,protected,0.3387452248016564,training,0.00807128988453723
13612,part,0.3293417572730047,big,0.008059109558857651
