cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,for,6.390209125475347,for,0.05831755120113855
1,2104,experience,4.62785171102663,our,0.054745282642678354
1,2104,or,4.528041825095072,experience,0.0424591808206371
1,2104,our,4.28184410646389,or,0.04204257345996497
1,2104,work,3.24762357414448,work,0.03322439224297496
1,2104,are,2.7324144486691955,are,0.032327325553513725
1,2104,process,2.0655893536121726,product,0.030189771300693006
1,2104,management,1.9391634980988626,customer,0.027984016825172087
1,2104,ability,1.884030418250952,process,0.027672871329984035
1,2104,product,1.877376425855515,service,0.0252365113574491
1,2104,support,1.8079847908745303,management,0.024401094318327703
1,2104,service,1.7870722433460138,project,0.024021254508369703
1,2104,project,1.7870722433460084,support,0.023748173486966062
1,2104,customer,1.7442965779467718,ability,0.023226441543435013
1,2104,requirement,1.7414448669201554,requirement,0.023027935068266357
1,2104,analysis,1.6981939163498116,analysis,0.022508085156664047
1,2104,opportunity,1.6815589353612233,opportunity,0.022113837620020046
1,2104,year,1.6192965779467767,your,0.02210940906559549
1,2104,from,1.3545627376425837,role,0.0177777013895851
1,2104,other,1.3545627376425826,year,0.01758851703114524
1,2104,your,1.265209125475286,user,0.017548736987223267
1,2104,working,1.1877376425855488,their,0.017485741813704696
1,2104,strong,1.171102661596959,from,0.01722094062230613
1,2104,role,1.1216730038022813,other,0.016521749175669197
1,2104,environment,1.1154942965779475,working,0.01643389118644601
1,2104,information,1.082224334600757,provide,0.016266850058134098
1,2104,provide,1.0318441064638761,across,0.01619699997837476
1,2104,their,0.9933460076045582,strong,0.016130855045374707
1,2104,required,0.9928707224334535,environment,0.016034231549857284
1,2104,problem,0.9638783269961917,sale,0.015813418787708932
1,2104,across,0.9168250950570298,partner,0.01563161474917547
1,2104,more,0.9054182509505646,information,0.015043685543141606
1,2104,user,0.8997148288973346,organization,0.015025019944166171
1,2104,through,0.8878326996197662,problem,0.014908983178913399
1,2104,responsibility,0.8840304182509435,more,0.014888356701697612
1,2104,degree,0.8555133079847809,drive,0.01487046523301076
1,2104,reporting,0.8341254752851666,marketing,0.01485848882615586
1,2104,related,0.8322243346007545,through,0.014750551548757117
1,2104,software,0.8307984790874497,reporting,0.014447004240808428
1,2104,partner,0.8274714828897308,industry,0.014383401184696989
1,2104,organization,0.8269961977186292,stakeholder,0.014339084743385758
1,2104,industry,0.8227186311787048,software,0.01421253948399618
1,2104,ensure,0.7718631178707187,platform,0.013905350206495635
1,2104,report,0.7485741444866904,ensure,0.0138603652598877
