cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,bachelor degree in computer science,0.04432132963988921,in computer science must have,0.0017440438544041007
1,722,master degree in computer science,0.03878116343490306,degree in computer science must,0.0017440438544041007
1,722,computer science or related field,0.03878116343490306,business analysis skill is necessary,0.0016841068151867693
1,722,gov policy data oversight classification,0.03185595567867037,be required to analyze specific,0.0016841068151867693
1,722,data oversight classification qualification general,0.03185595567867037,required to analyze specific business,0.0016841068151867693
1,722,classification qualification general schedule qualification,0.03185595567867037,to analyze specific business problem,0.0016841068151867693
1,722,oversight classification qualification general schedule,0.03185595567867037,analysis basic requirement graduate degree,0.0016841068151867693
1,722,policy data oversight classification qualification,0.03185595567867037,analysis adhoc requirement would need,0.0016841068151867693
1,722,economics industrial management marketing quantitative,0.026315789473684216,analysis skill is necessary graduate,0.0016841068151867693
1,722,purchasing economics industrial management marketing,0.026315789473684216,analyze specific business problem and,0.0016841068151867693
1,722,industrial management marketing quantitative method,0.026315789473684216,working with the statistical team,0.0016841068151867693
1,722,law contract purchasing economics industrial,0.026315789473684216,computer science must have completed,0.0016841068151867693
1,722,management marketing quantitative method or,0.026315789473684216,high level of business analysis,0.0016841068151867693
1,722,finance law contract purchasing economics,0.026315789473684216,level of business analysis skill,0.0016841068151867693
1,722,contract purchasing economics industrial management,0.026315789473684216,the statistical team to create,0.0016841068151867693
1,722,in computer science must have,0.02493074792243768,statistical team to create model,0.0016841068151867693
1,722,degree in computer science must,0.02493074792243768,the information available for analysis,0.0016841068151867693
1,722,graduate degree in computer science,0.02493074792243768,and provide data backed analysis,0.0016841068151867693
1,722,am pm minimum requirement bachelor,0.02493074792243768,for analysis adhoc requirement would,0.0016841068151867693
1,722,pm minimum requirement bachelor degree,0.02493074792243768,of business analysis skill is,0.0016841068151867693
1,722,minimum requirement bachelor degree in,0.02493074792243768,information available for analysis adhoc,0.0016841068151867693
