cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,year of experience in,0.22488038277511954,at least year of,0.008065205039085008
1,209,at least year of,0.21531100478468895,at least year experience,0.007536906898362034
1,209,at least year experience,0.20574162679425836,hand on experience in,0.007442264156665346
1,209,year of experience with,0.17224880382775112,least year experience with,0.006763449769076051
1,209,hand on experience in,0.1626794258373205,year of experience in,0.006393762646949967
1,209,least year experience with,0.15311004784688995,year of experience with,0.005920385047156278
1,209,least year of experience,0.13397129186602866,least year of experience,0.00573483353394757
1,209,year of experience working,0.11004784688995213,of experience working with,0.004619271907050928
1,209,degree in computer science,0.10526315789473681,year of experience working,0.0044255199991094785
1,209,of experience working with,0.10047846889952151,year of etl coding,0.004058311236203958
1,209,of etl coding experience,0.08612440191387558,year in sap bod,0.004058311236203958
1,209,year in sap bod,0.08612440191387558,of etl coding experience,0.004058311236203958
1,209,year of etl coding,0.08612440191387558,experience with big data,0.0037038595862627847
1,209,schedule monday to friday,0.08133971291866027,should have experience in,0.003659768547477574
1,209,experience with big data,0.07655502392344496,schedule monday to friday,0.003512279750416251
1,209,in computer science or,0.07655502392344496,degree in computer science,0.003336049841430505
1,209,hand on experience with,0.07655502392344496,sql snowflake and nosql,0.0031655960676815276
1,209,one or more of,0.06220095693779903,snowflake and nosql database,0.0031655960676815276
1,209,work remotely temporarily due,0.06220095693779903,relational sql snowflake and,0.0031655960676815276
1,209,year of relevant experience,0.06220095693779903,experience with aws service,0.003083655550137967
1,209,temporarily due to covid,0.06220095693779903,temporarily due to covid,0.0030719049426058383
1,209,remotely temporarily due to,0.06220095693779903,remotely temporarily due to,0.0030719049426058383
1,209,etl coding experience with,0.05741626794258373,work remotely temporarily due,0.0030719049426058383
1,209,lead development role year,0.05741626794258373,programming experience with object,0.0029297219991539294
1,209,data hub info center,0.05741626794258373,programming skill with experience,0.0029198236165748023
1,209,experience with year in,0.05741626794258373,hand on experience with,0.002852477740948068
1,209,coding experience with year,0.05741626794258373,minimum year of experience,0.0028483977496228884
1,209,guidewire data hub info,0.05741626794258373,strong programming experience with,0.0028427194417150604
1,209,in lead development role,0.05741626794258373,data tool hadoop apache,0.002817829306244978
1,209,hub info center experience,0.05741626794258373,with relational sql snowflake,0.002817829306244978
1,209,experience in lead development,0.05741626794258373,participate in fast paced,0.0028173540793275677
1,209,lake experience in lead,0.05741626794258373,processing system storm spark,0.0028173423565801053
1,209,year of hand on,0.057416267942583726,system storm spark streaming,0.0028173423565801053
1,209,minimum year of experience,0.05741626794258372,stream processing system storm,0.0028050506014125473
