cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1706,management,1.9525205158265104,bi,0.039191195096894275
1,1706,analysis,1.8798358733880571,sql,0.0315682085150916
1,1706,sql,1.4847596717467892,database,0.028039147764609463
1,1706,reporting,1.3229777256741007,reporting,0.02714236533541553
1,1706,bi,1.3147713950762097,analysis,0.02652430588349254
1,1706,database,1.2543962485345934,management,0.02478414033161632
1,1706,visualization,0.8200468933177076,etl,0.023286552131741935
1,1706,bachelor,0.7162954279015307,visualization,0.022373485786560027
1,1706,etl,0.7016412661195826,dashboard,0.020116621169129455
1,1706,architecture,0.6746776084408013,architecture,0.016668371745773004
1,1706,dashboard,0.6623681125439671,python,0.01427168956954882
1,1706,python,0.6313012895662418,tableau,0.013798167995474352
1,1706,modeling,0.5498241500586205,modeling,0.013684558018075246
1,1706,analyze,0.5222743259085615,aws,0.01346684721420402
1,1706,master,0.4847596717467786,statistical,0.011202369527950827
1,1706,operation,0.46307151230949906,bachelor,0.01113271203737087
1,1706,tableau,0.44724501758499724,master,0.011060896898941068
1,1706,aws,0.44079718640093973,analyze,0.010978273806847695
1,1706,statistical,0.411488862837048,warehousing,0.01009586600197344
1,1706,processing,0.35052754982415224,operation,0.00871873401013334
1,1706,excel,0.32942555685814984,processing,0.008644938105099666
1,1706,statistic,0.2872215709261446,spark,0.008093431750718168
1,1706,warehousing,0.2620164126611972,statistic,0.007938423827950087
1,1706,spark,0.2327080890973045,excel,0.007730191925108283
1,1706,ai,0.1746776084407976,mining,0.006132747789441901
1,1706,mathematics,0.1647127784290747,oracle,0.005616359477116951
1,1706,oracle,0.15533411488862892,mathematics,0.005057823783193119
1,1706,mining,0.1547479484173511,redshift,0.005047446943147763
1,1706,java,0.1459554513481835,java,0.00504439454618002
1,1706,ml,0.13716295427901543,google,0.004868608741787254
1,1706,google,0.13657678780773772,ai,0.0046919914343195555
1,1706,consulting,0.12719812426729216,nosql,0.004506658037886261
1,1706,redshift,0.1166471277842911,scala,0.004425678442876252
1,1706,nosql,0.10902696365767905,apache,0.004289885010194269
1,1706,scala,0.10433763188745628,consulting,0.004181284981416506
1,1706,sa,0.09788980070339996,kafka,0.004141217536850971
1,1706,apache,0.09730363423212202,ml,0.004032631862316931
1,1706,kafka,0.09671746776084422,sa,0.003693482621287153
1,1706,hadoop,0.09554513481828855,hadoop,0.003604373747552768
1,1706,economics,0.08030480656506458,git,0.003139425732339023
1,1706,git,0.07678780773739746,economics,0.0030215233950049904
1,1706,interpretation,0.06799531066822975,cleaning,0.0030087509670428518
1,1706,cleaning,0.06740914419695192,interpretation,0.0025886266651713404
1,1706,classification,0.05275498241500582,looker,0.002514934282455675
1,1706,go,0.05099648300117229,javascript,0.0021694525861111476
1,1706,javascript,0.045720984759671714,spss,0.001916223096282982
1,1706,looker,0.04454865181711603,classification,0.0016875384674971661
1,1706,spss,0.038100820633059765,go,0.001526596461422695
1,1706,linux,0.03223915592028134,shell,0.0014428515437240523
1,1706,net,0.02813599062133644,linux,0.0013646874572598195
1,1706,shell,0.026377491207502914,net,0.001295808400859161
1,1706,regression,0.022860492379835857,vba,0.0010540573118839104
1,1706,vba,0.01992966002344665,regression,0.0008995391381597872
1,1706,phd,0.014654161781946068,html,0.0007488447979109434
1,1706,mba,0.014654161781946066,mba,0.0006814638853081603
1,1706,html,0.014067995310668225,jupyter,0.0006720542576696769
1,1706,tensorflow,0.013481828839390385,phd,0.0005556128448324748
1,1706,jupyter,0.012309495896834699,php,0.0005432744162917689
1,1706,pytorch,0.011137162954279013,matplotlib,0.0004883958495554897
1,1706,nlp,0.009378663540445486,numpy,0.00048490151357163274
1,1706,numpy,0.008792497069167644,nlp,0.00047645283182928366
1,1706,matplotlib,0.008206330597889801,tensorflow,0.00047258857858258497
1,1706,dart,0.007033997655334115,pytorch,0.0003944853426251398
1,1706,php,0.007033997655334115,dart,0.00035409507028326924
1,1706,matlab,0.00586166471277843,matlab,0.0003353611174488856
1,1706,ruby,0.005275498241500587,ruby,0.0003187268066626823
1,1706,seaborn,0.004689331770222744,seaborn,0.00029971199723427886
1,1706,plotly,0.004103165298944901,plotly,0.00029398891914309873
1,1706,typescript,0.0035169988276670576,rust,0.00023303081928793785
1,1706,rust,0.0035169988276670576,typescript,0.00022606752001302728
1,1706,scipy,0.0017584994138335286,scipy,0.00016188296391482022
1,1706,apex,0.0017584994138335286,apex,0.00012736593717100069
1,1706,swift,0.0005861664712778429,swift,5.327245432278717e-05
2,726,analysis,1.1280991735537163,sql,0.0321568944818462
2,726,management,0.7754820936639111,aws,0.026124974410222226
2,726,sql,0.7617079889807153,analysis,0.025289552353048056
2,726,bachelor,0.5330578512396712,python,0.024456116904410078
2,726,python,0.5275482093663918,etl,0.018076409201515077
2,726,aws,0.4118457300275489,management,0.016657968840582075
2,726,reporting,0.3512396694214883,spark,0.015381603756344878
2,726,database,0.3319559228650144,bachelor,0.013924770320785256
2,726,etl,0.3085399449035816,database,0.012814367363023368
2,726,operation,0.3044077134986229,visualization,0.01151116688518884
2,726,analyze,0.2947658402203861,tableau,0.01121922410500992
2,726,excel,0.26170798898071695,reporting,0.01111475536116071
2,726,visualization,0.22865013774104698,bi,0.010865463014966084
2,726,spark,0.22589531680440778,excel,0.010298356730781418
2,726,bi,0.20936639118457334,hadoop,0.009413521885797499
2,726,tableau,0.2011019283746558,analyze,0.00927024910497455
2,726,modeling,0.1763085399449038,operation,0.008899418028633721
2,726,processing,0.1735537190082646,java,0.008316773065605493
2,726,master,0.14187327823691465,modeling,0.007973079908467117
2,726,statistical,0.13774104683195593,statistic,0.007892992468186767
2,726,statistic,0.1363636363636364,processing,0.00739891663730416
2,726,dashboard,0.13498622589531678,dashboard,0.00678622628774403
2,726,architecture,0.1322314049586777,mathematics,0.006156790640660692
2,726,hadoop,0.12809917355371903,statistical,0.006062057013894258
2,726,java,0.11983471074380166,scala,0.00595918599136169
2,726,mathematics,0.09641873278236915,architecture,0.005746618643315617
2,726,ai,0.09641873278236915,master,0.005717536188990203
2,726,ml,0.09228650137741047,ai,0.005674479685950458
2,726,apache,0.07851239669421488,oracle,0.005149525996387709
2,726,consulting,0.07713498622589532,ml,0.0051213618905048075
