cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,TikTok,0.04569892473118285,TikTok,0.04569892473118285
1,2604,Booz Allen Hamilton,0.03456221198156686,Booz Allen Hamilton,0.03456221198156686
1,2604,Johns Hopkins Applied Physics Laboratory (APL),0.01344086021505377,Johns Hopkins Applied Physics Laboratory (APL),0.01344086021505377
1,2604,Deloitte,0.01267281105990784,Deloitte,0.01267281105990784
1,2604,IBM,0.012288786482334875,IBM,0.012288786482334875
1,2604,WSP,0.009600614439324117,WSP,0.009600614439324117
1,2604,Fidelity Investments,0.009216589861751152,Fidelity Investments,0.009216589861751152
1,2604,Lockheed Martin Corporation,0.008832565284178187,Lockheed Martin Corporation,0.008832565284178187
1,2604,Capital One,0.008832565284178187,Capital One,0.008832565284178187
1,2604,Gainwell Technologies LLC,0.007296466973886326,Gainwell Technologies LLC,0.007296466973886326
1,2604,Salesforce,0.007296466973886326,Salesforce,0.007296466973886326
1,2604,Robert Half,0.006528417818740397,Robert Half,0.006528417818740397
1,2604,ByteDance,0.006144393241167433,ByteDance,0.006144393241167433
1,2604,Bristol Myers Squibb,0.005376344086021504,Bristol Myers Squibb,0.005376344086021504
1,2604,Lockheed Martin,0.005376344086021504,Lockheed Martin,0.005376344086021504
1,2604,Hewlett-Packard CDS GmbH,0.00499231950844854,Hewlett-Packard CDS GmbH,0.00499231950844854
1,2604,"Amazon Web Services, Inc.",0.00499231950844854,"Amazon Web Services, Inc.",0.00499231950844854
1,2604,JLL,0.00499231950844854,JLL,0.00499231950844854
1,2604,Hewlett Packard Enterprise,0.004608294930875575,Hewlett Packard Enterprise,0.004608294930875575
1,2604,SAP,0.004608294930875575,SAP,0.004608294930875575
1,2604,Bloomberg,0.004608294930875575,Bloomberg,0.004608294930875575
1,2604,Cisco Systems,0.004608294930875575,Cisco Systems,0.004608294930875575
1,2604,Amazon.com Services LLC,0.004224270353302611,Amazon.com Services LLC,0.004224270353302611
1,2604,"Medpace, Inc.",0.004224270353302611,"Medpace, Inc.",0.004224270353302611
1,2604,Forward,0.004224270353302611,Forward,0.004224270353302611
1,2604,ServiceNow,0.004224270353302611,ServiceNow,0.004224270353302611
1,2604,Veeva Systems,0.0038402457757296463,Veeva Systems,0.0038402457757296463
1,2604,Blue Shield of California,0.0038402457757296463,Blue Shield of California,0.0038402457757296463
1,2604,Comcast,0.0038402457757296463,Comcast,0.0038402457757296463
1,2604,BNY Mellon,0.003456221198156682,BNY Mellon,0.003456221198156682
1,2604,Jack Henry & Associates,0.003456221198156682,Jack Henry & Associates,0.003456221198156682
1,2604,AECOM,0.003456221198156682,AECOM,0.003456221198156682
1,2604,Stryker,0.003456221198156682,Stryker,0.003456221198156682
1,2604,Palo Alto Networks,0.003456221198156682,Palo Alto Networks,0.003456221198156682
1,2604,Vanguard,0.003456221198156682,Vanguard,0.003456221198156682
1,2604,Discover Financial Services,0.0030721966205837174,Discover Financial Services,0.0030721966205837174
1,2604,Olsson,0.0030721966205837174,Olsson,0.0030721966205837174
1,2604,Uline,0.0030721966205837174,Uline,0.0030721966205837174
1,2604,Deutsche Bank,0.0030721966205837174,Deutsche Bank,0.0030721966205837174
1,2604,Optum,0.0030721966205837174,Optum,0.0030721966205837174
1,2604,Gallagher,0.0030721966205837174,Gallagher,0.0030721966205837174
1,2604,JPMorgan Chase & Co,0.0030721966205837174,JPMorgan Chase & Co,0.0030721966205837174
1,2604,"The Travelers Companies, Inc.",0.0030721966205837174,"The Travelers Companies, Inc.",0.0030721966205837174
1,2604,LPL Financial,0.002688172043010753,LPL Financial,0.002688172043010753
1,2604,Afterpay,0.002688172043010753,Afterpay,0.002688172043010753
1,2604,ADP,0.002688172043010753,ADP,0.002688172043010753
1,2604,Workday,0.002688172043010753,Workday,0.002688172043010753
1,2604,Circle,0.002688172043010753,Circle,0.002688172043010753
1,2604,Kraft Heinz Company,0.002688172043010753,Kraft Heinz Company,0.002688172043010753
1,2604,Snapchat,0.002688172043010753,Snapchat,0.002688172043010753
1,2604,UBS,0.002688172043010753,UBS,0.002688172043010753
1,2604,"Amazon Development Center U.S., Inc.",0.002688172043010753,"Amazon Development Center U.S., Inc.",0.002688172043010753
1,2604,Atlassian,0.002688172043010753,Atlassian,0.002688172043010753
