cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,Staffing & Outsourcing,0.23545706371191036,Staffing & Outsourcing,0.23545706371191036
1,722,-1,0.15927977839335153,-1,0.15927977839335153
1,722,IT Services,0.14404432132963976,IT Services,0.14404432132963976
1,722,Consulting,0.05401662049861498,Consulting,0.05401662049861498
1,722,Computer Hardware & Software,0.04709141274238229,Computer Hardware & Software,0.04709141274238229
1,722,Advertising & Marketing,0.03878116343490306,Advertising & Marketing,0.03878116343490306
1,722,Federal Agencies,0.03878116343490306,Federal Agencies,0.03878116343490306
1,722,Health Care Services & Hospitals,0.03739612188365652,Health Care Services & Hospitals,0.03739612188365652
1,722,Research & Development,0.030470914127423834,Research & Development,0.030470914127423834
1,722,Enterprise Software & Network Solutions,0.02493074792243768,Enterprise Software & Network Solutions,0.02493074792243768
1,722,Accounting,0.02493074792243768,Accounting,0.02493074792243768
1,722,State & Regional Agencies,0.023545706371191143,State & Regional Agencies,0.023545706371191143
1,722,Colleges & Universities,0.020775623268698067,Colleges & Universities,0.020775623268698067
1,722,Municipal Governments,0.012465373961218839,Municipal Governments,0.012465373961218839
1,722,Aerospace & Defense,0.012465373961218839,Aerospace & Defense,0.012465373961218839
1,722,Insurance Carriers,0.011080332409972301,Insurance Carriers,0.011080332409972301
1,722,Banks & Credit Unions,0.006925207756232687,Banks & Credit Unions,0.006925207756232687
1,722,Oil & Gas Services,0.006925207756232687,Oil & Gas Services,0.006925207756232687
1,722,Architectural & Engineering Services,0.006925207756232687,Architectural & Engineering Services,0.006925207756232687
1,722,Biotech & Pharmaceuticals,0.00554016620498615,Biotech & Pharmaceuticals,0.00554016620498615
1,722,Internet,0.00554016620498615,Internet,0.00554016620498615
1,722,Insurance Agencies & Brokerages,0.004155124653739612,Insurance Agencies & Brokerages,0.004155124653739612
1,722,Logistics & Supply Chain,0.004155124653739612,Logistics & Supply Chain,0.004155124653739612
1,722,Construction,0.002770083102493075,Construction,0.002770083102493075
1,722,Preschool & Child Care,0.002770083102493075,Preschool & Child Care,0.002770083102493075
1,722,Publishing,0.002770083102493075,Publishing,0.002770083102493075
