cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,Company - Private,0.5337202468410174,Company - Private,0.5337202468410174
13612,Company - Public,0.2563179547458346,Company - Public,0.2563179547458346
13612,,0.06626506024096378,,0.06626506024096378
13612,Nonprofit Organization,0.04400528945048481,Nonprofit Organization,0.04400528945048481
13612,Subsidiary or Business Segment,0.04371143109021446,Subsidiary or Business Segment,0.04371143109021446
13612,Government,0.017704966206288548,Government,0.017704966206288548
13612,College / University,0.014105201292976767,College / University,0.014105201292976767
13612,Hospital,0.00771378195709667,Hospital,0.00771378195709667
13612,Contract,0.006464883925947686,Contract,0.006464883925947686
13612,Private Practice / Firm,0.003452835733176606,Private Practice / Firm,0.003452835733176606
13612,Other Organization,0.0033793711431090185,Other Organization,0.0033793711431090185
13612,School / School District,0.0022039377020276214,School / School District,0.0022039377020276214
13612,Self-employed,0.0005877167205406994,Self-employed,0.0005877167205406994
13612,Franchise,0.00036732295033793715,Franchise,0.00036732295033793715
