cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,is an equal opportunity employer,0.20996554225608313,is an equal opportunity employer,0.0021996711002600458
22056,without regard to race color,0.18466630395357683,without regard to race color,0.0020327605275970244
22056,for employment without regard to,0.16689336235038174,for employment without regard to,0.001913572805494672
22056,regard to race color religion,0.15768951759158434,regard to race color religion,0.00185087250673137
22056,will receive consideration for employment,0.15038991657598638,will receive consideration for employment,0.0017842633271683156
22056,consideration for employment without regard,0.1471254987305017,consideration for employment without regard,0.0017605378645928883
22056,qualified applicant will receive consideration,0.14558396808124507,qualified applicant will receive consideration,0.0017541713738947616
22056,receive consideration for employment without,0.14535727239753085,receive consideration for employment without,0.0017480480796531893
22056,applicant will receive consideration for,0.14422379397895974,employment without regard to race,0.0017444274288616708
22056,employment without regard to race,0.14304497642364586,applicant will receive consideration for,0.0017397813324001798
22056,all qualified applicant will receive,0.13229960101559163,all qualified applicant will receive,0.0016541609346913887
22056,sex sexual orientation gender identity,0.11008342401160248,sex sexual orientation gender identity,0.0014485981269134996
22056,to race color religion sex,0.10328255350017773,to race color religion sex,0.0013956077497623012
22056,an equal opportunity employer and,0.08668842945230151,or any other characteristic protected,0.0012410704992509732
22056,or any other characteristic protected,0.08650707290533022,any other characteristic protected by,0.0012208701843074556
22056,any other characteristic protected by,0.08473884657235982,an equal opportunity employer and,0.0012101842439855189
22056,sexual orientation gender identity national,0.08170112441059019,bachelor degree in computer science,0.0012057934085324311
22056,orientation gender identity national origin,0.08161044613710453,skill with the ability to,0.0011960613172771644
22056,religion sex sexual orientation gender,0.08106637649619058,sexual orientation gender identity national,0.0011949697546509307
22056,color religion sex sexual orientation,0.07979688066739131,orientation gender identity national origin,0.0011939628990149834
22056,race color religion sex sexual,0.07707653246282145,religion sex sexual orientation gender,0.001173181796771485
22056,bachelor degree in computer science,0.07635110627493606,verbal and written communication skill,0.0011641196389783769
22056,verbal and written communication skill,0.07512694958287963,color religion sex sexual orientation,0.0011618149873739248
22056,skill with the ability to,0.07480957562568025,race color religion sex sexual,0.0011384784763177791
22056,veteran status or any other,0.0734040623866521,written and verbal communication skill,0.0010845081055496082
22056,written and verbal communication skill,0.06900616612259748,veteran status or any other,0.0010642134731592323
22056,employer all qualified applicant will,0.06778200943054104,employer all qualified applicant will,0.001043348217910686
22056,federal state or local law,0.0643362350380859,federal state or local law,0.000986877945174018
22056,on the basis of race,0.06098113891911619,type full time pay per,0.0009567784739254729
22056,sexual orientation gender identity or,0.05953028654334537,commute or planning to relocate,0.0009473890692872649
22056,proud to be an equal,0.05807943416757458,or planning to relocate before,0.0009473890692872649
22056,analytical and problem solving skill,0.05241204207471984,reliably commute or planning to,0.0009473890692872649
22056,to be an equal opportunity,0.05145992020312027,planning to relocate before starting,0.0009464786219156851
22056,discriminate on the basis of,0.050417120058035,to relocate before starting work,0.0009464786219156851
22056,in this role you will,0.050054406964092246,on the basis of race,0.0009304653337060502
22056,not discriminate on the basis,0.049374319912949736,proud to be an equal,0.0009228104163321208
22056,orientation gender identity or expression,0.04833151976786446,sexual orientation gender identity or,0.0009155283518818783
22056,other characteristic protected by law,0.04828618063112164,analytical and problem solving skill,0.000903304059273869
22056,to perform the essential function,0.04810482408415002,relocate before starting work required,0.0008866156138905173
22056,equal opportunity affirmative action employer,0.04669931084512232,full time pay per year,0.0008506356806095356
22056,you will be responsible for,0.046200580340951036,in this role you will,0.0008450539843088725
22056,an equal opportunity affirmative action,0.04615524120420826,to be an equal opportunity,0.0008400260567473053
22056,type full time pay per,0.04529379760609435,other characteristic protected by law,0.0008125402064576121
22056,but are not limited to,0.04416031918752337,discriminate on the basis of,0.000811234930173274
22056,include but are not limited,0.04352557127312363,not discriminate on the basis,0.0007999821814924913
22056,gender identity national origin disability,0.043480232136380824,you will be responsible for,0.0007938821336260306
