cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,is an equal opportunity employer,0.2627267407840865,proud to be an equal,0.002993656610814264
1,1709,or any other characteristic protected,0.17846693973083774,is an equal opportunity employer,0.0028135723414431427
1,1709,without regard to race color,0.17788180222352354,any other characteristic protected by,0.0026680809620617265
1,1709,any other characteristic protected by,0.17729666471620928,or any other characteristic protected,0.002663581461229651
1,1709,proud to be an equal,0.17671152720889505,to be an equal opportunity,0.002383308480772975
1,1709,for employment without regard to,0.1720304271503812,race religion color national origin,0.0023097350636907123
1,1709,will receive consideration for employment,0.1626682270333535,other characteristic protected by law,0.0022887015062143584
1,1709,qualified applicant will receive consideration,0.16208308952603928,on the basis of race,0.0022238680734216073
1,1709,consideration for employment without regard,0.16032767700409656,in this role you will,0.0020552265304909826
1,1709,receive consideration for employment without,0.15915740198946812,for employment without regard to,0.0020137389642659897
1,1709,applicant will receive consideration for,0.15798712697483966,qualified applicant will receive consideration,0.0019889690859240124
1,1709,regard to race color religion,0.15564657694558273,your base pay will depend,0.0019770599078213283
1,1709,all qualified applicant will receive,0.14628437682855502,will receive consideration for employment,0.0019738823967438176
1,1709,to be an equal opportunity,0.13750731421884155,is proud to be an,0.001968862433572546
1,1709,employment without regard to race,0.1328262141603277,status or any other characteristic,0.001965746401805916
1,1709,on the basis of race,0.131070801638385,consideration for employment without regard,0.0019625667021272285
1,1709,an equal opportunity employer and,0.1275599765944996,without regard to race color,0.001960921136040232
1,1709,other characteristic protected by law,0.12697483908718538,receive consideration for employment without,0.001955016518340712
1,1709,bachelor degree in computer science,0.11702750146284362,applicant will receive consideration for,0.001948765324886172
1,1709,in this role you will,0.11702750146284362,an equal opportunity employer and,0.0018896417670571403
1,1709,race religion color national origin,0.11293153891164409,purchase plan you ll also,0.001885980961976817
1,1709,is proud to be an,0.10708016383850191,stock purchase plan you ll,0.001885980961976817
1,1709,status or any other characteristic,0.10415447630193082,base pay is one part,0.0018821741653263994
1,1709,to race color religion sex,0.09596255119953177,pay is one part of,0.0018821741653263994
1,1709,sex sexual orientation gender identity,0.09479227618490334,employee stock purchase plan you,0.001878344076633889
1,1709,be an equal opportunity employer,0.09245172615564647,skill qualification experience and location,0.001873397012733426
1,1709,discriminate on the basis of,0.09186658864833225,all qualified applicant will receive,0.0018721250715597977
1,1709,an equal opportunity employer we,0.09128145114101803,range for this role is,0.0018609371054360813
1,1709,not discriminate on the basis,0.0901111761263896,base pay range for this,0.001853692241934822
1,1709,range for this role is,0.08835576360444695,your skill qualification experience and,0.0018446232645895145
1,1709,veteran status or any other,0.08660035108250429,regard to race color religion,0.0018230415958753938
1,1709,employer all qualified applicant will,0.08191925102399054,be an equal opportunity employer,0.0017848224964834992
1,1709,you will be responsible for,0.07782328847279102,bachelor degree in computer science,0.00177842023067185
1,1709,base pay is one part,0.0772381509654768,pay range for this role,0.0017736483688239062
1,1709,pay is one part of,0.0772381509654768,will be determined based on,0.001747165366986377
1,1709,base pay range for this,0.07606787595084837,an equal opportunity employer we,0.0016971035058872578
1,1709,pay range for this role,0.07606787595084837,sexual orientation age marital status,0.001682714108327522
1,1709,will be determined based on,0.0737273259215915,orientation age marital status veteran,0.0016533255500494218
1,1709,in computer science or related,0.07314218841427729,employment without regard to race,0.0016397122794332265
1,1709,master degree in computer science,0.07314218841427728,salary will be determined based,0.001636882611743231
1,1709,base salary range for this,0.07255705090696307,be eligible for discretionary bonus,0.0016167147055389391
1,1709,orientation gender identity national origin,0.06904622586307775,of race religion color national,0.0016065520011495477
1,1709,sexual orientation gender identity national,0.06904622586307775,age marital status veteran status,0.001605997207078883
1,1709,your base pay will depend,0.06846108835576353,for this role is between,0.0016018951036509362
1,1709,the basis of race religion,0.06846108835576353,basis of race religion color,0.0016004659049149912
1,1709,computer science or related field,0.06787595084844933,the basis of race religion,0.0015916187531754432
1,1709,basis of race religion color,0.06787595084844932,discriminate on the basis of,0.001583780759214534
1,1709,sexual orientation age marital status,0.06787595084844932,artificial intelligence and machine learning,0.0015816826743229957
1,1709,religion color national origin gender,0.0672908133411351,the base pay range for,0.0015661260273056908
1,1709,age marital status veteran status,0.06670567583382088,not discriminate on the basis,0.0015632013365550767
1,1709,skill qualification experience and location,0.06612053832650666,we also consider qualified applicant,0.0015555677732124946
1,1709,employee stock purchase plan you,0.06612053832650666,religion color national origin gender,0.0015205669128431946
1,1709,orientation age marital status veteran,0.06612053832650666,in computer science or related,0.0015185685011747513
1,1709,of race religion color national,0.06553540081919244,gender expression sexual orientation age,0.0015165427690471101
1,1709,your skill qualification experience and,0.06495026331187823,expression sexual orientation age marital,0.0015147475863126303
1,1709,purchase plan you ll also,0.06495026331187823,status veteran status disability status,0.001512265563661165
1,1709,stock purchase plan you ll,0.06495026331187823,grow and develop within role,0.0015058551938236817
1,1709,degree in computer science or,0.06495026331187823,ll also receive benefit including,0.0015048668705675938
1,1709,color religion sex sexual orientation,0.06495026331187823,you ll also receive benefit,0.0015048668705675938
1,1709,artificial intelligence and machine learning,0.06436512580456402,also be eligible for equity,0.0015019348863531193
1,1709,religion sex sexual orientation gender,0.06377998829724979,is one part of our,0.0014945977444175195
1,1709,will have the opportunity to,0.06319485078993557,also have the opportunity to,0.0014940256334333652
1,1709,race color religion sex sexual,0.06260971328262135,base salary range for this,0.001493777755961034
1,1709,an equal opportunity employer all,0.06202457577530713,employee are eligible for discretionary,0.0014880245631657442
1,1709,you will have the opportunity,0.06143943826799291,role might be eligible for,0.001487324970937892
1,1709,qualified applicant with criminal history,0.06026916325336449,this role might be eligible,0.001487324970937892
1,1709,for this role is between,0.059684025746050265,additionally this role might be,0.001487324970937892
1,1709,be eligible for discretionary bonus,0.05909888823873604,might be eligible for discretionary,0.001487324970937892
1,1709,the base pay range for,0.05792861322410761,have the opportunity to become,0.0014861148368763538
1,1709,we also consider qualified applicant,0.057928613224107604,including comprehensive medical and dental,0.0014854784797544117
1,1709,salary will be determined based,0.057343475716793386,program are subject to eligibility,0.0014851037258349874
1,1709,opportunity employer all qualified applicant,0.057343475716793386,range this provides the opportunity,0.0014820922800576207
1,1709,equal opportunity employer all qualified,0.05675833820947917,within range this provides the,0.0014820922800576207
1,1709,disability status or any other,0.0544177881802223,for discretionary bonus or commission,0.0014820922800576207
1,1709,range for this position is,0.0538326506729081,and dental coverage retirement benefit,0.0014820922800576207
1,1709,salary range for this position,0.05266237565827966,at discount if voluntarily participating,0.0014820922800576207
1,1709,also have the opportunity to,0.05207723815096543,purchase apple stock at discount,0.0014820922800576207
1,1709,veteran status disability status or,0.052077238150965426,also receive benefit including comprehensive,0.0014820922800576207
