cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,year of etl coding experience,0.08612440191387558,year of etl coding experience,0.004070149783404911
1,209,etl coding experience with year,0.05741626794258373,sql snowflake and nosql database,0.00305547100327952
1,209,of etl coding experience with,0.05741626794258373,relational sql snowflake and nosql,0.00305547100327952
1,209,in computer science or related,0.0478468899521531,data analytics cloud monitoring and,0.0027404525611983504
1,209,degree in computer science or,0.0478468899521531,data lake data analytics cloud,0.0027404525611983504
1,209,year of experience with sql,0.03827751196172249,language like python bash using,0.0027404525611983504
1,209,bachelor degree in computer science,0.03827751196172249,aws cli cloud formation terraform,0.0027404525611983504
1,209,aws lambda function or any,0.03349282296650718,in api and aws lambda,0.0027404525611983504
1,209,data analytics cloud monitoring and,0.03349282296650718,in using aws cli cloud,0.0027404525611983504
1,209,lake data analytics cloud monitoring,0.03349282296650718,scripting language like python bash,0.0027404525611983504
1,209,understanding in using aws cli,0.03349282296650718,and aws lambda function or,0.0027404525611983504
1,209,sql snowflake and nosql database,0.03349282296650718,sagemaker data lake data analytics,0.0027404525611983504
1,209,using aws cli cloud formation,0.03349282296650718,lake data analytics cloud monitoring,0.0027404525611983504
1,209,processing system storm spark streaming,0.03349282296650718,good understanding in using aws,0.0027404525611983504
1,209,experience in api and aws,0.03349282296650718,using aws cli cloud formation,0.0027404525611983504
1,209,scripting language like python bash,0.03349282296650718,api and aws lambda function,0.0027404525611983504
1,209,in using aws cli cloud,0.03349282296650718,experience in api and aws,0.0027404525611983504
1,209,aws cloud service emr rds,0.03349282296650718,like python bash using python,0.0027404525611983504
1,209,in api and aws lambda,0.03349282296650718,aws lambda function or any,0.0027404525611983504
1,209,stream processing system storm spark,0.03349282296650718,other scripting language like python,0.0027404525611983504
1,209,with stream processing system storm,0.03349282296650718,understanding in using aws cli,0.0027404525611983504
1,209,other scripting language like python,0.03349282296650718,with stream processing system storm,0.002728115016031247
1,209,data lake data analytics cloud,0.03349282296650718,system storm spark streaming etc,0.002715889662795226
1,209,experience with stream processing system,0.03349282296650718,processing system storm spark streaming,0.002715889662795226
1,209,like python bash using python,0.03349282296650718,stream processing system storm spark,0.002715889662795226
1,209,aws cli cloud formation terraform,0.03349282296650718,experience with relational sql snowflake,0.0027138126197922435
1,209,and aws lambda function or,0.03349282296650718,big data tool hadoop apache,0.0027138126197922435
1,209,system storm spark streaming etc,0.03349282296650718,data tool hadoop apache spark,0.0027138126197922435
1,209,api and aws lambda function,0.03349282296650718,with relational sql snowflake and,0.0027138126197922435
1,209,with big data tool hadoop,0.03349282296650718,etl coding experience with year,0.0027134331889366063
1,209,language like python bash using,0.03349282296650718,of etl coding experience with,0.0027134331889366063
1,209,relational sql snowflake and nosql,0.03349282296650718,aws cloud service emr rds,0.0026705353871067363
1,209,sagemaker data lake data analytics,0.03349282296650718,etc experience with aws cloud,0.002613858427408154
1,209,good understanding in using aws,0.03349282296650718,with big data tool hadoop,0.0026111771578720094
1,209,or python at least year,0.028708133971291867,redshift experience with stream processing,0.002580743218083039
1,209,kafka or nosql intermediate level,0.028708133971291867,rds redshift experience with stream,0.002580743218083039
1,209,and shell scripting experience at,0.028708133971291867,experience with stream processing system,0.0025518189286372834
1,209,implementing container using aws container,0.028708133971291867,emr rds redshift experience with,0.0025227008243576916
1,209,technology solution including the etl,0.028708133971291867,service emr rds redshift experience,0.0025227008243576916
1,209,transformation using java or scala,0.028708133971291867,with aws cloud service emr,0.0024505572081890705
1,209,data tool hadoop apache spark,0.028708133971291867,cloud service emr rds redshift,0.002429493382207115
1,209,sap bod for loading sql,0.028708133971291867,python bash using python node,0.0023917015448792663
1,209,with aws cloud service emr,0.028708133971291867,experience with aws cloud service,0.002373026713267222
1,209,with implementing container using aws,0.028708133971291867,strong working experience with aws,0.0023580464848865805
1,209,year in etl tool year,0.028708133971291867,implementing container using aws container,0.0023580464848865805
1,209,working with python bash scripting,0.028708133971291867,with python bash scripting will,0.0023580464848865805
1,209,change management to support devops,0.028708133971291867,with aws service rds api,0.0023580464848865805
1,209,cloud service emr rds redshift,0.028708133971291867,working experience with aws service,0.0023580464848865805
1,209,bod for loading sql server,0.028708133971291867,container using aws container service,0.0023580464848865805
1,209,service emr rds redshift experience,0.028708133971291867,of working with python bash,0.0023580464848865805
1,209,analysis design and code review,0.028708133971291867,working with python bash scripting,0.0023580464848865805
1,209,using spark or flink or,0.028708133971291867,experience with aws service rds,0.0023580464848865805
1,209,test tdd change management to,0.028708133971291867,with implementing container using aws,0.0023580464848865805
1,209,processing well star schema for,0.028708133971291867,aws container service cloud native,0.0023580464848865805
1,209,some experience with java concept,0.028708133971291867,aws service rds api gateway,0.0023580464848865805
1,209,emr rds redshift experience with,0.028708133971291867,how of working with python,0.0023580464848865805
1,209,sql and shell scripting experience,0.028708133971291867,using aws container service cloud,0.0023580464848865805
1,209,or scala or python at,0.028708133971291867,object oriented analysis and design,0.0023500709681740692
1,209,with sql and shell scripting,0.028708133971291867,function scripting language python pyspark,0.002233828190086696
