cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,,0.5315985130111529,,0.5315985130111529
1,538,$10+ billion (USD),0.14126394052044633,$10+ billion (USD),0.14126394052044633
1,538,$1 to $5 billion (USD),0.09107806691449821,$1 to $5 billion (USD),0.09107806691449821
1,538,$100 to $500 million (USD),0.0687732342007435,$100 to $500 million (USD),0.0687732342007435
1,538,$500 million to $1 billion (USD),0.03903345724907062,$500 million to $1 billion (USD),0.03903345724907062
1,538,$25 to $100 million (USD),0.03159851301115241,$25 to $100 million (USD),0.03159851301115241
1,538,$5 to $10 billion (USD),0.03159851301115241,$5 to $10 billion (USD),0.03159851301115241
1,538,$5 to $25 million (USD),0.027881040892193298,$5 to $25 million (USD),0.027881040892193298
1,538,$1 to $5 million (USD),0.020446096654275086,$1 to $5 million (USD),0.020446096654275086
1,538,Less than $1 million (USD),0.01672862453531598,Less than $1 million (USD),0.01672862453531598
2,3465,,0.3373737373737318,,0.3373737373737318
2,3465,$10+ billion (USD),0.26810966810966397,$10+ billion (USD),0.26810966810966397
2,3465,$1 to $5 billion (USD),0.12756132756132635,$1 to $5 billion (USD),0.12756132756132635
2,3465,$5 to $10 billion (USD),0.06378066378066391,$5 to $10 billion (USD),0.06378066378066391
2,3465,$100 to $500 million (USD),0.06176046176046192,$100 to $500 million (USD),0.06176046176046192
2,3465,$25 to $100 million (USD),0.047619047619047734,$25 to $100 million (USD),0.047619047619047734
2,3465,$5 to $25 million (USD),0.03520923520923529,$5 to $25 million (USD),0.03520923520923529
2,3465,$500 million to $1 billion (USD),0.03261183261183268,$500 million to $1 billion (USD),0.03261183261183268
2,3465,$1 to $5 million (USD),0.016450216450216475,$1 to $5 million (USD),0.016450216450216475
2,3465,Less than $1 million (USD),0.009523809523809528,Less than $1 million (USD),0.009523809523809528
3,1449,,0.3775017253278102,,0.3775017253278102
3,1449,$10+ billion (USD),0.1677018633540366,$10+ billion (USD),0.1677018633540366
3,1449,$1 to $5 billion (USD),0.12008281573498931,$1 to $5 billion (USD),0.12008281573498931
3,1449,$100 to $500 million (USD),0.09247757073844017,$100 to $500 million (USD),0.09247757073844017
3,1449,$25 to $100 million (USD),0.06556245686680474,$25 to $100 million (USD),0.06556245686680474
3,1449,$500 million to $1 billion (USD),0.04830917874396138,$500 million to $1 billion (USD),0.04830917874396138
