cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,bachelor degree in computer science,0.07262569832402238,bachelor degree in computer science,0.001491285681977194
1,1432,degree in computer science or,0.04259776536312846,in computer science or related,0.0010834762444461863
1,1432,in computer science or related,0.041201117318435725,degree in computer science or,0.0010653805224396793
1,1432,computer science or related field,0.03282122905027931,computer science or related discipline,0.000812667740739436
1,1432,computer science or related discipline,0.02304469273743016,computer science or related field,0.0008029175775610701
1,1432,in math computer science or,0.020949720670391064,data management or information technology,0.0007991988176398073
1,1432,math computer science or related,0.020949720670391064,in data management or information,0.0007991988176398073
1,1432,data management or information technology,0.020949720670391064,in math computer science or,0.0007783352700104581
1,1432,experience in data management or,0.020949720670391064,math computer science or related,0.0007610678023299709
1,1432,in data management or information,0.020949720670391064,experience in data management or,0.0007334924617501053
1,1432,master degree in computer science,0.019553072625698314,management or information technology function,0.0006416820866205627
1,1432,management or information technology function,0.01675977653631285,degree in computer science operation,0.0006139643778669323
1,1432,qualification bachelor degree in computer,0.016061452513966474,in computer science operation research,0.0005957317704501834
1,1432,bachelor degree from an accredited,0.016061452513966474,research mathematics statistic economics engineering,0.0005867171514703998
1,1432,minimum requirement bachelor degree in,0.016061452513966474,science operation research mathematics statistic,0.0005867171514703998
1,1432,in computer science computer engineering,0.01466480446927374,mathematics statistic economics engineering or,0.0005867171514703998
1,1432,computer science or related technical,0.014664804469273738,operation research mathematics statistic economics,0.0005867171514703998
1,1432,minimum qualification bachelor degree in,0.014664804469273736,master degree in computer science,0.0005811232355752703
1,1432,degree in math computer science,0.013966480446927375,computer science operation research mathematics,0.0005799110673344051
1,1432,of experience in data management,0.013966480446927372,statistic economics engineering or related,0.0005799110673344051
1,1432,in computer science operation research,0.013268156424581007,economics engineering or related field,0.0005799110673344051
1,1432,degree in computer science operation,0.013268156424581007,minimum requirement bachelor degree in,0.0005524384405651391
1,1432,requirement bachelor degree in computer,0.013268156424581,operation assessment and or experience,0.0005241811349259573
1,1432,science operation research mathematics statistic,0.012569832402234637,pm minimum requirement bachelor degree,0.0005185955998945892
1,1432,statistic economics engineering or related,0.012569832402234637,am pm minimum requirement bachelor,0.0005185955998945892
1,1432,mathematics statistic economics engineering or,0.012569832402234637,strong situational analysis and decision,0.0005160815224764172
1,1432,economics engineering or related field,0.012569832402234637,situational analysis and decision making,0.0005160815224764172
1,1432,research mathematics statistic economics engineering,0.012569832402234637,degree in math computer science,0.0005073785348866472
1,1432,operation research mathematics statistic economics,0.012569832402234637,of experience in data management,0.00048096666132155697
1,1432,computer science operation research mathematics,0.012569832402234637,analysis and decision making ability,0.0004690815964834746
1,1432,degree in computer science computer,0.012569832402234637,and verbal communication well visualization,0.0004662476457775788
1,1432,am pm minimum requirement bachelor,0.012569832402234632,computer science or related technical,0.0004660814071474373
1,1432,education bachelor degree in computer,0.012569832402234632,minimum qualification bachelor degree in,0.0004593495250112603
1,1432,pm minimum requirement bachelor degree,0.012569832402234632,management marketing quantitative method or,0.00044986126551178527
1,1432,computer science engineering or related,0.011871508379888264,finance law contract purchasing economics,0.00044986126551178527
1,1432,degree in computer science information,0.011871508379888264,purchasing economics industrial management marketing,0.00044986126551178527
1,1432,bachelor degree with major in,0.011871508379888264,economics industrial management marketing quantitative,0.00044986126551178527
1,1432,law contract purchasing economics industrial,0.0111731843575419,industrial management marketing quantitative method,0.00044986126551178527
1,1432,industrial management marketing quantitative method,0.0111731843575419,contract purchasing economics industrial management,0.00044986126551178527
1,1432,purchasing economics industrial management marketing,0.0111731843575419,law contract purchasing economics industrial,0.00044986126551178527
1,1432,economics industrial management marketing quantitative,0.0111731843575419,qualification bachelor degree in computer,0.00044181960218163657
1,1432,management marketing quantitative method or,0.0111731843575419,requirement bachelor degree in computer,0.00043913459988659844
1,1432,contract purchasing economics industrial management,0.0111731843575419,education bachelor degree in computer,0.0004150509436366787
1,1432,finance law contract purchasing economics,0.0111731843575419,computer science engineering or related,0.00041211382932378193
1,1432,in computer science information system,0.011173184357541896,application data and infrastructure architecture,0.0004111138044571052
1,1432,operation assessment and or experience,0.01047486033519553,data and infrastructure architecture discipline,0.0004111138044571052
1,1432,preferred qualification master degree in,0.010474860335195528,bachelor degree from an accredited,0.00040674110749292153
1,1432,requirement bachelor degree in business,0.010474860335195528,year of experience in oracle,0.0004032635583986107
1,1432,specification for report and analysis,0.00977653631284916,in computer science computer engineering,0.0004002873056426526
