cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,bachelor degree in,0.2137546468401491,the classification specification,0.002521826652061658
1,538,the classification specification,0.12639405204460963,in the classification,0.0020296874789515213
1,538,in the classification,0.10223048327137543,bachelor degree in,0.0020272638280579704
1,538,of personnel management,0.09851301115241637,of personnel management,0.0013438538438614886
1,538,in computer science,0.07806691449814128,on the classification,0.001187529089056709
1,538,human resource management,0.07249070631970261,human resource management,0.0011763769390406998
1,538,qualification bachelor degree,0.07063197026022305,classification specification should,0.0011555737091263508
1,538,and analyze data,0.06691449814126392,of data science,0.0010241888752625982
1,538,bachelor degree or,0.06319702602230481,classification eligible for,0.001005843143156487
1,538,of data science,0.05947955390334571,classification specification how,0.001005843143156487
1,538,of operation research,0.05947955390334571,the classification eligible,0.001005843143156487
1,538,on the classification,0.0594795539033457,the operation manager,0.000943947540090953
1,538,classification specification should,0.05762081784386615,qualification bachelor degree,0.0009275675884692904
1,538,machine learning and,0.05390334572490704,bachelor degree from,0.0009218860959903966
1,538,ability to analyze,0.05390334572490704,cem operation manager,0.000905610871499993
1,538,data analysis and,0.05204460966542749,in computer science,0.0009053451752809151
1,538,classification eligible for,0.05018587360594794,bachelor degree or,0.0008804763137614024
1,538,classification specification how,0.05018587360594794,operation research organizational,0.0008138633599414087
1,538,computer science or,0.05018587360594794,prem to aws,0.0008109631821818408
1,538,the classification eligible,0.05018587360594794,in data science,0.0007594936967863763
1,538,bachelor degree from,0.048327137546468384,and analyze data,0.0007524558558542555
1,538,data science or,0.048327137546468384,of operation research,0.0007392342724286312
1,538,operation research or,0.04646840148698883,data science or,0.0007386109640644653
1,538,master degree in,0.04646840148698883,to the operation,0.0007374893320414243
1,538,of machine learning,0.04460966542750928,of machine learning,0.0007157326570466112
1,538,personnel management opm,0.04460966542750928,machine learning and,0.0006888860555196992
1,538,mathematics and statistic,0.042750929368029725,personnel management opm,0.0006873111478556042
1,538,mathematics or statistic,0.042750929368029725,substituted for master,0.0006767812351073752
1,538,college level mathematics,0.042750929368029725,computer science or,0.0006761136802009701
1,538,level mathematics or,0.042750929368029725,master degree in,0.0006589003753841816
1,538,in data science,0.04089219330855018,mathematics and statistic,0.0006567225563682092
1,538,classification qualification general,0.04089219330855017,management information system,0.0006503786343111657
1,538,operation research mathematics,0.04089219330855017,security operation center,0.0006326101486339588
1,538,and analysis of,0.04089219330855017,for master degree,0.0006258468498904909
1,538,data oversight classification,0.04089219330855017,operation of the,0.0006228618533720161
1,538,oversight classification qualification,0.04089219330855017,college level mathematics,0.0006205413861441861
1,538,statistical method and,0.039033457249070626,level mathematics or,0.0006205413861441861
1,538,management information system,0.03903345724907062,ability to analyze,0.0006185908701332775
1,538,in operation research,0.03903345724907062,data oversight classification,0.0006185633931654055
1,538,analyze data and,0.03903345724907062,classification qualification general,0.0006185633931654055
1,538,operation research organizational,0.03717472118959107,oversight classification qualification,0.0006185633931654055
1,538,combination of operation,0.037174721189591066,of computer science,0.0006128620646609815
1,538,statistic mathematical logic,0.037174721189591066,minimum qualification bachelor,0.0005908735414361021
