cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,management,1.9391634980988626,management,0.024401094318327703
1,2104,analysis,1.6981939163498116,analysis,0.022508085156664047
1,2104,reporting,0.8341254752851666,reporting,0.014447004240808428
1,2104,operation,0.7062737642585533,operation,0.013370937949506338
1,2104,sql,0.643060836501899,sql,0.010545659416871465
1,2104,database,0.5442015209125481,database,0.00992647234532088
1,2104,bachelor,0.5270912547528556,analyze,0.009591597737479328
1,2104,analyze,0.4800380228136901,bachelor,0.008556773405677473
1,2104,excel,0.3925855513308006,excel,0.008077014611974714
1,2104,python,0.29657794676806026,consulting,0.00751272308221963
1,2104,architecture,0.2903992395437258,dashboard,0.007206715235963954
1,2104,visualization,0.2889733840304179,visualization,0.0070893629474388835
1,2104,statistical,0.28754752851711024,architecture,0.006834643795732206
1,2104,modeling,0.28041825095056994,tableau,0.006805443343102019
1,2104,tableau,0.264733840304181,statistical,0.006528565405401067
1,2104,dashboard,0.2557034220532314,google,0.0065249902958078015
1,2104,consulting,0.24714828897338317,bi,0.00647337551432924
1,2104,statistic,0.23098859315589243,modeling,0.006365001387781369
1,2104,bi,0.23003802281368782,python,0.005912487224563836
1,2104,master,0.22861216730037928,statistic,0.005268722305854037
1,2104,google,0.18583650190114043,master,0.005072617332247589
1,2104,processing,0.1634980988593153,oracle,0.004500416515107608
1,2104,oracle,0.15779467680608353,economics,0.0038962976761329274
1,2104,mathematics,0.1297528517110267,processing,0.0037385880998515235
1,2104,economics,0.12072243346007633,go,0.003634072991707626
1,2104,etl,0.1178707224334601,mathematics,0.0035932499364039767
1,2104,go,0.11739543726235757,etl,0.003148536802086323
1,2104,mining,0.10741444866920169,mining,0.003099557200162119
1,2104,sa,0.09790874524714831,sa,0.0029317462329074206
1,2104,aws,0.09410646387832694,ai,0.0024364892737603265
1,2104,java,0.08460076045627371,aws,0.0023655690159601695
1,2104,ai,0.07794676806083649,regression,0.0022730017740380535
1,2104,regression,0.06891634980988588,java,0.002265076200966736
1,2104,spark,0.061787072243345904,net,0.0021680414268624567
1,2104,hadoop,0.0594106463878326,looker,0.0018593876094607244
1,2104,classification,0.05370722433460068,classification,0.0017730012787917286
1,2104,net,0.05133079847908743,linux,0.0017296216057070023
1,2104,linux,0.049429657794676764,hadoop,0.0016625478542623673
1,2104,phd,0.04800380228136877,spark,0.0016383714228793442
1,2104,warehousing,0.04277566539923952,warehousing,0.0016083436112037397
1,2104,looker,0.042300380228136834,mba,0.0015331834412395434
1,2104,mba,0.03897338403041824,phd,0.0013899404938975829
1,2104,javascript,0.03802281368821293,javascript,0.0012925883566949755
1,2104,interpretation,0.03184410646387834,interpretation,0.001160859468396121
1,2104,ml,0.030418250950570356,spss,0.001020691617926738
1,2104,nosql,0.027091254752851728,ml,0.0009722628030772271
