cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,1-50,0.25358851674641136,1-50,0.25358851674641136
1,209,51-200,0.22966507177033482,51-200,0.22966507177033482
1,209,,0.14832535885167458,,0.14832535885167458
1,209,201-500,0.13875598086124397,201-500,0.13875598086124397
1,209,1001-5000,0.09569377990430619,1001-5000,0.09569377990430619
1,209,501-1000,0.08133971291866027,501-1000,0.08133971291866027
1,209,10000-0,0.043062200956937795,10000-0,0.043062200956937795
1,209,5001-10000,0.009569377990430622,5001-10000,0.009569377990430622
2,221,1-50,0.2895927601809956,1-50,0.2895927601809956
2,221,51-200,0.19909502262443454,51-200,0.19909502262443454
2,221,,0.16289592760181001,,0.16289592760181001
2,221,501-1000,0.10407239819004523,501-1000,0.10407239819004523
2,221,1001-5000,0.08144796380090497,1001-5000,0.08144796380090497
2,221,201-500,0.07692307692307691,201-500,0.07692307692307691
2,221,10000-0,0.054298642533936646,10000-0,0.054298642533936646
2,221,5001-10000,0.031674208144796386,5001-10000,0.031674208144796386
3,955,51-200,0.358115183246075,51-200,0.358115183246075
3,955,1-50,0.17801047120418806,1-50,0.17801047120418806
3,955,1001-5000,0.12356020942408358,1001-5000,0.12356020942408358
3,955,201-500,0.0890052356020942,201-500,0.0890052356020942
3,955,10000-0,0.0858638743455497,10000-0,0.0858638743455497
3,955,,0.08376963350785338,,0.08376963350785338
3,955,501-1000,0.0565445026178011,501-1000,0.0565445026178011
3,955,5001-10000,0.02513089005235602,5001-10000,0.02513089005235602
4,426,51-200,0.24647887323943707,51-200,0.24647887323943707
4,426,1-50,0.206572769953052,1-50,0.206572769953052
4,426,1001-5000,0.12910798122065742,1001-5000,0.12910798122065742
4,426,10000-0,0.11032863849765269,10000-0,0.11032863849765269
4,426,201-500,0.1079812206572771,201-500,0.1079812206572771
4,426,,0.09154929577464795,,0.09154929577464795
4,426,501-1000,0.08450704225352117,501-1000,0.08450704225352117
4,426,5001-10000,0.023474178403755864,5001-10000,0.023474178403755864
5,1365,10000-0,0.18754578754578702,10000-0,0.18754578754578702
5,1365,1001-5000,0.16849816849816804,1001-5000,0.16849816849816804
5,1365,51-200,0.15970695970695928,51-200,0.15970695970695928
5,1365,1-50,0.15091575091575052,1-50,0.15091575091575052
5,1365,,0.10622710622710599,,0.10622710622710599
5,1365,201-500,0.10036630036630015,201-500,0.10036630036630015
5,1365,501-1000,0.07838827838827825,501-1000,0.07838827838827825
5,1365,5001-10000,0.04835164835164832,5001-10000,0.04835164835164832
6,377,1-50,0.21485411140583544,1-50,0.21485411140583544
6,377,201-500,0.20689655172413784,201-500,0.20689655172413784
6,377,51-200,0.19628647214854106,51-200,0.19628647214854106
6,377,10000-0,0.1538461538461539,10000-0,0.1538461538461539
6,377,1001-5000,0.09283819628647222,1001-5000,0.09283819628647222
6,377,,0.07692307692307696,,0.07692307692307696
6,377,501-1000,0.05039787798408488,501-1000,0.05039787798408488
6,377,5001-10000,0.007957559681697613,5001-10000,0.007957559681697613
7,2693,10000-0,0.2506498329001108,10000-0,0.2506498329001108
7,2693,1001-5000,0.1763832157445224,1001-5000,0.1763832157445224
7,2693,51-200,0.15224656516895618,51-200,0.15224656516895618
7,2693,1-50,0.1062012625324914,1-50,0.1062012625324914
7,2693,201-500,0.10323059784626787,201-500,0.10323059784626787
7,2693,501-1000,0.0839212773858149,501-1000,0.0839212773858149
7,2693,,0.0679539546973634,,0.0679539546973634
7,2693,5001-10000,0.05941329372447074,5001-10000,0.05941329372447074
8,2590,10000-0,0.2783783783783741,10000-0,0.2783783783783741
8,2590,1001-5000,0.20463320463320261,1001-5000,0.20463320463320261
8,2590,51-200,0.132818532818533,51-200,0.132818532818533
8,2590,1-50,0.08764478764478788,1-50,0.08764478764478788
8,2590,201-500,0.08494208494208516,201-500,0.08494208494208516
8,2590,501-1000,0.08455598455598477,501-1000,0.08455598455598477
8,2590,5001-10000,0.07799227799227818,5001-10000,0.07799227799227818
8,2590,,0.049034749034749074,,0.049034749034749074
9,1602,10000-0,0.21972534332084942,10000-0,0.21972534332084942
9,1602,51-200,0.15855181023720383,51-200,0.15855181023720383
9,1602,1001-5000,0.15106117353308396,1001-5000,0.15106117353308396
9,1602,1-50,0.13920099875156083,1-50,0.13920099875156083
9,1602,201-500,0.10237203495630483,201-500,0.10237203495630483
9,1602,501-1000,0.09675405742821493,501-1000,0.09675405742821493
9,1602,,0.07677902621722861,,0.07677902621722861
9,1602,5001-10000,0.05555555555555565,5001-10000,0.05555555555555565
10,3174,10000-0,0.2155009451795871,10000-0,0.2155009451795871
10,3174,51-200,0.1824196597353514,51-200,0.1824196597353514
10,3174,1001-5000,0.15374921235034714,1001-5000,0.15374921235034714
10,3174,1-50,0.13201008191556368,1-50,0.13201008191556368
10,3174,201-500,0.10491493383742866,201-500,0.10491493383742866
10,3174,,0.08254568367989884,,0.08254568367989884
10,3174,501-1000,0.0743541272841837,501-1000,0.0743541272841837
10,3174,5001-10000,0.054505356017643156,5001-10000,0.054505356017643156
