cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2104,10000-0,0.28041825095056927,10000-0,0.28041825095056927
1,2104,1001-5000,0.19296577946767957,1001-5000,0.19296577946767957
1,2104,51-200,0.12595057034220566,51-200,0.12595057034220566
1,2104,201-500,0.0969581749049431,201-500,0.0969581749049431
1,2104,1-50,0.09125475285171111,1-50,0.09125475285171111
1,2104,501-1000,0.08650190114068446,501-1000,0.08650190114068446
1,2104,5001-10000,0.06463878326996184,5001-10000,0.06463878326996184
1,2104,,0.06131178707224319,,0.06131178707224319
2,576,10000-0,0.3229166666666658,10000-0,0.3229166666666658
2,576,201-500,0.17013888888888853,201-500,0.17013888888888853
2,576,1001-5000,0.14930555555555527,1001-5000,0.14930555555555527
2,576,1-50,0.11284722222222206,1-50,0.11284722222222206
2,576,51-200,0.07291666666666664,51-200,0.07291666666666664
2,576,501-1000,0.0590277777777778,501-1000,0.0590277777777778
2,576,5001-10000,0.057291666666666685,5001-10000,0.057291666666666685
2,576,,0.05555555555555557,,0.05555555555555557
3,1387,10000-0,0.1917808219178082,10000-0,0.1917808219178082
3,1387,51-200,0.1788031723143475,51-200,0.1788031723143475
3,1387,1001-5000,0.17664023071377072,1001-5000,0.17664023071377072
3,1387,1-50,0.17015140591204037,1-50,0.17015140591204037
3,1387,201-500,0.11679884643114635,201-500,0.11679884643114635
3,1387,501-1000,0.07570295602018745,501-1000,0.07570295602018745
3,1387,,0.05263157894736842,,0.05263157894736842
3,1387,5001-10000,0.03749098774333093,5001-10000,0.03749098774333093
4,2456,51-200,0.25122149837133556,51-200,0.25122149837133556
4,2456,1-50,0.17019543973941373,1-50,0.17019543973941373
4,2456,10000-0,0.15105863192182414,10000-0,0.15105863192182414
4,2456,1001-5000,0.14454397394136811,1001-5000,0.14454397394136811
4,2456,201-500,0.09120521172638439,201-500,0.09120521172638439
4,2456,,0.07695439739413683,,0.07695439739413683
4,2456,501-1000,0.0692182410423453,501-1000,0.0692182410423453
4,2456,5001-10000,0.045602605863192196,5001-10000,0.045602605863192196
5,530,1-50,0.24905660377358488,1-50,0.24905660377358488
5,530,51-200,0.22264150943396224,51-200,0.22264150943396224
5,530,,0.14339622641509434,,0.14339622641509434
5,530,201-500,0.12830188679245283,201-500,0.12830188679245283
5,530,1001-5000,0.09056603773584905,1001-5000,0.09056603773584905
5,530,501-1000,0.09056603773584905,501-1000,0.09056603773584905
5,530,10000-0,0.06226415094339622,10000-0,0.06226415094339622
5,530,5001-10000,0.01320754716981132,5001-10000,0.01320754716981132
6,945,10000-0,0.22962962962963043,10000-0,0.22962962962963043
6,945,1-50,0.1608465608465613,1-50,0.1608465608465613
6,945,51-200,0.1492063492063496,51-200,0.1492063492063496
6,945,1001-5000,0.14391534391534427,1001-5000,0.14391534391534427
6,945,201-500,0.09206349206349215,201-500,0.09206349206349215
6,945,,0.08888888888888896,,0.08888888888888896
6,945,501-1000,0.08677248677248683,501-1000,0.08677248677248683
6,945,5001-10000,0.04867724867724864,5001-10000,0.04867724867724864
7,2562,51-200,0.19672131147541003,51-200,0.19672131147541003
7,2562,10000-0,0.18540202966432492,10000-0,0.18540202966432492
7,2562,1001-5000,0.17056986729117893,1001-5000,0.17056986729117893
7,2562,1-50,0.12490241998438732,1-50,0.12490241998438732
7,2562,201-500,0.10460577673692438,201-500,0.10460577673692438
7,2562,501-1000,0.09094457455113202,501-1000,0.09094457455113202
7,2562,,0.07572209211553481,,0.07572209211553481
7,2562,5001-10000,0.05113192818110856,5001-10000,0.05113192818110856
8,1158,51-200,0.20725388601036368,51-200,0.20725388601036368
8,1158,10000-0,0.19948186528497497,10000-0,0.19948186528497497
8,1158,1001-5000,0.13903281519861832,1001-5000,0.13903281519861832
8,1158,1-50,0.13557858376511223,1-50,0.13557858376511223
8,1158,201-500,0.10880829015544026,201-500,0.10880829015544026
8,1158,,0.09671848013816912,,0.09671848013816912
8,1158,501-1000,0.05872193436960269,501-1000,0.05872193436960269
8,1158,5001-10000,0.054404145077720144,5001-10000,0.054404145077720144
9,289,1-50,0.2560553633217992,1-50,0.2560553633217992
9,289,51-200,0.22491349480968845,51-200,0.22491349480968845
9,289,,0.190311418685121,,0.190311418685121
9,289,1001-5000,0.10380622837370237,1001-5000,0.10380622837370237
9,289,201-500,0.0830449826989619,201-500,0.0830449826989619
9,289,501-1000,0.0830449826989619,501-1000,0.0830449826989619
9,289,10000-0,0.031141868512110732,10000-0,0.031141868512110732
9,289,5001-10000,0.027681660899653984,5001-10000,0.027681660899653984
10,1605,10000-0,0.32274143302180375,10000-0,0.32274143302180375
10,1605,1001-5000,0.19127725856697742,1001-5000,0.19127725856697742
10,1605,51-200,0.1109034267912776,51-200,0.1109034267912776
10,1605,5001-10000,0.09221183800623078,5001-10000,0.09221183800623078
10,1605,501-1000,0.09096573208722766,501-1000,0.09096573208722766
10,1605,201-500,0.07850467289719645,201-500,0.07850467289719645
10,1605,,0.06915887850467305,,0.06915887850467305
10,1605,1-50,0.04423676012461063,1-50,0.04423676012461063
