cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,538,for,16.869888475836433,for,0.07555321122964895
1,538,or,16.741635687732366,or,0.06966921241745223
1,538,your,11.18587360594797,your,0.0551961903666001
1,538,are,6.87732342007433,are,0.03523950893649597
1,538,experience,6.598513011152392,experience,0.034642237144218054
1,538,information,6.014869888475822,information,0.03273695360015249
1,538,required,5.44609665427508,required,0.03199900761291846
1,538,work,4.644981412639392,work,0.0294138879644236
1,538,service,4.2639405204460905,department,0.02477807360080873
1,538,requirement,3.810408921933076,requirement,0.023678985248286263
1,538,from,3.3680297397769423,service,0.02363921400990571
1,538,program,3.1710037174721126,resume,0.023609758787514867
1,538,year,3.1561338289962704,program,0.0227333172809333
1,538,process,2.7490706319702523,gov,0.022054830636542712
1,538,federal,2.7472118959107767,year,0.020401665853096818
1,538,other,2.685873605947947,from,0.019884946246797566
1,538,department,2.6691449814126345,our,0.019423497080729074
1,538,resume,2.585501858736055,process,0.018475675444323467
1,538,provide,2.5631970260222983,eligibility,0.018154721443288422
1,538,our,2.4851301115241564,preference,0.01795586372695166
1,538,more,2.343866171003713,federal,0.017746291384890478
1,538,opportunity,2.113382899628244,university,0.017472067765776447
1,538,management,2.105947955390329,project,0.016541161424991048
1,538,support,2.0167286245353107,research,0.016536071266575813
1,538,veteran,1.955390334572483,other,0.016416664352614047
1,538,degree,1.953531598513005,transcript,0.01628265367127376
1,538,analysis,1.840148698884753,management,0.015556480380822451
1,538,eligibility,1.8382899628252791,more,0.015146440703808741
1,538,related,1.797397769516723,opportunity,0.015047672893515779
1,538,ability,1.7304832713754603,provide,0.014969204245257765
1,538,project,1.6988847583643059,usajobs,0.01462128229178999
1,538,research,1.6951672862453515,hour,0.014598905208146124
1,538,career,1.6914498141263892,support,0.01429131316656768
1,538,gov,1.6394052044609653,their,0.01419813305147173
1,538,their,1.611524163568769,considered,0.013430089167753848
1,538,disability,1.5148698884758323,ability,0.012865281220794573
1,538,hour,1.4907063197025998,career,0.012849013059685941
1,538,preference,1.447955390334571,related,0.012703348127069674
1,538,hiring,1.427509293680295,analysis,0.012699662924828752
1,538,part,1.3531598513011123,hiring,0.012617795005515027
1,538,through,1.2881040892193272,veteran,0.012584898415990196
1,538,under,1.2397769516728598,letter,0.012244834310738365
1,538,considered,1.2360594795539013,resource,0.01220994738953414
1,538,resource,1.2156133828996258,degree,0.011876256880686942
1,538,transcript,1.1654275092936799,accredited,0.011418415652754022
1,538,report,1.1282527881040865,insurance,0.011352487164062688
1,538,receive,1.120817843866169,rating,0.011066714200663639
1,538,review,1.1171003717472092,interview,0.010950418044352246
1,538,ensure,1.1078066914498117,receive,0.010838841310334614
1,538,training,1.1059479553903306,under,0.010778977978427948
1,538,range,1.0947955390334543,disability,0.010760586144434313
1,538,professional,1.085501858736057,professional,0.010714467943741642
1,538,operation,1.0799256505576198,operation,0.010708210355984106
1,538,university,1.074349442379181,recruitment,0.010493147498145445
1,538,responsibility,1.0724907063196993,training,0.010422914209594694
1,538,consideration,1.0501858736059468,part,0.010413052084123792
1,538,usajobs,1.0353159851301115,range,0.010345077386409262
1,538,security,1.0037174721189586,through,0.01027342418358186
1,538,accredited,1.0000000000000002,order,0.010260247936868735
1,538,working,0.9962825278810379,report,0.010207879208181614
1,538,current,0.9851301115241625,request,0.010138684029694749
1,538,order,0.9776951672862436,salary,0.010070445891892911
1,538,result,0.9739776951672854,paid,0.00991476794235708
1,538,reasonable,0.9739776951672853,security,0.009898938151077926
1,538,employer,0.9330855018587326,working,0.009828116730353173
1,538,grade,0.9312267657992555,grade,0.009656899759911903
1,538,number,0.9312267657992546,number,0.009642863583442145
1,538,request,0.9293680297397742,reasonable,0.009641689161882955
1,538,rating,0.9033457249070631,ensure,0.009608259953692981
1,538,member,0.8828996282527866,email,0.009607477826402873
1,538,area,0.8810408921933065,review,0.009583002061588955
1,538,organization,0.8791821561338282,current,0.00951875377188117
1,538,letter,0.8736059479553903,per,0.00938091710961641
1,538,paid,0.8587360594795524,accrediting,0.00930376769668413
1,538,email,0.8308550185873599,center,0.00926969821060368
1,538,environment,0.8178438661710021,role,0.009253799922059117
1,538,form,0.8159851301115228,form,0.00910374638954342
1,538,after,0.7843866171003713,area,0.009021719307656379
1,538,per,0.7769516728624524,california,0.008965525902112782
1,538,supporting,0.7769516728624518,classification,0.008919707674073758
1,538,available,0.7695167286245339,telework,0.008907282064040284
1,538,salary,0.767657992565055,questionnaire,0.008825312846281949
1,538,provides,0.7676579925650548,description,0.008753542736719546
1,538,interview,0.7639405204460958,consideration,0.00858088752485386
1,538,offer,0.7565055762081768,available,0.008506047207948196
1,538,government,0.7509293680297394,after,0.008403098049296386
1,538,recognized,0.7453531598513012,employer,0.008390484081093354
1,538,performance,0.7416356877323406,responsibility,0.008301721204756852
1,538,period,0.7360594795539026,software,0.008283200494010915
1,538,background,0.7081784386617097,preferred,0.008261817865051974
1,538,questionnaire,0.6914498141263936,currently,0.008195202668680584
1,538,software,0.6858736059479554,background,0.00808294251708774
1,538,certification,0.6840148698884756,prior,0.008078736085712933
1,538,verify,0.676579925650557,offer,0.00805162315049641
1,538,response,0.6765799256505568,received,0.007999645290947073
1,538,hire,0.6747211895910771,verify,0.007975503400899501
1,538,address,0.672862453531598,member,0.007958218388148785
1,538,role,0.6691449814126389,hire,0.00787844678563575
1,538,regarding,0.6635687732342007,person,0.00785054922321944
1,538,recruitment,0.6635687732342005,customer,0.007782186282905526
2,3465,for,9.302453102453086,for,0.06843310309608815
2,3465,or,7.740836940836919,our,0.06529149713786779
2,3465,our,7.062337662337686,or,0.057592816183601424
2,3465,experience,5.391630591630578,experience,0.04162289564501622
2,3465,work,4.609523809523815,are,0.03814436738791021
2,3465,are,4.412409812409834,work,0.03705455876257709
2,3465,your,2.96219336219339,your,0.03520677824987468
2,3465,opportunity,2.310822510822549,product,0.0231038078791812
2,3465,other,2.2069264069264274,opportunity,0.02200664682953248
2,3465,year,2.1232323232323447,role,0.021816167943619895
2,3465,role,1.96046176046177,customer,0.02096339297933595
2,3465,ability,1.891197691197706,other,0.019985091684428524
2,3465,process,1.8834054834054934,process,0.01892748372869171
2,3465,support,1.8233766233766324,from,0.0185729625156771
2,3465,from,1.8129870129870305,year,0.018552204214004032
2,3465,product,1.802308802308807,ability,0.01837282601489078
2,3465,service,1.7004329004329088,learning,0.01796861882207079
