cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,year of experience,0.693779904306221,year of experience,0.015970739888022598
1,209,at least year,0.45454545454545486,at least year,0.014543472159954598
1,209,hand on experience,0.27751196172248804,hand on experience,0.010162881429778692
1,209,experience working with,0.23444976076555016,least year of,0.009059161474286983
1,209,of experience in,0.23444976076555016,least year experience,0.008011282673820485
1,209,least year of,0.22488038277511954,on experience in,0.00788045076902378
1,209,year experience with,0.21531100478468898,have experience in,0.007459215794816608
1,209,least year experience,0.20574162679425836,of experience in,0.007103590256544448
1,209,of experience with,0.17703349282296646,experience working with,0.0070167083281173015
1,209,in computer science,0.16746411483253582,year experience with,0.0068893956881873756
1,209,on experience in,0.1626794258373205,strong experience in,0.0067847935097037106
1,209,year experience in,0.1578947368421052,of experience with,0.006517368153827348
1,209,experience in data,0.14354066985645927,minimum year of,0.005627726643276105
1,209,have experience in,0.12918660287081335,in sap bod,0.005451751684815414
1,209,in sap bod,0.11483253588516747,experience in data,0.005444229637235228
1,209,strong experience in,0.11483253588516742,experience with aws,0.005408038501279018
1,209,one or more,0.11483253588516742,etc experience with,0.005355115297810656
1,209,of experience working,0.11004784688995213,experience in api,0.0052247692959957685
1,209,degree in computer,0.10526315789473681,year experience in,0.005124889741936719
1,209,minimum year of,0.10526315789473681,of experience working,0.004739288586074558
1,209,bachelor degree in,0.1004784688995215,in computer science,0.00468901351141163
1,209,on experience with,0.1004784688995215,should have experience,0.004638569514897545
1,209,with big data,0.1004784688995215,with big data,0.004514760602315876
1,209,guidewire data hub,0.09569377990430622,of etl coding,0.004153508996128561
1,209,etc experience with,0.09569377990430619,year in sap,0.004153508996128561
1,209,experience with aws,0.09569377990430619,etl coding experience,0.004153508996128561
1,209,computer science or,0.09090909090909088,guidewire data hub,0.0041444979745102065
1,209,year of etl,0.09090909090909088,on experience with,0.004114447129508036
1,209,experience in working,0.09090909090909087,year of etl,0.004086317082197603
1,209,experience in the,0.08612440191387558,experience in working,0.003955541863647898
1,209,year in sap,0.08612440191387558,experience with big,0.003952958466895081
1,209,of etl coding,0.08612440191387558,knowledge and experience,0.003833609370533784
1,209,etl coding experience,0.08612440191387558,experience with relational,0.0038235545188928647
1,209,experience year of,0.08133971291866028,experience year of,0.003815512071591755
1,209,monday to friday,0.08133971291866027,duration long term,0.0037659634627641597
