cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,an equal opportunity,0.5334101382488506,for this position,0.005157272713220286
1,2604,equal opportunity employer,0.475422427035336,an equal opportunity,0.004637700868189836
1,2604,for this position,0.4473886328725077,are committed to,0.00452564429391361
1,2604,year of experience,0.437019969278037,range for this,0.004416687193155839
1,2604,sexual orientation gender,0.3344854070660553,equal opportunity employer,0.00428410783301607
1,2604,are committed to,0.33141321044547106,we are committed,0.004134438021479871
1,2604,paid time off,0.3264208909370224,year of experience,0.004064724433870827
1,2604,or any other,0.3191244239631363,inspire creativity and,0.003936221838480907
1,2604,range for this,0.3122119815668221,learn more about,0.003902870456941118
1,2604,without regard to,0.31144393241167695,paid time off,0.003640771338498884
1,2604,the ability to,0.31067588325653017,salary range for,0.003629154035069542
1,2604,orientation gender identity,0.30990783410138506,and bring joy,0.003573711613000429
1,2604,we are committed,0.2845622119815687,creativity and bring,0.0035289574233805287
1,2604,learn more about,0.26267281105990875,sexual orientation gender,0.0034345511201436573
1,2604,regard to race,0.2542242703533041,or any other,0.003317313956360241
1,2604,race color religion,0.2538402457757311,orientation gender identity,0.0033096853756934405
1,2604,bachelor degree in,0.2434715821812609,are looking for,0.003288668206061604
1,2604,part of the,0.23963133640553053,part of the,0.0032251798138222213
1,2604,for employment without,0.22964669738863383,paid parental leave,0.003223075341682623
1,2604,are looking for,0.2292626728110607,we are looking,0.0032173186619509453
1,2604,salary range for,0.22811059907834166,to creating an,0.003184260700129635
1,2604,employment without regard,0.227342549923196,our mission is,0.0031707126262617105
1,2604,equal employment opportunity,0.22273425499232005,the opportunity to,0.003156685398284204
1,2604,we are looking,0.22119815668202839,without regard to,0.0031522222467589935
1,2604,to work in,0.21927803379416339,to inspire creativity,0.0029797064347914202
1,2604,to race color,0.21850998463901772,is to inspire,0.002975852707061051
1,2604,the opportunity to,0.21505376344086052,the ability to,0.0029690856483137883
1,2604,consideration for employment,0.20852534562212036,place to work,0.0029432090699654475
1,2604,protected veteran status,0.20698924731182852,re looking for,0.0029342832173596583
1,2604,will receive consideration,0.201228878648234,we re looking,0.0029270642634589366
1,2604,receive consideration for,0.20046082949308805,be part of,0.002890455897156951
1,2604,applicant will receive,0.1996927803379421,regard to race,0.002832703236948279
1,2604,in this role,0.1970046082949309,in this role,0.002780597958355034
1,2604,be part of,0.195852534562212,to work in,0.002760871600255195
1,2604,veteran status or,0.19124423963133663,equal employment opportunity,0.0027359080900574632
1,2604,ability to work,0.19047619047619083,for employment without,0.0027312641030223903
