cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,analysis,2.372968688069762,analysis,0.03178564242160745
1,2523,management,1.936979785969091,sql,0.02665085802359807
1,2523,sql,1.2437574316290054,database,0.023695231594054882
1,2523,database,1.0967102655568652,management,0.023685391039207363
1,2523,reporting,0.9778042013475912,visualization,0.022015112666786074
1,2523,visualization,0.8271898533491766,bi,0.019979144090495587
1,2523,python,0.7895362663495683,reporting,0.01893345062450789
1,2523,bachelor,0.722948870392368,statistical,0.018920637915769638
1,2523,statistical,0.7213634562029276,python,0.01880827626086568
1,2523,bi,0.6694411414982098,etl,0.017113674006361
2,3545,management,2.835543018335633,management,0.02781851427277221
2,3545,analysis,2.1867418899858557,analysis,0.022300674229200016
2,3545,operation,1.1266572637517511,operation,0.016119292029996964
2,3545,reporting,0.9644569816643074,reporting,0.014249411865568629
2,3545,bachelor,0.706629055007037,ai,0.009265913427880136
2,3545,analyze,0.6174894217207335,analyze,0.009152329731629232
2,3545,database,0.4775740479548704,bachelor,0.00839302861333287
2,3545,excel,0.4208744710860442,database,0.007604062467652734
2,3545,ai,0.40451339915373813,excel,0.007380496050910591
2,3545,sql,0.3889985895627686,sql,0.006276261062940803
3,3930,management,2.6109414758269667,analysis,0.03306950781203377
3,3930,analysis,2.5465648854961915,management,0.032459920584084076
3,3930,reporting,1.063867684478355,reporting,0.01918854056943108
3,3930,operation,0.9623409669211006,operation,0.0164716863036547
3,3930,analyze,0.7684478371501049,analyze,0.014520360183954579
3,3930,bachelor,0.756743002544487,database,0.013965600937979977
3,3930,database,0.6547073791348466,bachelor,0.011762443399786358
3,3930,sql,0.538931297709913,sql,0.011721838928956167
3,3930,statistical,0.47175572519083697,statistical,0.01144286786682025
3,3930,excel,0.45547073791347487,excel,0.010352769273922282
4,96,sql,0.5416666666666666,sql,0.033517965922104355
4,96,aws,0.29166666666666663,aws,0.02292524471606184
4,96,analysis,0.24999999999999997,oracle,0.022100391165722794
4,96,oracle,0.23958333333333331,sa,0.012071615268220391
4,96,management,0.20833333333333331,tableau,0.010686024046554285
4,96,python,0.17708333333333334,spark,0.010626677997777289
4,96,tableau,0.16666666666666666,hadoop,0.009441071508627802
4,96,bachelor,0.14583333333333331,analysis,0.009430090308047749
4,96,spark,0.13541666666666666,python,0.00838123507011107
4,96,reporting,0.125,management,0.007453210397348742
5,186,sql,0.6612903225806448,sql,0.03462941326077922
5,186,python,0.6075268817204297,python,0.0320615351171688
5,186,analysis,0.5698924731182793,aws,0.03141074681800115
5,186,management,0.46774193548387083,spark,0.018930557922940152
5,186,aws,0.45698924731182783,analysis,0.017859875826980048
5,186,bachelor,0.34408602150537615,ml,0.013808729750071419
5,186,spark,0.23655913978494614,management,0.012579213075738076
5,186,master,0.1935483870967742,bachelor,0.012236392719191828
5,186,tableau,0.17204301075268813,etl,0.011871541235322554
5,186,database,0.1720430107526881,tableau,0.0110397356106329
6,5100,analysis,1.9174509803921944,analysis,0.022398592710727395
6,5100,management,1.8378431372549455,management,0.020408143349544373
6,5100,operation,0.8982352941176538,operation,0.01393859710786371
6,5100,reporting,0.7898039215686311,reporting,0.013110714206989445
6,5100,bachelor,0.6301960784313776,ai,0.011582588366649408
6,5100,analyze,0.6176470588235268,analyze,0.010871606711928553
6,5100,sql,0.5049019607843017,sql,0.009291318145946291
6,5100,ai,0.49941176470587945,bachelor,0.008459076351874853
6,5100,excel,0.41980392156861507,excel,0.008238414103401077
6,5100,database,0.4015686274509731,database,0.007600500669121532
7,429,management,1.172494172494174,management,0.02156198666896816
7,429,analysis,1.1608391608391617,analysis,0.02109281119213093
7,429,bachelor,0.6783216783216788,sql,0.017932187762123592
7,429,sql,0.5291375291375284,bachelor,0.016182577528423947
7,429,operation,0.4778554778554778,oracle,0.014146680473619474
7,429,database,0.4079254079254077,ai,0.013714930709669643
7,429,master,0.3729603729603729,python,0.01345653314326489
7,429,python,0.3636363636363634,operation,0.012250601876361579
7,429,ai,0.337995337995338,master,0.011871770203596706
7,429,reporting,0.3333333333333333,database,0.01171962166173925
8,2439,management,2.2148421484214813,management,0.0231163766700564
8,2439,analysis,1.8339483394833749,analysis,0.020033231733247815
8,2439,operation,0.9138991389913824,ai,0.01659713296283861
8,2439,bachelor,0.7293972939729313,operation,0.013256129249303127
8,2439,reporting,0.6875768757687521,ml,0.011086825278427257
8,2439,ai,0.6810168101680989,reporting,0.010768596532191805
8,2439,database,0.5096350963509599,bachelor,0.009362777748065642
8,2439,statistical,0.48503485034850147,statistical,0.009290092349415567
8,2439,sql,0.46740467404673647,database,0.008724903773914649
8,2439,ml,0.4276342763427624,sql,0.008237615247628427
9,682,management,2.0513196480938403,management,0.017141131418069142
9,682,analysis,1.791788856304984,analysis,0.01444625511488183
9,682,operation,0.8885630498533718,ai,0.011874737904776483
9,682,bachelor,0.5894428152492664,operation,0.010056568410754608
9,682,statistical,0.5615835777126097,bachelor,0.0070148573136376855
9,682,ai,0.4897360703812314,classification,0.0062830216880364245
9,682,classification,0.42815249266862143,reporting,0.006089485007596778
9,682,reporting,0.42668621700879733,statistical,0.005822490685271355
9,682,statistic,0.41495601173020497,statistic,0.005393464512148873
9,682,analyze,0.38856304985337214,mathematics,0.005275112584917702
10,3126,management,1.8349328214970928,management,0.018349692358695043
10,3126,analysis,1.370761356365955,analysis,0.013927456283238613
10,3126,operation,0.908189379398604,ai,0.0133661269917723
10,3126,bachelor,0.6257197696737167,operation,0.013136760976314563
10,3126,ai,0.6026871401151657,reporting,0.007949347097807029
10,3126,reporting,0.517594369801669,bachelor,0.0073589333620068705
10,3126,analyze,0.4302623160588667,ml,0.006970882727661648
10,3126,excel,0.356046065259121,analyze,0.006530190524478108
10,3126,sql,0.35028790786948505,excel,0.006211409630129223
10,3126,python,0.28502879078695065,sql,0.005683921606690743
