cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,sql,0.8468899521531111,spark,0.036758875564181746
1,209,python,0.7464114832535896,python,0.03505806017822891
1,209,aws,0.5311004784689,aws,0.03451560834841852
1,209,management,0.5311004784688999,sql,0.03204610094774976
1,209,spark,0.5071770334928234,java,0.029495255078670013
1,209,java,0.4593301435406704,hadoop,0.02787630317949666
1,209,analysis,0.44497607655502447,scala,0.01801110225210458
1,209,hadoop,0.38277511961722493,etl,0.016803403985036963
1,209,etl,0.37799043062200965,database,0.016409288026601528
1,209,database,0.37320574162679454,kafka,0.01610920159651526
1,209,bachelor,0.28708133971291877,bi,0.016085115525792407
1,209,bi,0.2535885167464114,management,0.01534807632279895
1,209,oracle,0.2057416267942583,oracle,0.013819772350064362
1,209,scala,0.19617224880382766,analysis,0.013111049551155704
1,209,processing,0.18660287081339705,redshift,0.012357719098744138
1,209,kafka,0.18181818181818174,nosql,0.011757341782167311
1,209,reporting,0.17703349282296646,apache,0.011527841523090386
1,209,master,0.1578947368421052,processing,0.010707201348275757
1,209,visualization,0.14832535885167458,bachelor,0.010349455863543248
1,209,nosql,0.13875598086124397,linux,0.00803366905233922
1,209,architecture,0.13875598086124397,visualization,0.007837803985225954
1,209,modeling,0.13875598086124397,shell,0.007816832343812221
1,209,tableau,0.12918660287081338,master,0.007715570070199958
1,209,redshift,0.12918660287081335,ml,0.0076638521118663535
1,209,excel,0.11004784688995212,architecture,0.0075544809906698505
1,209,linux,0.10526315789473681,warehousing,0.0073799275296457115
1,209,apache,0.10526315789473681,reporting,0.007271296530166296
1,209,javascript,0.09569377990430619,tableau,0.007114188809214496
1,209,statistical,0.09569377990430619,modeling,0.00680004896428191
1,209,ml,0.09090909090909088,javascript,0.0060645973649353195
1,209,statistic,0.08133971291866027,excel,0.005978780874935047
1,209,shell,0.08133971291866025,ai,0.0058618715499501785
1,209,ai,0.07655502392344496,looker,0.00502189258169581
1,209,warehousing,0.07177033492822965,statistical,0.004848028092897917
1,209,operation,0.05741626794258373,statistic,0.004554565298234175
1,209,looker,0.057416267942583726,git,0.0036644386658209404
1,209,sa,0.05263157894736842,sa,0.0035593748137869668
1,209,dashboard,0.05263157894736842,google,0.0034331808703941496
1,209,regression,0.05263157894736841,regression,0.003349911439822494
1,209,phd,0.0478468899521531,numpy,0.0032939017878536436
1,209,git,0.0478468899521531,dashboard,0.0031271842032281386
1,209,net,0.043062200956937795,net,0.0030709545568128826
1,209,analyze,0.043062200956937795,phd,0.002865881991870359
1,209,google,0.03349282296650718,classification,0.0026584558632155187
1,209,consulting,0.03349282296650718,scipy,0.0024872074454302673
1,209,mathematics,0.028708133971291867,apex,0.002129118612604867
1,209,numpy,0.028708133971291867,mathematics,0.002082229837109677
1,209,mining,0.028708133971291867,operation,0.0019807066362387328
1,209,classification,0.028708133971291867,mining,0.001973087450813802
1,209,apex,0.028708133971291863,analyze,0.001917617376846494
1,209,html,0.023923444976076555,consulting,0.0018263680505137133
1,209,scipy,0.019138755980861243,html,0.0018159321001431532
1,209,nlp,0.019138755980861243,nlp,0.001739293111233257
1,209,php,0.019138755980861243,vba,0.0017377026686262544
1,209,tensorflow,0.014354066985645932,php,0.0012259592980301607
1,209,vba,0.014354066985645932,tensorflow,0.001184189391088962
1,209,spss,0.009569377990430622,mba,0.0010423365161387086
1,209,ruby,0.009569377990430622,plotly,0.000980258905328765
1,209,mba,0.009569377990430622,seaborn,0.0009708481822252379
1,209,plotly,0.004784688995215311,spss,0.0009053382782297054
1,209,seaborn,0.004784688995215311,matplotlib,0.0008458648589607956
1,209,go,0.004784688995215311,ruby,0.0006830564697651646
1,209,matplotlib,0.004784688995215311,matlab,0.000500957096528904
1,209,matlab,0.004784688995215311,economics,0.0004939197143824018
1,209,economics,0.004784688995215311,go,0.0004932905070618521
1,209,pytorch,0.004784688995215311,pytorch,0.00024142028039859904
1,209,typescript,0.0,typescript,0.0
1,209,rust,0.0,rust,0.0
1,209,swift,0.0,swift,0.0
1,209,cleaning,0.0,cleaning,0.0
1,209,dart,0.0,dart,0.0
1,209,interpretation,0.0,interpretation,0.0
1,209,jupyter,0.0,jupyter,0.0
2,221,sql,0.7737556561085971,python,0.038020149214661444
2,221,python,0.4389140271493212,sql,0.0371441694136643
2,221,analysis,0.31674208144796395,aws,0.02144323110728161
2,221,aws,0.2171945701357467,spark,0.019467991715722926
2,221,tableau,0.2126696832579187,java,0.018126052016582506
2,221,spark,0.1900452488687784,tableau,0.016665884573189554
2,221,java,0.1855203619909503,etl,0.015554294016770758
2,221,management,0.18099547511312222,oracle,0.015513233663856115
2,221,etl,0.18099547511312217,bi,0.01518444251954256
2,221,oracle,0.16289592760181001,hadoop,0.014345373229466267
2,221,database,0.15384615384615388,analysis,0.013724928122989017
2,221,bi,0.14479638009049775,scala,0.011339890187133154
2,221,bachelor,0.13574660633484162,sa,0.010603362234896333
2,221,hadoop,0.1357466063348416,database,0.0071183061858820455
2,221,master,0.09049773755656107,bachelor,0.007019482912618259
2,221,excel,0.09049773755656106,management,0.006586871809275583
2,221,scala,0.08597285067873302,excel,0.005857143766169503
2,221,reporting,0.08144796380090498,master,0.005587205991880728
2,221,sa,0.08144796380090498,modeling,0.005398286712099595
2,221,modeling,0.06787330316742081,redshift,0.00525207408995494
2,221,redshift,0.05882352941176471,warehousing,0.005218512231548797
2,221,architecture,0.0588235294117647,reporting,0.005011112040276731
2,221,warehousing,0.049773755656108594,kafka,0.004994149858477658
2,221,visualization,0.049773755656108594,shell,0.00490570846281161
2,221,kafka,0.04524886877828054,architecture,0.004671491516831376
2,221,statistic,0.04072398190045249,visualization,0.004121004237231412
2,221,nosql,0.03619909502262444,nosql,0.003028777934506489
2,221,shell,0.03619909502262443,ai,0.0030076959271510243
2,221,ai,0.031674208144796386,statistic,0.002775038463255735
2,221,html,0.02714932126696833,cleaning,0.002579427279903067
2,221,statistical,0.022624434389140274,numpy,0.0025746330251580274
2,221,analyze,0.022624434389140274,ml,0.0023192375039940956
2,221,go,0.022624434389140274,statistical,0.0022141913808645334
2,221,google,0.022624434389140274,processing,0.0020093421138629524
2,221,linux,0.022624434389140274,net,0.0020002687918017708
