cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,data engineer,0.12918660287081335,data engineer,0.12918660287081335
1,209,big data engineer,0.05263157894736841,big data engineer,0.05263157894736841
1,209,business analyst,0.043062200956937795,business analyst,0.043062200956937795
1,209,data analyst,0.043062200956937795,data analyst,0.043062200956937795
1,209,senior data engineer,0.03349282296650718,senior data engineer,0.03349282296650718
1,209,ai ml data engineer,0.023923444976076555,ai ml data engineer,0.023923444976076555
1,209,software engineer,0.023923444976076555,software engineer,0.023923444976076555
1,209,data scientist,0.023923444976076555,data scientist,0.023923444976076555
1,209,senior data analyst,0.019138755980861243,senior data analyst,0.019138755980861243
1,209,salesforce business analyst,0.014354066985645932,salesforce business analyst,0.014354066985645932
1,209,big data programmer analyst,0.014354066985645932,big data programmer analyst,0.014354066985645932
1,209,business process analyst,0.014354066985645932,business process analyst,0.014354066985645932
1,209,data engineer guidewire data hub,0.014354066985645932,data engineer guidewire data hub,0.014354066985645932
1,209,bi data analyst business analyst,0.009569377990430622,bi data analyst business analyst,0.009569377990430622
1,209,big data engineer ii,0.009569377990430622,big data engineer ii,0.009569377990430622
1,209,reporting data analyst,0.009569377990430622,reporting data analyst,0.009569377990430622
1,209,entry level junior data analyst,0.009569377990430622,entry level junior data analyst,0.009569377990430622
1,209,big data consultant,0.009569377990430622,big data consultant,0.009569377990430622
1,209,big data analyst,0.009569377990430622,big data analyst,0.009569377990430622
1,209,system and data analyst,0.009569377990430622,system and data analyst,0.009569377990430622
1,209,teradata data engineer,0.009569377990430622,teradata data engineer,0.009569377990430622
1,209,business data analyst,0.009569377990430622,business data analyst,0.009569377990430622
1,209,rm data maintenance analyst,0.004784688995215311,rm data maintenance analyst,0.004784688995215311
1,209,senior software engineer data,0.004784688995215311,senior software engineer data,0.004784688995215311
1,209,qa analyst data base exp,0.004784688995215311,qa analyst data base exp,0.004784688995215311
1,209,business analyst stibo exp,0.004784688995215311,business analyst stibo exp,0.004784688995215311
1,209,business analyst data analyst financial industry experience,0.004784688995215311,business analyst data analyst financial industry experience,0.004784688995215311
1,209,business analyst iv,0.004784688995215311,business analyst iv,0.004784688995215311
1,209,senior data modeler technical architect,0.004784688995215311,senior data modeler technical architect,0.004784688995215311
1,209,cloud service engineer,0.004784688995215311,cloud service engineer,0.004784688995215311
1,209,artificial intelligence machine learning engineer,0.004784688995215311,artificial intelligence machine learning engineer,0.004784688995215311
1,209,business analyst ii,0.004784688995215311,business analyst ii,0.004784688995215311
1,209,guidewire data engineer,0.004784688995215311,guidewire data engineer,0.004784688995215311
1,209,data scientist machine learning engineer,0.004784688995215311,data scientist machine learning engineer,0.004784688995215311
1,209,guidewire datahub engineer,0.004784688995215311,guidewire datahub engineer,0.004784688995215311
1,209,business analyst iii,0.004784688995215311,business analyst iii,0.004784688995215311
1,209,data engineer python developer,0.004784688995215311,data engineer python developer,0.004784688995215311
1,209,data science machine learning,0.004784688995215311,data science machine learning,0.004784688995215311
1,209,azure data engineer,0.004784688995215311,azure data engineer,0.004784688995215311
1,209,analyst operation support,0.004784688995215311,analyst operation support,0.004784688995215311
1,209,business analyst zuora billing subscription,0.004784688995215311,business analyst zuora billing subscription,0.004784688995215311
1,209,data engineer role remote,0.004784688995215311,data engineer role remote,0.004784688995215311
1,209,data analyst ii qa analyst,0.004784688995215311,data analyst ii qa analyst,0.004784688995215311
1,209,business analyst cm experience,0.004784688995215311,business analyst cm experience,0.004784688995215311
