cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2116,without regard to race color,0.27930056710775236,of other employee or applicant,0.005747857884448833
1,2116,of other employee or applicant,0.2731568998109652,for employment without regard to,0.0033830368855857847
1,2116,for employment without regard to,0.2722117202268449,without regard to race color,0.0033823751370467506
1,2116,regard to race color religion,0.259924385633272,regard to race color religion,0.003361073373038289
1,2116,will receive consideration for employment,0.24716446124763866,employment without regard to race,0.0032364620387584082
1,2116,applicant will receive consideration for,0.2433837429111547,will receive consideration for employment,0.003164309729113119
1,2116,employment without regard to race,0.24243856332703367,applicant will receive consideration for,0.0031622282142970575
1,2116,qualified applicant will receive consideration,0.24054820415879172,qualified applicant will receive consideration,0.0031230827312816313
1,2116,receive consideration for employment without,0.23771266540642877,receive consideration for employment without,0.0030913384331048665
1,2116,consideration for employment without regard,0.23771266540642877,consideration for employment without regard,0.003079259603824832
1,2116,all qualified applicant will receive,0.21975425330812992,will not discharge or in,0.0029875037232040213
1,2116,to race color religion sex,0.1862003780718346,not discharge or in any,0.0029875037232040213
1,2116,is an equal opportunity employer,0.16918714555765682,all qualified applicant will receive,0.002977225714125376
1,2116,sex sexual orientation gender identity,0.1654064272211728,manner discriminate against employee or,0.002961307489430284
1,2116,employer all qualified applicant will,0.1592627599243864,employee or applicant because they,0.0029578426389305894
1,2116,not discharge or in any,0.14272211720226904,against employee or applicant because,0.0029578426389305894
1,2116,will not discharge or in,0.14272211720226904,of another employee or applicant,0.002948764973573696
1,2116,employee or applicant because they,0.14130434782608756,discriminate against employee or applicant,0.0029425070650253298
1,2116,discriminate against employee or applicant,0.14130434782608756,inquired about discussed or disclosed,0.0029225292057663455
1,2116,manner discriminate against employee or,0.14130434782608756,pay or the pay of,0.0029148387516761297
1,2116,against employee or applicant because,0.14130434782608756,or disclosed their own pay,0.002910611506270145
1,2116,of another employee or applicant,0.14083175803402706,discussed or disclosed their own,0.002910611506270145
1,2116,inquired about discussed or disclosed,0.13941398865784557,or applicant because they have,0.0029088848090709353
1,2116,orientation gender identity national origin,0.13941398865784557,applicant because they have inquired,0.0029071634494295387
1,2116,sexual orientation gender identity national,0.13941398865784557,they have inquired about discussed,0.0029071634494295387
1,2116,pay or the pay of,0.13894139886578508,about discussed or disclosed their,0.0029071634494295387
1,2116,about discussed or disclosed their,0.13846880907372458,because they have inquired about,0.0029071634494295387
1,2116,applicant because they have inquired,0.13846880907372458,have inquired about discussed or,0.0029071634494295387
