cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,Company - Private,0.5595567867035971,Company - Private,0.5595567867035971
1,722,Company - Public,0.1204986149584488,Company - Public,0.1204986149584488
1,722,,0.10526315789473688,,0.10526315789473688
1,722,Government,0.08033240997229919,Government,0.08033240997229919
1,722,Nonprofit Organization,0.04570637119113575,Nonprofit Organization,0.04570637119113575
1,722,Subsidiary or Business Segment,0.04570637119113575,Subsidiary or Business Segment,0.04570637119113575
1,722,College / University,0.020775623268698067,College / University,0.020775623268698067
1,722,Contract,0.008310249307479225,Contract,0.008310249307479225
1,722,Hospital,0.006925207756232687,Hospital,0.006925207756232687
1,722,School / School District,0.004155124653739612,School / School District,0.004155124653739612
1,722,Other Organization,0.002770083102493075,Other Organization,0.002770083102493075
1,722,Franchise,0.0,Franchise,0.0
1,722,Private Practice / Firm,0.0,Private Practice / Firm,0.0
1,722,Self-employed,0.0,Self-employed,0.0
2,1323,Company - Private,0.3189720332577462,Company - Private,0.3189720332577462
2,1323,Company - Public,0.3008314436885858,Company - Public,0.3008314436885858
2,1323,Nonprofit Organization,0.08767951625094485,Nonprofit Organization,0.08767951625094485
2,1323,Government,0.06878306878306871,Government,0.06878306878306871
2,1323,,0.06802721088435366,,0.06802721088435366
2,1323,Subsidiary or Business Segment,0.06575963718820853,Subsidiary or Business Segment,0.06575963718820853
2,1323,College / University,0.06273620559334835,College / University,0.06273620559334835
2,1323,Hospital,0.012849584278155711,Hospital,0.012849584278155711
2,1323,School / School District,0.006802721088435375,School / School District,0.006802721088435375
2,1323,Other Organization,0.003779289493575208,Other Organization,0.003779289493575208
2,1323,Private Practice / Firm,0.0030234315948601664,Private Practice / Firm,0.0030234315948601664
2,1323,Contract,0.0007558578987150416,Contract,0.0007558578987150416
2,1323,Franchise,0.0,Franchise,0.0
2,1323,Self-employed,0.0,Self-employed,0.0
3,1783,Company - Private,0.529444756029174,Company - Private,0.529444756029174
3,1783,Company - Public,0.3606281547952917,Company - Public,0.3606281547952917
3,1783,,0.048233314638250153,,0.048233314638250153
3,1783,Subsidiary or Business Segment,0.038698822209758815,Subsidiary or Business Segment,0.038698822209758815
3,1783,Nonprofit Organization,0.014582164890633765,Nonprofit Organization,0.014582164890633765
3,1783,Government,0.002243409983174425,Government,0.002243409983174425
3,1783,Contract,0.0016825574873808188,Contract,0.0016825574873808188
3,1783,Other Organization,0.0016825574873808188,Other Organization,0.0016825574873808188
3,1783,Private Practice / Firm,0.0016825574873808188,Private Practice / Firm,0.0016825574873808188
3,1783,School / School District,0.0011217049915872126,School / School District,0.0011217049915872126
3,1783,College / University,0.0,College / University,0.0
3,1783,Franchise,0.0,Franchise,0.0
3,1783,Hospital,0.0,Hospital,0.0
3,1783,Self-employed,0.0,Self-employed,0.0
4,569,Company - Private,0.546572934973635,Company - Private,0.546572934973635
4,569,Company - Public,0.35149384885764345,Company - Public,0.35149384885764345
4,569,,0.054481546572935,,0.054481546572935
4,569,Subsidiary or Business Segment,0.036906854130052735,Subsidiary or Business Segment,0.036906854130052735
4,569,Nonprofit Organization,0.007029876977152899,Nonprofit Organization,0.007029876977152899
4,569,Private Practice / Firm,0.0035149384885764497,Private Practice / Firm,0.0035149384885764497
4,569,College / University,0.0,College / University,0.0
4,569,Contract,0.0,Contract,0.0
4,569,Franchise,0.0,Franchise,0.0
4,569,Government,0.0,Government,0.0
4,569,Hospital,0.0,Hospital,0.0
4,569,Other Organization,0.0,Other Organization,0.0
4,569,School / School District,0.0,School / School District,0.0
4,569,Self-employed,0.0,Self-employed,0.0
5,2675,Company - Private,0.49084112149533204,Company - Private,0.49084112149533204
5,2675,Company - Public,0.31364485981308693,Company - Public,0.31364485981308693
5,2675,,0.06093457943925217,,0.06093457943925217
5,2675,Nonprofit Organization,0.048971962616822344,Nonprofit Organization,0.048971962616822344
5,2675,Subsidiary or Business Segment,0.04822429906542048,Subsidiary or Business Segment,0.04822429906542048
5,2675,College / University,0.007850467289719628,College / University,0.007850467289719628
5,2675,Government,0.006728971962616824,Government,0.006728971962616824
5,2675,Hospital,0.006728971962616824,Hospital,0.006728971962616824
5,2675,Contract,0.005981308411214955,Contract,0.005981308411214955
5,2675,Private Practice / Firm,0.004485981308411216,Private Practice / Firm,0.004485981308411216
5,2675,Other Organization,0.002990654205607477,Other Organization,0.002990654205607477
5,2675,School / School District,0.0011214953271028037,School / School District,0.0011214953271028037
5,2675,Self-employed,0.0011214953271028037,Self-employed,0.0011214953271028037
5,2675,Franchise,0.00037383177570093456,Franchise,0.00037383177570093456
6,206,Company - Private,0.7038834951456309,Company - Private,0.7038834951456309
6,206,,0.1601941747572815,,0.1601941747572815
6,206,Company - Public,0.048543689320388335,Company - Public,0.048543689320388335
6,206,Subsidiary or Business Segment,0.033980582524271837,Subsidiary or Business Segment,0.033980582524271837
6,206,Government,0.019417475728155338,Government,0.019417475728155338
6,206,Nonprofit Organization,0.009708737864077669,Nonprofit Organization,0.009708737864077669
6,206,Other Organization,0.009708737864077669,Other Organization,0.009708737864077669
6,206,School / School District,0.009708737864077669,School / School District,0.009708737864077669
6,206,Contract,0.0048543689320388345,Contract,0.0048543689320388345
6,206,College / University,0.0,College / University,0.0
6,206,Franchise,0.0,Franchise,0.0
6,206,Hospital,0.0,Hospital,0.0
6,206,Private Practice / Firm,0.0,Private Practice / Firm,0.0
6,206,Self-employed,0.0,Self-employed,0.0
7,593,Company - Private,0.7470489038785827,Company - Private,0.7470489038785827
7,593,,0.11804384485666095,,0.11804384485666095
7,593,Company - Public,0.0758853288364249,Company - Public,0.0758853288364249
7,593,Subsidiary or Business Segment,0.02866779089376053,Subsidiary or Business Segment,0.02866779089376053
7,593,Nonprofit Organization,0.013490725126475547,Nonprofit Organization,0.013490725126475547
7,593,Contract,0.006745362563237774,Contract,0.006745362563237774
7,593,Other Organization,0.00505902192242833,Other Organization,0.00505902192242833
7,593,Hospital,0.003372681281618887,Hospital,0.003372681281618887
7,593,Self-employed,0.0016863406408094434,Self-employed,0.0016863406408094434
7,593,College / University,0.0,College / University,0.0
7,593,Franchise,0.0,Franchise,0.0
7,593,Government,0.0,Government,0.0
7,593,Private Practice / Firm,0.0,Private Practice / Firm,0.0
7,593,School / School District,0.0,School / School District,0.0
8,3170,Company - Private,0.5457413249211528,Company - Private,0.5457413249211528
8,3170,Company - Public,0.22429022082018807,Company - Public,0.22429022082018807
8,3170,,0.05993690851735007,,0.05993690851735007
8,3170,Nonprofit Organization,0.0520504731861198,Nonprofit Organization,0.0520504731861198
8,3170,Subsidiary or Business Segment,0.046372239747634006,Subsidiary or Business Segment,0.046372239747634006
8,3170,College / University,0.018296529968454243,College / University,0.018296529968454243
8,3170,Government,0.016403785488958978,Government,0.016403785488958978
8,3170,Hospital,0.015457413249211346,Hospital,0.015457413249211346
8,3170,Contract,0.007886435331230287,Contract,0.007886435331230287
8,3170,Private Practice / Firm,0.005678233438485805,Private Practice / Firm,0.005678233438485805
8,3170,Other Organization,0.003785488958990536,Other Organization,0.003785488958990536
