cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,168,of personnel management,0.23214285714285715,of personnel management,0.002952692746585864
1,168,of operation research,0.1547619047619048,data science or,0.0019473066483135923
1,168,data science or,0.11309523809523814,of operation research,0.001805357755509217
1,168,operation research or,0.11309523809523811,management analyst business,0.0017843714892577583
1,168,level mathematics or,0.10714285714285715,code sbsa analyze,0.0016737655830395353
1,168,college level mathematics,0.10714285714285715,system gather analyze,0.0016737655830395353
1,168,mathematics or statistic,0.10714285714285715,gather analyze business,0.0016737655830395353
1,168,in interpretation of,0.10119047619047622,sbsa analyze complex,0.0016737655830395353
1,168,in operation research,0.10119047619047622,oracle golden gate,0.0015757046696588364
1,168,operation research mathematics,0.10119047619047619,to tableau cloud,0.0015565332882777484
2,2510,bachelor degree in,0.2657370517928315,bachelor degree in,0.002559087271117758
2,2510,in computer science,0.17171314741035892,in computer science,0.0020568051775596173
2,2510,qualification bachelor degree,0.10876494023904328,qualification bachelor degree,0.0014666608404802414
2,2510,computer science or,0.0984063745019916,computer science or,0.0014539893790763276
2,2510,bachelor degree or,0.07768924302788813,bachelor degree or,0.0012235155332557606
2,2510,master degree in,0.07490039840637425,and machine learning,0.0011771584412108703
2,2510,and machine learning,0.07330677290836635,machine learning and,0.0011205420020119889
2,2510,machine learning and,0.06573705179282854,master degree in,0.0010654052663342964
2,2510,of machine learning,0.047410358565736985,of machine learning,0.0009622853351438824
2,2510,data analysis and,0.04701195219123499,in machine learning,0.0009364595548023766
3,2687,bachelor degree in,0.24972087830293913,bachelor degree in,0.002448144908570242
3,2687,in computer science,0.15854112393003292,in computer science,0.002002747939632345
3,2687,qualification bachelor degree,0.11685895050241865,qualification bachelor degree,0.001599828904868279
3,2687,and machine learning,0.09006326758466666,and machine learning,0.0015084170509438628
3,2687,computer science or,0.08559732043170795,computer science or,0.0013439685555302816
3,2687,bachelor degree or,0.0800148864905096,bachelor degree or,0.001290132937205644
3,2687,machine learning and,0.06661704503163363,machine learning and,0.0011872184002884342
3,2687,and analyze data,0.06289542240416802,and analyze data,0.0011850659626034188
3,2687,master degree in,0.06252326014142148,machine learning model,0.001124260347580548
3,2687,machine learning model,0.05842947525120942,applied behavior analysis,0.001109268014155392
4,2815,bachelor degree in,0.34813499111900525,bachelor degree in,0.0037064633920131885
4,2815,in computer science,0.21669626998223582,in computer science,0.0029679247188482707
4,2815,qualification bachelor degree,0.12078152753108383,and machine learning,0.0021310272047044567
4,2815,data analysis and,0.12042628774422767,data visualization tool,0.002041905991615413
4,2815,and machine learning,0.12007104795737152,data analysis and,0.0020181120272844723
4,2815,master degree in,0.11722912966252254,master degree in,0.0019269394225982432
4,2815,computer science or,0.11190053285968059,computer science or,0.0018926029578445575
4,2815,data visualization tool,0.10550621669627028,in data science,0.0018079993731670372
4,2815,machine learning and,0.0902309058614567,qualification bachelor degree,0.0017984942426365466
4,2815,in data science,0.0891651865008883,machine learning and,0.001726679766834422
5,3327,bachelor degree in,0.3495641719266585,bachelor degree in,0.0035141855492754823
5,3327,qualification bachelor degree,0.14577697625488603,and analyze data,0.002261755353212878
5,3327,in computer science,0.1166215810039085,qualification bachelor degree,0.0021000912476507867
5,3327,and analyze data,0.11151187255786098,applied behavior analysis,0.0018830055043412433
5,3327,bachelor degree or,0.08025247971145213,analyze data to,0.0015269643485876269
5,3327,experience bachelor degree,0.07905019537120565,in computer science,0.001506883014718822
5,3327,data analysis and,0.0766456266907126,experience bachelor degree,0.0014597387709766058
5,3327,ability to analyze,0.07363991584009641,ability to analyze,0.0014014815895392265
5,3327,computer science or,0.07273820258491152,bachelor degree or,0.001335512295705405
