cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,722,year of experience in,0.18836565096952887,must have year of,0.0054141680637867645
1,722,sexual orientation gender identity,0.18282548476454263,have year of experience,0.003453987759318521
1,722,must have year of,0.15927977839335172,year of experience in,0.0033267983259021934
1,722,is an equal opportunity,0.15650969529085848,gender identity national origin,0.0033219649875954513
1,722,race color religion sex,0.13850415512465367,sexual orientation gender identity,0.003288873411639083
1,722,degree in computer science,0.12880886426592802,orientation gender identity national,0.003147865899116756
1,722,an equal opportunity employer,0.12742382271468147,degree in computer science,0.003122619652079026
1,722,gender identity national origin,0.12603878116343495,race color religion sex,0.0030737673533895223
1,722,orientation gender identity national,0.11495844875346264,is an equal opportunity,0.0025669332652455503
1,722,without regard to race,0.10941828254847649,identity national origin age,0.0023920778498324274
1,722,have year of experience,0.10803324099722995,of the required experience,0.00232859280910132
1,722,regard to race color,0.10664819944598342,year of experience is,0.0023015210589003997
1,722,to race color religion,0.10110803324099726,schedule monday to friday,0.0022138470641039987
1,722,sex sexual orientation gender,0.09695290858725765,protected veteran status or,0.002201444514732805
1,722,year of experience with,0.08864265927977842,to race color religion,0.0021714896898579875
1,722,and written communication skill,0.08448753462603881,with year of experience,0.002170071172279636
1,722,year of specialized experience,0.0844875346260388,of the fastest growing,0.002161127769465619
1,722,of the required experience,0.0844875346260388,regard to race color,0.002160408429400162
1,722,minlength required required value,0.08310249307479226,sex sexual orientation gender,0.002137477622825246
1,722,color religion sex sexual,0.07617728531855958,without regard to race,0.0021216766195917424
1,722,religion sex sexual orientation,0.07479224376731304,will be required to,0.0020985623972356697
1,722,opportunity affirmative action employer,0.0734072022160665,employer all qualified applicant,0.0020829291908159844
1,722,protected veteran status or,0.0734072022160665,year of the required,0.0020765641715750046
1,722,year of the required,0.07340720221606649,year of experience with,0.0019693943920135173
1,722,consideration for employment without,0.07202216066481996,color religion sex sexual,0.0019418568484824684
1,722,qualified applicant will receive,0.07202216066481996,opportunity affirmative action employer,0.0019375618038472325
1,722,status or any other,0.07063711911357343,an equal opportunity employer,0.0019038251355311454
1,722,we are looking for,0.06925207756232689,qualified applicant will receive,0.001897807728594662
1,722,of the fastest growing,0.06925207756232689,minlength required required value,0.001876999270033874
1,722,may be substituted for,0.06786703601108035,religion sex sexual orientation,0.0018538407791727281
1,722,identity national origin age,0.06786703601108035,consideration for employment without,0.0018478324304023203
1,722,schedule monday to friday,0.06786703601108035,year of specialized experience,0.0018251743790015165
1,722,employer all qualified applicant,0.06648199445983381,or related field and,0.0018127263601921918
1,722,class input dark grey,0.0664819944598338,field and year of,0.0017922803921957213
1,722,will receive consideration for,0.06509695290858727,related field and year,0.0017879673570548199
1,722,employment without regard to,0.06509695290858727,computer science must have,0.0017687917030670842
1,722,at least year of,0.06371191135734074,in computer science must,0.0017687917030670842
1,722,for employment without regard,0.06371191135734074,year of experience ideal,0.001751784587264941
1,722,applicant will receive consideration,0.06371191135734074,completed master degree in,0.0017346758659449238
1,722,receive consideration for employment,0.062326869806094205,skill ability to understand,0.0017284725046283103
1,722,more but le than,0.062326869806094184,specific business problem and,0.0017268368811197217
1,722,one year of specialized,0.060941828254847646,and written communication skill,0.001710236423521338
1,722,an equal opportunity affirmative,0.05955678670360113,work would be around,0.0017071107816452485
1,722,equal opportunity affirmative action,0.05955678670360113,in data preparation working,0.0017071107816452485
1,722,will be required to,0.05955678670360113,result in bottom line,0.0017071107816452485
1,722,knowledge skill and ability,0.05955678670360112,analyst in data preparation,0.0017071107816452485
1,722,or more but le,0.05955678670360111,is necessary graduate or,0.0017071107816452485
1,722,year or more but,0.05955678670360111,the information available for,0.0017071107816452485
1,722,will be responsible for,0.05817174515235459,fulfilled from time to,0.0017071107816452485
1,722,to work in the,0.05817174515235459,analysis skill is necessary,0.0017071107816452485
1,722,the basis of race,0.05817174515235459,domain located in latin,0.0017071107816452485
1,722,or related field and,0.05678670360110805,from tier with year,0.0017071107816452485
1,722,specialized experience equivalent to,0.05678670360110803,to be fulfilled from,0.0017071107816452485
1,722,of specialized experience equivalent,0.05678670360110803,team to create model,0.0017071107816452485
1,722,with the ability to,0.055401662049861515,project in it domain,0.0017071107816452485
1,722,insurance paid time off,0.055401662049861515,drive value in strategic,0.0017071107816452485
1,722,and the ability to,0.055401662049861515,should result in bottom,0.0017071107816452485
1,722,with year of experience,0.05263157894736844,graduate from tier with,0.0017071107816452485
1,722,computer science or related,0.05263157894736844,of experience ideal candidate,0.0017071107816452485
1,722,authorized to work in,0.05263157894736844,do typically the customer,0.0017071107816452485
1,722,not have this experience,0.05263157894736843,high powered and quantitatively,0.0017071107816452485
1,722,requirement bachelor degree in,0.04986149584487536,business situation and provide,0.0017071107816452485
1,722,field and year of,0.04986149584487536,business model business brief,0.0017071107816452485
1,722,by the department of,0.04986149584487536,looking for high powered,0.0017071107816452485
1,722,engineering or related field,0.04986149584487536,support the project in,0.0017071107816452485
1,722,related field and year,0.04986149584487536,create model if required,0.0017071107816452485
1,722,dark grey data parsley,0.049861495844875356,data preparation working with,0.0017071107816452485
1,722,are allowed aria label,0.049861495844875356,required to analyze specific,0.0017071107816452485
1,722,input dark grey data,0.049861495844875356,available for analysis adhoc,0.0017071107816452485
1,722,data parsley pattern message,0.049861495844875356,manager director from different,0.0017071107816452485
1,722,data parsley pattern data,0.049861495844875356,and the information available,0.0017071107816452485
1,722,pattern data parsley pattern,0.049861495844875356,guiding junior analyst in,0.0017071107816452485
1,722,parsley pattern data parsley,0.049861495844875356,required and result presentation,0.0017071107816452485
1,722,parsley pattern message only,0.049861495844875356,time which should result,0.0017071107816452485
1,722,equal employment opportunity to,0.04709141274238229,experience ideal candidate would,0.0017071107816452485
1,722,science or related field,0.04709141274238229,around business understanding data,0.0017071107816452485
1,722,year of experience working,0.04709141274238229,of business analysis skill,0.0017071107816452485
1,722,year of experience is,0.04709141274238228,data backed analysis basic,0.0017071107816452485
1,722,in the federal service,0.04709141274238228,of the work would,0.0017071107816452485
1,722,le than year year,0.04709141274238227,area of business what,0.0017071107816452485
1,722,bachelor degree in computer,0.04570637119113575,value in strategic area,0.0017071107816452485
1,722,written and verbal communication,0.04570637119113575,the work would be,0.0017071107816452485
1,722,verbal and written communication,0.04570637119113575,model if required and,0.0017071107816452485
1,722,in the space provided,0.044321329639889204,from different domain located,0.0017071107816452485
1,722,one year of the,0.044321329639889204,analysis basic requirement graduate,0.0017071107816452485
1,722,be substituted for maximum,0.044321329639889204,oriented it business analyst,0.0017071107816452485
1,722,substituted for maximum of,0.044321329639889204,domain analyst will be,0.0017071107816452485
1,722,or any other legally,0.04293628808864267,tier with year of,0.0017071107816452485
1,722,be able to work,0.04293628808864267,high impact project at,0.0017071107816452485
1,722,any other legally protected,0.04293628808864267,summary looking for high,0.0017071107816452485
1,722,veteran status or disability,0.041551246537396135,situation and provide data,0.0017071107816452485
1,722,status or disability status,0.041551246537396135,handle high impact project,0.0017071107816452485
1,722,hand on experience with,0.04155124653739613,presentation the analyst would,0.0017071107816452485
1,722,ability to work independently,0.040166204986149597,quantitatively oriented it business,0.0017071107816452485
1,722,bachelor degree in business,0.040166204986149597,result presentation the analyst,0.0017071107816452485
1,722,basis of race color,0.040166204986149597,skill is necessary graduate,0.0017071107816452485
1,722,veteran status or any,0.040166204986149597,analysis adhoc requirement would,0.0017071107816452485
1,722,may be required to,0.040166204986149597,and result presentation the,0.0017071107816452485
1,722,an equal employment opportunity,0.040166204986149597,preparation working with the,0.0017071107816452485
1,722,of race color religion,0.040166204986149597,to analyze specific business,0.0017071107816452485
2,1323,sexual orientation gender identity,0.4331065759637146,sexual orientation gender identity,0.006097106056674493
2,1323,an equal opportunity employer,0.41345427059712453,without regard to race,0.005647878501116467
2,1323,is an equal opportunity,0.40891912320483426,is an equal opportunity,0.005547757724411
2,1323,without regard to race,0.37339380196522787,consideration for employment without,0.0054085315231085975
2,1323,regard to race color,0.3356009070294768,an equal opportunity employer,0.0053212802172899485
2,1323,employment without regard to,0.29856386999244083,qualified applicant will receive,0.005270993094573947
2,1323,for employment without regard,0.2910052910052906,regard to race color,0.005260073094641584
2,1323,consideration for employment without,0.2857142857142855,employment without regard to,0.004979905302895809
2,1323,qualified applicant will receive,0.27210884353741516,for employment without regard,0.004882064515443774
2,1323,applicant will receive consideration,0.26530612244898,applicant will receive consideration,0.004673735423386656
2,1323,will receive consideration for,0.26303854875283494,will receive consideration for,0.004606686596830243
2,1323,receive consideration for employment,0.26303854875283494,receive consideration for employment,0.004596595403293436
2,1323,to race color religion,0.2554799697656847,here to view the,0.004384464784390391
2,1323,race color religion sex,0.2275132275132282,click here to view,0.004377080653395016
2,1323,sex sexual orientation gender,0.22675736961451318,to race color religion,0.004331028730501312
2,1323,status or any other,0.22071050642479284,employer all qualified applicant,0.004137135208576127
2,1323,employer all qualified applicant,0.1670445956160246,status or any other,0.0041237772163289785
2,1323,year of experience in,0.15419501133786875,race color religion sex,0.0040434251403104774
2,1323,click here to view,0.1473922902494331,sex sexual orientation gender,0.0039008608260350415
2,1323,other characteristic protected by,0.14663643235071838,gender identity national origin,0.003093881610913387
2,1323,or any other characteristic,0.14588057445200334,or any other characteristic,0.0030900431822304224
2,1323,gender identity national origin,0.1458805744520033,any other characteristic protected,0.0030641123117285713
2,1323,here to view the,0.14588057445200303,other characteristic protected by,0.002998945722348001
2,1323,veteran status or any,0.14436885865457313,orientation gender identity national,0.0029981078660787854
2,1323,any other characteristic protected,0.14285714285714313,veteran status or any,0.0029877930048633873
2,1323,gender identity or expression,0.1421012849584281,opportunity affirmative action employer,0.002887445749162423
2,1323,opportunity affirmative action employer,0.14058956916099802,an equal employment opportunity,0.0027759136371038186
2,1323,religion sex sexual orientation,0.13681027966742274,gender identity or expression,0.00277347479725104
2,1323,orientation gender identity national,0.13605442176870772,opportunity employer all qualified,0.0027544306365829543
2,1323,perform the essential function,0.12547241118669678,religion sex sexual orientation,0.002625829758849079
2,1323,the basis of race,0.12320483749055197,to work in the,0.002600874011899599
2,1323,to work in the,0.1232048374905519,characteristic protected by law,0.0025438380668319693
2,1323,will be required to,0.11489040060468628,protected veteran status or,0.0024884190695829006
2,1323,color religion sex sexual,0.11186696900982623,perform the essential function,0.0024830708594413393
2,1323,equal opportunity affirmative action,0.11111111111111126,equal opportunity affirmative action,0.0024049388003550584
2,1323,physical or mental disability,0.10884353741496608,the basis of race,0.002394762677086881
2,1323,characteristic protected by law,0.10733182161753602,physical or mental disability,0.0023461030442867977
2,1323,will be responsible for,0.1058201058201059,will be required to,0.0023291710282801097
2,1323,equal opportunity employer and,0.1035525321239608,basis of race color,0.0022809574382295886
2,1323,an equal opportunity affirmative,0.10204081632653071,color religion sex sexual,0.0022781161517496616
2,1323,basis of race color,0.10204081632653071,to apply for position,0.0022433018487917566
2,1323,and written communication skill,0.1005291005291006,affirmative action employer all,0.0022130885331546634
2,1323,protected veteran status or,0.10052910052910059,an equal opportunity affirmative,0.002195191260706825
2,1323,may be required to,0.09977324263038555,and or mental disability,0.002193699704699011
2,1323,to perform the essential,0.09826152683295537,year of experience in,0.0021912375617470546
2,1323,information or any other,0.0937263794406652,information or any other,0.002189168557472189
2,1323,an equal employment opportunity,0.09297052154195017,physical and or mental,0.0021857686707640314
2,1323,federal state or local,0.09221466364323508,equal opportunity employer all,0.0021687187659957235
2,1323,equal opportunity employer all,0.09145880574452006,action employer all qualified,0.002155769836004191
2,1323,or any other basis,0.08994708994708996,apply for career opportunity,0.0020843327177755924
2,1323,work in the united,0.08692365835222982,other employee or applicant,0.002070236385164203
2,1323,opportunity employer all qualified,0.0854119425547997,in manner consistent with,0.0020406330089304823
2,1323,genetic information or any,0.08465608465608468,or any other basis,0.002039263945909129
2,1323,opportunity and affirmative action,0.08465608465608467,opportunity and affirmative action,0.0020290446538558226
2,1323,other employee or applicant,0.0846560846560846,genetic information or any,0.0020226145011459635
2,1323,individual with disability to,0.08465608465608458,of other employee or,0.0020142095558477067
2,1323,affirmative action employer all,0.08314436885865457,applicant with criminal history,0.001995661192842163
2,1323,orientation gender identity or,0.08314436885865456,equal opportunity employer and,0.001989827087573028
2,1323,of other employee or,0.08238851095993947,to perform the essential,0.001954003721259703
2,1323,ability to work independently,0.08163265306122448,work in the united,0.00195379769965113
2,1323,action employer all qualified,0.08163265306122448,the university of texas,0.00195257929438258
2,1323,written and verbal communication,0.08087679516250942,qualified applicant with criminal,0.0019402240740031898
2,1323,state or local law,0.08087679516250941,with the requirement of,0.0018866247749685344
2,1323,race color national origin,0.08012093726379439,race color national origin,0.001885580041801108
2,1323,in manner consistent with,0.07936507936507935,consistent with the requirement,0.0018736278816189065
2,1323,nature and level of,0.07785336356764926,may be required to,0.001855680452713871
2,1323,to apply for position,0.07785336356764926,equal employment opportunity employer,0.001854901517884631
2,1323,the university of texas,0.07785336356764923,and affirmative action employer,0.001854838752700628
2,1323,and affirmative action employer,0.07558578987150412,federal state or local,0.0018468853243694917
2,1323,applicant with criminal history,0.07558578987150409,is the law poster,0.001844331914831387
2,1323,is the law poster,0.0748299319727891,criminal history in manner,0.0018307523443515602
2,1323,and level of work,0.07482993197278907,with criminal history in,0.0018307523443515602
2,1323,with the ability to,0.07407407407407403,history in manner consistent,0.0018307523443515602
2,1323,qualified applicant with criminal,0.073318216175359,individual with disability to,0.0018283062881013607
2,1323,of race color religion,0.07331821617535897,orientation gender identity or,0.001823957430433952
2,1323,religion sex national origin,0.07256235827664392,national origin ancestry citizenship,0.0018212100543402436
2,1323,equal opportunity employer we,0.0718065003779289,you require an accommodation,0.0018205416034419062
2,1323,reasonable accommodation may be,0.07180650037792889,manner consistent with the,0.0018085203661455864
2,1323,but are not limited,0.07180650037792888,of race color religion,0.0018020026372705799
2,1323,are not limited to,0.07180650037792888,nature and level of,0.0017476042497677259
2,1323,include but are not,0.07180650037792888,religion sex national origin,0.0017451357975250144
2,1323,physical and or mental,0.07029478458049884,university of texas at,0.0017426500625958663
2,1323,and or mental disability,0.07029478458049884,state or local law,0.001714464617240639
2,1323,marital status sexual orientation,0.0702947845804988,the requirement of applicable,0.0017072995350754397
2,1323,discriminate on the basis,0.0702947845804988,and level of work,0.001699557485555486
2,1323,with disability to perform,0.06953892668178378,the basis of their,0.0016806850938117437
2,1323,status sexual orientation gender,0.06953892668178376,equal opportunity employer we,0.0016729937520814967
2,1323,we are committed to,0.06953892668178376,color religion sex national,0.00167168677976972
2,1323,enable individual with disability,0.06878306878306874,marital status sexual orientation,0.0016675468892877676
2,1323,qualification bachelor degree in,0.06878306878306871,will be responsible for,0.0016625494673060423
2,1323,and the ability to,0.06802721088435369,accommodation to use our,0.001659366919854567
2,1323,not discriminate on the,0.06802721088435366,employment opportunity employer all,0.0016426957958809581
2,1323,university of texas at,0.06727135298563869,or to apply for,0.0016262245271347182
2,1323,with the requirement of,0.06727135298563863,race color religion creed,0.0016031626531296764
2,1323,are an equal opportunity,0.06727135298563862,diverse workforce across all,0.0016028299991800283
2,1323,we are looking for,0.06651549508692357,receive due consideration for,0.0016028299991800283
2,1323,disability to perform the,0.06575963718820857,corresponding role we promote,0.0016028299991800283
2,1323,verbal and written communication,0.06575963718820853,in the corresponding role,0.0016028299991800283
2,1323,color religion sex national,0.06575963718820851,outlined in the corresponding,0.0016028299991800283
2,1323,apply for career opportunity,0.0650037792894936,across all level in,0.0016028299991800283
3,1783,an equal opportunity employer,0.4010095344924326,an equal opportunity employer,0.004997692354758613
3,1783,sexual orientation gender identity,0.25911385305664486,we are looking for,0.003851545614982703
3,1783,is an equal opportunity,0.24901850813235962,sexual orientation gender identity,0.003276265894559635
3,1783,we are looking for,0.2372406057206942,is an equal opportunity,0.0031365214689565496
3,1783,without regard to race,0.23331463825013876,without regard to race,0.003094584913864427
3,1783,regard to race color,0.20751542344363313,employment without regard to,0.0028875431674944625
3,1783,employment without regard to,0.2035894559730779,regard to race color,0.002860036342796358
3,1783,for employment without regard,0.1996634885025227,for employment without regard,0.0028393041230074796
3,1783,to race color religion,0.18283791362871465,to race color religion,0.0026502841003905398
3,1783,receive consideration for employment,0.1704991587212554,equal opportunity employer and,0.002590585585653498
3,1783,will receive consideration for,0.1693774537296682,proud to be an,0.0025090287884620118
3,1783,consideration for employment without,0.165451486259113,receive consideration for employment,0.0025054120377494696
3,1783,qualified applicant will receive,0.15759955131800257,will receive consideration for,0.002490979876989649
3,1783,applicant will receive consideration,0.1564778463264154,consideration for employment without,0.0023890833516419735
3,1783,equal opportunity employer and,0.14413909141895612,be an equal opportunity,0.0023652447088308055
3,1783,race color religion sex,0.13740886146943299,we re looking for,0.0023472419972888105
3,1783,status or any other,0.13460459899046492,applicant will receive consideration,0.0023291290059739215
3,1783,year of experience in,0.12843522153673537,qualified applicant will receive,0.002327091114179345
3,1783,proud to be an,0.1284352215367353,authorized to work in,0.0022427040922508926
3,1783,we re looking for,0.11665731912506974,is proud to be,0.0022273607084022616
3,1783,be an equal opportunity,0.11609646662927607,we are committed to,0.0022036297566756804
3,1783,we are committed to,0.10712282669657847,status or any other,0.0021442009344917992
3,1783,is proud to be,0.10712282669657845,we do not discriminate,0.0021159255919032506
3,1783,or any other characteristic,0.10600112170499129,race color religion sex,0.0020712307613791722
3,1783,any other characteristic protected,0.10319685922602329,be authorized to work,0.002069864890660826
3,1783,other characteristic protected by,0.10207515423443607,must be authorized to,0.0020565200081954396
3,1783,veteran status or any,0.10151430173864244,religion color national origin,0.0020318101740003434
3,1783,will be responsible for,0.10095344924284891,opening must be authorized,0.0019853881334732544
3,1783,we do not discriminate,0.09702748177229362,all applicant applying for,0.0019853881334732544
3,1783,sex sexual orientation gender,0.09646662927650004,to work in the,0.00195400878586332
3,1783,to work in the,0.09310151430173848,race religion color national,0.001953590135297609
3,1783,gender identity or expression,0.08973639932697682,or any other characteristic,0.0018847071934679997
3,1783,degree in computer science,0.0869321368480088,any other characteristic protected,0.0018491507530212013
3,1783,the basis of race,0.08637128435221521,year of experience in,0.001809534878410166
3,1783,authorized to work in,0.08581043185642163,other characteristic protected by,0.0017737740291818935
3,1783,religion color national origin,0.08524957936062799,on the varsity tutor,0.0017696791798003757
3,1783,have the opportunity to,0.08412787436904084,the varsity tutor platform,0.0017696791798003757
3,1783,religion sex national origin,0.08356702187324723,veteran status or any,0.0017490690753280943
3,1783,race religion color national,0.08132361189007278,discriminate on the basis,0.0017153117039420975
3,1783,employer all qualified applicant,0.08020190689848561,religion sex national origin,0.0016960460686526598
3,1783,in this role you,0.08020190689848557,have the opportunity to,0.0016689944266391464
3,1783,discriminate on the basis,0.07908020190689838,the basis of race,0.001664059317764384
3,1783,with the ability to,0.07571508693213679,not discriminate on the,0.0016363212407657474
3,1783,we are an equal,0.07459338194054957,in this role you,0.0016260677194089633
3,1783,not discriminate on the,0.07347167694896237,gender identity or expression,0.0016119752268282208
3,1783,are an equal opportunity,0.07291082445316877,will be responsible for,0.0016016112015532031
3,1783,protected veteran status or,0.06954570947840717,do not discriminate on,0.0016005867690906939
3,1783,characteristic protected by law,0.06786315199102637,we are an equal,0.0015829389190546782
3,1783,gender identity gender expression,0.06674144699943917,are an equal opportunity,0.001533665517689654
3,1783,to join our team,0.06618059450364557,sex sexual orientation gender,0.0015201200927709591
3,1783,federal state or local,0.06618059450364557,gender identity gender expression,0.0015181095666294494
3,1783,equal opportunity employer we,0.06505888951205836,color national origin gender,0.0014463130300204886
3,1783,color religion sex national,0.06505888951205835,best place to work,0.0014410225428605453
3,1783,best place to work,0.0639371845204711,employer all qualified applicant,0.0014316648283117877
3,1783,be authorized to work,0.06393718452047109,our mission is to,0.0014301421694832232
3,1783,in fast paced environment,0.06337633202467756,work in the united,0.0014130240215294923
3,1783,our mission is to,0.06337633202467756,to join our team,0.0014122200200080092
3,1783,do not discriminate on,0.06337633202467755,equal opportunity employer we,0.0013869110399834799
3,1783,written and verbal communication,0.06281547952888394,color religion sex national,0.0013657104785697787
3,1783,must be authorized to,0.06281547952888387,people around the world,0.001352267441239034
3,1783,this role you will,0.062254627033090336,characteristic protected by law,0.0013442301006423758
3,1783,religion sex sexual orientation,0.061132922041503134,this role you will,0.0013147281977930506
3,1783,you will be responsible,0.0600112170499159,degree in computer science,0.0013094806340084686
3,1783,work in the united,0.05832865956253509,protected veteran status or,0.0012922149471884
3,1783,equal opportunity employer all,0.05720695457094788,national origin gender sexual,0.0012688614128830553
3,1783,year of experience with,0.05720695457094784,origin gender sexual orientation,0.0012688614128830553
3,1783,and written communication skill,0.05552439708356706,competitive compensation and benefit,0.001254468617252607
3,1783,opportunity employer all qualified,0.05552439708356705,you will be responsible,0.0012399410494969211
3,1783,and verbal communication skill,0.054963544587773444,to hear from you,0.0012222734747080403
3,1783,state or local law,0.053841839596186235,federal state or local,0.0011905449503949491
3,1783,color national origin gender,0.053280987100392634,at the heart of,0.0011881374030180494
3,1783,color religion sex sexual,0.05328098710039262,status protected veteran status,0.0011799164695671831
3,1783,state of the art,0.05328098710039258,equal opportunity employer disability,0.0011640005877143894
3,1783,status protected veteran status,0.051598429613011795,equal opportunity employer all,0.0011621718881806224
3,1783,physical or mental disability,0.050476724621424586,in fast paced environment,0.0011593590204792067
3,1783,to hear from you,0.05047672462142458,we are proud to,0.001155176453719856
3,1783,gender identity national origin,0.04991587212563097,with the ability to,0.0011277129384858467
3,1783,orientation gender identity or,0.04935501962983737,find out more about,0.0011195467018356806
3,1783,in computer science or,0.04879416713404376,opportunity employer all qualified,0.0011186537554775573
3,1783,opening must be authorized,0.0487941671340437,opportunity employer disability veteran,0.0011183831096873277
3,1783,all applicant applying for,0.0487941671340437,you will work with,0.001112583959320894
3,1783,and the ability to,0.048233314638250153,marital status veteran status,0.0011024356993698243
3,1783,bachelor degree in computer,0.048233314638250153,sexual orientation age marital,0.0010961834680231688
3,1783,people around the world,0.047672462142456525,orientation age marital status,0.0010961834680231688
3,1783,origin gender sexual orientation,0.047111609646662944,disability or any other,0.0010958627307916125
3,1783,national origin gender sexual,0.047111609646662944,state of the art,0.0010948461875585928
3,1783,at the heart of,0.04655075715086933,year of experience with,0.0010909555567979155
3,1783,orientation gender identity national,0.04655075715086932,we live and work,0.0010678134904949109
3,1783,you will work with,0.046550757150869315,our company we do,0.0010660499196554713
3,1783,we are proud to,0.045989904655075714,religion sex sexual orientation,0.0010491311518962328
3,1783,at least year of,0.04598990465507571,active role in the,0.0010488821277586822
3,1783,work closely with the,0.04598990465507569,basis of race religion,0.0010434441651022896
3,1783,to be part of,0.04542905215928212,written and verbal communication,0.0010422549420062042
3,1783,disability or any other,0.045429052159282106,at our company we,0.0010420736483537124
3,1783,verbal and written communication,0.044868199663488505,state or local law,0.00104157929757333
3,1783,sexual orientation national origin,0.0448681996634885,of race religion color,0.001041265947856378
3,1783,applicant with criminal history,0.04430734716769488,an active role in,0.0010393772838552158
3,1783,will have the opportunity,0.04430734716769488,compensation and benefit and,0.001038570084173856
3,1783,qualified applicant with criminal,0.043185642176107666,you are agreeing to,0.0010347377759665009
3,1783,veteran status or disability,0.04262478968031408,that match your skill,0.0010313218921868064
4,569,we are looking for,0.27065026362038597,we are looking for,0.005047645709120382
4,569,degree in computer science,0.2601054481546567,in computer science or,0.004713318295364184
4,569,in computer science or,0.2319859402460451,degree in computer science,0.0045031004824282505
4,569,an equal opportunity employer,0.22495606326889217,computer science or related,0.0034299535833785164
4,569,is an equal opportunity,0.16520210896309293,year of experience with,0.0032008590468369414
4,569,year of experience in,0.15641476274165192,an equal opportunity employer,0.002902460754838206
4,569,computer science or related,0.1564147627416519,state of the art,0.002520903162986278
4,569,year of experience with,0.15114235500878734,year of experience in,0.002411472229557182
4,569,will be responsible for,0.11950790861159936,bachelor degree in computer,0.002260727540207772
4,569,bachelor degree in computer,0.11775043936731114,experience with big data,0.002234981379017761
4,569,without regard to race,0.11072056239015823,is an equal opportunity,0.002223202428988906
4,569,state of the art,0.11072056239015822,science or related field,0.0021900086286541737
4,569,sexual orientation gender identity,0.10544815465729356,will be responsible for,0.002144334284002434
4,569,regard to race color,0.09314586994727597,in this role you,0.0018384220220680088
4,569,science or related field,0.09138840070298773,hand on experience with,0.001785575448627745
4,569,experience with big data,0.08611599297012307,we re looking for,0.001782928154249532
4,569,to race color religion,0.08435852372583484,to be part of,0.0017343452997067895
4,569,equal opportunity employer and,0.08084358523725839,have the opportunity to,0.0017222593133343763
4,569,hand on experience with,0.08084358523725838,engineer to join our,0.001695751089156522
4,569,employment without regard to,0.07732864674868194,one or more of,0.0016858725881516681
4,569,one or more of,0.07732864674868194,computer science machine learning,0.0016819383897419397
4,569,have the opportunity to,0.07732864674868194,this role you will,0.0016442856580557294
4,569,in this role you,0.07732864674868194,more of the following,0.0016179780216388768
4,569,for employment without regard,0.07381370826010548,without regard to race,0.0016020391826472337
4,569,we re looking for,0.07205623901581726,you will be responsible,0.0015842959307563824
4,569,more of the following,0.07205623901581724,or more of the,0.001582689205391147
4,569,or more of the,0.07205623901581724,phd in computer science,0.0015823218094572016
4,569,written and verbal communication,0.07029876977152903,equal opportunity employer and,0.0015787031025757882
4,569,this role you will,0.0685413005272408,structured and unstructured data,0.0015680794149841647
4,569,to be part of,0.0685413005272408,gender identity sexual orientation,0.0015665402226015396
4,569,gender identity sexual orientation,0.06678383128295257,research statistic mathematics etc,0.0015616888897484495
4,569,you will be responsible,0.06502636203866434,operational research statistic mathematics,0.0015616888897484495
4,569,will receive consideration for,0.06326889279437613,science machine learning operational,0.0015461295456949515
