cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
13612,ability to,1.4883925947693684,ability to,0.014989864811988315
13612,experience with,1.0733911254775852,experience with,0.012729963355361562
13612,experience in,0.9432118718778248,experience in,0.011019152973257004
13612,year of,0.8721716132824783,year of,0.010026440992101433
13612,to work,0.6031442844549222,and or,0.007668262749207645
13612,and or,0.6010138113429568,to work,0.007634950776187051
13612,we are,0.5658977372906484,we are,0.007526033362560774
13612,work with,0.4970614163973043,work with,0.007146909324536507
13612,for the,0.47502203937702714,of experience,0.006886924603383535
13612,understanding of,0.4342491918895162,job description,0.006564153165340953
13612,of experience,0.43255950631795803,understanding of,0.006472233634020116
13612,bachelor degree,0.41860123420510936,for the,0.006218307602035275
13612,responsible for,0.40368792242140045,machine learning,0.006106028389156661
13612,degree in,0.39854540111666326,responsible for,0.005944832612311343
13612,and other,0.38899500440788354,working with,0.005800139849753282
13612,working with,0.35586247428740186,and other,0.005742751459187176
13612,to ensure,0.3499118424919287,degree in,0.005716894218922773
13612,equal opportunity,0.34476932118719533,data analysis,0.005709653629861852
13612,analysis and,0.3419042021745616,computer science,0.0056608060814414655
13612,computer science,0.3389656185718567,bachelor degree,0.005653125297985859
13612,data analysis,0.32045254187482697,data science,0.005612212940838131
13612,job description,0.31531002057009583,analysis and,0.005440579819740434
13612,the ability,0.2992947399353622,to ensure,0.005310532759787071
13612,machine learning,0.2984131648545465,and experience,0.0052523339402897554
13612,process and,0.29429914781076666,the ability,0.0051122386762349195
13612,sexual orientation,0.2936379665001612,experience working,0.005002040864071325
13612,of our,0.29069938289745445,process and,0.004995686549855337
13612,data science,0.2840141052013,looking for,0.004881139647242746
13612,to support,0.2833529238906955,equal opportunity,0.004761971277893004
13612,national origin,0.27931237143698423,business process,0.004711384580262205
13612,looking for,0.27909197766677746,of our,0.0046551216453505975
13612,and experience,0.27585953570380395,year experience,0.004628105968291008
13612,experience working,0.2757860711137361,or related,0.004621452251996645
13612,or related,0.2726270937408319,to support,0.0046099385773239795
13612,part of,0.2693946517778564,big data,0.004496601304010671
13612,opportunity employer,0.26880693505731973,business requirement,0.004429249067171289
13612,gender identity,0.25690567146637355,problem solving,0.004334945578272302
13612,problem solving,0.25271818983251715,in computer,0.0043123829248346126
13612,veteran status,0.23332353805467668,data analytics,0.0042743136625859055
13612,related field,0.23244196297386246,part of,0.0042359796733185675
13612,this role,0.23222156920365697,related field,0.004229849362175919
13612,the world,0.22840141052013846,opportunity employer,0.004185876966988179
13612,work in,0.2278871583896691,sexual orientation,0.004183256689325412
13612,business process,0.2253893623273671,and maintain,0.0041080152669384735
