cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,year of,0.6370370370370374,advance sql,0.019489757498447436
1,135,experience in,0.5111111111111114,year of,0.018278926850769157
1,135,of experience,0.3555555555555558,experience in,0.017861052652953627
1,135,job description,0.3333333333333336,job description,0.01731349207988968
1,135,experience with,0.25925925925925936,big data,0.01603601018045568
1,135,big data,0.2444444444444445,of experience,0.015649392626619005
1,135,data engineer,0.19259259259259265,data engineer,0.014237651826532053
1,135,experience is,0.1777777777777778,engineer location,0.010779799120856502
1,135,is required,0.1703703703703704,python should,0.010690860438673344
1,135,experience working,0.17037037037037034,experience is,0.01046165275783336
1,135,experience year,0.14814814814814817,san antonio,0.010408594389622616
1,135,least year,0.14074074074074075,writing advance,0.010291294721797033
1,135,looking for,0.12592592592592589,any bi,0.010206939624912292
1,135,san antonio,0.1111111111111111,duration long,0.009534138743620238
1,135,type contract,0.11111111111111109,location san,0.00932573683235885
1,135,location san,0.11111111111111109,python data,0.009137342932243699
1,135,data analysis,0.11111111111111108,sql python,0.009025254072580584
1,135,year experience,0.1037037037037037,strong in,0.00897716388253945
1,135,advance sql,0.10370370370370369,type contract,0.008865170598498952
1,135,long term,0.10370370370370367,creating data,0.008816299784802889
1,135,duration month,0.10370370370370367,well versed,0.00875139870320127
1,135,experience experience,0.09629629629629627,duration month,0.008471055535957835
1,135,engineer location,0.09629629629629627,be very,0.008377933505977658
1,135,required skill,0.09629629629629627,very strong,0.008242599971566497
1,135,expert in,0.08888888888888889,python tableau,0.008176791746077343
1,135,bachelor degree,0.08888888888888886,role data,0.008102358534126485
1,135,senior data,0.08888888888888886,required skill,0.008002201349642859
1,135,or any,0.08888888888888886,versed in,0.007894012692216606
1,135,working with,0.08888888888888886,senior data,0.007518040165917368
1,135,working knowledge,0.08148148148148149,sql query,0.0075032857335955985
1,135,data governance,0.08148148148148147,skill python,0.007480034346784045
1,135,data warehouse,0.08148148148148147,in creating,0.007375824015922367
1,135,bi tool,0.08148148148148146,looking for,0.007334602089807401
1,135,duration long,0.08148148148148146,tx duration,0.007260975518327796
1,135,minimum year,0.08148148148148146,bi tool,0.007038311740554676
1,135,degree in,0.08148148148148146,experience year,0.0070091649666366345
1,135,year preferred,0.07407407407407408,using python,0.006959762336563347
1,135,computer science,0.07407407407407407,long term,0.006908536270551423
1,135,in computer,0.07407407407407407,experience experience,0.006829535181499201
1,135,sql query,0.07407407407407406,python machine,0.006794747903985526
1,135,sql python,0.07407407407407406,analyst for,0.0067508327750505585
1,135,analyst for,0.07407407407407406,tableau or,0.006636109066468774
1,135,guidewire data,0.06666666666666667,experience with,0.00659353364014808
1,135,of guidewire,0.06666666666666667,description null,0.0065602432475819535
1,135,guidewire insurance,0.06666666666666667,language sa,0.006557782915459482
1,135,info center,0.06666666666666667,experience working,0.006449692395810026
1,135,strong experience,0.06666666666666667,description data,0.006306336042846144
1,135,strong in,0.06666666666666665,is required,0.006230958124556136
1,135,creating data,0.06666666666666665,in writing,0.006077001726821527
1,135,on experience,0.06666666666666665,data analysis,0.005948599755349692
1,135,in creating,0.06666666666666665,least year,0.005801859685474916
1,135,our client,0.06666666666666665,in oracle,0.005755692988394152
1,135,very strong,0.06666666666666665,etl data,0.005752552450871999
1,135,well versed,0.06666666666666665,data governance,0.005574352222259555
1,135,in writing,0.06666666666666665,ca duration,0.0054992968328987975
1,135,description data,0.06666666666666665,data profiling,0.0054095724450805485
1,135,year data,0.05925925925925926,term contract,0.005344823234460955
1,135,experience required,0.05925925925925926,lineage experience,0.005273860832675626
1,135,analyst experience,0.05925925925925926,sa python,0.005263283494875521
1,135,working on,0.05925925925925926,month contract,0.0050831491646945405
1,135,data analytics,0.059259259259259255,strong experience,0.005076837402013356
1,135,role data,0.05925925925925925,no degree,0.004897448500806722
1,135,work experience,0.05925925925925925,pyspark aws,0.004892138070688566
1,135,tableau or,0.05925925925925925,data migration,0.004849855692715045
1,135,data profiling,0.05925925925925925,or any,0.004687849775241381
1,135,versed in,0.05925925925925925,year experience,0.004631405693322992
1,135,python should,0.05925925925925925,duration full,0.004621363393384635
1,135,using python,0.05925925925925925,development year,0.004598654312784066
1,135,any bi,0.05925925925925925,analysis skill,0.004592140905035319
1,135,be very,0.05925925925925925,data warehouse,0.00457519824813666
1,135,for data,0.05925925925925925,minimum year,0.0045666825470681285
1,135,analyst maintaining,0.05185185185185186,banking experience,0.004482931809938387
1,135,python data,0.05185185185185186,our client,0.004446478827703981
1,135,for the,0.05185185185185185,experience must,0.00443837795995199
1,135,document for,0.05185185185185185,data dictionary,0.0043873755025956186
1,135,salary per,0.05185185185185184,description erp,0.0042880555624570625
1,135,per hour,0.05185185185185184,service data,0.004283136074919404
1,135,tx duration,0.05185185185185184,creating contributing,0.004259612978091666
1,135,machine learning,0.05185185185185184,dictionary plus,0.004259612978091666
1,135,excellent communication,0.05185185185185184,middot experience,0.004241372577166114
1,135,python tableau,0.05185185185185184,contract location,0.0041992912738791095
1,135,writing advance,0.05185185185185184,salary per,0.004174981020777078
1,135,insurance suite,0.044444444444444446,experience required,0.004157372032360236
1,135,center product,0.044444444444444446,of guidewire,0.00414552021486983
1,135,policy center,0.044444444444444446,modelling tableau,0.004132948763775103
1,135,claim center,0.044444444444444446,query should,0.004132948763775103
1,135,the guidewire,0.044444444444444446,working on,0.004130340405301684
1,135,testing experience,0.044444444444444446,document for,0.004127344494977591
1,135,maintaining the,0.044444444444444446,hive spark,0.004119541167718729
1,135,billing center,0.044444444444444446,guidewire data,0.004111266600436803
1,135,product at,0.044444444444444446,info center,0.004111266600436803
1,135,large corporation,0.044444444444444446,guidewire insurance,0.004079090275596298
1,135,data science,0.044444444444444446,tx contract,0.004042915433580929
1,135,center billing,0.044444444444444446,engineer with,0.004039652214661343
1,135,center claim,0.044444444444444446,senior business,0.004035936185406618
1,135,at large,0.044444444444444446,description backend,0.004014097205654082
1,135,center at,0.044444444444444446,spark sprint,0.004014097205654082
1,135,degree required,0.04444444444444444,sprint boot,0.004014097205654082
1,135,month contract,0.04444444444444444,engineering experience,0.004011238350837372
1,135,in sql,0.04444444444444444,engineer python,0.003971898657142863
2,1174,experience with,1.2674616695059466,database data,0.024445499205776416
2,1174,experience in,0.9020442930153257,using statistical,0.02319244222406294
2,1174,year of,0.8500851788756312,management or,0.021845622200521535
2,1174,ability to,0.7930153321976063,experience with,0.019776680767299822
2,1174,job description,0.5834752981260615,analyze and,0.018732169317475747
2,1174,computer science,0.4735945485519594,job description,0.0182324433718973
2,1174,work with,0.4710391822827942,and experience,0.016184256435200425
2,1174,and experience,0.4565587734241911,or etl,0.013862081956829078
2,1174,big data,0.44463373083475327,data analytics,0.013811066877253397
2,1174,of experience,0.44378194207836485,data from,0.013535918777988265
2,1174,data analysis,0.4241908006814313,finding master,0.013477533280928874
2,1174,data analytics,0.39608177172061354,description interpret,0.013437140356858841
2,1174,data engineer,0.3901192504258946,preferred powered,0.013402739035721175
2,1174,analyze and,0.3892674616695062,accuracy adept,0.013325639987702392
2,1174,data from,0.38160136286201046,proven work,0.013306936950597209
2,1174,data management,0.37649063032367996,set filter,0.013238673317725973
2,1174,in computer,0.35945485519591164,quality acquire,0.013238673317725973
2,1174,database data,0.3517887563884159,reviewing computer,0.013226958655109687
2,1174,using statistical,0.3509369676320275,programming xml,0.0132251481695763
2,1174,data source,0.34923339011925064,report printout,0.013215296880540779
2,1174,data warehouse,0.3475298126064738,printout and,0.013215296880540779
2,1174,working with,0.3415672913117549,etc database,0.013213530153502868
2,1174,management or,0.3415672913117549,optimize statistical,0.013212820610313765
2,1174,and other,0.33816013628620123,framework knowledge,0.013207614990644713
2,1174,degree in,0.31431005110732557,primary or,0.01319513717116554
2,1174,for data,0.31260647359454874,experience data,0.013187544944586627
2,1174,and maintain,0.30749574105621824,excel spss,0.013184826470795162
2,1174,data governance,0.30664395229982977,at query,0.013172899208885508
2,1174,science or,0.28705281090289625,computer report,0.013169169249766768
2,1174,experience working,0.2836456558773426,code problem,0.013167096238075021
2,1174,responsible for,0.27768313458262367,statistical efficiency,0.013163257547360457
2,1174,machine learning,0.27257240204429317,datasets excel,0.013161796060352053
2,1174,bachelor degree,0.2691652470187395,javascript or,0.013161782922821929
2,1174,data mining,0.264054514480409,correct code,0.013155813563706632
2,1174,work experience,0.2632027257240206,or secondary,0.013144021837851414
2,1174,the ability,0.2529812606473596,acquire data,0.013124892213395394
2,1174,understanding of,0.25127768313458276,xml javascript,0.013122419252113559
2,1174,data science,0.24531516183986388,requirement proven,0.013121831081874773
2,1174,experience using,0.24446337308347546,secondary data,0.013120103370883509
2,1174,for the,0.2419080068143102,sa etc,0.013110318818269007
2,1174,information system,0.2359454855195913,implement database,0.013103194746974526
2,1174,experience data,0.22998296422487238,etc programming,0.013100134594922203
2,1174,and provide,0.22913117546848397,ongoing report,0.01309444209013656
2,1174,project management,0.22487223168654188,expertise regarding,0.0130709223983815
2,1174,and or,0.22146507666098822,etl framework,0.013051498690387799
2,1174,to detail,0.2206132879045998,model database,0.013039922015576038
2,1174,source and,0.21890971039182297,other strategy,0.013011375610463768
2,1174,analysis and,0.20783645655877356,organize analyze,0.012997079429606224
2,1174,data visualization,0.20613287904599673,sql etc,0.012926198320359598
2,1174,to work,0.2052810902896083,data analyze,0.012907964224040062
2,1174,looking for,0.2052810902896083,technique strong,0.012907405613806242
2,1174,we are,0.20187393526405464,or pattern,0.01290447694614063
2,1174,year experience,0.20102214650766623,maintain database,0.01289926734400562
2,1174,strong knowledge,0.20102214650766623,problem work,0.01289792610328695
2,1174,strong analytical,0.1993185689948894,by reviewing,0.01289626728244649
2,1174,of information,0.1993185689948894,collect organize,0.012892808096952688
