cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,optimize statistical efficiency,0.9200000000000007,system identify analyze,0.061352680891906534
1,250,statistical efficiency and,0.9200000000000007,maintain database data,0.0611238136138288
1,250,that optimize statistical,0.9200000000000007,implement database data,0.06094296553279739
1,250,result using statistical,0.9120000000000007,that optimize statistical,0.0608503957886735
1,250,using statistical technique,0.9120000000000007,system data analytics,0.060785340044482786
1,250,analyze and interpret,0.9080000000000007,optimize statistical efficiency,0.06075803832312281
1,250,analyze and disseminate,0.9080000000000007,database data collection,0.06068676250522831
1,250,analyze result using,0.9040000000000007,database data system,0.06065562972716104
1,250,organize analyze and,0.9040000000000007,analyze result using,0.06063164176643222
1,250,collect organize analyze,0.9040000000000007,statistical efficiency and,0.06053012676909985
1,250,identify analyze and,0.9040000000000007,and implement database,0.0603647908805062
1,250,statistical technique and,0.9000000000000007,result using statistical,0.060354892188087525
1,250,data analyze result,0.9000000000000007,data analyze result,0.05994777562385683
1,250,interpret data analyze,0.9000000000000007,with reporting package,0.05977695157721473
1,250,data mining and,0.8920000000000007,interpret data analyze,0.059723562320048634
1,250,data analytics and,0.8880000000000007,javascript or etl,0.05970070399310278
1,250,and implement database,0.8880000000000007,management to prioritize,0.05961430263698829
1,250,system data analytics,0.8880000000000007,xml javascript or,0.05957023628945661
1,250,implement database data,0.8840000000000007,sql etc programming,0.05952733241909933
1,250,mining and segmentation,0.8840000000000007,or etl framework,0.05949081416665959
1,250,with management to,0.8840000000000007,programming xml javascript,0.05937746175794027
1,250,database data collection,0.8840000000000007,data model database,0.05930435270324312
1,250,experience with reporting,0.8840000000000007,etc database sql,0.059272675471802254
1,250,work with management,0.8800000000000007,mining and segmentation,0.05925624020947293
1,250,and maintain database,0.8800000000000007,model database design,0.05925029305015601
1,250,database design development,0.8800000000000007,database sql etc,0.05920282308121719
1,250,experience using statistical,0.8800000000000007,and maintain database,0.05912741344149287
1,250,management to prioritize,0.8760000000000007,development data mining,0.059126219084935074
1,250,development data mining,0.8760000000000007,object etc database,0.05907453688334231
1,250,data model database,0.8760000000000007,reporting package business,0.05906168832354269
1,250,database data system,0.8760000000000007,analyzing datasets excel,0.05903664552987662
1,250,maintain database data,0.8760000000000007,excel spss sa,0.05901663530751886
1,250,with reporting package,0.8760000000000007,etl framework knowledge,0.059006013878155614
1,250,of statistic and,0.8720000000000007,datasets excel spss,0.05899743558409568
1,250,system identify analyze,0.8720000000000007,using statistical technique,0.05898476537195481
1,250,using statistical package,0.8720000000000007,work with management,0.05887942401916357
1,250,model database design,0.8720000000000007,analyze and disseminate,0.05886233024864358
1,250,knowledge of statistic,0.8720000000000007,statistic and experience,0.05885603049724931
1,250,statistical package for,0.8720000000000007,using statistical package,0.05880901438754492
1,250,statistic and experience,0.8720000000000007,with management to,0.058794739345741046
1,250,javascript or etl,0.8560000000000006,collect organize analyze,0.05877224423504954
1,250,or etl framework,0.8560000000000006,statistical package for,0.05876218522111588
1,250,database sql etc,0.8520000000000006,spss sa etc,0.05875597526774732
1,250,sql etc programming,0.8480000000000006,organize analyze and,0.058514937919976376
1,250,xml javascript or,0.8480000000000006,sa etc strong,0.058472602810905966
1,250,programming xml javascript,0.8440000000000006,database design development,0.05793670439966346
1,250,etc database sql,0.8400000000000006,experience with reporting,0.05792902267014766
1,250,spss sa etc,0.8360000000000006,identify analyze and,0.05772185314722204
1,250,analyzing datasets excel,0.8360000000000006,finding master in,0.05753918057161839
1,250,excel spss sa,0.8360000000000006,presenting finding master,0.05753918057161839
1,250,reporting package business,0.8360000000000006,statistical technique and,0.05738598662046567
1,250,datasets excel spss,0.8320000000000006,experience using statistical,0.05653440245792409
1,250,object etc database,0.8240000000000006,knowledge of statistic,0.056398782123959885
1,250,etl framework knowledge,0.8240000000000006,of statistic and,0.0563225519559538
1,250,sa etc strong,0.8080000000000006,or engineering management,0.0561792188196939
1,250,in computer science,0.7720000000000006,management or project,0.05602687021552559
1,250,computer science or,0.7600000000000006,engineering management or,0.055876623038514345
1,250,or project management,0.7480000000000006,management or information,0.05529553873344406
1,250,finding master in,0.7480000000000006,project management or,0.05515498520095688
1,250,engineering management or,0.7480000000000006,master in computer,0.05396550487185406
1,250,presenting finding master,0.7480000000000006,or project management,0.053882353722781114
1,250,management or information,0.7480000000000006,analyze and interpret,0.05387015740981943
