cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,250,analyze and,1.8240000000000014,database data,0.12066143696382334
1,250,and experience,1.8160000000000014,using statistical,0.11552593314492139
1,250,using statistical,1.8000000000000014,management or,0.10247536496121108
1,250,database data,1.7600000000000013,analyze and,0.08766858264437459
1,250,management or,1.5800000000000012,and experience,0.06857812817597557
1,250,job description,1.496000000000001,quality acquire,0.068204952618582
1,250,ability to,1.0640000000000007,computer report,0.06797741872967202
1,250,experience with,1.0120000000000007,code problem,0.06790855516741134
1,250,work with,0.9800000000000008,correct code,0.06785036541160408
1,250,data from,0.9480000000000007,optimize statistical,0.06777549000453434
1,250,and other,0.9480000000000007,report printout,0.06775098112201745
1,250,data analytics,0.9360000000000007,printout and,0.06775098112201745
1,250,strategy that,0.9280000000000007,reviewing computer,0.06762946205854321
1,250,and maintain,0.9280000000000007,other strategy,0.06754527751194007
1,250,other strategy,0.9280000000000007,set filter,0.06752511962230069
1,250,the ability,0.9240000000000007,statistical efficiency,0.06752125504768046
1,250,optimize statistical,0.9200000000000007,primary or,0.06710457454978179
1,250,interpret data,0.9200000000000007,or secondary,0.06705293530346935
1,250,statistical efficiency,0.9200000000000007,implement database,0.06695361029653962
1,250,statistical technique,0.9200000000000007,ongoing report,0.06689609179082952
1,250,to detail,0.9160000000000007,secondary data,0.06654708236184798
1,250,result using,0.9160000000000007,acquire data,0.06650571059508363
1,250,data source,0.9160000000000007,at query,0.06601600728104584
1,250,of information,0.9160000000000007,report develop,0.06601238897383717
1,250,and interpret,0.9160000000000007,indicator to,0.06595868963955646
1,250,strong knowledge,0.9120000000000007,programming xml,0.0657195073805738
1,250,collect organize,0.9080000000000007,filter and,0.06561614420228201
1,250,data mining,0.9080000000000007,datasets excel,0.06559298395391093
1,250,and provide,0.9080000000000007,result using,0.06556835560637392
1,250,analyze result,0.9080000000000007,etc programming,0.06550458269599486
1,250,trend or,0.9040000000000007,expertise regarding,0.06549749088466664
1,250,interpret trend,0.9040000000000007,prioritize business,0.06548406862682203
1,250,acquire data,0.9040000000000007,accuracy adept,0.06545494717664506
1,250,or pattern,0.9040000000000007,etc database,0.06540972857937052
1,250,and accuracy,0.9040000000000007,model database,0.06539054503576672
1,250,organize analyze,0.9040000000000007,by reviewing,0.06538542461357877
1,250,pattern in,0.9040000000000007,xml javascript,0.0652757850961869
1,250,detail and,0.9040000000000007,problem work,0.06519175776294049
1,250,identify analyze,0.9040000000000007,excel spss,0.0651558833660441
1,250,source and,0.9000000000000007,javascript or,0.06507193200275233
1,250,secondary data,0.9000000000000007,organize analyze,0.06505055566435136
1,250,from primary,0.9000000000000007,from primary,0.06504461473963288
1,250,strong analytical,0.9000000000000007,or pattern,0.06501666064607133
1,250,or secondary,0.9000000000000007,maintain database,0.06488097557909749
1,250,data analyze,0.9000000000000007,analyze result,0.06486011558377291
1,250,primary or,0.9000000000000007,reporting package,0.06464637690473184
1,250,with management,0.8960000000000007,framework knowledge,0.06464021046360131
1,250,information with,0.8960000000000007,and correct,0.06460936866209116
1,250,provide ongoing,0.8960000000000007,data analyze,0.06454754150869883
1,250,technical expertise,0.8920000000000007,interpret trend,0.06454141388018184
1,250,ongoing report,0.8920000000000007,collect organize,0.06452142625817711
1,250,and performance,0.8920000000000007,etl framework,0.06416668194345478
1,250,mining and,0.8920000000000007,query report,0.06408417256624521
1,250,filter and,0.8920000000000007,or etl,0.06403811158417738
1,250,experience using,0.8920000000000007,strategy that,0.06393740774355289
1,250,implement database,0.8880000000000007,identify analyze,0.06383815802874754
1,250,with reporting,0.8880000000000007,provide ongoing,0.06354183549352892
1,250,and correct,0.8880000000000007,technique strong,0.06352970051657832
1,250,maintain database,0.8840000000000007,sql etc,0.06347855908703762
1,250,performance indicator,0.8840000000000007,regarding data,0.06334403637219863
1,250,indicator to,0.8840000000000007,description interpret,0.0633423648138863
1,250,management to,0.8840000000000007,finding master,0.06329049628724208
1,250,correct code,0.8840000000000007,presenting finding,0.06323088832743612
1,250,code problem,0.8840000000000007,spss sa,0.06313612758229653
1,250,regarding data,0.8840000000000007,information need,0.06306874531933568
1,250,information need,0.8840000000000007,trend or,0.06305486610846181
1,250,by reviewing,0.8840000000000007,package for,0.06291391532828214
1,250,to prioritize,0.8800000000000007,sa etc,0.0627490544091308
1,250,computer report,0.8800000000000007,requirement proven,0.06252130809395916
1,250,and information,0.8800000000000007,information with,0.06250313562369365
1,250,database design,0.8800000000000007,proven work,0.06248937592000456
1,250,prioritize business,0.8800000000000007,preferred powered,0.06237074594349767
1,250,reporting package,0.8800000000000007,with reporting,0.06183488010354904
1,250,model database,0.8760000000000007,statistical package,0.061368535322287775
1,250,statistical package,0.8760000000000007,interpret data,0.060847088584709906
