cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,$10+ billion (USD),0.32299590403744954,$10+ billion (USD),0.32299590403744954
1,1709,,0.30895260386190865,,0.30895260386190865
1,1709,$1 to $5 billion (USD),0.1000585137507313,$1 to $5 billion (USD),0.1000585137507313
1,1709,$5 to $10 billion (USD),0.08425980105324742,$5 to $10 billion (USD),0.08425980105324742
1,1709,$100 to $500 million (USD),0.05558806319485073,$100 to $500 million (USD),0.05558806319485073
1,1709,$25 to $100 million (USD),0.04271503803393794,$25 to $100 million (USD),0.04271503803393794
1,1709,$5 to $25 million (USD),0.03510825043885311,$5 to $25 million (USD),0.03510825043885311
1,1709,$500 million to $1 billion (USD),0.022235225277940314,$500 million to $1 billion (USD),0.022235225277940314
1,1709,$1 to $5 million (USD),0.021064950263311878,$1 to $5 million (USD),0.021064950263311878
1,1709,Less than $1 million (USD),0.007021650087770626,Less than $1 million (USD),0.007021650087770626
2,3754,,0.3239211507725131,,0.3239211507725131
2,3754,$10+ billion (USD),0.27996803409696314,$10+ billion (USD),0.27996803409696314
2,3754,$1 to $5 billion (USD),0.13132658497602473,$1 to $5 billion (USD),0.13132658497602473
2,3754,$5 to $10 billion (USD),0.08977091102823637,$5 to $10 billion (USD),0.08977091102823637
2,3754,$100 to $500 million (USD),0.05274374001065545,$100 to $500 million (USD),0.05274374001065545
2,3754,$5 to $25 million (USD),0.041822056473095406,$5 to $25 million (USD),0.041822056473095406
2,3754,$25 to $100 million (USD),0.03942461374533832,$25 to $100 million (USD),0.03942461374533832
2,3754,$500 million to $1 billion (USD),0.026638252530633937,$500 million to $1 billion (USD),0.026638252530633937
2,3754,$1 to $5 million (USD),0.007991475759190198,$1 to $5 million (USD),0.007991475759190198
2,3754,Less than $1 million (USD),0.006393180607352159,Less than $1 million (USD),0.006393180607352159
3,875,,0.39200000000000257,,0.39200000000000257
3,875,$10+ billion (USD),0.24685714285714233,$10+ billion (USD),0.24685714285714233
3,875,$1 to $5 billion (USD),0.11657142857142837,$1 to $5 billion (USD),0.11657142857142837
3,875,$100 to $500 million (USD),0.07314285714285705,$100 to $500 million (USD),0.07314285714285705
3,875,$5 to $10 billion (USD),0.051428571428571386,$5 to $10 billion (USD),0.051428571428571386
3,875,$500 million to $1 billion (USD),0.03999999999999999,$500 million to $1 billion (USD),0.03999999999999999
3,875,$25 to $100 million (USD),0.03885714285714285,$25 to $100 million (USD),0.03885714285714285
3,875,$5 to $25 million (USD),0.022857142857142864,$5 to $25 million (USD),0.022857142857142864
3,875,$1 to $5 million (USD),0.009142857142857145,$1 to $5 million (USD),0.009142857142857145
3,875,Less than $1 million (USD),0.009142857142857145,Less than $1 million (USD),0.009142857142857145
4,2112,,0.43513257575758446,,0.43513257575758446
4,2112,$1 to $5 billion (USD),0.11600378787878779,$1 to $5 billion (USD),0.11600378787878779
4,2112,$100 to $500 million (USD),0.09517045454545447,$100 to $500 million (USD),0.09517045454545447
4,2112,$25 to $100 million (USD),0.07481060606060601,$25 to $100 million (USD),0.07481060606060601
4,2112,$10+ billion (USD),0.06676136363636359,$10+ billion (USD),0.06676136363636359
4,2112,$5 to $25 million (USD),0.06060606060606056,$5 to $25 million (USD),0.06060606060606056
4,2112,$500 million to $1 billion (USD),0.05303030303030299,$500 million to $1 billion (USD),0.05303030303030299
4,2112,$5 to $10 billion (USD),0.04071969696969694,$5 to $10 billion (USD),0.04071969696969694
