cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
22056,,0.36615886833511285,,0.36615886833511285
22056,$10+ billion (USD),0.17287812840043734,$10+ billion (USD),0.17287812840043734
22056,$1 to $5 billion (USD),0.11239571998548649,$1 to $5 billion (USD),0.11239571998548649
22056,$100 to $500 million (USD),0.0836507072905318,$100 to $500 million (USD),0.0836507072905318
22056,$25 to $100 million (USD),0.06515233949945685,$25 to $100 million (USD),0.06515233949945685
22056,$5 to $10 billion (USD),0.057308668842946345,$5 to $10 billion (USD),0.057308668842946345
22056,$5 to $25 million (USD),0.05721799056946067,$5 to $25 million (USD),0.05721799056946067
22056,$500 million to $1 billion (USD),0.03994377947043951,$500 million to $1 billion (USD),0.03994377947043951
22056,$1 to $5 million (USD),0.027520856002901987,$1 to $5 million (USD),0.027520856002901987
22056,Less than $1 million (USD),0.017772941603191886,Less than $1 million (USD),0.017772941603191886
