cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2523,year of experience,0.6076099881093857,year of experience,0.006525674393102655
1,2523,the ability to,0.3694015061434783,experience in data,0.004435624834046212
1,2523,bachelor degree in,0.3694015061434752,in computer science,0.004247817245967064
1,2523,or related field,0.3043995243757426,the ability to,0.004208913672228424
1,2523,in computer science,0.2968688069758218,bachelor degree in,0.004137905829158493
1,2523,an equal opportunity,0.27863654379706715,experience with data,0.00399950087072691
1,2523,ability to work,0.27388030122869667,or related field,0.003956248428433183
1,2523,equal opportunity employer,0.2540626238604851,degree in computer,0.003564590646344872
1,2523,experience in data,0.23820848196591507,experience working with,0.003501499544734365
1,2523,of experience in,0.2334522393975438,ability to work,0.0033736781925785817
1,2523,degree in computer,0.2271105826397161,of experience in,0.003326566072151151
1,2523,experience working with,0.2271105826397159,cross functional team,0.0031571471227437647
1,2523,experience with data,0.21284185493460284,data analysis and,0.003073367685522731
1,2523,sexual orientation gender,0.203329369797861,with cross functional,0.002788550646191382
1,2523,without regard to,0.19936583432421853,be responsible for,0.00272772901800155
1,2523,cross functional team,0.19064605628220468,problem solving skill,0.0027230498505420404
1,2523,race color religion,0.18787158145065513,an equal opportunity,0.002673319396747495
1,2523,orientation gender identity,0.18271898533491981,attention to detail,0.002639910119934371
1,2523,be responsible for,0.18113357114546272,and machine learning,0.0026167136307058787
1,2523,problem solving skill,0.178359096313913,in data science,0.002545717398901365
1,2523,attention to detail,0.17518826793499892,with the ability,0.0025398310590190147
1,2523,or any other,0.17439556084027055,equal opportunity employer,0.0025179586035016786
1,2523,paid time off,0.1739992072929062,work closely with,0.0024792131971759757
1,2523,work closely with,0.17281014665081337,will be responsible,0.002457475620462555
1,2523,data analysis and,0.17162108600872056,understanding of data,0.002453270616703966
1,2523,regard to race,0.16845025762980675,data visualization tool,0.0024483318228852332
1,2523,to race color,0.1605231866825217,hand on experience,0.0023698235998439393
1,2523,will be responsible,0.15457788347205784,to join our,0.002312986689444427
1,2523,with cross functional,0.15259611573523635,sexual orientation gender,0.0023023665658050583
1,2523,with the ability,0.15140705509314364,paid time off,0.002302006096683894
1,2523,internal and external,0.14466904478795126,develop and maintain,0.002300731660638505
1,2523,for this position,0.1434799841458586,and maintain data,0.002261175688788788
1,2523,to join our,0.14149821640903748,computer science or,0.0022458922064762772
1,2523,and machine learning,0.14149821640903712,without regard to,0.0022346691502389358
1,2523,employment without regard,0.1367419738406665,race color religion,0.0022282729827422347
1,2523,qualification bachelor degree,0.1363456202933022,qualification bachelor degree,0.0021570824789482693
1,2523,for employment without,0.13396749900911673,data driven decision,0.002154885678507835
1,2523,and problem solving,0.1292112564407456,orientation gender identity,0.0021419984946314547
1,2523,hand on experience,0.1292112564407454,master degree in,0.0021393858727185803
1,2523,color religion sex,0.12881490289338143,in data analysis,0.0021253213855633936
