cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1432,year of experience,0.6717877094972105,year of experience,0.008464607194655568
1,1432,of experience in,0.3086592178770962,of experience in,0.004986260700092526
1,1432,an equal opportunity,0.2786312849162029,bachelor degree in,0.0034930173377180533
1,1432,equal opportunity employer,0.2493016759776551,an equal opportunity,0.003462402415675527
1,1432,bachelor degree in,0.24301675977653775,in computer science,0.0033474039611350232
1,1432,the ability to,0.21787709497206795,equal opportunity employer,0.003321219829894445
1,1432,sexual orientation gender,0.21648044692737553,orientation gender identity,0.003236639345872024
1,1432,orientation gender identity,0.21019553072625816,sexual orientation gender,0.0032340422908551233
1,1432,in computer science,0.20391061452514062,or related field,0.003220418313331976
1,1432,ability to work,0.20041899441340882,ability to work,0.003177278664409671
1,1432,or related field,0.18365921787709577,the ability to,0.003023526695520727
1,1432,without regard to,0.17527932960893947,hand on experience,0.002978891845541625
1,1432,race color religion,0.17388268156424672,at least year,0.002830916978328699
1,1432,or any other,0.16899441340782198,race color religion,0.0027669642433292402
1,1432,regard to race,0.15432960893854822,degree in computer,0.0027122872219091337
1,1432,hand on experience,0.14175977653631316,in support of,0.0027120995461292793
1,1432,degree in computer,0.1403631284916206,must have year,0.0026984205839838426
1,1432,in support of,0.13966480446927418,or any other,0.002631010482472033
1,1432,to race color,0.13477653631284972,without regard to,0.002573971557975233
1,1432,computer science or,0.13337988826815686,computer science or,0.0025347222133750846
1,1432,at least year,0.13337988826815667,to work in,0.0024860806172569668
1,1432,to work in,0.13268156424581046,minimum of year,0.002429330600754946
1,1432,experience working with,0.1305865921787714,regard to race,0.00240540793600713
1,1432,consideration for employment,0.12988826815642512,consideration for employment,0.002374880152768606
1,1432,for employment without,0.12918994413407875,experience in the,0.00235630658343973
1,1432,working knowledge of,0.12849162011173204,working knowledge of,0.002334126744693802
1,1432,color religion sex,0.12290502793296136,have year of,0.0023264479190149624
1,1432,applicant will receive,0.12081005586592225,for employment without,0.002310231023601159
1,1432,employment without regard,0.12081005586592225,experience working with,0.0022865922552380872
1,1432,be responsible for,0.1194134078212294,color religion sex,0.0022731120281692624
1,1432,protected veteran status,0.11871508379888313,applicant will receive,0.0022664681376903203
1,1432,sex sexual orientation,0.1173184357541903,science or related,0.002206777333042143
1,1432,will receive consideration,0.11522346368715125,protected veteran status,0.0021932087287307844
1,1432,receive consideration for,0.111033519553073,master degree in,0.0021803991570165083
1,1432,minimum of year,0.11033519553072643,to race color,0.0021797895001537345
1,1432,experience in the,0.10824022346368738,equal employment opportunity,0.00216941188265145
1,1432,and written communication,0.1075418994413411,sex sexual orientation,0.0021557543356301085
1,1432,equal employment opportunity,0.10684357541899468,or equivalent experience,0.002150225295209921
1,1432,written communication skill,0.10614525139664836,be responsible for,0.0021478670326715173
1,1432,affirmative action employer,0.10474860335195563,employer all qualified,0.0021089408002304987
1,1432,for this position,0.10405027932960914,affirmative action employer,0.002094189455702443
1,1432,veteran status or,0.10265363128491647,of year of,0.002056792561660682
1,1432,master degree in,0.09846368715083825,gender identity national,0.002022380490216299
1,1432,science or related,0.09636871508379907,employment without regard,0.0020206215719989697
1,1432,or equivalent experience,0.09567039106145267,written communication skill,0.0020143777924341937
1,1432,is responsible for,0.09427374301675993,will receive consideration,0.002005832235874678
1,1432,will be responsible,0.09357541899441359,identity national origin,0.001993182677240587
1,1432,employer all qualified,0.09217877094972088,and written communication,0.001988142049829607
1,1432,work closely with,0.09217877094972085,least year of,0.001968449305286518
1,1432,gender identity national,0.08938547486033538,veteran status or,0.0019630591048276943
1,1432,identity national origin,0.08729050279329625,receive consideration for,0.0019515973426525175
1,1432,year experience in,0.0872905027932962,for this position,0.0019475018524545507
1,1432,of year of,0.08589385474860342,year experience in,0.001943334674104442
1,1432,attention to detail,0.08589385474860342,one or more,0.001819241624262198
1,1432,qualification bachelor degree,0.08449720670391075,or related discipline,0.0017960692366938652
1,1432,internal and external,0.08379888268156438,will be responsible,0.001762361445126361
1,1432,one or more,0.08379888268156434,is responsible for,0.0017501575271063764
1,1432,least year of,0.08379888268156431,opportunity affirmative action,0.0017345801311830782
1,1432,status or any,0.08310055865921798,qualification bachelor degree,0.00172517092972901
1,1432,in order to,0.08310055865921795,or more year,0.0016964094225721531
1,1432,written and verbal,0.08240223463687162,written and verbal,0.0016852875186777233
1,1432,must have year,0.08240223463687159,on experience with,0.0016647760372401751
1,1432,part of the,0.0817039106145252,able to work,0.0016583047389506652
1,1432,have year of,0.07960893854748612,of experience with,0.0016304947964290838
1,1432,are looking for,0.0796089385474861,and verbal communication,0.0016297739540652998
1,1432,experience in data,0.07751396648044702,status or any,0.0016260943588567662
1,1432,verbal and written,0.07681564245810063,of the art,0.0016174499968634104
1,1432,individual with disability,0.07681564245810062,is looking for,0.00160737772172352
1,1432,we are looking,0.0768156424581006,with year of,0.0016008321944732736
1,1432,education and experience,0.0768156424581006,work closely with,0.0015873505031789594
1,1432,opportunity affirmative action,0.07541899441340788,responsible for the,0.0015817868877199554
1,1432,for more information,0.0747206703910615,engineering or related,0.001578001350682642
1,1432,and verbal communication,0.07332402234636876,experience in data,0.0015706265044811481
1,1432,of experience with,0.07332402234636871,for more information,0.0015607039239673793
1,1432,member of the,0.07122905027932962,part of the,0.0015526559704300265
1,1432,experience working in,0.0712290502793296,experience working in,0.0015367286508203926
1,1432,skill ability to,0.07053072625698326,are looking for,0.0015355994432058914
1,1432,or related discipline,0.0698324022346369,equal opportunity affirmative,0.0015144416004249232
1,1432,or more year,0.0698324022346369,verbal and written,0.001513481065927639
1,1432,problem solving skill,0.06983240223463688,the department of,0.0015089229815664674
