cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,209,machine learning,0.24401913875598077,machine learning,0.007099159797173308
1,209,bachelor degree,0.22966507177033482,with aws,0.0069522809933195455
1,209,computer science,0.2105263157894736,spark streaming,0.006847617013569544
1,209,of etl,0.14354066985645933,using aws,0.006135502860663963
1,209,sql server,0.1435406698564593,of etl,0.005928652470605146
1,209,data analysis,0.12918660287081335,computer science,0.005794294245574541
1,209,with aws,0.11961722488038273,sql server,0.005445002337484461
1,209,data analytics,0.1004784688995215,hadoop hive,0.005324135931259325
1,209,data visualization,0.0909090909090909,python bash,0.005296759764773875
1,209,in python,0.09090909090909088,using java,0.005212752913110546
1,209,spark streaming,0.09090909090909088,nosql database,0.005061430224279213
1,209,data science,0.08612440191387559,bachelor degree,0.004982892378124707
1,209,analysis and,0.08612440191387558,in python,0.004825930054337699
1,209,etl coding,0.08612440191387558,stream processing,0.004746637169074269
1,209,bi tool,0.08612440191387558,shell scripting,0.004648950046334646
1,209,sql and,0.08133971291866027,hadoop ecosystem,0.004598729893199835
1,209,nosql database,0.08133971291866027,java and,0.004504830402086631
1,209,relational database,0.08133971291866027,language python,0.004493130436461007
1,209,hadoop hive,0.07655502392344497,etl coding,0.004380848816562194
1,209,using aws,0.07655502392344496,and sql,0.004308913565767708
1,209,and sql,0.07655502392344496,aws lambda,0.0041818545026998015
1,209,data modeling,0.07655502392344496,aws cloud,0.004131176049631837
1,209,language python,0.07655502392344496,bi tool,0.00410798989353594
1,209,shell scripting,0.07655502392344495,of java,0.0040793166920284575
1,209,with java,0.07177033492822965,data warehousing,0.003967066107565567
1,209,stream processing,0.07177033492822965,python pyspark,0.003924320793891368
1,209,data warehousing,0.07177033492822965,apache spark,0.003896130907860862
1,209,data management,0.07177033492822965,in java,0.0038623980092133414
1,209,power bi,0.06698564593301436,data analysis,0.0037687557686789837
1,209,computer vision,0.06698564593301436,like python,0.003758456431799372
1,209,using java,0.06698564593301434,spark or,0.003730420271107148
1,209,with sql,0.06698564593301434,with java,0.0036370920186139096
1,209,in java,0.06698564593301434,redshift experience,0.003622114263118861
1,209,in sql,0.06698564593301434,sql snowflake,0.0036160171848405908
1,209,hadoop ecosystem,0.06698564593301434,computer vision,0.003598499991929978
1,209,java and,0.06698564593301434,sql and,0.0035758359912638183
1,209,business intelligence,0.06698564593301433,power bi,0.0035734260083228812
1,209,python bash,0.06220095693779904,in bi,0.0035430881184188964
1,209,management and,0.062200956937799035,storm spark,0.003521310464612558
1,209,education bachelor,0.06220095693779903,hadoop apache,0.0035155555558560184
1,209,server oracle,0.05741626794258373,in spark,0.003506865179770973
1,209,sql experience,0.057416267942583726,using python,0.0034961761909344004
1,209,pl sql,0.05263157894736842,database like,0.003480443856639421
1,209,aws cloud,0.05263157894736841,processing system,0.0034718623000863703
1,209,of java,0.05263157894736841,relational database,0.0034522107250240905
1,209,visualization tool,0.05263157894736841,aws container,0.003429219860933775
1,209,in bi,0.05263157894736841,with sql,0.003346736589887644
1,209,aws lambda,0.05263157894736841,sql experience,0.00326941454926177
