cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,187,or,6.999999999999982,database,0.18763216838659572
1,187,database,4.000000000000011,or,0.17452905345859643
1,187,experience,3.0000000000000067,statistical,0.1740942203528042
1,187,management,3.0000000000000067,interpret,0.1483855420296359
1,187,report,3.0000000000000067,analyze,0.1480339399668988
1,187,information,3.0000000000000067,report,0.12675912127671812
1,187,analyze,3.0000000000000067,printout,0.11528310574215177
1,187,statistical,3.0000000000000067,information,0.11195634186780758
1,187,work,2.0000000000000053,filter,0.10567784076129834
1,187,interpret,2.0000000000000053,management,0.10099780018758736
1,187,computer,2.0000000000000053,acquire,0.09931167088489003
1,187,strong,2.0000000000000053,secondary,0.09744279608765437
1,187,description,1.973262032085567,spss,0.0969875607666844
1,187,acquire,1.0000000000000027,xml,0.09521167833406835
1,187,ongoing,1.0000000000000027,correct,0.09419373732439694
1,187,framework,1.0000000000000027,jazzhr,0.09258077973093297
1,187,writing,1.0000000000000027,indicator,0.09232283141314594
1,187,performance,1.0000000000000027,reviewing,0.0903255609296163
1,187,indicator,1.0000000000000027,description,0.08983198157845483
1,187,engineering,1.0000000000000027,javascript,0.0880017861320898
1,187,primary,1.0000000000000027,computer,0.08749412001935412
1,187,preferred,1.0000000000000027,powered,0.08659482422143004
1,187,result,1.0000000000000027,presenting,0.08642497380433388
1,187,master,1.0000000000000027,organize,0.08161785113222922
1,187,source,1.0000000000000027,regarding,0.07756275534277102
1,187,maintain,1.0000000000000027,mining,0.07540471618751748
1,187,mining,1.0000000000000027,sa,0.07511262861043543
1,187,regarding,1.0000000000000027,pattern,0.07497647483076968
1,187,accuracy,1.0000000000000027,ongoing,0.07323034507613142
1,187,other,1.0000000000000027,prioritize,0.07250414650511165
1,187,prioritize,1.0000000000000027,strong,0.07189001964463314
1,187,programming,1.0000000000000027,experience,0.07175768508271815
1,187,etl,1.0000000000000027,framework,0.0699482959531404
1,187,pattern,1.0000000000000027,etl,0.06965162236578241
1,187,printout,1.0000000000000027,accuracy,0.06926642696920458
1,187,filter,1.0000000000000027,primary,0.06859180210784975
1,187,organize,1.0000000000000027,proven,0.06369437079323538
1,187,from,1.0000000000000027,query,0.06220220735675368
1,187,jazzhr,1.0000000000000027,writing,0.06147296934748765
1,187,for,1.0000000000000027,trend,0.060966165727736533
1,187,correct,1.0000000000000027,statistic,0.058920622119835765
1,187,powered,1.0000000000000027,master,0.05785611084946791
1,187,trend,1.0000000000000027,programming,0.057595697653365134
1,187,ability,1.0000000000000027,strategy,0.05358829086300615
1,187,statistic,1.0000000000000027,expertise,0.053535811347051536
1,187,spss,1.0000000000000027,work,0.05351907196099605
1,187,excel,1.0000000000000027,source,0.05212006791724436
1,187,expertise,1.0000000000000027,maintain,0.05166926340735262
1,187,proven,1.0000000000000027,excel,0.050956873772332566
1,187,query,1.0000000000000027,detail,0.05095103081055286
1,187,javascript,1.0000000000000027,result,0.048833663717150866
1,187,sa,1.0000000000000027,performance,0.04715844286072562
1,187,strategy,1.0000000000000027,engineering,0.046258342725363666
1,187,requirement,1.0000000000000027,reporting,0.04604117457240563
1,187,sql,1.0000000000000027,improvement,0.04355250496360417
1,187,secondary,1.0000000000000027,preferred,0.04070687148327626
1,187,reporting,1.0000000000000027,sql,0.04052958777337353
1,187,provide,1.0000000000000027,provide,0.03991627323153777
1,187,reviewing,1.0000000000000027,problem,0.03887387911723807
1,187,problem,1.0000000000000027,project,0.03497561946001263
1,187,presenting,1.0000000000000027,from,0.03410699963243896
1,187,xml,1.0000000000000027,ability,0.03305572852054709
1,187,project,1.0000000000000027,other,0.03283501732430833
1,187,detail,1.0000000000000027,requirement,0.03266570032298619
1,187,process,0.8074866310160448,opportunity,0.02766663506468583
1,187,improvement,0.8074866310160448,process,0.027368977736459875
1,187,opportunity,0.8074866310160448,for,0.023970334477315502
1,187,zjlkpzroro,0.0053475935828877,zjlkpzroro,0.001190340236176368
1,187,fouxjzrgjx,0.0053475935828877,yslvnoezrm,0.00115387662233165
1,187,ngrfvuzhdo,0.0053475935828877,euvxgryags,0.00115387662233165
1,187,uqlznsbrlb,0.0053475935828877,gtfjvifrxk,0.00115387662233165
1,187,pfrxovlwju,0.0053475935828877,ngrfvuzhdo,0.00115387662233165
1,187,yslvnoezrm,0.0053475935828877,uqlznsbrlb,0.00115387662233165
1,187,euvxgryags,0.0053475935828877,fouxjzrgjx,0.00115387662233165
1,187,gtfjvifrxk,0.0053475935828877,pfrxovlwju,0.00115387662233165
1,187,planningrequired,0.0,plannedfuture,0.0
1,187,planetside,0.0,planner,0.0
1,187,planogram,0.0,pirs,0.0
1,187,plangrid,0.0,planlearn,0.0
1,187,planimetric,0.0,pitchpro,0.0
1,187,planningmanagement,0.0,pir,0.0
1,187,planningforecast,0.0,plansdesired,0.0
1,187,plannedfuture,0.0,planscoordinate,0.0
1,187,planner,0.0,planreach,0.0
1,187,pirate,0.0,pirate,0.0
1,187,pirl,0.0,planograms,0.0
1,187,planscoordinate,0.0,pirl,0.0
1,187,planograms,0.0,planogram,0.0
1,187,planninganalysis,0.0,planningrequired,0.0
1,187,plansdesired,0.0,planningmanagement,0.0
1,187,planreach,0.0,planningforecast,0.0
1,187,planningdesignimplementationuatdelivery,0.0,pittsburgh,0.0
1,187,planetretail,0.0,planningdesignimplementationuatdelivery,0.0
1,187,planlearn,0.0,planninganalysis,0.0
1,187,pir,0.0,pittsburghinternal,0.0
1,187,planet,0.0,planimetric,0.0
1,187,pjtpartners,0.0,pizzeria,0.0
1,187,pizzeria,0.0,plansorganizes,0.0
1,187,pixar,0.0,pkr,0.0
1,187,pivotscharts,0.0,pkmpxdldhr,0.0
2,598,experience,5.581939799331128,learning,0.10010606579325217
2,598,for,4.5986622073578864,experience,0.06488653303547838
2,598,or,4.379598662207384,or,0.05116986798249855
2,598,learning,3.6070234113712596,for,0.049625937098440466
2,598,our,2.9765886287625554,ai,0.043315118313230636
2,598,work,2.466555183946507,ml,0.04326237293893532
2,598,are,1.993311036789311,algorithm,0.04276822309614436
2,598,product,1.675585284280946,our,0.04107949571369095
2,598,analysis,1.5284280936454926,product,0.03201107531244014
2,598,year,1.4581939799331214,python,0.030359600822551465
2,598,engineering,1.3612040133779322,engineering,0.02967188465843357
2,598,ability,1.2675585284280977,work,0.0296341583644197
2,598,problem,1.2575250836120442,are,0.026838929842244424
2,598,working,1.2257525083612084,statistical,0.02640425120362737
2,598,from,1.1956521739130477,engineer,0.02534942205068665
2,598,python,1.157190635451511,research,0.025254269145738494
2,598,algorithm,1.1187290969899684,predictive,0.02483667580781337
2,598,strong,1.1070234113712394,analysis,0.024538329227064754
2,598,customer,1.0986622073578607,statistic,0.024424107854285466
2,598,computer,1.0819397993311055,modeling,0.02437939998481269
2,598,project,1.0802675585284285,computer,0.0241023296432961
2,598,research,1.0769230769230782,problem,0.023828592776140124
2,598,ai,1.0735785953177266,large,0.022372085184866514
2,598,service,1.011705685618729,working,0.02112173241261316
2,598,software,1.0100334448160535,software,0.02064795324975294
2,598,other,1.0050167224080264,customer,0.02053923203324382
2,598,engineer,0.9916387959866215,big,0.02051586519983189
2,598,ml,0.9749163879598657,ability,0.019978916783410922
2,598,opportunity,0.9498327759197319,year,0.019534986896499844
2,598,role,0.9397993311036784,strong,0.01923569992113906
2,598,statistical,0.921404682274247,spark,0.01914346728238047
2,598,environment,0.8946488294314376,role,0.018310790486333633
2,598,large,0.8545150501672236,from,0.01794433834181017
2,598,statistic,0.8277591973244143,platform,0.017835209321354968
2,598,degree,0.8177257525083608,processing,0.0177222768384937
2,598,modeling,0.8110367892976584,service,0.016642363261680004
2,598,your,0.8026755852842805,aws,0.016526094609980835
2,598,process,0.7675585284280932,programming,0.016475943757497096
2,598,platform,0.7491638795986618,mathematics,0.0164596982788787
2,598,related,0.7307692307692304,project,0.016352462767179055
2,598,understanding,0.7107023411371234,your,0.01600099253504382
2,598,sql,0.704013377926421,environment,0.01576110873350183
2,598,management,0.6973244147157187,understanding,0.015718472753334472
2,598,industry,0.692307692307692,world,0.015332095921829261
2,598,requirement,0.6872909698996652,nlp,0.015168388474790616
2,598,big,0.6521739130434779,artificial,0.014929719323802174
2,598,more,0.6371237458193977,phd,0.014766117144002854
2,598,their,0.6337792642140465,sql,0.014727263172392684
2,598,responsibility,0.6321070234113709,visualization,0.01463570642973027
2,598,world,0.6270903010033442,other,0.014482819006891044
2,598,support,0.6270903010033442,opportunity,0.014344197121682474
2,598,predictive,0.6187290969899663,production,0.013994182769274867
2,598,across,0.6153846153846151,degree,0.013894920952397558
2,598,preferred,0.6070234113712372,natural,0.01368054973186731
2,598,programming,0.5903010033444813,industry,0.013668654392633149
2,598,required,0.5852842809364546,tensorflow,0.013254479498732284
2,598,processing,0.5602006688963208,related,0.013232369432320616
2,598,organization,0.5066889632107021,across,0.012742487134106058
2,598,professional,0.503344481605351,regression,0.012479874189170395
2,598,performance,0.49832775919732414,network,0.01240786363755129
2,598,aws,0.49665551839464855,hadoop,0.012366132435158196
2,598,through,0.4916387959866218,real,0.012353106183888624
2,598,improve,0.4899665551839462,their,0.012242183756753556
2,598,spark,0.4899665551839462,preferred,0.012221250151206738
2,598,partner,0.4799331103678927,java,0.011845322515239249
2,598,excellent,0.47658862876254154,improve,0.011829947986966472
2,598,drive,0.4682274247491636,more,0.011710033157436702
2,598,result,0.4598662207357857,neural,0.01165646981983128
2,598,visualization,0.4581939799331101,learn,0.011599668750797267
2,598,mathematics,0.45652173913043453,excellent,0.011535065746611953
2,598,database,0.45484949832775895,framework,0.011355313767838106
2,598,information,0.44481605351170544,partner,0.011333747461389803
2,598,learn,0.44314381270902986,feature,0.011263181553521254
2,598,production,0.43478260869565194,process,0.011243734157498088
2,598,expertise,0.43478260869565194,scalable,0.011153266018356112
2,598,deliver,0.43143812709030077,approach,0.011125536216471171
2,598,source,0.42140468227424727,responsibility,0.011094213157345816
2,598,user,0.4163879598662205,performance,0.01109321318801968
2,598,create,0.41304347826086935,drive,0.011018756150724828
2,598,driven,0.39966555183946467,deliver,0.010996611077858848
2,598,part,0.3979933110367891,clustering,0.010943448512871462
2,598,approach,0.3879598662207356,classification,0.01092126743162974
2,598,description,0.3879598662207356,driven,0.010901640906062781
2,598,provide,0.3879598662207356,collaborate,0.010899810643346176
2,598,collaborate,0.3762541806020065,expertise,0.010888311061399267
2,598,practice,0.3678929765886286,requirement,0.01085733927150041
2,598,responsible,0.3645484949832774,management,0.010607851124464465
2,598,network,0.36120401337792624,scala,0.010409978315047608
2,598,member,0.35117056856187273,source,0.01036339917350234
2,598,phd,0.34949832775919715,professional,0.010335668228164792
2,598,real,0.34949832775919715,distributed,0.010290816375675528
2,598,disability,0.3444816053511704,required,0.010257612221263288
2,598,operation,0.3361204013377925,result,0.010217231203576095
2,598,framework,0.3361204013377925,master,0.010039493285645336
2,598,expert,0.3344481605351169,description,0.009832131489287566
2,598,master,0.3344481605351169,unstructured,0.009828300040574807
2,598,senior,0.3327759197324413,organization,0.009773574745309413
2,598,relevant,0.3327759197324413,database,0.009704629164076658
2,598,java,0.32608695652173897,part,0.009701420435551616
2,598,strategy,0.3244147157190634,support,0.009659024518522968
3,2462,for,5.989033306255121,our,0.06627712880696411
3,2462,our,5.1969943135662175,for,0.05613870069137844
3,2462,experience,4.707554833468758,experience,0.0461138278773484
3,2462,or,4.436636880584913,or,0.04270226702506848
3,2462,work,3.085296506904966,are,0.03679646128552622
3,2462,are,3.0844841592201586,product,0.032805233249636113
3,2462,product,2.0000000000000244,work,0.03239831801577383
3,2462,analysis,1.66450040617387,marketing,0.02845919910987951
3,2462,your,1.5702680747360114,your,0.02660202978406665
3,2462,customer,1.5670186839967695,customer,0.02586786889896853
3,2462,year,1.5625507717303515,analysis,0.022997836182798617
3,2462,opportunity,1.5532087733550322,sale,0.022647619615494885
3,2462,from,1.5089358245329303,opportunity,0.020904513021702143
3,2462,ability,1.5044679122664852,from,0.019981710353183166
3,2462,other,1.307879772542679,ability,0.01988085080832644
3,2462,support,1.2900081234768688,their,0.018975206250043432
3,2462,working,1.2558895207148917,re,0.01840988321309758
3,2462,management,1.2481722177092023,role,0.018128380296084497
3,2462,process,1.2189277010560753,working,0.018113062558192592
3,2462,project,1.194963444354203,year,0.017980116409655716
3,2462,service,1.194151096669395,support,0.01773395787039572
3,2462,strong,1.1458164094232588,strong,0.017118117852232967
3,2462,their,1.0995125913891315,service,0.016860232524838394
3,2462,role,1.0739236393176503,management,0.016528738073909817
3,2462,environment,1.0138099106417735,process,0.016511605141168038
3,2462,marketing,0.9776604386677528,world,0.016456961305501238
3,2462,more,0.9670999187652446,other,0.01625132331720462
3,2462,information,0.9138911454102486,across,0.016192283992572803
3,2462,problem,0.912672623883039,project,0.016122764650509925
3,2462,across,0.8976441917140675,more,0.015910505748313604
3,2462,requirement,0.882209585702696,engineering,0.015460813831849895
3,2462,engineering,0.847278635255897,environment,0.01512550492041052
3,2462,required,0.8225020308692201,platform,0.01484548700397465
3,2462,provide,0.7904142973192594,drive,0.014688632473004705
3,2462,sql,0.788383428107244,reporting,0.014608759402297555
3,2462,degree,0.783915515840795,problem,0.014604180114083168
3,2462,world,0.7766043866775056,partner,0.014361127987693404
3,2462,sale,0.776198212835095,market,0.014308522764130492
3,2462,industry,0.7737611697806752,sql,0.014021834402910207
3,2462,reporting,0.7680747359870094,industry,0.013922328503642717
3,2462,software,0.7676685621445998,learning,0.013834516118914966
3,2462,through,0.7558895207148751,software,0.01383306579604534
3,2462,re,0.7542648253452539,digital,0.013830398905850642
3,2462,responsibility,0.7424857839155286,performance,0.0130203922290958
3,2462,related,0.7266450040617465,report,0.012914945550727494
3,2462,partner,0.7266450040617433,strategy,0.01286805710966089
3,2462,report,0.7185215272136545,through,0.012867135547768515
3,2462,platform,0.712835093419988,engineer,0.012808549208474294
3,2462,drive,0.6904955320877378,user,0.01249208961774144
3,2462,performance,0.6811535337124345,provide,0.012407294035427546
3,2462,organization,0.6705930138099142,organization,0.012291346507299978
3,2462,disability,0.6640942323314455,information,0.012199023781357912
3,2462,preferred,0.6498781478472813,driven,0.012181053957637368
3,2462,strategy,0.629975629569459,python,0.012055687218744046
3,2462,user,0.6279447603574342,growth,0.012048924396251794
3,2462,learning,0.6263200649878166,create,0.011901570426068066
3,2462,create,0.6116978066612537,required,0.01188025308788372
3,2462,research,0.591389114541023,requirement,0.011694100115654126
3,2462,engineer,0.5869212022745721,research,0.011533298242812138
3,2462,market,0.5710804224207976,degree,0.011441108316858123
3,2462,python,0.5694557270511795,disability,0.01132848860756297
3,2462,program,0.5645816409423227,responsibility,0.011292140819387935
3,2462,understanding,0.5617384240454901,operation,0.01107858357502816
3,2462,operation,0.5593013809910631,stakeholder,0.01105504960919146
3,2462,member,0.5532087733549946,preferred,0.011049258889848345
3,2462,internal,0.5373679935012173,dashboard,0.010984595734545953
3,2462,employer,0.5341186027619802,related,0.010905489338693295
3,2462,stakeholder,0.5292445166531249,member,0.010863926126073089
3,2462,result,0.5288383428107206,internal,0.010851345070023291
3,2462,gender,0.5288383428107206,tableau,0.010839642509423486
3,2462,driven,0.5073111291632784,visualization,0.010777304527594737
3,2462,database,0.5040617384240423,brand,0.010629802688170487
3,2462,ensure,0.4991876523151869,program,0.010325383143462178
3,2462,growth,0.4886271324126689,understanding,0.010271427852266967
3,2462,professional,0.48619008935824165,senior,0.010112467659554234
3,2462,senior,0.475223395613319,gender,0.010107193060664401
3,2462,understand,0.47400487408610514,metric,0.010022849999685191
3,2462,computer,0.45938261575954126,result,0.010003383109492094
3,2462,part,0.45775792038992313,understand,0.009948112194096985
3,2462,bachelor,0.4569455727051137,culture,0.009834234819261677
3,2462,digital,0.4545085296506882,database,0.009763211522120969
3,2462,excellent,0.44354183590576407,every,0.009743099134198676
3,2462,group,0.43663688058488787,growing,0.009730338676383544
3,2462,veteran,0.4341998375304595,strategic,0.009686772653875879
3,2462,offer,0.4203899268887051,professional,0.00954887680681031
3,2462,large,0.41998375304630065,part,0.009546422385351697
3,2462,practice,0.4183590576766826,offer,0.009458074060417522
3,2462,visualization,0.41226645004061435,campaign,0.009447021081805678
3,2462,improve,0.4110479285134005,improve,0.009318279680431578
3,2462,manager,0.40942323314378265,employer,0.00930508750736587
3,2462,deliver,0.4077985377741641,ensure,0.009294783058489218
3,2462,analyze,0.40739236393175954,deliver,0.009273639140266353
3,2462,source,0.40536149471973715,manager,0.009163772116877014
3,2462,responsible,0.40373679935011864,large,0.009123616932003392
3,2462,every,0.4000812347684779,consumer,0.00910267865307016
3,2462,maintain,0.4000812347684778,group,0.00907744627037675
3,2462,culture,0.39642567018683683,paid,0.009020568211665095
3,2462,where,0.39358245329000524,learn,0.008962064401481944
3,2462,protected,0.393582453290005,over,0.008951331466278894
3,2462,tableau,0.3931762794476008,excellent,0.008892178745580303
4,1124,experience,5.167259786476863,experience,0.06344229577721189
4,1124,for,4.562277580071177,for,0.05266891607792773
4,1124,or,4.093416370106752,or,0.049668682071709096
4,1124,work,2.499999999999996,analysis,0.04163379565787351
4,1124,analysis,2.443060498220634,ability,0.03591170356896649
4,1124,ability,2.2197508896797156,report,0.033413316132561696
4,1124,management,2.0596085409252627,work,0.03327490326333035
4,1124,process,1.7971530249110292,management,0.032972850169888636
4,1124,requirement,1.7651245551601396,reporting,0.03125670531192604
4,1124,year,1.690391459074731,database,0.030300712003852277
4,1124,support,1.5346975088967965,requirement,0.029560864828254655
4,1124,report,1.4999999999999987,sql,0.029264134484798515
4,1124,information,1.422597864768683,process,0.02904862926199023
4,1124,project,1.373665480427046,governance,0.026349035142944486
4,1124,our,1.3709964412811397,support,0.025527419415157935
4,1124,sql,1.363879003558719,information,0.025101396287987746
4,1124,strong,1.3078291814946639,year,0.024690246299298457
4,1124,other,1.2980427046263359,source,0.024614393825381536
4,1124,reporting,1.281138790035589,strong,0.024012364057102165
4,1124,database,1.2588967971530247,project,0.023464256233672626
4,1124,from,1.2037366548042752,statistical,0.02251535124077412
4,1124,required,1.201067615658366,required,0.021957109167917828
4,1124,are,1.1672597864768726,bi,0.020649833929229235
4,1124,working,1.0818505338078352,from,0.020564988714511245
4,1124,customer,0.9679715302491149,other,0.02041957983447292
4,1124,problem,0.9483985765124653,our,0.02019907683595383
4,1124,related,0.9234875444839941,analyze,0.019625070158882346
4,1124,service,0.9217081850533866,customer,0.019483647336793867
4,1124,source,0.8967971530249201,working,0.01947256184537327
4,1124,provide,0.8665480427046338,problem,0.018702686231626485
4,1124,preferred,0.8620996441281188,preferred,0.018482173767765012
4,1124,degree,0.860320284697519,visualization,0.018330830442422896
4,1124,opportunity,0.8078291814946692,stakeholder,0.01783920444830374
4,1124,statistical,0.7971530249110352,provide,0.017596080496768952
4,1124,responsibility,0.7749110320284784,modeling,0.01752599664651452
4,1124,environment,0.7588967971530309,enterprise,0.016888600657936417
4,1124,analyze,0.7526690391459138,related,0.016818476266344726
4,1124,governance,0.7464412811387917,are,0.016258099491604408
4,1124,role,0.7117437722419979,etl,0.015994386114788407
4,1124,understanding,0.7046263345195781,service,0.01573375793225249
4,1124,stakeholder,0.6939501779359475,standard,0.015675333919793807
4,1124,enterprise,0.6423487544484011,query,0.015427542472784982
4,1124,product,0.6352313167259819,understanding,0.01537461415562992
4,1124,ensure,0.6298932384341679,excel,0.015268851439764811
4,1124,standard,0.624555160142352,warehouse,0.015219052953678841
4,1124,computer,0.6218861209964465,degree,0.01503069051650658
4,1124,bachelor,0.5969750889679787,dashboard,0.014810442095259689
4,1124,across,0.5907473309608577,responsibility,0.014720050424997046
4,1124,modeling,0.5871886120996468,understand,0.014583589636019266
4,1124,visualization,0.5854092526690426,ensure,0.014542235376420973
4,1124,software,0.5782918149466225,large,0.014334121527032022
4,1124,bi,0.5560498220640594,role,0.014328227455162946
4,1124,senior,0.5480427046263359,create,0.014026453557205712
4,1124,create,0.5427046263345229,environment,0.013856529477783349
4,1124,excel,0.5409252669039184,senior,0.013782146552412698
4,1124,user,0.5311387900355893,tableau,0.013779937623379026
4,1124,understand,0.5284697508896833,computer,0.013624386063998864
4,1124,result,0.524911032028473,user,0.013148836388031267
4,1124,large,0.5240213523131707,perform,0.013129203032603625
4,1124,organization,0.5124555160142374,bachelor,0.012960299505168481
4,1124,strategy,0.5124555160142369,result,0.012824292076509864
4,1124,perform,0.5053380782918185,opportunity,0.012823516142886855
4,1124,internal,0.4973309608540953,strategy,0.012778552970846003
4,1124,through,0.4902135231316749,across,0.012732832513361414
4,1124,performance,0.4857651245551626,internal,0.012691941007583795
4,1124,maintain,0.48576512455516224,maintain,0.012690859142189766
4,1124,responsible,0.48042704626334776,metric,0.012588247869252547
4,1124,excellent,0.47597864768683523,software,0.012562839132713886
4,1124,query,0.473309608540928,product,0.012469375895875993
4,1124,written,0.4706405693950217,mining,0.012398188958758086
4,1124,various,0.47064056939502047,various,0.012330414418384308
4,1124,operation,0.45818505338078513,improvement,0.01205764402624424
4,1124,program,0.45818505338078414,power,0.011779791739173021
4,1124,improvement,0.44395017793594527,description,0.011655348161801493
4,1124,description,0.44217081850534107,responsible,0.011650504019726159
4,1124,drive,0.4421708185053394,python,0.011497585249456705
4,1124,practice,0.441281138790037,microsoft,0.011491747871903884
4,1124,partner,0.4403914590747345,excellent,0.011467422309582136
4,1124,python,0.43950177935943274,detail,0.011363038369634348
4,1124,their,0.43861209964412995,interpret,0.011345783039624314
4,1124,engineering,0.4332740213523143,trend,0.011288375300450414
4,1124,etl,0.42615658362989456,architecture,0.011270978885677262
4,1124,industry,0.4243772241992903,drive,0.011220192977574248
4,1124,detail,0.41814946619217347,healthcare,0.011193765415307144
4,1124,tableau,0.4181494661921726,procedure,0.011172471950780484
