cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,1709,machine learning,2.136922176711528,machine learning,0.03467033317279345
1,1709,data science,0.7840842598010577,deep learning,0.01422058973383999
1,1709,computer science,0.743709771796381,data science,0.01287676055823421
1,1709,deep learning,0.5921591574019912,computer science,0.009586640421311566
1,1709,ai ml,0.3937975424224696,ai ml,0.00938769545601712
1,1709,artificial intelligence,0.38502047981275683,artificial intelligence,0.008172934976133155
1,1709,bachelor degree,0.32475131655939243,generative ai,0.007308393970496189
1,1709,data engineering,0.31948507899356393,computer vision,0.0067331011021426294
1,1709,generative ai,0.2662375658279701,data engineering,0.00668383941341117
1,1709,computer vision,0.2299590403744887,of ai,0.005143012739708215
1,1709,master degree,0.22703335283791862,natural language,0.00514251280793656
1,1709,data analytics,0.22235225277940454,in python,0.004723549833120647
1,1709,data analysis,0.20362785254534901,and ai,0.004452408618510938
1,1709,natural language,0.19660620245757815,ml model,0.004420834158055553
1,1709,in python,0.194850789935636,ai and,0.004412470167209535
1,1709,of ai,0.1948507899356356,language processing,0.004372090607773361
1,1709,analysis and,0.182562902282037,architecture and,0.003938730364970527
1,1709,architecture and,0.17261556465769506,data analytics,0.003889318140343986
1,1709,ai and,0.172030427150381,master degree,0.003794722036011717
1,1709,and ai,0.17144528964306643,python and,0.003772391664129082
1,1709,language processing,0.16266822703335312,phd in,0.0036989281277000725
1,1709,ml model,0.16032767700409614,or phd,0.0035445196703795044
1,1709,python and,0.1597425394967823,google cloud,0.003480884353374715
1,1709,data visualization,0.1398478642480983,computer engineering,0.003301463448339884
1,1709,data processing,0.13224107665301338,the ai,0.0032891582358481075
1,1709,phd in,0.131070801638385,data processing,0.003199182475667306
1,1709,or phd,0.12404915155061423,ai model,0.003142432588105031
1,1709,google cloud,0.12229373902867162,ai solution,0.003075775268488497
1,1709,qualification bachelor,0.12229373902867158,bachelor degree,0.0030539078224063832
1,1709,management and,0.12053832650672892,data analysis,0.002994718493784058
1,1709,data management,0.1199531889994147,in ai,0.0028798021977274324
1,1709,computer engineering,0.1129315389116441,of ml,0.002763728634773141
1,1709,ai solution,0.10649502633118771,ml and,0.002639776933031389
1,1709,data modeling,0.10532475131655927,data visualization,0.002510273474048997
1,1709,the ai,0.10532475131655927,and ml,0.002467310109560445
1,1709,ai model,0.10181392627267398,or master,0.0024283303645769917
1,1709,or master,0.10064365125804552,tensorflow pytorch,0.002423569367399536
1,1709,business intelligence,0.09947337624341711,analysis and,0.0023770051737688723
1,1709,in ai,0.0994733762434171,processing and,0.0023528459890280093
1,1709,processing and,0.096547688706846,data modeling,0.0023031215478749845
1,1709,modeling and,0.096547688706846,data management,0.0022604306335237585
1,1709,ml and,0.09420713867758913,python or,0.0022598831593086035
1,1709,python or,0.09186658864833225,qualification bachelor,0.002181490038297159
1,1709,sql and,0.08835576360444694,data architecture,0.00213473369778793
1,1709,data architecture,0.08484493856056165,modeling and,0.002074213458655994
1,1709,of ml,0.08425980105324743,such python,0.0020166603525323514
1,1709,and ml,0.08074897600936212,business intelligence,0.001992114481624456
1,1709,tensorflow pytorch,0.07957870099473367,data warehousing,0.001930704279113703
1,1709,and analysis,0.07957870099473367,ai technology,0.0019247294202381926
1,1709,such python,0.07665301345816258,with python,0.0019228411843458981
1,1709,data warehousing,0.07606787595084838,for ai,0.0018846675642745746
1,1709,data mining,0.07606787595084837,ml solution,0.001879528730623457
1,1709,relational database,0.07431246342890571,sql and,0.0018645674818555526
1,1709,project management,0.07372732592159151,aws azure,0.001864457249202739
1,1709,with python,0.06963136337039197,ml engineer,0.0018171411523245661
1,1709,power bi,0.06670567583382091,nlp and,0.001773828570259312
1,1709,statistical analysis,0.06553540081919244,python java,0.0017723521022972289
1,1709,operation research,0.06436512580456402,master or,0.0017718896330862197
1,1709,in sql,0.06436512580456401,management and,0.0017378238755703637
1,1709,ai technology,0.06260971328262137,pytorch tensorflow,0.0017224386975072895
1,1709,aws azure,0.061439438267992925,with aws,0.0017182217830741045
1,1709,python java,0.060854300760678694,relational database,0.0017085505574117538
1,1709,master or,0.060854300760678694,learning ml,0.0017023507440765086
1,1709,statistic or,0.0602691632533645,java or,0.0016778881230187755
1,1709,for ai,0.06026916325336449,data mining,0.0016648344741585844
1,1709,and operation,0.06026916325336448,in sql,0.0016377336854348696
1,1709,ml solution,0.059098888238736054,architecture design,0.0016310972644390373
1,1709,with sql,0.05851375073142183,ai platform,0.0016200554397678608
1,1709,product management,0.05734347571679339,ai to,0.0016109249355193002
1,1709,with aws,0.056758338209479176,operation research,0.0016043794934144278
1,1709,to analyze,0.05675833820947917,statistic or,0.0015860701799117393
1,1709,bachelor or,0.05617320070216496,such aws,0.001571664061976206
1,1709,learning ml,0.05558806319485074,such pytorch,0.001568089544803665
1,1709,ml engineer,0.05441778818022232,with ml,0.0015660767024177809
1,1709,mathematics or,0.054417788180222304,product management,0.001563331835540908
1,1709,visualization tool,0.05383265067290809,such tensorflow,0.0015292124241369231
1,1709,nlp and,0.05383265067290809,bachelor or,0.0015216198528747813
1,1709,and architecture,0.053832650672908086,with ai,0.0015063554871989268
1,1709,and statistical,0.05324751316559386,and architecture,0.001495819464427352
1,1709,science statistic,0.052662375658279664,python experience,0.0014918637400284035
1,1709,architecture design,0.05266237565827966,mathematics or,0.0014677743342830913
1,1709,java or,0.05266237565827964,pytorch or,0.001458365537875985
1,1709,operation and,0.052077238150965446,ai engineer,0.0014567862336118784
1,1709,pytorch tensorflow,0.052077238150965426,ai system,0.0014453116192155331
1,1709,and sql,0.052077238150965426,and python,0.0014434149604092992
1,1709,such aws,0.050906963136337,science statistic,0.001430806358240448
