cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,135,year of experience in,0.10370370370370369,any bi tool should,0.008693568978308888
1,135,year of experience is,0.08148148148148149,pipeline using python should,0.008693568978308888
1,135,of experience is required,0.07407407407407408,bi tool should be,0.008693568978308888
1,135,guidewire data hub info,0.06666666666666667,or any bi tool,0.008693568978308888
1,135,data hub info center,0.06666666666666667,very strong in writing,0.008693568978308888
1,135,location san antonio tx,0.06666666666666665,tableau or any bi,0.008693568978308888
1,135,at least year of,0.05925925925925926,python should be very,0.008693568978308888
1,135,be very strong in,0.05925925925925925,versed in creating data,0.008693568978308888
1,135,using python should be,0.05925925925925925,using python should be,0.008693568978308888
1,135,versed in creating data,0.05925925925925925,should be very strong,0.00859272113065324
1,135,should be well versed,0.05925925925925925,creating data pipeline using,0.00859272113065324
1,135,pipeline using python should,0.05925925925925925,well versed in creating,0.008500654259003499
1,135,very strong in writing,0.05925925925925925,be very strong in,0.008500654259003499
1,135,should be very strong,0.05925925925925925,in creating data pipeline,0.008415960947061598
1,135,data pipeline using python,0.05925925925925925,writing advance sql query,0.008013112267575138
1,135,creating data pipeline using,0.05925925925925925,in writing advance sql,0.008013112267575138
1,135,any bi tool should,0.05925925925925925,in advance sql python,0.008013112267575138
1,135,or any bi tool,0.05925925925925925,strong in writing advance,0.008013112267575138
1,135,well versed in creating,0.05925925925925925,experience in advance sql,0.008013112267575138
1,135,bi tool should be,0.05925925925925925,data pipeline using python,0.007960148881824291
1,135,in creating data pipeline,0.05925925925925925,should be well versed,0.007682540850577
1,135,tableau or any bi,0.05925925925925925,be well versed in,0.007604127091404881
1,135,python should be very,0.05925925925925925,experience experience in advance,0.006687359626402635
1,135,be well versed in,0.05925925925925925,of experience experience in,0.006243918256631558
1,135,experience in advance sql,0.05185185185185184,advance sql python tableau,0.006047254346245019
1,135,in writing advance sql,0.05185185185185184,python tableau or any,0.006047254346245019
1,135,writing advance sql query,0.05185185185185184,skill python machine language,0.00598370276330318
1,135,strong in writing advance,0.05185185185185184,python machine language sa,0.00598370276330318
1,135,in advance sql python,0.05185185185185184,required skill python machine,0.00598370276330318
1,135,claim center billing center,0.044444444444444446,sa python data science,0.00598370276330318
1,135,info center product at,0.044444444444444446,language sa python data,0.00598370276330318
1,135,at least year data,0.044444444444444446,machine language sa python,0.00598370276330318
1,135,year of guidewire insurance,0.044444444444444446,year of experience in,0.00562967177239199
1,135,center product at large,0.044444444444444446,sql python tableau or,0.005610587583379029
1,135,center claim center billing,0.044444444444444446,location san antonio tx,0.0055371615668687885
1,135,analyst maintaining the data,0.044444444444444446,year of experience experience,0.005452680765255624
1,135,for the guidewire data,0.044444444444444446,education no degree required,0.0048814356580874005
1,135,experience year of data,0.044444444444444446,year of experience is,0.0045197979043254555
1,135,year of data analyst,0.044444444444444446,job description erp data,0.004276668660663894
1,135,center billing center at,0.044444444444444446,description erp data migration,0.004276668660663894
1,135,least year of guidewire,0.044444444444444446,erp data migration analyst,0.004276668660663894
1,135,insurance suite knowledge policy,0.044444444444444446,of experience is required,0.004222670009731184
1,135,least year data analyst,0.044444444444444446,of experience in oracle,0.004176538204011764
