cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,827,data analysis,0.47642079806529736,data analysis,0.007394445090826255
1,827,bachelor degree,0.4316807738815006,analysis and,0.005882279476754568
1,827,analysis and,0.4038694074969781,bachelor degree,0.0056321875239423325
1,827,analysis of,0.262394195888755,analysis of,0.0048856371597981695
1,827,master degree,0.22490931076179013,master degree,0.004351328816679005
1,827,and analysis,0.20798065296251547,statistical analysis,0.00432938075675509
1,827,management and,0.19951632406287817,and analysis,0.003675690684378505
1,827,statistical analysis,0.19588875453446208,management and,0.003069470591913283
1,827,computer science,0.1499395405078599,data management,0.0027600985982132713
1,827,project management,0.14752116082224925,project management,0.0026173364205140815
1,827,data management,0.14631197097944398,and reporting,0.0024853547066952877
1,827,and reporting,0.1463119709794439,phd in,0.0023848536214767057
1,827,machine learning,0.12212817412333742,qualification bachelor,0.0023378007436306086
1,827,and analyze,0.10882708585247888,and statistical,0.0022898265586376466
1,827,data science,0.10278113663845224,computer science,0.002151160360475625
1,827,and management,0.10157194679564699,machine learning,0.0021148567396331768
1,827,qualification bachelor,0.09915356711003635,and analyze,0.002107862586140798
1,827,and statistical,0.09431680773881501,and management,0.0020746209646951386
1,827,analyze and,0.09310761789600976,analyze data,0.001957889654913714
1,827,phd in,0.08948004836759374,management skill,0.0018257788501174488
1,827,analyze data,0.08827085852478844,data science,0.0017924860694844085
1,827,to analyze,0.08585247883917778,to analyze,0.0017712085311523513
1,827,management skill,0.08464328899637245,requirement bachelor,0.0017007673968320125
1,827,time management,0.07255139056831922,in statistic,0.0016924123400088157
1,827,data visualization,0.07255139056831919,analyze and,0.0016908460687407346
1,827,data analytics,0.06408706166868199,time management,0.00167648168693602
1,827,excel and,0.06287787182587663,or master,0.0015951274312540453
1,827,data processing,0.06287787182587662,excel and,0.0015836464219457864
1,827,requirement bachelor,0.06045949214026597,or phd,0.001572016743986905
1,827,or master,0.05925030229746066,analysis for,0.0015485550705804441
1,827,education bachelor,0.05925030229746066,education bachelor,0.0015333892455455438
1,827,management system,0.05683192261185003,and interpretation,0.0015328416517628723
1,827,operation and,0.05683192261185002,for analysis,0.0015108460750056043
1,827,management of,0.056831922611850015,microsoft excel,0.0014847282192584365
1,827,for analysis,0.055622732769044725,data processing,0.00147984041351113
1,827,database and,0.05562273276904472,interpretation of,0.0014594257432863304
1,827,in statistic,0.05441354292623941,the analysis,0.0014454136474104445
1,827,analysis for,0.05441354292623938,word excel,0.0014174249118086692
1,827,word excel,0.05320435308343406,failure analysis,0.0013735940699401241
1,827,or phd,0.05320435308343406,statistical programming,0.0013606895381103887
1,827,the analysis,0.051995163240628764,operation of,0.001356462911935168
1,827,and interpretation,0.05199516324062876,processing and,0.001333309333049019
1,827,and operation,0.05199516324062874,required bachelor,0.0013146460259343008
1,827,analysis to,0.05078597339782343,management of,0.0012957073141325799
1,827,data mining,0.05078597339782343,management system,0.0012954022149416174
1,827,modeling and,0.049576783555018135,power bi,0.0012753860845352983
1,827,microsoft excel,0.04957678355501813,excel word,0.0012629471848224201
1,827,reporting and,0.04957678355501812,of statistical,0.0012334003312311332
1,827,interpretation of,0.04836759371221279,data visualization,0.0012289316394173298
1,827,operation of,0.04715840386940748,reporting of,0.0012084534899814133
1,827,processing and,0.04594921402660215,database and,0.0012055460616347824
1,827,of statistical,0.04594921402660215,operation and,0.0012020376937784255
1,827,power bi,0.04474002418379685,and operation,0.001170965183914051
1,827,statistic or,0.0411124546553809,data analytics,0.0011642901936438352
1,827,analysis experience,0.03990326481257557,phd degree,0.001114751508720489
1,827,reporting of,0.03990326481257556,statistical software,0.0010984325772541777
1,827,reporting to,0.03990326481257556,data mining,0.0010951531294523355
1,827,required bachelor,0.03990326481257556,analysis software,0.0010651810311676413
1,827,excel word,0.03990326481257556,statistic or,0.0010645083404030582
1,827,business intelligence,0.039903264812575556,with statistical,0.0010524684953054481
1,827,statistic and,0.038694074969770266,analysis experience,0.001050886165998316
1,827,statistical programming,0.037484885126964934,bachelor or,0.0010475628531320825
1,827,statistical method,0.03748488512696493,reporting and,0.0010468893841444134
1,827,and visualization,0.036275695284159616,either bachelor,0.0010329791403830561
1,827,statistical software,0.03627569528415961,modeling and,0.001025169233292402
1,827,excel powerpoint,0.03627569528415961,laboratory operation,0.0010127762330048899
1,827,analysis or,0.03385731559854898,analysis in,0.0010111149858331246
1,827,with statistical,0.03385731559854898,analysis using,0.0010044662522004336
1,827,quality management,0.032648125755743655,reporting to,0.0010038662845540229
1,827,analysis using,0.032648125755743655,statistical method,0.0009934737510398416
1,827,analysis in,0.032648125755743655,analysis to,0.000992074197638046
1,827,in excel,0.032648125755743655,in excel,0.0009702157107115397
1,827,and database,0.032648125755743655,excel powerpoint,0.0009675291003398512
1,827,experience bachelor,0.03143893591293834,and excel,0.0009639664854760819
1,827,management experience,0.03143893591293834,operation research,0.0009588263839353734
1,827,bachelor or,0.03143893591293834,interpretation and,0.0009506702197424432
1,827,analysis software,0.03143893591293834,cleaning and,0.0009427918461175306
1,827,or bachelor,0.03143893591293834,or bachelor,0.0009419272493690316
1,827,interpretation and,0.03143893591293833,statistical data,0.0009284053710384057
1,827,sql and,0.03022974607013302,quality management,0.0009169088426948325
1,827,of operation,0.030229746070133016,of operation,0.0008994793157535401
1,827,phd degree,0.030229746070133016,processing of,0.0008986821136607903
1,827,visualization and,0.030229746070133012,analysis the,0.0008857130172670401
1,827,cleaning and,0.030229746070133012,sql and,0.0008795037701242024
1,827,quantitative analysis,0.0290205562273277,quantitative analysis,0.0008750601034228772
1,827,analysis tool,0.029020556227327698,statistic and,0.0008742653635438485
1,827,and excel,0.029020556227327694,in statistical,0.0008668365007454933
1,827,operation research,0.02902055622732769,analysis tool,0.0008635817724664695
1,827,to management,0.02902055622732769,and visualization,0.000860746654095304
1,827,qualification master,0.027811366384522376,qualification master,0.0008522596401700647
1,827,statistical and,0.027811366384522376,analysis or,0.0008502142153350582
1,827,the operation,0.027811366384522373,the operation,0.0008317209002934378
1,827,processing of,0.027811366384522373,sequence analysis,0.000831649516264713
1,827,in statistical,0.026602176541717055,statistical and,0.0008273617437826805
1,827,data cleaning,0.02660217654171705,analysis technique,0.0008202390199622683
1,827,operation in,0.026602176541717048,in analysis,0.0008194699327111948
1,827,failure analysis,0.026602176541717048,spark team,0.0007980736581142964
1,827,mathematics statistic,0.025392986698911737,analysis is,0.0007967983338376673
1,827,cause analysis,0.025392986698911733,excel power,0.0007966347026058603
1,827,database management,0.02539298669891173,data cleaning,0.0007892763755082431
2,1661,data analysis,0.4653822998193876,data management,0.00852882896411199
2,1661,bachelor degree,0.46357615894040155,data analysis,0.008134609784145133
2,1661,analysis and,0.4569536423841071,analysis and,0.007154204268927441
2,1661,data management,0.41420830824804383,business intelligence,0.006953215656273691
2,1661,data analytics,0.33594220349187287,data analytics,0.006523386095288574
2,1661,business intelligence,0.32329921733895245,bachelor degree,0.006283153413313505
2,1661,computer science,0.3136664659843471,computer science,0.0051763205329168225
2,1661,and analysis,0.2516556291390721,and analysis,0.004999091042006558
2,1661,data science,0.25105358217940954,master data,0.004818400492677602
2,1661,management and,0.24382901866345513,data science,0.0047340308871994165
2,1661,and reporting,0.22998193859120922,and reporting,0.004673031000763076
2,1661,data visualization,0.18783865141481013,management and,0.00438212066073947
2,1661,reporting and,0.16857314870559886,data visualization,0.004297086041852188
2,1661,project management,0.15954244431065595,reporting and,0.003805435597228852
2,1661,machine learning,0.151715833835039,master degree,0.003548211887687137
2,1661,master degree,0.14870559903672487,data modeling,0.003379832120831202
2,1661,analyze and,0.14268512944009631,to analyze,0.0032484527021341956
2,1661,master data,0.14208308248043336,analyze and,0.003181475391572564
2,1661,analysis of,0.13907284768211944,power bi,0.0031185826555853685
2,1661,to analyze,0.12944009632751372,project management,0.0031184716008611766
2,1661,data modeling,0.12763395544852507,analysis to,0.003098567064066214
2,1661,analysis to,0.12522576760987372,analysis of,0.003039942722191034
2,1661,and analyze,0.11619506321493099,machine learning,0.002737948487415477
2,1661,data mining,0.11258278145695376,business analysis,0.002714140514451451
2,1661,power bi,0.10836845273931374,and analyze,0.0026225590971325216
2,1661,qualification bachelor,0.1053582179409996,and dashboard,0.0025974934523201863
2,1661,relational database,0.10234798314268524,qualification bachelor,0.002468737843077229
2,1661,sql server,0.10174593618302244,sql server,0.002455368421738008
2,1661,business analysis,0.09452137266706812,data mining,0.002439062478220818
2,1661,and dashboard,0.09271523178807958,analyze data,0.0023848299126525076
2,1661,operation and,0.09211318482841671,relational database,0.0023611216035436156
2,1661,sql and,0.08850090307043958,operation and,0.002335631728451154
2,1661,management skill,0.08729680915111386,and database,0.002301637269718602
2,1661,analyze data,0.08549066827212529,sql and,0.002279474905765524
2,1661,statistical analysis,0.08007224563515958,dashboard and,0.0022396216469279346
2,1661,and management,0.07826610475617103,management skill,0.002122014158601254
2,1661,and operation,0.07766405779650816,and operation,0.0021148651370853553
2,1661,and visualization,0.07706201083684529,education bachelor,0.002094208825461408
2,1661,and database,0.07585791691751961,and visualization,0.0020696316598792265
2,1661,with sql,0.07585791691751956,with sql,0.0020393860769499167
2,1661,dashboard and,0.07585791691751954,sql query,0.0020335735313163497
2,1661,modeling and,0.07585791691751954,reporting tool,0.0020156372992472756
2,1661,education bachelor,0.07465382299819386,management team,0.0020132704575862295
2,1661,database and,0.07405177603853101,excel and,0.001990022576728868
2,1661,excel and,0.07344972907886813,data architecture,0.0019682490498518484
