cluster_assignment,cluster_size,token_wordfreq,wordfreq,token_tfidf,tfidf
1,2604,an equal opportunity employer,0.4324116743471633,an equal opportunity employer,0.0038765548103223907
1,2604,is an equal opportunity,0.3252688172043039,we are committed to,0.0038459609958416603
1,2604,sexual orientation gender identity,0.30990783410138506,range for this position,0.0036391144317367364
1,2604,we are committed to,0.28379416282642284,inspire creativity and bring,0.003330178598123465
1,2604,without regard to race,0.2542242703533041,creativity and bring joy,0.003330178598123465
1,2604,range for this position,0.23271889400921744,salary range for this,0.003097411698551376
1,2604,employment without regard to,0.227342549923196,is an equal opportunity,0.0030858683124755266
1,2604,for employment without regard,0.2246543778801852,sexual orientation gender identity,0.003081773186535428
1,2604,regard to race color,0.21390168970814205,our mission is to,0.0029091039607490815
1,2604,we are looking for,0.2089093701996933,we are looking for,0.0028549812735389076
1,2604,consideration for employment without,0.2023809523809529,to inspire creativity and,0.002811631777561699
1,2604,receive consideration for employment,0.20046082949308805,is to inspire creativity,0.002811631777561699
1,2604,will receive consideration for,0.19777265745007724,mission is to inspire,0.002805380946299505
1,2604,qualified applicant will receive,0.19738863287250427,without regard to race,0.0026345573761771403
1,2604,salary range for this,0.19700460829493133,we re looking for,0.002530449558778902
1,2604,applicant will receive consideration,0.19623655913978535,employment without regard to,0.00252349417034049
1,2604,to race color religion,0.18778801843317997,for employment without regard,0.0025048749431563584
1,2604,year of experience in,0.17281105990783435,consideration for employment without,0.0023594589946478186
1,2604,race color religion sex,0.15745007680491518,receive consideration for employment,0.00231873328571405
1,2604,our mission is to,0.15476190476190446,qualified applicant will receive,0.0023033060572510977
1,2604,we re looking for,0.14746543778801802,regard to race color,0.002295099992793314
1,2604,sex sexual orientation gender,0.14669738863287204,will receive consideration for,0.0022878020261543034
1,2604,for this position is,0.14554531490015316,applicant will receive consideration,0.0022825358541252033
1,2604,gender identity or expression,0.13632872503840177,for this position is,0.002259241016541276
1,2604,equal opportunity employer and,0.13287250384024502,learn more about our,0.0022087790185387553
1,2604,in this role you,0.1309523809523802,base salary range for,0.002187653889840532
1,2604,will be responsible for,0.13056835637480727,to race color religion,0.002118584175514227
1,2604,creativity and bring joy,0.12288786482334853,we encourage you to,0.0021050823685805934
1,2604,inspire creativity and bring,0.12288786482334853,in this role you,0.0019578005979745622
1,2604,status or any other,0.12173579109062897,and dependent care our,0.0019494589992273036
